snt_id,sdr,sdr_i,si-snr,si-snr_i 
item163,15.97656,15.817461,13.173651695251465,13.192890167236328
item1640,21.115894,21.332428,16.99675941467285,17.52676010131836
item1641,21.98661,22.14591,17.673870086669922,18.00978660583496
item1642,25.603046,27.653803,19.512784957885742,22.042552947998047
item1643,18.480007,19.685616,15.793268203735352,17.183574676513672
item1644,28.01948,28.19344,21.86484146118164,22.494688034057617
item1645,26.906895,26.566835,18.534067153930664,19.29071617126465
item1646,22.578716,23.073896,17.688438415527344,19.078659057617188
item1647,20.062353,20.99003,15.779617309570312,17.544557571411133
item1648,24.782394,25.4122,20.31708526611328,21.127079010009766
item1649,25.021528,24.776695,19.028160095214844,19.21986961364746
item164,23.875227,23.928785,18.242778778076172,18.48941993713379
item1650,19.979494,20.365948,16.522388458251953,17.19184684753418
item1651,26.581501,27.100723,22.125450134277344,23.007715225219727
item1652,22.407694,23.435932,17.285114288330078,18.866830825805664
item1653,25.074133,25.841972,19.27887725830078,20.26455307006836
item1654,19.889755,20.587664,14.503654479980469,15.498760223388672
item1655,24.902393,24.534266,20.23811912536621,20.13222885131836
item1656,19.251951,20.438154,15.178184509277344,16.81019401550293
item1657,23.137478,24.458961,17.5111026763916,19.20213508605957
item1658,22.146736,23.430809,19.206722259521484,20.801952362060547
item1659,26.648125,27.223892,19.980724334716797,20.74656867980957
item165,27.450035,27.94727,19.36635398864746,20.0645694732666
item1660,27.21104,27.190084,19.84902000427246,20.246768951416016
item1661,20.22396,21.667389,16.250553131103516,17.967166900634766
item1662,21.18201,22.646814,17.763639450073242,19.737388610839844
item1663,23.20435,25.027433,17.010845184326172,19.148324966430664
item1664,26.258331,25.806768,19.065372467041016,19.028871536254883
item1665,23.76685,23.88605,17.234506607055664,17.60068130493164
item1666,20.71763,21.759106,16.928955078125,18.22579002380371
item1667,20.054821,20.340347,15.634420394897461,16.248615264892578
item1668,23.231087,23.746769,16.407752990722656,17.102205276489258
item1669,31.687847,32.814476,22.554367065429688,24.017314910888672
item166,22.358904,23.005186,16.110321044921875,17.020254135131836
item1670,25.98396,25.931114,18.373638153076172,18.583269119262695
item1671,26.210224,25.16963,20.73219871520996,20.045162200927734
item1672,15.964664,15.4059305,13.147418975830078,12.926691055297852
item1673,19.50306,21.072502,15.453798294067383,17.493940353393555
item1674,25.18621,25.084715,20.21170997619629,20.34739875793457
item1675,22.321209,23.492811,17.693479537963867,19.2294864654541
item1676,19.114046,19.324528,15.851699829101562,16.35479164123535
item1677,30.297764,30.102432,22.020111083984375,22.293397903442383
item1678,27.008503,27.377558,19.348567962646484,19.891300201416016
item1679,26.125032,26.257896,20.583282470703125,21.116472244262695
item167,22.837383,24.594746,17.242694854736328,19.174894332885742
item1680,22.64568,22.574842,17.933753967285156,18.278799057006836
item1681,25.182625,26.401138,18.24370574951172,19.79751968383789
item1682,21.523136,22.438293,16.542186737060547,18.45821189880371
item1683,22.692707,21.725786,18.030906677246094,17.38477325439453
item1684,30.095978,30.894325,22.189481735229492,23.22960090637207
item1685,19.25087,21.529594,14.15406608581543,17.406164169311523
item1686,24.565536,28.13201,19.035511016845703,23.000112533569336
item1687,19.904896,20.363022,14.332744598388672,15.046112060546875
item1688,18.900658,19.027784,13.88113021850586,14.646750450134277
item1689,24.508518,26.25699,16.66132926940918,18.598739624023438
item168,21.259851,22.753666,16.545215606689453,18.257083892822266
item1690,21.098976,20.935938,15.73257827758789,15.993392944335938
item1691,24.938417,24.601925,19.878753662109375,19.643735885620117
item1692,22.004072,22.836056,15.312277793884277,16.410226821899414
item1693,25.815228,25.55226,19.17848014831543,19.332963943481445
item1694,25.276049,24.977915,19.711488723754883,19.60372543334961
item1695,24.40851,25.567162,16.914751052856445,18.596546173095703
item1696,20.063929,21.171272,16.891651153564453,18.25025749206543
item1697,23.929186,25.678627,15.560751914978027,18.083778381347656
item1698,24.827217,24.420692,19.447734832763672,19.28704071044922
item1699,21.36032,21.220419,17.228361129760742,17.534273147583008
item169,24.754082,25.96984,18.788516998291016,20.662046432495117
item16,26.200424,26.036541,18.83489227294922,18.915836334228516
item1700,18.609226,19.3738,15.878192901611328,17.11064338684082
item1701,21.819265,21.82688,16.977989196777344,17.296527862548828
item1702,24.53754,25.139639,19.20211410522461,20.063222885131836
item1703,26.340406,26.202723,20.293392181396484,20.444522857666016
item1704,24.991142,26.185265,19.41115951538086,20.773595809936523
item1705,22.449188,24.008593,16.244129180908203,18.064727783203125
item1706,21.665922,23.820515,15.736259460449219,18.163869857788086
item1707,25.545813,23.316399,19.415130615234375,17.802196502685547
item1708,25.24795,24.500704,18.655864715576172,18.077857971191406
item1709,23.872349,21.888926,18.6400089263916,17.19293785095215
item170,20.126377,20.676874,15.774076461791992,16.726459503173828
item1710,20.749588,21.169893,16.89739990234375,17.868425369262695
item1711,29.366999,29.593712,20.935436248779297,21.33095932006836
item1712,26.825169,27.375826,20.70136260986328,21.560413360595703
item1713,28.391611,30.333998,20.665672302246094,22.871566772460938
item1714,26.998465,27.758276,18.517364501953125,19.509836196899414
item1715,23.746231,23.617363,19.97176742553711,19.952903747558594
item1716,19.704264,21.878145,14.5321044921875,16.897565841674805
item1717,18.608864,18.796711,15.499749183654785,15.956416130065918
item1718,24.293282,26.315756,16.363622665405273,19.319351196289062
item1719,32.25998,32.54297,24.492366790771484,25.349851608276367
item171,25.78114,26.62119,19.476369857788086,20.765586853027344
item1720,21.721045,22.978302,15.771305084228516,17.234163284301758
item1721,22.479427,20.353542,18.08136558532715,16.31852912902832
item1722,23.705624,25.407394,16.102453231811523,18.307695388793945
item1723,23.679123,22.152481,19.181257247924805,18.527006149291992
item1724,24.369915,25.92564,18.64043617248535,21.178525924682617
item1725,18.409966,18.923365,14.303041458129883,15.05118465423584
item1726,24.85997,26.985106,19.029781341552734,21.391611099243164
item1727,29.134146,29.925997,22.185997009277344,23.508426666259766
item1728,19.226799,19.93614,14.676942825317383,15.844365119934082
item1729,21.955408,21.85276,16.430782318115234,16.474735260009766
item172,27.362019,27.49247,20.959667205810547,21.243709564208984
item1730,22.39531,22.49223,17.437862396240234,17.80093765258789
item1731,21.638987,21.00755,16.600322723388672,16.372453689575195
item1732,16.03172,15.659685,13.54020881652832,13.363492012023926
item1733,26.113174,26.977442,18.556385040283203,19.776330947875977
item1734,22.477703,25.309605,18.451200485229492,21.719337463378906
item1735,22.915752,22.552994,18.49726104736328,18.265628814697266
item1736,26.615265,25.609493,21.118539810180664,20.300535202026367
item1737,19.85994,21.048836,16.369342803955078,17.869922637939453
item1738,20.931753,20.386482,17.07541275024414,16.858720779418945
item1739,19.329933,18.453386,14.551406860351562,14.320221900939941
item173,23.73826,26.307707,17.791423797607422,20.5849666595459
item1740,28.69086,28.069946,21.294231414794922,21.08625030517578
item1741,29.579063,31.21431,22.617307662963867,24.797819137573242
item1742,25.289282,25.165579,19.076610565185547,19.17025375366211
item1743,22.341976,23.347244,16.674217224121094,18.099365234375
item1744,22.493114,22.379765,17.43010711669922,17.803977966308594
item1745,24.465118,23.077562,17.341276168823242,16.78249740600586
item1746,27.83714,28.49858,19.34696388244629,20.175655364990234
item1747,28.369646,28.168905,21.1942138671875,21.09575653076172
item1748,21.526073,22.00249,18.006603240966797,18.68120574951172
item1749,27.67788,28.005981,20.566577911376953,21.144119262695312
item174,18.024256,19.693783,15.14634895324707,17.692638397216797
item1750,30.778368,30.900078,23.51955795288086,24.005041122436523
item1751,24.33358,25.072912,19.14705467224121,20.069120407104492
item1752,15.387992,15.587526,12.856316566467285,14.29716968536377
item1753,18.696037,21.02688,15.031038284301758,17.764148712158203
item1754,28.86717,29.809898,19.890583038330078,21.418100357055664
item1755,27.868488,25.42396,20.923919677734375,19.177324295043945
item1756,15.933861,16.128153,13.536426544189453,14.033417701721191
item1757,23.05495,22.85227,18.530820846557617,18.498933792114258
item1758,21.256054,21.392584,15.002519607543945,15.304320335388184
item1759,14.654241,17.351233,12.363164901733398,17.188980102539062
item175,25.667652,26.26161,19.987987518310547,20.71111297607422
item1760,23.126308,23.15092,17.867778778076172,18.09831428527832
item1761,14.949944,16.828854,12.277007102966309,14.687153816223145
item1762,14.3817625,14.56686,10.686358451843262,11.337014198303223
item1763,24.909397,24.895857,17.604656219482422,17.855344772338867
item1764,25.648548,26.508,17.883737564086914,19.260366439819336
item1765,26.941132,25.778423,19.10987091064453,18.377357482910156
item1766,13.802176,16.011631,12.061410903930664,15.100740432739258
item1767,27.129175,26.9931,20.38149642944336,20.50672149658203
item1768,22.71754,22.478086,17.248807907104492,17.134206771850586
item1769,20.413143,21.49657,16.285430908203125,17.96543312072754
item176,22.393734,23.174673,16.65335464477539,17.698471069335938
item1770,28.312628,28.371,21.125211715698242,21.464786529541016
item1771,27.829279,27.654753,21.31654930114746,21.42778968811035
item1772,25.27771,26.88252,19.739479064941406,21.484817504882812
item1773,25.853365,25.799849,20.315561294555664,20.408218383789062
item1774,27.071087,28.133274,19.56472396850586,20.952590942382812
item1775,29.629393,28.726341,23.2928409576416,22.594633102416992
item1776,24.831917,24.611965,20.350391387939453,20.429500579833984
item1777,33.571205,34.41862,21.572282791137695,23.130313873291016
item1778,27.726467,27.977167,20.41674041748047,20.984724044799805
item1779,24.528683,24.671774,18.044376373291016,18.415668487548828
item177,24.522367,25.07989,15.97541618347168,16.726146697998047
item1780,26.818949,26.626999,21.64470672607422,21.59438133239746
item1781,27.40738,27.320969,21.950016021728516,22.004592895507812
item1782,20.859745,21.09101,16.896381378173828,18.131000518798828
item1783,22.038399,22.544912,15.016594886779785,15.71911334991455
item1784,24.944935,22.965105,19.741226196289062,18.2537841796875
item1785,10.761624,11.579345,8.136330604553223,9.669698715209961
item1786,22.95905,23.42006,18.279659271240234,18.842382431030273
item1787,23.15998,23.368593,18.018470764160156,18.482769012451172
item1788,22.522293,22.812677,17.928035736083984,18.87409782409668
item1789,22.922724,24.150833,17.462337493896484,18.89357566833496
item178,26.13258,26.224018,21.084522247314453,21.37853240966797
item1790,22.959213,22.656357,19.935829162597656,19.741750717163086
item1791,27.593098,29.223724,19.759681701660156,23.068559646606445
item1792,27.793064,27.714685,20.788360595703125,20.843050003051758
item1793,20.356953,21.196735,15.855018615722656,17.233829498291016
item1794,28.50948,29.702667,21.347707748413086,22.76621437072754
item1795,25.603872,25.906822,18.592552185058594,19.012489318847656
item1796,15.106657,16.129679,12.257326126098633,13.531291007995605
item1797,16.137589,17.415297,14.041234016418457,15.567204475402832
item1798,26.50496,26.487305,19.51815414428711,19.75235939025879
item1799,25.69067,25.28288,20.904376983642578,20.670379638671875
item179,26.335066,26.266302,20.91974449157715,21.096162796020508
item17,30.733452,30.756613,20.926876068115234,21.263504028320312
item1800,18.733728,19.414618,13.790838241577148,14.90571403503418
item1801,25.777634,21.15853,19.258649826049805,15.009273529052734
item1802,28.385721,29.389847,20.620418548583984,21.959735870361328
item1803,23.357712,23.64512,19.942163467407227,20.814716339111328
item1804,15.924903,15.689202,12.703012466430664,12.927453994750977
item1805,23.604004,23.532116,19.453420639038086,19.47228240966797
item1806,27.19719,27.10838,20.079933166503906,20.149553298950195
item1807,18.950035,19.039349,15.322808265686035,15.648239135742188
item1808,19.548634,21.733643,15.676088333129883,18.283973693847656
item1809,25.220556,25.788353,18.91644287109375,19.618419647216797
item180,25.397213,24.712894,19.170900344848633,18.82493782043457
item1810,26.028225,25.377178,18.95254898071289,18.642066955566406
item1811,22.526428,22.128578,18.129688262939453,18.058883666992188
item1812,20.94041,21.326622,14.032744407653809,14.602519989013672
item1813,23.647446,23.67466,15.77188777923584,15.94495677947998
item1814,26.116577,26.09212,18.849674224853516,19.04814338684082
item1815,28.58959,27.862926,21.473583221435547,21.144182205200195
item1816,25.328705,25.708853,20.566368103027344,21.423540115356445
item1817,25.895811,25.883518,21.734886169433594,22.256715774536133
item1818,26.837376,27.195776,20.0965518951416,20.89162826538086
item1819,24.108564,25.758574,18.49679946899414,20.577239990234375
item181,21.784187,21.609104,16.169326782226562,16.186275482177734
item1820,26.972603,26.986284,17.449291229248047,17.732803344726562
item1821,15.00544,16.023254,12.714681625366211,14.069564819335938
item1822,26.483974,26.038483,18.382633209228516,18.383087158203125
item1823,20.232697,20.116833,17.752235412597656,17.94814109802246
item1824,16.981802,18.150383,12.798669815063477,14.360766410827637
item1825,20.76897,23.150429,15.891960144042969,19.257709503173828
item1826,19.50448,19.7587,14.614198684692383,15.000289916992188
item1827,27.379395,25.389212,21.317888259887695,19.619102478027344
item1828,22.739178,22.647182,19.05710220336914,19.10811996459961
item1829,19.53984,19.445208,16.199325561523438,16.342426300048828
item182,23.174767,21.441805,17.07605743408203,16.1018123626709
item1830,27.136063,27.22066,21.809669494628906,22.002798080444336
item1831,22.318201,24.167494,16.120895385742188,18.557588577270508
item1832,17.622925,18.085178,14.908259391784668,16.1117000579834
item1833,24.104614,25.20683,15.571688652038574,17.31654167175293
item1834,23.782177,22.660236,19.00568389892578,18.163955688476562
item1835,26.205315,25.05015,18.764650344848633,17.93575096130371
item1836,27.473095,28.5987,21.31163787841797,22.706689834594727
item1837,22.657722,19.565723,16.670623779296875,14.23900032043457
item1838,26.468777,28.623018,19.1462345123291,22.647842407226562
item1839,18.696388,19.432837,14.800518035888672,16.163227081298828
item183,26.298306,26.31723,19.863496780395508,20.15620231628418
item1840,19.508106,19.016714,15.173974990844727,14.847539901733398
item1841,25.423075,25.073034,19.063915252685547,18.861572265625
item1842,23.519749,23.581192,16.756317138671875,17.089805603027344
item1843,24.155851,23.37513,19.085779190063477,18.78318214416504
item1844,30.477345,31.314056,23.03558921813965,24.07062530517578
item1845,29.581423,30.554834,20.077533721923828,21.590164184570312
item1846,25.55664,25.373016,20.691207885742188,20.709394454956055
item1847,24.112537,24.622362,19.490158081054688,20.180051803588867
item1848,30.093935,30.177607,22.577136993408203,22.853487014770508
item1849,21.334381,21.732485,17.697101593017578,18.28972625732422
item184,22.159763,22.844551,18.158763885498047,19.07709312438965
item1850,19.570618,19.762318,16.032514572143555,16.652080535888672
item1851,29.978771,31.70317,21.477874755859375,23.741756439208984
item1852,30.932945,30.610474,22.613622665405273,22.477455139160156
item1853,15.805996,15.541584,12.9287109375,12.999284744262695
item1854,27.314148,27.669449,21.829689025878906,22.438562393188477
item1855,24.280807,24.40471,17.35531234741211,17.903152465820312
item1856,22.123802,24.448872,15.145278930664062,17.78757095336914
item1857,24.945084,26.239073,18.17391014099121,20.156953811645508
item1858,25.03993,26.250195,18.932838439941406,20.31494140625
item1859,25.72744,28.016336,17.60222625732422,20.357330322265625
item185,25.476917,25.533947,19.564119338989258,20.065690994262695
item1860,32.440636,31.564402,22.294443130493164,21.704208374023438
item1861,24.565393,25.42292,17.271709442138672,18.30866050720215
item1862,21.4426,22.573318,16.566848754882812,17.98202896118164
item1863,20.146496,22.974518,15.928322792053223,19.341650009155273
item1864,24.55834,24.934002,19.722949981689453,20.225772857666016
item1865,22.51036,22.93576,18.659984588623047,19.391448974609375
item1866,25.843933,27.196182,18.208087921142578,20.003101348876953
item1867,26.569057,26.204218,18.832468032836914,18.855831146240234
item1868,16.136288,13.144003,13.73464298248291,11.18448257446289
item1869,27.938427,27.995012,20.52086639404297,20.98794174194336
item186,20.07768,19.873608,17.730913162231445,17.899126052856445
item1870,23.585684,24.845503,16.967727661132812,18.910995483398438
item1871,23.661522,23.763424,19.286869049072266,19.70370864868164
item1872,25.279314,25.038431,18.888761520385742,18.773540496826172
item1873,27.250862,30.643648,19.761646270751953,23.88333511352539
item1874,20.677855,20.769545,16.003158569335938,16.51215171813965
item1875,23.212208,23.678755,18.619426727294922,19.258403778076172
item1876,28.066442,28.593948,21.995296478271484,22.93039321899414
item1877,22.704226,23.023798,18.99413299560547,19.600791931152344
item1878,22.48736,27.187752,16.002002716064453,21.323108673095703
item1879,20.887856,23.131254,16.224029541015625,18.77704620361328
item187,24.649239,23.428883,19.40180206298828,18.703371047973633
item1880,16.108768,16.139498,13.501561164855957,13.659378051757812
item1881,18.159986,16.60218,16.004409790039062,14.898184776306152
item1882,22.868279,22.841175,16.503047943115234,16.63666534423828
item1883,24.972382,23.267113,17.653751373291016,16.543197631835938
item1884,21.499172,20.367569,17.341617584228516,17.01633644104004
item1885,32.32498,31.987549,22.15790557861328,21.89972686767578
item1886,20.626122,24.254642,15.533761978149414,19.695514678955078
item1887,23.016068,23.818916,18.196338653564453,19.199398040771484
item1888,30.262047,29.317375,22.251455307006836,21.70269012451172
item1889,25.528154,24.540745,20.2087345123291,19.52101707458496
item188,22.95259,25.414124,18.360363006591797,21.565044403076172
item1890,26.913609,27.07369,18.904830932617188,19.198890686035156
item1891,25.638851,26.186571,19.366477966308594,20.308685302734375
item1892,24.718,24.182404,18.357696533203125,18.28652000427246
item1893,26.375021,28.193924,19.790016174316406,22.181583404541016
item1894,32.298775,31.877165,22.17965316772461,22.015390396118164
item1895,28.917637,29.054926,20.18193244934082,20.46772575378418
item1896,22.046474,22.266851,18.221168518066406,18.745155334472656
item1897,29.781313,30.324926,18.211681365966797,18.995250701904297
item1898,25.290375,27.422913,17.182594299316406,19.712295532226562
item1899,22.805853,22.673397,15.975906372070312,16.088790893554688
item189,24.053432,24.129206,19.940616607666016,20.284893035888672
item18,20.274559,23.455956,14.250146865844727,18.196916580200195
item1900,23.37233,24.238033,18.414676666259766,19.638017654418945
item1901,27.7021,27.643024,21.147722244262695,21.2499942779541
item1902,24.670681,24.95288,19.64218521118164,20.089576721191406
item1903,22.986828,26.431437,17.799564361572266,21.747133255004883
item1904,22.390018,23.588161,17.146636962890625,18.514514923095703
item1905,22.21376,21.767187,16.379545211791992,16.197795867919922
item1906,22.779346,23.203148,16.923442840576172,17.614303588867188
item1907,26.251408,26.500687,19.129108428955078,19.640792846679688
item1908,25.081156,24.82242,18.55873680114746,18.424001693725586
item1909,23.202873,23.591238,17.26878547668457,17.92704963684082
item190,15.816963,15.773963,13.108992576599121,13.45845890045166
item1910,24.36055,24.59397,18.614154815673828,19.285120010375977
item1911,23.876755,24.007584,17.64931297302246,17.945280075073242
item1912,22.794529,23.73871,17.580108642578125,18.975847244262695
item1913,28.297937,28.137642,20.508304595947266,20.5338191986084
item1914,29.069874,31.036665,20.61618423461914,23.04341697692871
item1915,23.487202,25.861061,17.59620475769043,20.300662994384766
item1916,22.12926,22.324379,18.023693084716797,18.89725112915039
item1917,32.93919,32.585903,21.018814086914062,21.168941497802734
item1918,23.626759,23.053127,18.508743286132812,18.15190315246582
item1919,19.309357,19.997879,15.682727813720703,16.5219783782959
item191,18.260601,21.414236,14.558393478393555,17.968019485473633
item1920,14.94433,11.1211815,12.301919937133789,9.094304084777832
item1921,27.258797,26.066147,20.717384338378906,19.764774322509766
item1922,26.942778,28.70087,19.890012741088867,22.041091918945312
item1923,29.31675,28.949091,22.87529754638672,22.640840530395508
item1924,22.795649,20.773268,15.787796020507812,14.066497802734375
item1925,19.250023,18.97637,14.951425552368164,15.120616912841797
item1926,21.138233,24.452997,16.184463500976562,20.18376922607422
item1927,25.5652,26.430769,18.878334045410156,20.10452651977539
item1928,23.474148,24.827536,18.536151885986328,20.222322463989258
item1929,27.314812,30.18346,22.619003295898438,26.06206703186035
item192,24.204174,24.382515,18.93148422241211,19.254112243652344
item1930,19.452013,20.374226,15.54501724243164,16.72793197631836
item1931,15.578269,17.889679,12.17801284790039,15.414913177490234
item1932,20.985691,22.882008,15.762435913085938,17.905668258666992
item1933,28.547974,29.806461,19.4377498626709,21.18386459350586
item1934,26.75803,26.526608,20.570850372314453,20.634668350219727
item1935,16.622595,16.895142,14.85023307800293,15.679956436157227
item1936,22.057318,21.355772,17.006643295288086,16.60106658935547
item1937,22.830128,22.745173,17.417831420898438,17.5931453704834
item1938,21.866943,22.293655,17.9029541015625,18.60987663269043
item1939,17.72187,16.603968,14.15692138671875,13.76625919342041
item193,23.367447,22.701366,18.431798934936523,17.918455123901367
item1940,23.87034,22.132534,19.442161560058594,18.026260375976562
item1941,15.79383,16.590807,13.496268272399902,14.91391372680664
item1942,30.863388,29.806337,21.153114318847656,20.480634689331055
item1943,27.192877,26.907433,19.91442108154297,19.90825843811035
item1944,21.944393,22.547506,17.423110961914062,18.543973922729492
item1945,21.216095,20.90805,17.068729400634766,17.005325317382812
item1946,21.771963,22.730146,17.331439971923828,18.509490966796875
item1947,22.77763,23.551018,19.452144622802734,20.490938186645508
item1948,23.081062,19.086843,16.791622161865234,13.923524856567383
item1949,21.212969,23.607687,16.484121322631836,19.272171020507812
item194,21.154064,21.110073,16.009510040283203,16.450326919555664
item1950,28.637398,29.359375,19.574626922607422,20.712026596069336
item1951,23.473349,23.268064,17.82234001159668,17.783334732055664
item1952,23.3711,24.93956,18.051849365234375,19.863807678222656
item1953,18.782784,21.344086,16.32988739013672,20.310426712036133
item1954,15.642811,12.330788,13.299098014831543,10.464040756225586
item1955,30.329151,29.797812,21.96497344970703,21.663562774658203
item1956,16.68053,17.349121,12.684844970703125,13.834548950195312
item1957,15.910892,15.819515,11.769732475280762,11.919557571411133
item1958,27.03745,27.657227,18.549802780151367,19.3165225982666
item1959,19.744625,20.793262,15.453081130981445,16.979623794555664
item195,24.005146,22.847948,18.972923278808594,18.106611251831055
item1960,28.785446,29.418571,21.605209350585938,22.387409210205078
item1961,26.9269,28.865667,19.692440032958984,22.0957088470459
item1962,28.161325,29.043661,21.19917869567871,22.572877883911133
item1963,26.551708,26.588114,21.569538116455078,21.77396583557129
item1964,20.811115,21.312574,16.914281845092773,17.667417526245117
item1965,24.587475,22.83878,19.158124923706055,17.753856658935547
item1966,21.962242,23.69024,16.676692962646484,18.97905921936035
item1967,21.088009,22.084055,17.962791442871094,19.105661392211914
item1968,25.435017,29.03512,17.881711959838867,21.881122589111328
item1969,20.125101,21.930777,16.04037857055664,18.96031951904297
item196,27.974861,29.32899,20.630752563476562,23.02382469177246
item1970,18.45636,18.914047,15.25759506225586,16.47011947631836
item1971,23.846905,24.890827,17.525634765625,18.852550506591797
item1972,25.643627,25.888113,19.81517219543457,20.622278213500977
item1973,21.111767,21.030552,14.987865447998047,15.67270278930664
item1974,18.571438,21.80557,13.928853988647461,17.63811683654785
item1975,22.812943,23.93446,17.911327362060547,19.21307373046875
item1976,29.402252,28.786892,19.842334747314453,19.48079490661621
item1977,22.386223,22.82591,18.09423065185547,18.909442901611328
item1978,24.777,24.055626,20.596843719482422,20.09770965576172
item1979,30.161427,29.492668,22.02277946472168,21.785839080810547
item197,25.40856,25.189817,18.06689453125,18.169750213623047
item1980,23.932701,23.846336,18.895130157470703,19.12787437438965
item1981,13.161888,12.982928,10.990766525268555,11.058058738708496
item1982,21.197218,21.71355,17.08307647705078,18.045278549194336
item1983,22.073475,22.583778,16.492950439453125,17.199575424194336
item1984,25.903027,25.785748,18.804441452026367,18.804779052734375
item1985,29.113396,28.87317,22.32664680480957,22.56361961364746
item1986,27.360828,28.23865,20.24733543395996,21.365070343017578
item1987,23.002453,24.69999,17.795806884765625,19.96908187866211
item1988,17.087755,17.329557,13.356966018676758,13.826629638671875
item1989,26.411037,26.244886,20.472183227539062,20.4853572845459
item198,23.082855,24.22052,18.793624877929688,20.242061614990234
item1990,21.241875,22.596624,16.85848045349121,18.55509376525879
item1991,20.448307,20.391237,15.111266136169434,15.371147155761719
item1992,22.466442,23.154373,17.806838989257812,18.726125717163086
item1993,20.285255,22.618536,15.751470565795898,18.574195861816406
item1994,26.192188,23.538187,20.092700958251953,18.46798324584961
item1995,20.899612,20.62336,17.707962036132812,17.72549057006836
item1996,25.199095,25.03762,17.606945037841797,17.670347213745117
item1997,22.677357,22.469355,17.797061920166016,17.736270904541016
item1998,22.194813,23.286085,17.66727638244629,19.052759170532227
item1999,23.654922,25.67719,16.524444580078125,18.81313133239746
item199,32.891422,33.282185,22.571189880371094,23.160478591918945
item19,21.596306,22.104853,15.64008617401123,16.423320770263672
item1,23.586449,19.202814,16.721012115478516,12.888971328735352
item2000,31.831623,32.0851,22.12824249267578,22.602338790893555
item2001,18.770908,22.241978,15.425041198730469,19.318716049194336
item2002,31.157536,33.86724,22.73270034790039,25.871822357177734
item2003,21.598267,21.910954,15.460132598876953,15.93053913116455
item2004,24.611465,25.646614,19.526121139526367,20.71198081970215
item2005,29.624987,31.27251,22.56031036376953,24.67152214050293
item2006,25.34257,25.138868,19.509037017822266,19.547006607055664
item2007,17.941036,17.908052,14.795169830322266,14.897969245910645
item2008,20.335304,20.734898,15.830267906188965,16.367151260375977
item2009,25.575235,25.32625,19.71628189086914,19.613290786743164
item200,27.608068,29.482006,21.087106704711914,23.41417694091797
item2010,19.498724,19.458237,15.086711883544922,15.52651309967041
item2011,26.837132,28.133743,20.717453002929688,22.28963851928711
item2012,13.781121,13.738162,10.809050559997559,11.028581619262695
item2013,20.547272,25.73716,15.900547981262207,21.409563064575195
item2014,25.507221,25.49726,21.168498992919922,21.34552764892578
item2015,20.504711,21.574968,17.333251953125,18.991439819335938
item2016,27.010569,27.6445,17.52057647705078,18.840778350830078
item2017,14.68975,14.645767,12.697793960571289,12.836143493652344
item2018,29.085384,29.866632,19.07630157470703,20.25905990600586
item2019,17.541698,17.926964,14.086433410644531,14.61237907409668
item201,13.129491,13.957318,10.843318939208984,12.03190803527832
item2020,28.983803,30.445452,19.516983032226562,21.592378616333008
item2021,25.056866,24.14537,19.774669647216797,19.390043258666992
item2022,24.89823,25.353817,17.960865020751953,18.71552085876465
item2023,23.585852,24.60833,17.1164608001709,18.318960189819336
item2024,19.846647,19.559755,15.675119400024414,15.494467735290527
item2025,24.745506,24.608927,18.18547821044922,18.41701889038086
item2026,31.846066,33.209064,22.817129135131836,24.9095458984375
item2027,21.168743,19.717371,16.381450653076172,15.447497367858887
item2028,23.577522,26.538195,19.09829330444336,22.4797306060791
item2029,27.909683,29.20134,19.925689697265625,21.700925827026367
item202,25.657211,24.785492,19.94879150390625,19.382349014282227
item2030,23.892975,24.783285,17.58880615234375,18.732078552246094
item2031,27.592148,27.684155,20.082481384277344,20.40424346923828
item2032,26.294382,25.516945,20.030441284179688,19.46082305908203
item2033,29.413635,29.128338,21.66009521484375,21.698942184448242
item2034,23.589714,26.828829,16.779495239257812,20.53856658935547
item2035,33.08645,32.981716,23.00988006591797,23.253324508666992
item2036,31.969309,31.258942,23.712158203125,23.24504852294922
item2037,24.188318,24.652256,19.108253479003906,19.89190101623535
item2038,31.24241,32.275604,22.161876678466797,23.68648338317871
item2039,17.42926,18.210629,13.079700469970703,14.273941040039062
item203,19.645561,20.326487,14.277080535888672,15.258096694946289
item2040,20.178082,20.254,16.62623405456543,16.90040397644043
item2041,14.143507,13.687574,11.854682922363281,11.694823265075684
item2042,23.729794,23.349928,17.741065979003906,17.7270450592041
item2043,24.022837,23.570206,15.898811340332031,15.789505004882812
item2044,23.421455,24.462639,18.381591796875,19.691328048706055
item2045,26.162678,27.646093,19.261062622070312,21.294139862060547
item2046,24.020725,23.93876,20.838760375976562,20.999258041381836
item2047,21.615171,23.275616,17.281248092651367,19.17224884033203
item2048,25.774048,26.790123,19.028545379638672,20.2755184173584
item2049,16.772459,18.902918,14.378952026367188,17.322311401367188
item204,23.207127,23.137156,18.12469482421875,18.35240364074707
item2050,19.3219,20.175045,14.77643871307373,16.138092041015625
item2051,21.922642,22.25984,18.32886505126953,18.77278709411621
item2052,23.167377,23.870224,18.895732879638672,19.767568588256836
item2053,28.021957,28.592085,20.50174903869629,21.534095764160156
item2054,26.887817,26.510954,21.527931213378906,21.26331329345703
item2055,24.902763,23.171736,19.845827102661133,18.518953323364258
item2056,26.568592,26.508038,20.773143768310547,20.825944900512695
item2057,28.88573,26.879833,19.32604217529297,17.968490600585938
item2058,28.696514,29.14878,22.283618927001953,22.941694259643555
item2059,19.19652,20.277582,14.842491149902344,16.552675247192383
