snt_id,sdr,sdr_i,si-snr,si-snr_i 
item1682,18.908197,17.790283,13.023300170898438,12.17214298248291
item1683,18.96517,15.588179,13.481656074523926,10.655305862426758
item1684,28.713093,26.81434,19.02582359313965,17.521392822265625
item1685,15.4729,13.806502,10.490388870239258,9.250496864318848
item1686,20.802313,19.492722,14.505754470825195,13.415750503540039
item1687,13.942511,8.941644,10.235075950622559,5.757934093475342
item1688,17.379852,14.699003,11.012884140014648,8.926606178283691
item1689,22.867287,21.756466,12.937914848327637,12.136751174926758
item168,18.40596,17.529263,12.55361270904541,11.891063690185547
item1690,18.058125,16.086271,12.16939640045166,10.684540748596191
item1691,21.979557,17.454931,16.087806701660156,12.124603271484375
item1692,18.46576,15.612722,11.393424987792969,9.028312683105469
item1693,20.282202,16.385138,13.923187255859375,11.10591983795166
item1694,23.44717,21.602753,16.00828742980957,14.728775024414062
item1695,20.339705,18.549686,12.95827865600586,11.651805877685547
item1696,17.66935,15.991043,13.077987670898438,11.611689567565918
item1697,22.747644,20.804747,12.167694091796875,10.435159683227539
item1698,22.033348,19.421867,15.515060424804688,13.357532501220703
item1699,17.84401,13.984886,12.710514068603516,9.37094497680664
item169,20.102005,14.77442,13.529048919677734,8.810094833374023
item16,23.491184,21.582668,14.709322929382324,13.028895378112793
item1700,16.715345,13.333137,12.890811920166016,10.086278915405273
item1701,17.099669,15.928609,12.215742111206055,11.439957618713379
item1702,22.378036,20.784988,15.937345504760742,14.688393592834473
item1703,23.339197,18.52228,16.746538162231445,12.876913070678711
item1704,22.01178,20.8297,15.346580505371094,14.369949340820312
item1705,17.731161,16.988869,11.86643123626709,11.229473114013672
item1706,19.40534,18.524584,11.67645263671875,10.972530364990234
item1707,24.186825,19.348507,16.337629318237305,12.278467178344727
item1708,21.051601,18.118238,14.56611156463623,11.779470443725586
item1709,22.314457,20.770176,15.653656005859375,14.312745094299316
item170,17.377367,14.664413,11.331659317016602,9.009857177734375
item1710,17.987206,16.12637,13.513940811157227,11.994850158691406
item1711,26.37396,25.24824,16.77098274230957,15.902539253234863
item1712,25.095455,23.148746,16.815372467041016,15.177606582641602
item1713,25.24355,23.899843,16.564910888671875,15.412440299987793
item1714,25.511406,23.848793,14.583909034729004,13.174388885498047
item1715,21.611668,19.483746,16.20987319946289,14.246925354003906
item1716,16.192429,15.2882395,10.539125442504883,9.709980964660645
item1717,15.482725,13.219684,11.443100929260254,9.47768497467041
item1718,22.243986,20.797052,12.088165283203125,11.062238693237305
item1719,26.986025,22.26694,19.8724365234375,15.919841766357422
item171,23.050545,21.051523,15.256683349609375,13.55522632598877
item1720,18.571209,17.566433,11.509906768798828,10.58013916015625
item1721,18.228233,12.678493,13.064071655273438,7.992913246154785
item1722,19.122185,17.434029,12.32003402709961,11.083948135375977
item1723,21.106722,16.951061,15.642974853515625,12.317062377929688
item1724,22.077747,20.583431,14.154106140136719,12.893250465393066
item1725,16.895687,13.723047,11.478533744812012,8.699918746948242
item1726,23.183891,22.03212,15.81995964050293,14.841970443725586
item1727,26.320875,24.68116,18.41570472717285,16.996936798095703
item1728,15.873728,14.238572,10.35285758972168,9.103924751281738
item1729,19.732414,18.290045,12.717918395996094,11.451845169067383
item172,24.088226,22.834639,16.978370666503906,15.87767219543457
item1730,19.656794,19.107185,13.520486831665039,13.152031898498535
item1731,19.0173,13.722538,12.345525741577148,7.624949932098389
item1732,11.9866295,9.864466,9.093932151794434,7.246626853942871
item1733,23.491062,21.611036,14.756441116333008,13.227859497070312
item1734,21.225044,20.093224,15.660876274108887,14.786514282226562
item1735,19.441324,17.517067,14.20779800415039,12.464470863342285
item1736,23.87222,20.867805,16.868480682373047,14.174247741699219
item1737,16.933773,15.615612,12.444906234741211,11.481616020202637
item1738,17.132267,15.933615,12.633613586425781,11.822172164916992
item1739,17.686459,13.648591,10.80870246887207,7.154686450958252
item173,21.506237,20.752039,13.30975341796875,12.640408515930176
item1740,25.237469,23.507175,17.22231101989746,15.882152557373047
item1741,24.246387,22.707016,17.58766746520996,16.413806915283203
item1742,22.376451,20.95311,14.864094734191895,13.78154468536377
item1743,18.854961,17.531824,12.573524475097656,11.50688362121582
item1744,19.464611,17.358978,13.46346664428711,11.823328018188477
item1745,25.523533,23.306698,16.193321228027344,14.39527416229248
item1746,24.843,20.919306,15.826004028320312,12.22479248046875
item1747,25.438826,24.413235,17.11621856689453,16.27717399597168
item1748,18.967974,16.412043,14.90807819366455,12.597830772399902
item1749,24.888752,21.662025,16.990684509277344,14.13290023803711
item174,15.667663,14.567629,11.761689186096191,10.8556547164917
item1750,25.882486,23.075644,18.9949951171875,16.719209671020508
item1751,21.213646,19.062944,15.08768081665039,13.198379516601562
item1752,12.277607,9.293745,9.399356842041016,6.870835304260254
item1753,15.106062,13.250375,11.019899368286133,9.531213760375977
item1754,27.284637,26.605371,16.05207061767578,15.566008567810059
item1755,24.51552,17.975939,16.973854064941406,11.553794860839844
item1756,13.334837,11.477281,10.023303985595703,8.545900344848633
item1757,20.663006,19.210964,14.61550521850586,13.487604141235352
item1758,14.349404,11.781829,9.819332122802734,7.616233825683594
item1759,11.601599,5.482685,8.72812271118164,3.043015956878662
item175,21.93626,20.127512,15.84492301940918,14.150819778442383
item1760,18.636923,15.415452,13.732648849487305,10.924945831298828
item1761,12.993663,12.003437,9.325947761535645,8.62171745300293
item1762,8.722866,1.3319559,6.698518753051758,1.112779140472412
item1763,21.873146,20.357199,13.426247596740723,12.138749122619629
item1764,20.03656,16.516441,13.510721206665039,10.673592567443848
item1765,23.108734,16.723455,14.70194149017334,9.395812034606934
item1766,11.38018,7.5738964,8.907870292663574,5.718842506408691
item1767,23.927677,22.661592,16.37824821472168,15.321264266967773
item1768,19.80118,18.69282,12.829477310180664,11.878908157348633
item1769,17.96034,15.2670965,12.952950477600098,10.938545227050781
item176,19.065727,17.869797,12.749661445617676,11.692630767822266
item1770,23.386864,20.848547,17.000503540039062,14.886274337768555
item1771,25.022972,23.168121,17.757587432861328,16.16339874267578
item1772,21.49715,20.585062,15.469841003417969,14.710042953491211
item1773,22.8479,21.25587,16.527000427246094,15.047772407531738
item1774,24.168526,22.860453,15.568432807922363,14.469036102294922
item1775,25.995235,21.792402,19.09623146057129,15.256184577941895
item1776,21.508526,16.89873,16.122482299804688,12.072378158569336
item1777,29.639599,27.073624,17.639907836914062,15.55589485168457
item1778,23.950428,22.620932,16.32633399963379,15.256586074829102
item1779,20.677477,19.051727,13.66074275970459,12.392350196838379
item177,21.589039,21.15611,11.455785751342773,11.082826614379883
item1780,24.13629,23.158491,17.65530014038086,16.842954635620117
item1781,24.87823,22.669136,17.589271545410156,15.577298164367676
item1782,16.509102,13.692415,11.681422233581543,9.3141508102417
item1783,19.759758,19.003012,11.440311431884766,10.918606758117676
item1784,20.493797,15.897795,15.043937683105469,10.890239715576172
item1785,8.063092,5.4182982,5.138420581817627,3.0677924156188965
item1786,20.208923,19.169563,14.580432891845703,13.731125831604004
item1787,20.601154,19.049969,14.085689544677734,12.951629638671875
item1788,19.346664,17.940834,13.49891471862793,12.486900329589844
item1789,20.431526,18.952,13.746162414550781,12.588759422302246
item178,21.669304,19.413631,16.44474983215332,14.475361824035645
item1790,19.971304,17.107214,16.440431594848633,13.8611478805542
item1791,23.540886,20.236397,15.022367477416992,12.040163040161133
item1792,24.27164,22.80548,16.976316452026367,15.766838073730469
item1793,17.883781,15.815503,11.800861358642578,9.979137420654297
item1794,24.456959,21.958204,16.899322509765625,14.871234893798828
item1795,21.125797,18.71915,12.362726211547852,10.267549514770508
item1796,12.929504,10.577141,9.41627311706543,7.362595558166504
item1797,12.484474,9.83234,9.825260162353516,7.628129482269287
item1798,22.996162,19.11243,15.25444221496582,11.803804397583008
item1799,20.819595,18.114414,15.803138732910156,13.453750610351562
item179,23.32333,21.353838,16.74903106689453,15.130073547363281
item17,26.82249,23.825485,16.442317962646484,13.851116180419922
item1800,16.08033,14.764263,9.299919128417969,8.221698760986328
item1801,25.210049,21.459969,15.968265533447266,12.605729103088379
item1802,25.965078,24.597342,16.977134704589844,15.905563354492188
item1803,20.801348,18.028175,16.116676330566406,13.512035369873047
item1804,13.367441,10.804861,9.14883804321289,6.922561168670654
item1805,20.53726,18.885933,15.362081527709961,13.987577438354492
item1806,23.412045,20.306902,16.296714782714844,13.547704696655273
item1807,16.35684,11.576888,11.370615005493164,6.858551979064941
item1808,16.025019,13.719774,11.271440505981445,9.430259704589844
item1809,23.464611,22.71618,15.248331069946289,14.714942932128906
item180,21.336143,18.986988,15.883098602294922,14.111201286315918
item1810,22.609074,20.527195,14.474247932434082,12.802499771118164
item1811,19.554865,15.23648,14.474812507629395,10.505073547363281
item1812,18.373793,17.07853,10.10071849822998,9.072548866271973
item1813,21.381607,17.06208,12.074935913085938,8.112289428710938
item1814,24.030636,22.626968,14.50008487701416,13.380797386169434
item1815,24.752922,21.768612,16.614315032958984,14.034869194030762
item1816,21.975899,20.002562,17.259992599487305,15.778337478637695
item1817,24.98301,20.299215,18.394481658935547,14.044760704040527
item1818,23.931416,20.755116,16.231393814086914,13.922918319702148
item1819,20.067844,17.910673,13.144536972045898,11.699901580810547
item181,18.906988,17.793959,12.393688201904297,11.533792495727539
item1820,24.971884,23.794762,13.584400177001953,12.717385292053223
item1821,12.993997,11.738389,9.654691696166992,8.623368263244629
item1822,23.515911,21.442944,14.107952117919922,12.638433456420898
item1823,15.501179,12.525755,12.671219825744629,10.136993408203125
item1824,15.504429,13.840539,9.922982215881348,8.680021286010742
item1825,17.701614,16.706684,12.67574405670166,11.894973754882812
item1826,14.380539,11.9767,10.159700393676758,8.046563148498535
item1827,23.887234,20.913715,17.174022674560547,14.446369171142578
item1828,19.345669,17.549185,15.115598678588867,13.599658966064453
item1829,13.314552,10.123726,9.98017406463623,7.549241542816162
item182,20.824753,16.019358,13.362058639526367,9.28039264678955
item1830,24.817596,20.455202,18.4725341796875,14.414407730102539
item1831,19.240812,17.036333,11.705667495727539,10.535948753356934
item1832,14.961787,12.086409,10.850225448608398,8.377613067626953
item1833,20.639515,16.73703,11.17622184753418,8.113568305969238
item1834,19.984968,15.812145,14.058786392211914,10.172795295715332
item1835,23.390379,20.130278,14.499998092651367,11.851529121398926
item1836,23.932095,21.931978,17.249313354492188,15.4549560546875
item1837,20.262686,17.079016,13.573234558105469,10.767491340637207
item1838,22.113655,19.29152,14.919229507446289,12.443440437316895
item1839,14.427818,12.067735,10.60361099243164,8.996040344238281
item183,23.291285,21.95169,15.811767578125,14.855293273925781
item1840,16.678719,13.73821,11.045562744140625,8.363755226135254
item1841,22.465942,20.776031,14.866995811462402,13.435283660888672
item1842,20.176891,17.523308,12.365752220153809,10.001686096191406
item1843,21.01007,18.879791,15.180717468261719,13.725300788879395
item1844,29.187325,28.0086,19.33156967163086,18.347957611083984
item1845,25.737587,19.629677,16.07272720336914,10.67724609375
item1846,21.779797,20.099705,16.050743103027344,14.732336044311523
item1847,21.67342,18.96096,15.421163558959961,12.899683952331543
item1848,26.751795,24.455593,18.280445098876953,16.356624603271484
item1849,18.56485,16.50206,13.665427207946777,11.926639556884766
item184,19.04633,18.136105,14.004050254821777,13.293707847595215
item1850,16.879189,15.257747,11.96975326538086,10.711270332336426
item1851,26.77322,25.162897,17.450393676757812,16.18358039855957
item1852,25.632896,22.646955,17.7919864654541,15.233835220336914
item1853,13.110868,11.951914,9.91105842590332,9.027070999145508
item1854,23.991262,19.289604,17.630949020385742,13.344664573669434
item1855,21.831886,19.801947,13.154916763305664,11.89607048034668
item1856,17.969679,13.588547,11.059696197509766,7.056326866149902
item1857,22.632458,21.61992,14.275699615478516,13.58574104309082
item1858,21.612612,19.03165,15.708916664123535,13.509467124938965
item1859,23.831387,21.813524,14.027702331542969,12.267178535461426
item185,20.732275,19.13874,15.007823944091797,13.881108283996582
item1860,28.53089,24.206821,18.56247329711914,14.899663925170898
item1861,21.472466,20.991783,12.938236236572266,12.52082633972168
item1862,18.593653,17.012527,12.699357986450195,11.4988431930542
item1863,15.931325,13.844435,10.940849304199219,9.325423240661621
item1864,21.66813,19.896965,15.58659553527832,14.136944770812988
item1865,20.55812,18.92555,15.144803047180176,13.730996131896973
item1866,23.660774,22.641527,14.252679824829102,13.363202095031738
item1867,23.177979,21.46738,14.63399887084961,13.262182235717773
item1868,12.999672,6.542028,9.729410171508789,3.8246660232543945
item1869,25.567368,24.059254,16.72365951538086,16.03668975830078
item186,16.471699,13.051712,12.900566101074219,10.053633689880371
item1870,21.770447,20.880762,13.187406539916992,12.468611717224121
item1871,19.937742,18.375729,15.175315856933594,13.861896514892578
item1872,21.82368,19.841137,14.951705932617188,13.211580276489258
item1873,20.753227,17.673967,14.519068717956543,12.849884033203125
item1874,17.635166,16.575691,12.291439056396484,11.480606079101562
item1875,20.771296,20.092472,14.605509757995605,14.07857608795166
item1876,23.371193,19.436611,17.39596939086914,13.942054748535156
item1877,19.90686,17.890936,15.36437702178955,13.727224349975586
item1878,17.955612,16.65207,12.03828239440918,11.044912338256836
item1879,17.71873,17.013077,12.827330589294434,12.31885814666748
item187,21.466932,16.097864,15.402148246765137,10.735175132751465
item1880,13.293713,12.099332,10.019923210144043,9.048675537109375
item1881,12.925895,8.081791,11.064838409423828,6.991530895233154
item1882,20.276943,16.599356,12.863266944885254,9.750724792480469
item1883,21.949875,17.167679,13.253634452819824,9.156189918518066
item1884,18.527575,16.787046,13.842872619628906,12.864164352416992
item1885,27.838737,25.54388,18.095504760742188,16.116315841674805
item1886,16.512642,15.460753,10.95462417602539,10.04532527923584
item1887,20.017817,19.229115,14.243024826049805,13.622854232788086
item1888,27.092806,22.150833,18.219852447509766,13.679591178894043
item1889,21.761765,17.473969,16.331937789916992,12.382946968078613
item188,19.758606,18.699028,14.2293119430542,13.767328262329102
item1890,24.115746,23.082426,14.490401268005371,13.654481887817383
item1891,22.113194,16.827868,15.440051078796387,10.791790962219238
item1892,21.780731,18.422344,14.045798301696777,11.207174301147461
item1893,24.24701,21.17384,16.201383590698242,13.51641845703125
item1894,29.084995,23.086819,18.412960052490234,13.18734359741211
item1895,26.305162,25.578382,16.2700252532959,15.666123390197754
item1896,19.244286,17.483858,14.009465217590332,12.643178939819336
item1897,26.995493,26.082306,14.23943042755127,13.4935941696167
item1898,22.587303,21.5632,13.3228759765625,12.705228805541992
item1899,20.174862,14.86878,11.979351043701172,6.994021892547607
item189,21.228132,19.829788,16.043052673339844,14.815801620483398
item18,15.613493,11.749016,10.327890396118164,6.99417781829834
item1900,20.765678,19.295092,14.591009140014648,13.414752006530762
item1901,24.43748,22.74812,16.763416290283203,15.352267265319824
item1902,21.159882,20.022985,15.264106750488281,14.326497077941895
item1903,19.841747,17.003124,13.782384872436523,11.487067222595215
item1904,20.508575,19.148275,13.620637893676758,12.4241361618042
item1905,19.598618,17.636864,12.76376724243164,11.202926635742188
item1906,19.843712,18.155914,13.092124938964844,11.727298736572266
item1907,23.541168,20.213966,15.323417663574219,12.255739212036133
item1908,22.434235,21.77994,14.198768615722656,13.68331527709961
item1909,21.100807,19.256357,13.510366439819336,11.857449531555176
item190,12.864233,11.701399,9.533426284790039,8.677923202514648
item1910,20.87802,14.426704,14.151546478271484,8.31135082244873
item1911,21.246353,20.124817,13.729150772094727,12.788299560546875
item1912,19.7664,19.092897,13.704460144042969,13.219205856323242
item1913,24.86647,21.21168,16.11528778076172,12.757015228271484
item1914,27.104935,25.92722,16.949195861816406,16.015411376953125
item1915,20.741886,19.702826,13.148714065551758,12.318283081054688
item1916,19.963823,18.074335,14.40933609008789,13.248495101928711
item1917,28.823624,25.437334,16.71417808532715,13.859162330627441
item1918,18.990875,16.64843,14.188787460327148,12.292081832885742
item1919,16.52084,15.094891,12.854787826538086,11.594465255737305
item191,14.64344,13.356834,10.281503677368164,9.201277732849121
item1920,12.797733,8.87285,8.282980918884277,5.079726696014404
item1921,24.259144,19.435448,16.62194061279297,12.093315124511719
item1922,24.609638,22.841795,15.795095443725586,14.404372215270996
item1923,26.164228,24.242746,18.53716468811035,16.82611083984375
item1924,21.094067,16.61284,12.093791961669922,8.02835464477539
item1925,13.148495,9.583965,9.343671798706055,6.238677978515625
item1926,17.682026,14.293164,12.126462936401367,9.225378036499023
item1927,22.794296,21.80051,15.005032539367676,14.212784767150879
item1928,20.743101,20.063873,14.162599563598633,13.662471771240234
item1929,25.031555,23.45813,19.00945281982422,17.907615661621094
item192,21.701822,20.803205,15.438365936279297,14.77131462097168
item1930,16.88595,15.907404,11.318290710449219,10.558594703674316
item1931,12.795986,10.697458,8.775773048400879,7.352317810058594
item1932,18.109015,15.231268,12.099924087524414,9.547510147094727
item1933,25.991665,24.701765,15.443078994750977,14.49497127532959
item1934,23.943165,22.53241,16.137657165527344,14.973958969116211
item1935,13.296933,11.601393,11.019113540649414,9.943580627441406
item1936,16.811108,15.231102,11.984752655029297,10.694696426391602
item1937,19.751045,15.712997,13.375964164733887,9.817876815795898
item1938,18.265213,16.93681,13.850897789001465,12.767985343933105
item1939,14.8034115,10.471999,10.14708137512207,6.661328315734863
item193,20.60608,16.685312,14.287700653076172,10.748053550720215
item1940,21.992691,18.31682,16.428068161010742,13.087559700012207
item1941,12.952727,11.26551,10.184545516967773,9.080795288085938
item1942,27.169472,23.154057,17.578365325927734,13.931127548217773
item1943,23.40633,20.749939,14.887989044189453,12.682703018188477
item1944,18.743965,17.089651,13.458658218383789,12.076430320739746
item1945,18.744123,17.349424,13.05015754699707,11.957451820373535
item1946,19.551384,18.237122,13.587104797363281,12.577183723449707
item1947,20.268126,18.722141,15.977060317993164,14.611540794372559
item1948,20.32562,15.693946,11.376276016235352,7.403969764709473
item1949,17.95868,16.549107,12.33640193939209,11.144387245178223
item194,18.892357,17.358133,11.949989318847656,10.975963592529297
item1950,25.836191,23.9008,15.661276817321777,14.339478492736816
item1951,20.112598,18.784636,13.985940933227539,12.901379585266113
item1952,20.39813,17.813787,15.721651077270508,13.612438201904297
item1953,14.769978,12.647949,11.752304077148438,10.247102737426758
item1954,14.601824,11.592321,11.677595138549805,9.251520156860352
item1955,26.494667,24.55393,17.492862701416016,15.819153785705566
item1956,14.016156,11.730744,8.792728424072266,6.832254409790039
item1957,8.841676,3.315721,6.136330604553223,1.3253936767578125
item1958,24.040327,22.6535,14.590856552124023,13.451677322387695
item1959,16.502552,15.542765,11.273082733154297,10.555608749389648
item195,17.235195,10.513567,13.070940017700195,7.154541015625
item1960,25.275267,24.037945,17.622825622558594,16.586761474609375
item1961,22.379055,21.365675,15.631546974182129,14.931324005126953
item1962,24.19356,22.196957,16.48499298095703,14.970203399658203
item1963,23.787561,22.414627,17.961116790771484,16.845775604248047
item1964,16.317398,13.742682,13.442310333251953,11.261428833007812
item1965,21.971409,17.620249,15.598366737365723,11.621248245239258
item1966,18.033047,15.929171,12.326253890991211,10.560871124267578
item1967,18.540733,17.376719,14.185820579528809,13.207423210144043
item1968,22.18252,20.88551,14.395387649536133,13.306811332702637
item1969,17.466606,15.384848,12.011032104492188,10.433626174926758
item196,23.944115,22.399773,16.560794830322266,15.314602851867676
item1970,15.4552145,13.222023,10.918686866760254,9.473103523254395
item1971,20.325676,17.98533,13.554969787597656,11.6492280960083
item1972,20.501022,18.879051,14.669456481933594,13.497014999389648
item1973,19.042023,17.768116,10.544803619384766,9.54017448425293
item1974,15.978686,15.424759,10.042815208435059,9.724605560302734
item1975,17.751694,16.972536,13.968883514404297,13.410445213317871
item1976,26.346428,21.70817,16.446941375732422,12.299860954284668
item1977,20.053585,17.856773,14.749505043029785,13.123353958129883
item1978,21.761383,19.0355,16.51003646850586,14.148904800415039
item1979,27.153938,23.956234,17.719970703125,15.382716178894043
item197,22.180618,20.309248,14.004257202148438,12.55798053741455
item1980,20.15403,14.751037,14.452537536621094,9.4546480178833
item1981,10.070752,7.8872776,6.83878231048584,4.890625476837158
item1982,15.6044445,13.519852,11.823507308959961,10.305368423461914
item1983,19.307962,18.198734,12.222620010375977,11.28569221496582
item1984,23.133516,21.260265,14.60281753540039,13.057586669921875
item1985,25.351036,23.299364,17.532073974609375,16.00318145751953
item1986,22.679535,20.6372,16.341083526611328,14.589954376220703
item1987,20.934723,19.06779,14.9258451461792,13.809579849243164
item1988,14.543674,13.141937,8.975656509399414,7.773648738861084
item1989,23.041254,20.720451,16.493759155273438,14.44275188446045
item198,20.523912,18.099266,14.875520706176758,12.927478790283203
item1990,18.084517,16.58623,12.538566589355469,11.416081428527832
item1991,17.036116,13.083128,11.130326271057129,7.791303634643555
item1992,19.844198,18.773129,13.898219108581543,12.950984001159668
item1993,17.57066,16.07443,11.887928009033203,10.657219886779785
item1994,21.436815,17.874489,13.607580184936523,10.486215591430664
item1995,17.025269,13.719404,12.986286163330078,10.052658081054688
item1996,21.450891,18.97305,13.904085159301758,11.883159637451172
item1997,19.220634,18.186226,13.622844696044922,12.760701179504395
item1998,19.232052,17.755337,13.643795013427734,12.452680587768555
item1999,21.238592,19.64354,12.75992202758789,11.381933212280273
item199,29.621655,27.547897,18.612316131591797,16.934528350830078
item19,18.37281,16.635485,11.532530784606934,9.952226638793945
item1,20.704279,15.591076,11.947648048400879,7.3644304275512695
item2000,28.685696,26.969893,17.615528106689453,16.14439582824707
item2001,16.14397,14.041234,11.57370662689209,10.186084747314453
item2002,25.914822,22.509468,18.305362701416016,15.658514022827148
item2003,19.204515,18.046667,11.291692733764648,10.37541675567627
item2004,20.869766,18.30916,15.332565307617188,13.034207344055176
item2005,26.49998,23.587631,18.849828720092773,16.888519287109375
item2006,21.317825,19.535513,14.924735069274902,13.565839767456055
item2007,15.494938,13.99251,10.84550952911377,9.566675186157227
item2008,17.53217,15.918726,11.886930465698242,10.40544319152832
item2009,22.479103,21.203215,15.462451934814453,14.366718292236328
item200,24.780373,21.861855,17.259563446044922,15.225226402282715
item2010,14.725122,12.770441,10.682449340820312,9.603424072265625
item2011,24.524261,20.834581,17.301212310791016,14.110076904296875
item2012,11.038712,9.234236,6.649460792541504,5.057740688323975
item2013,18.272903,16.980389,12.56392765045166,11.443608283996582
item2014,22.49461,20.695608,17.324996948242188,15.871209144592285
item2015,17.800789,16.173325,14.46501350402832,13.226785659790039
item2016,23.457012,21.662066,13.699527740478516,12.168425559997559
item2017,11.474122,9.245786,9.360893249511719,7.456096172332764
item2018,25.19439,23.385475,14.933085441589355,13.432491302490234
item2019,14.591816,10.754513,10.603046417236328,7.244162559509277
item201,10.721943,8.387606,7.185692310333252,5.100585460662842
item2020,26.550121,24.653269,15.661724090576172,14.234498023986816
item2021,21.37451,17.42926,15.811819076538086,12.26910400390625
item2022,22.09604,19.99943,14.116527557373047,12.342880249023438
item2023,19.047077,18.291142,12.69243335723877,12.13848876953125
item2024,16.913887,15.758357,11.268548965454102,10.248594284057617
item2025,18.98711,14.773982,13.186981201171875,9.618640899658203
item2026,27.553097,23.513073,18.133052825927734,14.749543190002441
item2027,19.412746,14.152324,13.36794376373291,8.732357025146484
item2028,19.656021,18.05332,14.167200088500977,12.800354957580566
item2029,24.824389,24.218523,15.754234313964844,15.21212387084961
item202,21.656908,18.680239,15.85460376739502,13.29773998260498
item2030,21.221205,20.035336,13.448861122131348,12.553142547607422
item2031,24.285933,22.53542,15.959814071655273,14.549949645996094
item2032,23.521847,20.003357,16.040733337402344,12.80894660949707
item2033,26.27026,23.726013,17.655353546142578,15.511982917785645
item2034,18.868217,17.656855,12.229581832885742,11.382386207580566
item2035,30.549232,26.335703,19.0372314453125,15.49284839630127
item2036,27.148537,24.118824,18.78652000427246,16.366125106811523
item2037,19.971954,18.474749,13.46634578704834,12.249246597290039
item2038,26.571722,24.252575,17.255634307861328,15.247139930725098
item2039,15.183002,13.714168,9.54769515991211,8.303059577941895
item203,16.401907,15.16366,10.0703125,8.933565139770508
item2040,14.365947,12.045937,10.51607894897461,8.565572738647461
item2041,9.736146,6.9413323,7.534768104553223,5.102346420288086
item2042,19.874477,16.36062,13.567789077758789,10.602010726928711
item2043,21.249012,18.697948,11.856255531311035,9.754042625427246
item2044,20.08029,17.62747,13.952157020568848,11.842260360717773
item2045,22.19216,20.901375,15.266725540161133,14.433979034423828
item2046,21.20143,19.634205,16.83814811706543,15.574271202087402
item2047,19.228287,17.83362,13.363279342651367,12.177362442016602
item2048,21.841444,20.5942,14.927995681762695,13.878951072692871
item2049,14.680162,12.511815,11.318157196044922,9.588995933532715
item204,20.502056,18.747793,14.290502548217773,13.017023086547852
item2050,18.249104,13.925425,11.598732948303223,7.702393054962158
item2051,18.168179,17.1711,14.24544906616211,13.334678649902344
item2052,20.512074,19.43953,14.97549819946289,14.096868515014648
item2053,24.949347,22.507278,16.169422149658203,14.12908935546875
item2054,24.250574,22.206161,17.63509750366211,15.866678237915039
item2055,21.059505,15.199804,15.48879623413086,10.113264083862305
item2056,24.195934,22.900534,16.853347778320312,15.729832649230957
item2057,25.616266,22.042854,15.786346435546875,13.125041007995605
item2058,24.811104,21.340034,18.160377502441406,15.123374938964844
item2059,15.864766,13.104644,11.196151733398438,8.828990936279297
item205,17.473446,16.123907,11.309499740600586,10.073354721069336
item2060,25.953758,25.050222,16.875600814819336,16.086517333984375
item2061,20.584248,14.636097,14.73065185546875,9.191652297973633
item2062,24.355797,23.219248,14.4888334274292,13.568411827087402
item2063,22.28983,21.219963,15.497833251953125,14.630439758300781
item2064,18.51567,16.012909,11.189270973205566,9.085134506225586
item2065,17.393013,15.963636,12.685554504394531,11.459418296813965
item2066,21.165756,18.549038,13.616592407226562,11.477535247802734
item2067,20.261753,15.958479,13.772275924682617,9.90888786315918
item2068,12.939885,10.41762,9.326955795288086,7.767618179321289
item2069,22.71262,16.586966,15.41346263885498,9.826662063598633
item206,20.280828,19.010818,14.719075202941895,13.637955665588379
item2070,17.720446,16.092947,11.11985969543457,9.799318313598633
item2071,15.289083,14.163874,11.112800598144531,10.152271270751953
item2072,23.661083,21.192526,15.71162223815918,13.794495582580566
item2073,22.342203,20.798893,15.694663047790527,14.520182609558105
item2074,19.151627,13.506498,14.932634353637695,9.686708450317383
item2075,25.658945,24.635836,14.743415832519531,13.83647632598877
item2076,13.628047,12.506033,9.240288734436035,8.452207565307617
item2077,21.89659,19.789286,15.976661682128906,14.234493255615234
item2078,17.491627,15.169715,13.2687406539917,11.280213356018066
item2079,19.968534,18.800056,14.163042068481445,13.332275390625
item207,21.67714,20.279793,15.113611221313477,13.903549194335938
item2080,21.535973,20.644129,14.775003433227539,14.1542387008667
item2081,18.590527,17.157679,12.948429107666016,11.815530776977539
item2082,22.858835,22.159452,15.536127090454102,15.051708221435547
item2083,24.831665,23.16151,14.715232849121094,13.231237411499023
item2084,18.140396,17.418999,9.793212890625,9.191997528076172
item2085,16.432863,14.80297,11.620622634887695,10.313530921936035
item2086,18.743114,17.721739,13.963201522827148,13.042126655578613
item2087,22.495834,21.432152,16.066856384277344,15.242230415344238
item2088,25.978508,23.575949,17.489501953125,15.482784271240234
item2089,23.94411,22.322681,15.846064567565918,14.628129005432129
item208,26.761257,24.2227,18.183841705322266,16.14626693725586
item2090,26.096579,24.492525,16.166950225830078,14.745182037353516
item2091,22.1421,19.756338,14.658697128295898,12.727310180664062
item2092,20.722776,19.441458,14.606315612792969,13.688393592834473
item2093,19.645267,17.98045,14.106321334838867,12.701261520385742
item2094,11.88873,10.292555,8.53874683380127,7.303569793701172
item2095,24.083593,23.034855,14.681838989257812,13.815753936767578
item2096,23.295614,20.5857,13.513860702514648,11.453909873962402
item2097,17.428709,14.481268,12.609090805053711,10.28182601928711
item2098,23.164446,20.835747,17.719961166381836,15.63251781463623
item2099,15.196556,13.658382,11.435099601745605,10.156257629394531
item209,26.368841,24.608267,16.239360809326172,14.883089065551758
item20,21.537308,19.613329,13.897993087768555,12.284262657165527
item2100,14.844322,12.335344,10.107704162597656,8.071981430053711
