snt_id,sdr,sdr_i,si-snr,si-snr_i 
item1604,24.482256,23.780169,20.8924503326416,20.403764724731445
item1605,22.307293,20.115574,15.527959823608398,13.810711860656738
item1606,16.817442,15.885659,13.420674324035645,12.925300598144531
item1607,20.54162,19.702028,14.247775077819824,13.738874435424805
item1608,20.178959,19.520472,17.056865692138672,16.66531753540039
item1609,27.428465,26.710999,19.84650993347168,19.302631378173828
item160,27.685036,25.844213,22.940807342529297,21.516674041748047
item1610,23.90582,23.20576,16.9249267578125,16.371469497680664
item1611,22.514961,21.856976,17.367185592651367,16.8582763671875
item1612,24.444805,23.532627,19.60086441040039,18.8225154876709
item1613,24.387207,23.157045,20.58423614501953,19.587736129760742
item1614,17.678099,17.158249,14.35912036895752,13.983715057373047
item1615,23.713203,22.949226,18.981796264648438,18.336658477783203
item1616,14.93145,13.014426,13.241870880126953,11.553743362426758
item1617,13.817075,11.750502,11.643342971801758,9.925324440002441
item1618,27.810272,27.163416,22.487098693847656,22.210506439208984
item1619,24.292532,23.192307,18.663494110107422,17.74027442932129
item161,25.582474,24.34695,17.28870964050293,16.49236488342285
item1620,23.59583,21.167013,18.884815216064453,16.732301712036133
item1621,27.699232,27.077618,19.23619842529297,18.68408966064453
item1622,27.054893,26.285896,22.637027740478516,22.03489875793457
item1623,19.94354,18.991764,15.845979690551758,15.123065948486328
item1624,28.216928,27.601255,20.092975616455078,19.654998779296875
item1625,25.87109,24.941593,20.295398712158203,19.54807472229004
item1626,26.767757,26.279375,19.803098678588867,19.592945098876953
item1627,27.287733,26.716108,21.40601921081543,20.97989273071289
item1628,31.234684,30.593483,24.86341667175293,24.306865692138672
item1629,19.651442,15.121666,15.02957534790039,10.939209938049316
item162,23.007795,22.521212,18.053932189941406,17.67450714111328
item1630,27.801666,24.154753,21.78524398803711,18.438791275024414
item1631,33.05136,31.908577,22.918943405151367,22.144601821899414
item1632,24.494858,24.104311,18.76194953918457,18.493417739868164
item1633,25.33152,23.79462,18.231260299682617,17.058897018432617
item1634,20.64769,20.143375,14.19861125946045,13.825531959533691
item1635,26.739807,26.294733,19.14596176147461,18.835662841796875
item1636,23.532688,23.00672,17.71089744567871,17.354013442993164
item1637,19.69428,19.505878,16.21917724609375,16.260635375976562
item1638,17.812866,17.216095,13.838480949401855,13.455243110656738
item1639,30.74687,29.370453,22.647722244262695,21.456623077392578
item163,15.422973,14.82828,12.974814414978027,12.554056167602539
item1640,25.972683,25.23751,18.63137435913086,18.14295196533203
item1641,19.656689,19.014807,15.720975875854492,15.324021339416504
item1642,27.456804,26.656874,21.07155990600586,20.471473693847656
item1643,31.6203,30.878105,23.292301177978516,22.721752166748047
item1644,20.872038,20.231094,16.96470832824707,16.391380310058594
item1645,28.270702,27.383217,22.435710906982422,21.72076416015625
item1646,22.734144,22.712732,17.70513153076172,18.785911560058594
item1647,20.151642,19.510494,15.814769744873047,15.499865531921387
item1648,23.837854,23.447184,19.982288360595703,19.756595611572266
item1649,25.58179,24.294064,19.196592330932617,18.703157424926758
item164,23.98034,23.47583,18.28779411315918,17.99028968811035
item1650,19.937927,18.811302,16.71497344970703,15.751953125
item1651,27.009768,26.073912,22.586265563964844,21.756189346313477
item1652,23.052795,21.617794,17.703493118286133,16.882293701171875
item1653,25.686523,24.986336,19.664215087890625,19.113805770874023
item1654,20.003996,19.542896,14.64389705657959,14.31491470336914
item1655,24.393902,23.342022,20.29885482788086,19.37615394592285
item1656,21.327213,20.501795,15.374896049499512,14.72514820098877
item1657,23.194126,22.283836,17.69843292236328,17.100507736206055
item1658,22.263187,21.3805,19.432771682739258,18.629058837890625
item1659,26.841976,26.202635,20.182945251464844,19.71595001220703
item165,28.525793,28.118036,19.756179809570312,19.46066665649414
item1660,26.796963,25.024586,19.87005615234375,18.590194702148438
item1661,20.173626,19.554026,16.481718063354492,15.960841178894043
item1662,22.013115,20.482965,18.21437644958496,17.076271057128906
item1663,22.665071,21.808922,16.92613410949707,16.39253044128418
item1664,26.657476,25.753471,19.09679412841797,18.62873077392578
item1665,23.991945,23.42023,17.34090805053711,16.989089965820312
item1666,20.409607,20.029472,16.878929138183594,16.60731315612793
item1667,20.316734,19.692385,15.919187545776367,15.50037670135498
item1668,23.280762,22.634987,16.34115219116211,15.876296043395996
item1669,32.40971,31.669962,23.09160614013672,22.452791213989258
item166,22.568512,22.122784,16.36534881591797,16.03818702697754
item1670,26.543457,25.806702,18.61080551147461,18.090574264526367
item1671,27.04214,23.058655,21.25420379638672,17.865434646606445
item1672,16.016542,15.3235655,13.199825286865234,12.81400203704834
item1673,18.971237,18.326723,15.247675895690918,15.004280090332031
item1674,25.458273,24.370028,20.871753692626953,20.013992309570312
item1675,24.556547,23.982244,18.346534729003906,17.90279197692871
item1676,19.09858,18.128008,15.749044418334961,15.091191291809082
item1677,29.52759,28.616926,21.895862579345703,21.362730026245117
item1678,27.455055,27.046347,19.528701782226562,19.288021087646484
item1679,25.965445,24.890148,20.724063873291016,19.865882873535156
item167,23.597137,23.161348,17.396860122680664,17.078218460083008
item1680,23.853378,23.006063,18.663116455078125,17.975337982177734
item1681,25.758446,24.809214,18.26178741455078,17.558927536010742
item1682,21.982327,21.240227,16.914295196533203,16.41259765625
item1683,22.321676,21.281853,18.109603881835938,17.322540283203125
item1684,31.918547,31.21236,22.85437774658203,22.475927352905273
item1685,19.592403,18.78317,14.512489318847656,14.036441802978516
item1686,23.83645,23.169006,18.828445434570312,18.355758666992188
item1687,18.64885,16.871626,14.21143913269043,12.564478874206543
item1688,19.037907,18.344528,13.795940399169922,13.283330917358398
item1689,25.442577,25.31301,17.049779891967773,17.29926300048828
item168,20.952444,20.533548,16.429250717163086,16.163728713989258
item1690,20.646202,19.217707,15.838685035705566,14.813373565673828
item1691,25.050411,24.227646,20.044776916503906,19.337196350097656
item1692,22.096458,21.06797,15.804235458374023,14.964340209960938
item1693,25.22615,24.36835,19.005319595336914,18.59701156616211
item1694,25.56102,24.651512,19.91059112548828,19.400867462158203
item1695,23.708168,22.821344,16.9975528717041,16.420700073242188
item1696,20.560188,19.511305,17.17926788330078,16.363479614257812
item1697,26.34453,25.383284,16.46518325805664,15.66174602508545
item1698,25.357609,24.646318,19.64545440673828,19.162708282470703
item1699,20.839317,18.914436,16.91866111755371,15.228288650512695
item169,25.234291,24.492859,19.06476593017578,18.486183166503906
item16,26.952074,25.966896,18.962203979492188,18.16596794128418
item1700,20.065697,18.279387,16.382959365844727,14.821690559387207
item1701,21.968342,21.618307,17.057767868041992,16.940645217895508
item1702,24.935486,24.210941,19.56452178955078,19.1590633392334
item1703,26.167524,24.445173,20.336654663085938,19.039142608642578
item1704,24.961472,24.715668,19.523326873779297,19.374935150146484
item1705,21.62946,21.271,16.167823791503906,15.87553882598877
item1706,21.765305,21.32341,15.877124786376953,15.586418151855469
item1707,27.89481,24.826645,21.524036407470703,18.908184051513672
item1708,25.65965,24.450565,18.97285270690918,17.862285614013672
item1709,24.86002,23.754173,19.329368591308594,18.447900772094727
item170,20.944828,19.264189,16.270254135131836,14.809032440185547
item1710,20.502426,19.463423,16.768484115600586,16.031105041503906
item1711,29.618332,29.219707,20.925613403320312,20.703458786010742
item1712,27.873161,26.846994,20.971200942993164,20.41672706604004
item1713,28.412941,27.791265,20.973661422729492,20.476511001586914
item1714,28.88815,28.364386,19.023542404174805,18.653676986694336
item1715,23.83318,23.060589,20.074169158935547,19.411190032958984
item1716,18.693907,18.218143,14.503000259399414,14.103124618530273
item1717,18.284447,17.523697,15.340973854064941,14.775456428527832
item1718,25.864418,25.21936,16.65553855895996,16.150115966796875
item1719,32.14834,31.197147,24.473840713500977,23.808839797973633
item171,26.099358,25.407307,19.750539779663086,19.269287109375
item1720,21.566708,21.004198,15.791281700134277,15.291642189025879
item1721,22.30944,19.46241,17.916576385498047,15.343321800231934
item1722,23.958141,23.245047,16.373626708984375,15.93039321899414
item1723,25.413906,24.13418,20.516807556152344,19.68871307373047
item1724,24.375244,23.961988,18.681053161621094,18.389801025390625
item1725,19.929348,19.074312,14.33464241027832,13.663405418395996
item1726,25.054447,24.367851,19.28379249572754,18.72075653076172
item1727,29.939762,29.159037,22.505626678466797,21.912288665771484
item1728,20.48209,19.554918,14.997305870056152,14.451515197753906
item1729,22.259396,21.520018,16.77362632751465,16.15625
item172,27.577003,26.95341,21.198041915893555,20.70465850830078
item1730,22.3462,21.821537,17.457395553588867,17.168474197387695
item1731,24.437674,22.934444,17.225662231445312,15.956650733947754
item1732,16.339714,15.321614,13.724900245666504,12.88233470916748
item1733,26.604963,25.798517,18.79944610595703,18.20096778869629
item1734,23.714115,23.198402,18.942733764648438,18.73365020751953
item1735,23.24914,22.394241,18.681346893310547,17.95531463623047
item1736,26.624817,24.906351,21.037534713745117,19.509361267089844
item1737,20.112812,19.286997,16.141571044921875,15.7101411819458
item1738,20.890533,20.221115,17.02090835571289,16.714279174804688
item1739,20.699028,18.87799,15.23292064666748,13.647041320800781
item173,24.393082,24.038689,17.51205825805664,17.21701431274414
item1740,28.203487,27.169577,21.20457649230957,20.487812042236328
item1741,28.627861,28.033077,22.422801971435547,22.010902404785156
item1742,25.510904,24.915562,19.258935928344727,18.91942596435547
item1743,22.27684,21.1906,16.694974899291992,15.873753547668457
item1744,22.424591,21.29108,17.57492446899414,16.8184757232666
item1745,29.161547,28.48956,20.053157806396484,19.511659622192383
item1746,27.962147,25.057934,19.695201873779297,17.172496795654297
item1747,28.737621,28.299767,21.34238624572754,21.055686950683594
item1748,21.792463,21.019514,18.182491302490234,17.529953002929688
item1749,29.085957,28.405897,20.987056732177734,20.45000457763672
item174,18.096731,17.541777,15.287687301635742,14.903935432434082
item1750,30.325695,29.445492,23.808307647705078,23.44913101196289
item1751,24.410576,23.658499,19.39935874938965,18.874174118041992
item1752,16.360085,13.756834,13.089505195617676,10.953354835510254
item1753,18.478596,17.777647,15.093606948852539,14.577105522155762
item1754,30.63269,30.095598,20.161508560180664,19.892440795898438
item1755,28.329954,25.694254,20.930179595947266,18.866613388061523
item1756,16.192646,15.093235,13.828987121582031,13.025887489318848
item1757,22.630447,22.135399,18.237178802490234,17.85284423828125
item1758,21.056812,20.371557,15.088188171386719,14.54351806640625
item1759,15.93025,15.181807,13.352087020874023,12.724849700927734
item175,25.75265,24.981295,20.139883041381836,19.50714874267578
item1760,23.927872,23.087894,18.221702575683594,17.57524299621582
item1761,15.096959,14.5880165,12.51164436340332,12.20475959777832
item1762,13.300851,12.419552,10.334702491760254,9.751813888549805
item1763,25.173239,24.628975,17.73161506652832,17.32598304748535
item1764,25.106789,24.304085,17.976415634155273,17.413021087646484
item1765,28.316952,25.93723,19.796749114990234,17.83878517150879
item1766,13.973508,13.134237,12.252374649047852,11.66077709197998
item1767,27.216864,26.57436,20.551895141601562,20.16182518005371
item1768,22.915173,22.291174,17.390796661376953,16.877511978149414
item1769,20.358788,18.819126,17.192726135253906,16.107318878173828
item176,23.329292,22.677011,16.84268569946289,16.323333740234375
item1770,27.565008,26.27908,21.14686393737793,20.156286239624023
item1771,28.855038,28.142807,21.822002410888672,21.2897891998291
item1772,24.427578,24.094383,19.472110748291016,19.235565185546875
item1773,25.580818,24.90787,20.332258224487305,19.760557174682617
item1774,27.199642,26.484241,19.7404842376709,19.17947769165039
item1775,30.142773,29.04586,23.537866592407227,22.5733642578125
item1776,23.853458,14.403515,19.9290714263916,11.947057723999023
item1777,34.008057,32.87374,21.871417999267578,21.242870330810547
item1778,27.985817,27.219288,20.54433250427246,20.064952850341797
item1779,24.112839,23.352541,17.948545455932617,17.37607765197754
item177,24.231087,24.066025,15.807315826416016,15.727964401245117
item1780,27.56894,27.085243,21.740482330322266,21.410905838012695
item1781,28.69381,27.557213,22.381019592285156,21.363529205322266
item1782,18.626083,16.193623,15.132761001586914,13.497762680053711
item1783,22.008583,21.54058,14.981924057006836,14.688288688659668
item1784,24.024368,19.47397,19.32962417602539,15.063994407653809
item1785,9.0888815,7.5804734,6.143553733825684,4.923384666442871
item1786,22.497345,22.085388,18.177146911621094,17.95261001586914
item1787,23.403877,22.601223,18.167987823486328,17.61732292175293
item1788,22.409948,21.555956,17.882492065429688,17.49019432067871
item1789,23.754356,23.047886,18.016530990600586,17.577638626098633
item178,25.560406,24.791756,20.804889678955078,20.345355987548828
item1790,23.537498,22.783293,20.331493377685547,19.70037841796875
item1791,28.09671,26.637217,19.874774932861328,18.73727035522461
item1792,28.433466,28.05247,21.028640747070312,20.74799346923828
item1793,20.681961,20.019173,16.126991271972656,15.663688659667969
item1794,28.608051,27.556273,21.30270767211914,20.799976348876953
item1795,25.59514,24.96729,18.730684280395508,18.19196128845215
item1796,15.345858,14.524754,12.396964073181152,11.680347442626953
item1797,15.163402,14.144593,13.503522872924805,12.751970291137695
item1798,26.406082,25.360888,19.75389289855957,19.06077766418457
item1799,25.50155,24.372532,20.82781982421875,19.939485549926758
item179,26.680456,25.661213,21.088594436645508,20.268796920776367
item17,31.890383,31.004475,21.334552764892578,20.620405197143555
item1800,18.88611,18.053604,14.149816513061523,13.551949501037598
item1801,28.273947,26.223051,20.124635696411133,18.296449661254883
item1802,29.75428,29.02638,21.312602996826172,20.754003524780273
item1803,23.790657,20.908186,20.01321029663086,17.31869125366211
item1804,15.7251835,14.550686,12.588982582092285,11.602766036987305
item1805,23.263754,22.483852,19.40646743774414,18.801654815673828
item1806,27.040165,26.115065,20.32723045349121,19.75419044494629
item1807,19.39521,16.84414,15.558488845825195,13.158344268798828
item1808,19.304058,18.629702,15.629986763000488,15.17513656616211
item1809,25.855537,25.352316,19.22344207763672,18.904264450073242
item180,25.786823,25.25087,19.363319396972656,19.07342529296875
item1810,25.864805,24.810856,18.877559661865234,18.181018829345703
item1811,22.846008,20.625736,17.978824615478516,16.09062957763672
item1812,21.033255,20.566483,14.143884658813477,13.79494857788086
item1813,24.06506,23.519726,15.841386795043945,15.38205337524414
item1814,26.894218,25.991665,18.915935516357422,18.40163230895996
item1815,27.196516,25.163235,20.640907287597656,18.8189640045166
item1816,28.507227,27.49789,22.34590721130371,21.667285919189453
item1817,28.120468,24.215393,22.78981590270996,19.13251304626465
item1818,27.643747,26.975037,20.128185272216797,19.76102638244629
item1819,22.651173,21.715134,17.602705001831055,17.18436622619629
item181,21.967525,21.369633,16.216257095336914,15.819939613342285
item1820,28.077812,27.42448,17.715147018432617,17.276132583618164
item1821,15.175894,14.570814,12.825811386108398,12.379929542541504
item1822,26.003506,24.963951,18.218341827392578,17.64557647705078
item1823,19.247177,18.469614,17.206087112426758,16.664386749267578
item1824,17.959229,17.19434,13.425474166870117,12.84633731842041
item1825,22.30392,21.723856,16.299575805664062,15.905010223388672
item1826,19.231153,18.422049,14.726898193359375,14.009828567504883
item1827,27.172878,24.64486,21.378158569335938,19.082870483398438
item1828,23.023996,22.305021,19.243507385253906,18.690710067749023
item1829,19.357616,18.63708,16.089454650878906,15.605457305908203
item182,23.015894,19.929571,17.095874786376953,14.656957626342773
item1830,28.231407,27.309748,22.38374900817871,21.557262420654297
item1831,22.119925,20.978764,16.383169174194336,15.933725357055664
item1832,17.663998,14.607696,15.066155433654785,12.425687789916992
item1833,23.961178,21.71814,15.232458114624023,13.623113632202148
item1834,24.293201,21.457493,19.376007080078125,16.796405792236328
item1835,26.189669,24.856384,18.394712448120117,17.264759063720703
item1836,27.006546,26.102322,21.552074432373047,20.798839569091797
item1837,23.791275,20.568043,16.85207748413086,13.998428344726562
item1838,25.548885,25.14033,19.033193588256836,18.734756469726562
item1839,18.465824,17.5382,14.82911491394043,14.284961700439453
item183,27.976719,27.530622,20.277542114257812,20.105669021606445
item1840,20.052128,17.998108,15.433462142944336,13.529833793640137
item1841,26.003967,25.280817,19.057106018066406,18.43518829345703
item1842,24.031261,22.846014,17.102806091308594,16.06591033935547
item1843,24.486034,23.556604,19.22210121154785,18.662586212158203
item1844,32.90629,32.599907,23.484230041503906,23.268150329589844
item1845,28.390762,23.141823,20.10118293762207,15.606742858886719
item1846,25.808578,24.974777,20.971500396728516,20.395549774169922
item1847,24.856747,23.324364,19.66820526123047,18.29229736328125
item1848,29.94405,29.224066,22.558910369873047,22.130420684814453
item1849,21.34193,21.100674,17.704586029052734,17.64727210998535
item184,22.039158,21.608812,18.112455368041992,17.814273834228516
item1850,19.72507,19.180883,16.09656524658203,15.856471061706543
item1851,30.227135,29.368414,21.697406768798828,21.185155868530273
item1852,31.32211,30.648129,22.557571411132812,22.069244384765625
item1853,15.865753,15.325748,12.87015151977539,12.57126235961914
item1854,27.573463,24.595745,22.024703979492188,19.37571907043457
item1855,24.455894,23.503723,17.307037353515625,16.816482543945312
item1856,21.343819,20.653318,15.317768096923828,14.710392951965332
item1857,25.049438,24.409773,18.464168548583984,18.10866928100586
item1858,25.990595,25.616316,19.036052703857422,18.88693618774414
item1859,27.29564,26.746365,18.338130950927734,18.025367736816406
item185,26.084103,25.123447,19.67776107788086,19.139854431152344
item1860,33.723717,31.565758,22.740978240966797,20.96400260925293
item1861,24.683123,24.494658,17.29309844970703,17.16921615600586
item1862,21.23066,20.28027,16.438587188720703,15.69726276397705
item1863,19.773487,18.54653,15.971145629882812,15.108034133911133
item1864,24.550226,23.957775,19.928945541381836,19.565471649169922
item1865,23.10823,22.338451,19.080791473388672,18.540546417236328
item1866,26.385386,25.836277,18.492412567138672,18.04628562927246
item1867,26.796864,25.796087,19.123577117919922,18.437541961669922
item1868,16.596397,13.376198,13.696182250976562,10.812084197998047
item1869,28.394527,27.488035,20.72035789489746,20.38730239868164
item186,21.862463,20.481712,19.378543853759766,18.18172264099121
item1870,24.079094,23.582932,17.198123931884766,16.843475341796875
item1871,24.748089,23.965012,19.734783172607422,19.121784210205078
item1872,24.986914,23.58835,18.973468780517578,17.695209503173828
item1873,27.448326,27.156616,19.60110855102539,19.426788330078125
item1874,20.739967,20.096497,16.256040573120117,15.825580596923828
item1875,22.575005,22.297821,18.419979095458984,18.22945785522461
item1876,27.98922,27.123343,21.84056854248047,21.177474975585938
item1877,22.805222,21.972366,19.12942123413086,18.518190383911133
item1878,22.89796,22.3685,16.522377014160156,16.35215950012207
item1879,20.323013,19.78322,16.251697540283203,15.957971572875977
item187,25.41824,20.306206,20.090152740478516,15.379231452941895
item1880,16.162819,15.754856,13.449570655822754,13.141375541687012
item1881,18.973064,16.877739,16.30298614501953,14.572671890258789
item1882,22.841867,21.671757,16.514087677001953,15.565589904785156
item1883,25.463526,24.458733,18.045677185058594,17.33989715576172
item1884,21.478268,20.35885,17.46225357055664,16.964807510375977
item1885,31.79211,31.328243,22.25221061706543,21.87082290649414
item1886,19.953697,19.227715,15.017648696899414,14.45160961151123
item1887,23.55215,23.126427,18.52547836303711,18.295482635498047
item1888,30.718649,29.260881,22.44215202331543,21.341064453125
item1889,25.565823,24.013071,20.281715393066406,19.01382827758789
item188,22.971134,22.338884,18.58769416809082,18.317096710205078
item1890,26.587635,26.099506,18.867366790771484,18.491676330566406
item1891,27.455189,26.215246,19.785633087158203,18.81440544128418
item1892,24.365814,22.661224,18.254878997802734,17.086421966552734
item1893,27.30181,26.047813,20.295705795288086,19.259634017944336
item1894,34.50799,33.55188,22.65494155883789,22.025026321411133
item1895,29.61493,29.026884,20.450258255004883,20.093944549560547
item1896,21.513153,20.526867,17.920480728149414,17.225452423095703
item1897,30.262917,29.786072,18.43419647216797,18.096939086914062
item1898,25.441597,24.48256,17.480846405029297,16.958221435546875
item1899,24.27051,21.736555,16.435380935668945,14.017583847045898
item189,24.371899,23.793997,20.095489501953125,19.661394119262695
item18,19.0593,17.76088,14.373117446899414,13.485383033752441
item1900,23.158,22.341578,18.484573364257812,17.99858856201172
item1901,28.420109,27.708815,21.571165084838867,21.083189010620117
item1902,23.633957,23.099003,19.28966522216797,18.880741119384766
item1903,22.47018,21.433205,18.13568878173828,17.30706214904785
item1904,23.15306,22.469843,17.43507957458496,16.929079055786133
item1905,22.640305,21.583654,16.58812713623047,15.815305709838867
item1906,22.861008,22.083643,17.16619873046875,16.58840560913086
item1907,27.202126,26.563543,19.577842712402344,19.041790008544922
item1908,24.935932,24.501648,18.502635955810547,18.20147705078125
item1909,24.155685,23.38281,17.750736236572266,17.116348266601562
item190,15.31792,14.541644,12.74947452545166,12.244354248046875
item1910,26.006077,24.60442,19.31085777282715,18.20262336730957
item1911,24.026985,23.472656,17.79738998413086,17.342927932739258
item1912,22.979721,22.59682,17.874679565429688,17.624317169189453
item1913,28.275888,27.164597,20.72209358215332,19.779211044311523
item1914,30.432526,29.910648,21.18819808959961,20.883228302001953
item1915,24.177425,23.58319,17.852354049682617,17.390932083129883
item1916,22.152477,21.817965,17.967891693115234,18.55724334716797
item1917,33.1728,31.412073,21.109468460083008,19.960466384887695
item1918,23.244534,22.551758,18.435440063476562,17.90007209777832
item1919,19.821915,19.343761,16.181726455688477,15.818686485290527
item191,17.587618,16.641676,14.419200897216797,13.7467622756958
item1920,16.955275,13.830257,13.800914764404297,11.510967254638672
item1921,27.495209,26.140089,20.876323699951172,19.66325569152832
item1922,27.121128,26.745289,19.88302230834961,19.681516647338867
item1923,29.570084,28.92358,22.99614906311035,22.488622665405273
item1924,23.81025,21.857458,16.04698944091797,14.276395797729492
item1925,19.21537,18.104364,14.909061431884766,14.06048583984375
item1926,21.074688,19.254944,16.670637130737305,15.304954528808594
item1927,25.701939,25.264248,19.04243278503418,18.747682571411133
item1928,23.855236,23.433321,18.562952041625977,18.324487686157227
item1929,28.898108,28.38942,23.429912567138672,23.166690826416016
item192,24.348763,23.976303,18.961627960205078,18.69517707824707
item1930,19.395111,17.695229,15.518051147460938,14.193474769592285
item1931,16.512833,15.894267,12.833944320678711,12.551881790161133
item1932,21.423397,20.928202,16.00298309326172,15.584863662719727
item1933,28.758537,27.684721,19.587711334228516,18.942827224731445
item1934,27.289982,26.465675,20.762563705444336,20.298011779785156
item1935,16.765503,15.821492,14.928030967712402,14.443075180053711
item1936,21.91954,20.840885,16.921268463134766,16.09868049621582
item1937,22.94028,21.198576,17.689491271972656,16.14885711669922
item1938,21.5522,20.56977,17.864368438720703,17.108806610107422
item1939,17.286266,9.16848,13.77799129486084,6.725688934326172
item193,23.815693,22.59648,18.728036880493164,17.671152114868164
item1940,24.233799,20.244371,19.884597778320312,16.29465675354004
item1941,15.804567,14.642184,13.467377662658691,12.821473121643066
item1942,30.53277,26.185549,21.53607177734375,17.50038719177246
item1943,26.6581,26.069664,19.91994857788086,19.47599983215332
item1944,22.166595,21.472105,17.682275772094727,17.155195236206055
item1945,21.295925,20.573051,16.974050521850586,16.50322723388672
item1946,21.874973,21.04187,17.300384521484375,16.775480270385742
item1947,23.064514,22.473011,19.610633850097656,19.200891494750977
item1948,26.789675,24.266542,17.358699798583984,15.366395950317383
item1949,21.142696,20.77963,16.80121421813965,16.675556182861328
item194,20.551762,19.568783,15.661914825439453,15.421685218811035
item1950,28.701813,27.732332,19.977436065673828,19.350616455078125
item1951,23.653547,22.88767,17.821109771728516,17.242984771728516
item1952,24.697605,24.106241,19.939313888549805,19.540727615356445
item1953,18.88445,18.409798,16.419933319091797,16.16702651977539
item1954,16.133163,13.722034,13.654108047485352,11.465764045715332
item1955,29.27697,27.30369,21.786426544189453,20.073511123657227
item1956,16.674944,14.778345,12.898215293884277,11.357253074645996
item1957,16.076572,15.242693,11.727624893188477,11.088335990905762
item1958,27.89753,27.375648,18.82330894470215,18.437854766845703
item1959,19.69556,19.220528,15.371423721313477,15.075543403625488
item195,22.638573,20.023563,18.590782165527344,16.37440299987793
item1960,29.155712,28.725624,21.832916259765625,21.54705810546875
item1961,26.308376,25.749853,19.838478088378906,19.517478942871094
item1962,28.545872,27.60724,21.357769012451172,20.645198822021484
item1963,27.029491,26.333221,21.883731842041016,21.390247344970703
item1964,20.18979,19.671164,16.801433563232422,16.478321075439453
item1965,24.728834,21.01142,19.481422424316406,16.101076126098633
item1966,23.174675,22.302435,17.187114715576172,16.47156524658203
item1967,21.223495,20.67813,18.222455978393555,17.77320671081543
item1968,26.600597,25.95105,18.498458862304688,18.05057144165039
item1969,20.470415,19.485582,16.372148513793945,15.9977388381958
item196,27.219872,26.55268,20.498485565185547,19.999420166015625
item1970,18.33597,17.473652,15.101400375366211,14.575338363647461
item1971,23.032555,22.022476,17.44647979736328,16.648561477661133
item1972,24.514803,23.626724,19.451114654541016,18.784896850585938
item1973,21.601162,21.012606,14.831915855407715,14.386606216430664
item1974,19.11911,18.76228,14.366682052612305,14.213802337646484
item1975,22.913208,22.656595,17.918127059936523,17.760543823242188
item1976,31.158037,30.227745,20.27435302734375,19.56438446044922
item1977,23.125214,22.054367,18.213403701782227,17.536550521850586
item1978,24.773708,23.58907,20.587099075317383,19.620492935180664
item1979,30.80922,29.711838,22.043193817138672,21.469867706298828
item197,26.071272,25.422623,18.1494083404541,17.68057632446289
item1980,24.335274,23.010576,19.237354278564453,18.110754013061523
item1981,12.921879,11.880431,10.82198715209961,9.88683032989502
item1982,21.074627,19.764769,17.182641983032227,16.329729080200195
item1983,22.327248,21.73414,16.655941009521484,16.170604705810547
item1984,26.213291,25.788635,18.759366989135742,18.522939682006836
item1985,28.584257,27.67918,21.94761085510254,21.471885681152344
item1986,27.803673,27.133068,20.635150909423828,20.21579360961914
item1987,23.077858,23.062063,17.904905319213867,18.894046783447266
item1988,17.332897,16.634064,13.532514572143555,13.008735656738281
item1989,26.73832,25.98938,20.716445922851562,20.097307205200195
item198,22.943497,21.817944,19.254287719726562,18.366531372070312
item1990,21.117716,20.278572,16.881866455078125,16.30184555053711
item1991,20.238544,18.38068,15.363378524780273,13.87428092956543
item1992,22.540684,22.013107,17.94308090209961,17.53753662109375
item1993,20.279144,19.492367,15.970964431762695,15.481907844543457
item1994,26.993095,24.798409,20.12503433227539,18.53692054748535
item1995,20.794952,19.537214,17.82367706298828,16.862855911254883
item1996,25.647758,25.022398,17.678911209106445,17.2104549407959
item1997,22.748611,22.26239,18.041236877441406,17.6707820892334
item1998,22.614176,22.020866,17.955406188964844,17.568374633789062
item1999,23.6482,23.216597,16.623641967773438,16.293249130249023
item199,33.54776,32.61689,22.77175521850586,22.15043067932129
item19,21.869122,20.89708,15.830162048339844,14.978231430053711
item1,24.525703,19.904896,16.662281036376953,12.530214309692383
item2000,32.67794,32.18423,22.195323944091797,21.8896427154541
item2001,19.02101,18.048302,15.587590217590332,14.958313941955566
item2002,30.963093,29.878841,22.994388580322266,22.38037872314453
item2003,21.75005,21.3486,15.569363594055176,15.490373611450195
item2004,23.92732,23.298834,19.314002990722656,18.7833309173584
item2005,31.87466,31.421173,23.31911277770996,23.29136848449707
item2006,24.91254,23.843403,19.48076629638672,18.722143173217773
item2007,18.348768,17.854988,14.845230102539062,14.453275680541992
item2008,20.41412,19.53025,15.954671859741211,15.237298965454102
item2009,25.93829,25.371305,19.790218353271484,19.363847732543945
item200,27.146997,26.040558,21.007789611816406,20.19352149963379
item2010,19.785818,18.582893,15.068864822387695,14.90908432006836
item2011,27.510519,26.357094,21.324798583984375,20.371925354003906
item2012,14.16373,13.287628,11.03702163696289,10.380500793457031
item2013,20.367144,19.9072,15.989351272583008,15.600720405578613
item2014,25.132545,24.566893,20.961483001708984,20.539087295532227
item2015,20.922882,20.015966,17.644187927246094,17.191225051879883
item2016,26.603779,25.728346,17.746078491210938,17.093801498413086
item2017,14.914523,14.062563,12.775053024291992,12.220460891723633
item2018,28.43602,27.215248,19.166635513305664,18.278274536132812
item2019,17.265495,16.718605,14.048017501831055,13.580432891845703
item201,12.905811,12.268273,10.683496475219727,10.1445951461792
item2020,29.76846,28.633972,19.523849487304688,18.733522415161133
item2021,24.962423,23.441162,19.77035140991211,18.934736251831055
item2022,25.334972,24.14129,18.280344009399414,17.307771682739258
item2023,22.358189,21.871693,17.016677856445312,16.68872833251953
