snt_id,sdr,sdr_i,si-snr,si-snr_i 
item1676,11.084495,10.857854,9.729643821716309,9.745671272277832
item1677,11.496944,11.321934,10.549192428588867,10.511537551879883
item1678,13.872751,13.836935,11.649742126464844,11.718584060668945
item1679,11.137688,10.920097,10.244138717651367,10.288169860839844
item168,12.245817,12.0677185,10.791999816894531,10.733312606811523
item1680,11.255478,11.093717,10.359843254089355,10.353750228881836
item1681,10.7182045,10.544451,9.49945068359375,9.534553527832031
item1682,12.746418,12.539233,11.573299407958984,11.498703956604004
item1683,10.188288,9.937518,9.383695602416992,9.32250690460205
item1684,13.534229,13.470926,12.5208740234375,12.525052070617676
item1685,10.662239,10.580883,8.937183380126953,8.973182678222656
item1686,11.095225,10.937381,10.129287719726562,10.115562438964844
item1687,8.553873,8.495773,7.6957807540893555,7.689149856567383
item1688,11.32129,11.273729,9.693843841552734,9.847103118896484
item1689,14.957053,14.921173,11.807880401611328,11.901496887207031
item169,6.9157853,6.8283515,5.758379936218262,5.707347869873047
item1690,9.031485,8.755353,7.768316745758057,7.804372787475586
item1691,9.498161,9.362656,8.778564453125,8.72895336151123
item1692,3.6538596,3.5509312,0.7972680330276489,0.7814671993255615
item1693,12.489364,12.315966,10.727655410766602,10.87946891784668
item1694,13.223963,12.9316635,12.266622543334961,12.163751602172852
item1695,12.047134,11.731758,10.735593795776367,10.681672096252441
item1696,11.438219,11.231733,10.440403938293457,10.339781761169434
item1697,11.089451,11.005482,9.511774063110352,9.551054954528809
item1698,13.218462,12.934499,12.185554504394531,12.06993293762207
item1699,8.588057,8.647278,7.503580093383789,7.641235828399658
item17,11.537115,11.576984,10.722986221313477,10.930459976196289
item170,8.483694,8.377508,7.470157623291016,7.430488586425781
item1700,9.176156,9.116004,8.391101837158203,8.418417930603027
item1701,13.4815235,13.504475,11.365906715393066,11.624378204345703
item1702,11.898756,11.631769,10.124656677246094,10.111462593078613
item1703,9.663004,9.229658,8.510282516479492,8.269866943359375
item1704,15.590757,15.529963,14.216980934143066,14.2282075881958
item1705,13.396631,13.31423,12.172134399414062,12.160280227661133
item1706,13.829317,13.675454,11.89666748046875,11.860756874084473
item1707,8.999245,8.811017,8.249624252319336,8.232166290283203
item1708,9.092747,9.067348,8.587093353271484,8.645691871643066
item1709,9.481997,9.073214,8.574199676513672,8.510408401489258
item171,10.855634,10.645353,9.44507884979248,9.420734405517578
item1710,12.279816,11.780682,11.069095611572266,10.85644817352295
item1711,14.68388,14.648117,13.223485946655273,13.2289400100708
item1712,10.87313,10.774165,10.18155288696289,10.153261184692383
item1713,13.348926,13.214115,12.397927284240723,12.388959884643555
item1714,12.231997,12.333883,11.158848762512207,11.3359375
item1715,12.301657,12.161169,11.71848201751709,11.6610107421875
item1716,12.24912,12.202784,10.864304542541504,10.870359420776367
item1717,11.142286,10.979616,10.06240177154541,10.076332092285156
item1718,12.188427,12.190632,10.649717330932617,10.73359489440918
item1719,13.774035,13.437584,13.007341384887695,12.863383293151855
item172,12.604628,12.639348,11.77529525756836,11.95676326751709
item1720,11.982418,11.939007,10.706441879272461,10.730646133422852
item1721,-0.70687985,-0.7992284,-1.8698112964630127,-1.7398858070373535
item1722,11.060199,10.438703,9.237281799316406,9.209859848022461
item1723,8.924723,8.840229,7.457335472106934,7.521589279174805
item1724,13.831293,13.70392,11.958433151245117,11.955957412719727
item1725,10.185894,9.940143,8.904271125793457,8.835875511169434
item1726,13.229378,13.16795,12.021900177001953,12.032395362854004
item1727,12.803543,12.714588,11.883098602294922,11.95032024383545
item1728,10.044285,9.573556,8.584264755249023,8.48401165008545
item1729,11.328856,11.230555,10.405494689941406,10.403999328613281
item173,12.888663,12.836513,11.643689155578613,11.669589042663574
item1730,14.511114,14.43556,12.94598388671875,13.033082962036133
item1731,11.5491295,11.467632,10.30855941772461,10.370847702026367
item1732,9.203226,9.045544,8.436079978942871,8.426456451416016
item1733,11.003351,10.87775,9.402292251586914,9.569745063781738
item1734,12.132618,12.028684,10.502567291259766,10.520448684692383
item1735,11.083101,11.024792,10.469673156738281,10.482219696044922
item1736,9.78895,9.692442,9.323585510253906,9.394362449645996
item1737,11.274851,10.92279,10.051774978637695,9.906356811523438
item1738,12.392349,12.216727,11.144205093383789,11.158884048461914
item1739,9.787788,9.347274,8.601787567138672,8.437009811401367
item174,11.440025,11.268096,10.30157470703125,10.256714820861816
item1740,12.131279,11.763622,11.025001525878906,11.034780502319336
item1741,12.080443,12.06344,10.698311805725098,10.907197952270508
item1742,13.241749,12.986236,12.11575984954834,12.135570526123047
item1743,12.277273,12.237746,11.003242492675781,11.150514602661133
item1744,10.59194,10.342154,9.519269943237305,9.560232162475586
item1745,11.643693,11.400978,10.275503158569336,10.137365341186523
item1746,4.115223,4.0443883,3.4154582023620605,3.4026989936828613
item1747,13.913712,13.890184,12.998754501342773,13.019940376281738
item1748,11.169327,10.922981,10.33648681640625,10.1675386428833
item1749,11.636769,11.567098,10.60120964050293,10.616196632385254
item175,10.568362,10.359414,9.577123641967773,9.44387435913086
item1750,11.592964,11.554674,10.993942260742188,11.109053611755371
item1751,11.8426285,11.670645,10.951545715332031,10.946052551269531
item1752,9.210108,8.814465,8.174959182739258,7.989840507507324
item1753,10.981001,10.830309,9.857605934143066,9.84012508392334
item1754,13.965128,13.863087,12.56049919128418,12.636652946472168
item1755,5.502328,5.3933983,4.021073341369629,4.103269100189209
item1756,8.571049,8.34983,7.7130045890808105,7.65939998626709
item1757,12.872258,12.810204,11.747655868530273,11.745194435119629
item1758,10.710131,10.709066,9.616600036621094,9.697973251342773
item1759,9.93947,9.7966,9.206555366516113,9.164344787597656
item176,11.253769,10.997672,10.123620986938477,10.082712173461914
item1760,9.95141,9.798501,8.886524200439453,8.932167053222656
item1761,11.14424,11.0527525,9.9337797164917,9.931583404541016
item1762,8.697279,8.574796,7.4814252853393555,7.492505073547363
item1763,10.534098,10.452309,9.444999694824219,9.459481239318848
item1764,10.935923,10.769743,9.676193237304688,9.759697914123535
item1765,5.1788855,4.6694636,3.877187728881836,3.786958694458008
item1766,6.214734,6.1950293,4.372584342956543,4.485367774963379
item1767,12.715569,12.653982,11.922410011291504,12.022283554077148
item1768,11.5999365,11.584571,10.51909065246582,10.612411499023438
item1769,9.527409,9.450262,8.766271591186523,8.76180362701416
item177,16.513954,16.50075,13.089459419250488,13.12907886505127
item1770,10.734077,10.437966,9.817174911499023,9.673490524291992
item1771,12.1594,11.77547,11.483802795410156,11.238471984863281
item1772,11.337373,11.253349,10.443002700805664,10.397843360900879
item1773,12.991021,12.798812,12.145936965942383,12.097342491149902
item1774,12.897644,12.777959,11.833643913269043,11.913691520690918
item1775,7.847167,7.674985,7.062549591064453,6.980818271636963
item1776,0.054216117,0.09444314,-0.48605725169181824,-0.3531230092048645
item1777,12.104647,12.024005,10.915170669555664,11.090482711791992
item1778,12.092207,11.976799,10.833513259887695,11.017683982849121
item1779,13.996792,13.824896,12.626712799072266,12.552520751953125
item178,11.34346,11.157761,10.26706314086914,10.3505277633667
item1780,13.590078,13.314218,12.862754821777344,12.724507331848145
item1781,10.257368,9.896042,9.652666091918945,9.443495750427246
item1782,8.92804,8.258809,6.894929885864258,6.821578025817871
item1783,13.753029,13.672638,11.079097747802734,11.10861587524414
item1784,-0.7317781,-0.8598227,-1.2813472747802734,-1.3444490432739258
item1785,5.636112,5.4338036,3.7040724754333496,3.681499719619751
item1786,12.8097,12.718059,10.910272598266602,10.891349792480469
item1787,12.75115,12.730296,11.407434463500977,11.525601387023926
item1788,13.146387,13.085803,11.671823501586914,11.806528091430664
item1789,11.2801285,11.27129,10.285749435424805,10.459845542907715
item179,11.56244,11.244955,10.833669662475586,10.651213645935059
item1790,10.012775,10.02618,9.247184753417969,9.33911418914795
item1791,10.335385,10.097245,9.460500717163086,9.45158576965332
item1792,14.234002,14.075069,13.201139450073242,13.146008491516113
item1793,11.591818,11.353839,10.202392578125,10.114660263061523
item1794,11.55054,11.421047,10.658905982971191,10.691887855529785
item1795,13.648624,13.532198,11.891258239746094,11.84831714630127
item1796,9.35188,9.264121,8.322309494018555,8.316435813903809
item1797,7.8324757,7.616831,7.0443549156188965,7.105426788330078
item1798,10.282049,10.12113,9.105602264404297,9.165947914123535
item1799,10.875196,10.825433,10.072986602783203,10.130974769592285
item18,10.1429405,9.339051,8.848799705505371,8.730253219604492
item180,11.990451,11.76632,10.958711624145508,10.905147552490234
item1800,11.410765,10.946649,9.89015007019043,9.720069885253906
item1801,7.151271,7.020139,6.397798538208008,6.3387064933776855
item1802,12.780762,12.620809,11.763532638549805,11.757173538208008
item1803,5.9512253,5.9541826,5.477141380310059,5.547675132751465
item1804,10.643845,10.563835,9.203396797180176,9.202896118164062
item1805,12.4025135,12.207917,11.657804489135742,11.683381080627441
item1806,9.989952,9.87406,8.289812088012695,8.279641151428223
item1807,7.0242195,7.027815,6.572272777557373,6.636025428771973
item1808,12.344414,12.012234,11.285701751708984,11.182884216308594
item1809,14.920576,14.741615,13.695375442504883,13.607636451721191
item181,11.984021,11.86825,10.638656616210938,10.66378116607666
item1810,12.339827,12.14421,10.764135360717773,10.824895858764648
item1811,8.611958,8.461009,7.81927490234375,7.827772617340088
item1812,13.498096,13.297111,11.139945983886719,11.00011157989502
item1813,12.810482,12.686964,11.168577194213867,11.11396598815918
item1814,11.712137,11.487158,10.473970413208008,10.413618087768555
item1815,7.4073977,7.345977,6.677842617034912,6.714443206787109
item1816,12.093765,11.7746525,11.264159202575684,11.120562553405762
item1817,0.37547237,0.2880513,-0.14461475610733032,-0.1667138934135437
item1818,12.742073,12.464504,11.289461135864258,11.286245346069336
item1819,12.171728,12.026394,10.343647003173828,10.343846321105957
item182,8.928301,8.56091,7.997708320617676,7.8133463859558105
item1820,14.108322,13.781307,12.182262420654297,12.06255054473877
item1821,11.05211,10.943811,9.66712760925293,9.615726470947266
item1822,13.447906,13.026166,10.817344665527344,10.616202354431152
item1823,10.49063,10.259391,9.409625053405762,9.519296646118164
item1824,7.2374215,7.166317,5.8967671394348145,5.917021751403809
item1825,13.258697,13.060368,12.000873565673828,11.949934005737305
item1826,10.49634,10.4068985,9.438488006591797,9.414719581604004
item1827,-1.9351884,-2.0685282,-2.6910765171051025,-2.7414872646331787
item1828,11.958082,11.850951,11.110600471496582,11.126937866210938
item1829,10.974733,10.715336,9.518592834472656,9.420625686645508
item183,13.145992,12.961423,11.258495330810547,11.306719779968262
item1830,11.328008,11.384766,10.729410171508789,10.879694938659668
item1831,10.038709,9.771064,7.67970085144043,7.73602294921875
item1832,2.9799032,2.7742496,1.7591969966888428,1.8337454795837402
item1833,6.408999,6.012418,4.816796779632568,4.901040077209473
item1834,6.390032,5.970586,5.713097095489502,5.515644073486328
item1835,7.7631383,7.6337385,6.277118682861328,6.235045433044434
item1836,11.416094,11.24018,10.701866149902344,10.630167961120605
item1837,6.6808805,6.538184,5.719677448272705,5.697608947753906
item1838,14.540532,14.398337,12.881522178649902,12.794565200805664
item1839,10.454174,10.252002,8.996892929077148,9.060592651367188
item184,14.031284,13.857482,12.7762451171875,12.726064682006836
item1840,7.6823883,7.6696925,6.912411689758301,6.9668426513671875
item1841,11.735298,11.61576,10.720159530639648,10.661993026733398
item1842,8.848547,8.804564,8.017160415649414,8.047674179077148
item1843,11.595858,11.149254,10.502878189086914,10.328652381896973
item1844,14.054548,14.079291,13.403169631958008,13.479366302490234
item1845,5.210314,5.0567575,4.354905605316162,4.367796421051025
item1846,12.187788,12.136695,11.240889549255371,11.302605628967285
item1847,10.295931,10.023964,9.729287147521973,9.586673736572266
item1848,11.687541,11.578755,10.494359970092773,10.602039337158203
item1849,11.428352,11.4439125,9.523565292358398,9.600319862365723
item185,11.430601,10.910659,10.315092086791992,10.2516508102417
item1850,13.083267,12.877745,11.77705192565918,11.959726333618164
item1851,12.900937,12.621054,11.94477653503418,11.992527961730957
item1852,14.328602,14.233398,13.41717529296875,13.412731170654297
item1853,11.112383,11.044224,9.892324447631836,9.90913200378418
item1854,5.145355,5.1496243,4.486411094665527,4.60508394241333
item1855,12.371813,12.180953,10.84595775604248,11.029410362243652
item1856,11.111927,11.030426,9.91763973236084,9.896193504333496
item1857,14.454825,14.109416,12.8377103805542,12.733168601989746
item1858,14.09002,14.047279,11.595427513122559,11.623322486877441
item1859,12.844366,12.696554,10.806741714477539,10.776013374328613
item186,9.30908,8.866521,8.561477661132812,8.305872917175293
item1860,4.771985,4.6506147,3.9397101402282715,4.088809967041016
item1861,14.5134945,14.457323,12.752119064331055,12.741520881652832
item1862,9.966656,9.669527,8.963096618652344,8.918641090393066
item1863,7.892553,7.6573496,6.361874580383301,6.305306434631348
item1864,9.821388,9.763154,8.79911994934082,8.808436393737793
item1865,7.6649194,7.301069,6.313241958618164,6.137862205505371
item1866,13.632217,13.57154,12.388568878173828,12.402169227600098
item1867,11.490026,11.262872,10.514105796813965,10.546075820922852
item1868,6.8955154,6.732148,5.903905391693115,5.854010581970215
item1869,14.619778,14.092,13.501398086547852,13.403548240661621
item187,2.1109967,1.9867765,1.5332427024841309,1.577892780303955
item1870,12.90551,12.804047,10.845405578613281,10.891091346740723
item1871,12.31431,12.226989,11.252413749694824,11.368653297424316
item1872,6.364278,6.2942467,5.748613357543945,5.7486042976379395
item1873,16.120895,16.042099,14.113523483276367,14.168203353881836
item1874,10.547405,10.181263,9.3383150100708,9.274532318115234
item1875,13.854505,13.824798,12.822174072265625,12.878686904907227
item1876,11.812999,11.83186,11.224267959594727,11.32663631439209
item1877,12.152523,11.978963,11.3658447265625,11.32292366027832
item1878,12.057644,11.8399105,9.49062728881836,9.390214920043945
item1879,12.818377,12.630456,11.68559455871582,11.649694442749023
item188,14.785118,14.704218,13.692422866821289,13.755046844482422
item1880,11.011752,10.967351,9.872894287109375,9.921213150024414
item1881,9.084083,8.811848,8.307395935058594,8.14452838897705
item1882,8.636957,8.671162,7.47186803817749,7.640451431274414
item1883,9.476683,9.095526,7.859862804412842,7.75136137008667
item1884,11.423599,11.314034,10.282690048217773,10.327360153198242
item1885,14.618417,14.49382,13.653223991394043,13.572961807250977
item1886,10.916708,10.72894,9.790185928344727,9.731673240661621
item1887,12.489026,12.435886,11.398677825927734,11.492098808288574
item1888,9.651593,9.507074,9.013248443603516,9.024493217468262
item1889,10.729542,10.244226,9.841255187988281,9.655035018920898
item189,12.321337,12.211485,11.467205047607422,11.4619722366333
item1890,14.529886,14.447689,12.659209251403809,12.644554138183594
item1891,9.404484,9.284517,8.476083755493164,8.44407844543457
item1892,10.66083,10.147857,9.353389739990234,9.229127883911133
item1893,10.707178,10.315533,9.765497207641602,9.557059288024902
item1894,11.567434,11.1891985,10.897141456604004,10.851785659790039
item1895,13.985618,13.892185,13.092632293701172,13.09811019897461
item1896,10.608339,10.348665,9.17612361907959,9.09807014465332
item1897,13.419519,13.295542,11.586315155029297,11.55611515045166
item1898,15.032279,14.361538,12.614860534667969,12.385055541992188
item1899,2.6615884,2.5960822,2.0071141719818115,1.9992069005966187
item19,10.542364,10.3542385,9.414491653442383,9.334410667419434
item190,8.407438,8.192223,6.2987213134765625,6.22984504699707
item1900,10.803971,10.644604,9.88351058959961,9.851709365844727
item1901,13.22146,13.030277,12.540159225463867,12.483992576599121
item1902,11.977938,11.8783245,11.21086597442627,11.175875663757324
item1903,10.25814,10.313054,9.624896049499512,9.836689949035645
item1904,11.189518,11.204757,10.090597152709961,10.156656265258789
item1905,10.962502,10.7454815,9.315727233886719,9.58071517944336
item1906,12.37866,12.214399,10.925867080688477,11.015628814697266
item1907,12.877266,12.859413,11.883155822753906,11.924741744995117
item1908,13.651645,13.550727,12.186559677124023,12.218849182128906
item1909,11.947386,11.745168,10.685102462768555,10.611388206481934
item191,11.49313,11.04949,10.374420166015625,10.204195976257324
item1910,10.009095,9.751777,8.57181453704834,8.558061599731445
item1911,12.56694,12.589476,11.429256439208984,11.52683162689209
item1912,13.389293,13.237786,12.445684432983398,12.496957778930664
item1913,10.849336,10.699266,10.04661750793457,10.045995712280273
item1914,13.892536,13.808199,12.82213020324707,12.848353385925293
item1915,13.023228,12.951992,11.772897720336914,11.827109336853027
item1916,12.88978,12.262745,9.00456714630127,8.982205390930176
item1917,10.494901,10.007611,9.322296142578125,9.480310440063477
item1918,12.107207,11.830005,10.967267036437988,10.850266456604004
item1919,11.515744,11.494877,10.496633529663086,10.541833877563477
item192,14.899673,14.799778,13.310104370117188,13.289359092712402
item1920,4.976366,4.7928033,4.096290111541748,4.109878063201904
item1921,9.401623,9.518984,8.8756103515625,9.076523780822754
item1922,13.28534,13.168629,12.015552520751953,12.004981994628906
item1923,11.566208,11.406973,11.040267944335938,10.973819732666016
item1924,9.550877,9.5230465,8.405316352844238,8.575600624084473
item1925,8.840994,8.501312,7.813232421875,7.7421875
item1926,5.9193707,5.6107945,5.142389297485352,5.104198455810547
item1927,14.58196,14.525623,12.881664276123047,12.925806045532227
item1928,14.650436,14.4714575,13.356891632080078,13.282200813293457
item1929,14.1449585,14.037371,13.431593894958496,13.431702613830566
item193,7.804761,7.735588,6.711466312408447,6.877803325653076
item1930,11.565266,11.542039,10.180344581604004,10.201275825500488
item1931,11.07451,10.907235,9.61214542388916,9.688983917236328
item1932,12.601946,12.518244,11.396240234375,11.381738662719727
item1933,11.458381,11.022878,10.46935749053955,10.353943824768066
item1934,12.228664,11.8073845,11.61291217803955,11.443432807922363
item1935,6.831298,6.6953664,4.902032852172852,4.923020839691162
item1936,10.17058,9.854911,8.84310245513916,8.833399772644043
item1937,6.8138623,6.755708,6.140883445739746,6.147111892700195
item1938,11.952095,11.559353,10.831802368164062,10.694121360778809
item1939,-0.99045134,-1.2307305,-1.9017086029052734,-1.8999322652816772
item194,11.043737,10.735309,8.639270782470703,8.705559730529785
item1940,6.8354626,6.3936253,6.1960768699646,6.145936489105225
item1941,9.267536,8.960333,7.987415313720703,7.918484687805176
item1942,1.5512593,1.4249352,0.9005054235458374,0.8344508409500122
item1943,13.381224,13.256998,12.499322891235352,12.526215553283691
item1944,12.452618,12.345925,11.587196350097656,11.60499382019043
item1945,11.260235,11.167285,9.61500358581543,9.646156311035156
item1946,12.311562,12.277161,10.97265625,11.027424812316895
item1947,12.775187,12.742329,11.29910659790039,11.322583198547363
item1948,1.217494,0.9563744,-1.0461673736572266,-0.9801819324493408
item1949,12.249718,12.204732,10.809082984924316,10.826026916503906
item195,7.213446,6.936008,6.054051876068115,5.927157878875732
item1950,12.043729,11.791495,11.011934280395508,11.203279495239258
item1951,11.987432,11.922672,11.017815589904785,11.052797317504883
item1952,11.379021,11.207197,10.226112365722656,10.164518356323242
item1953,11.024347,11.007101,9.656770706176758,9.71961784362793
item1954,5.369487,5.2992806,4.77382755279541,4.778637409210205
item1955,10.161837,10.013084,9.528205871582031,9.558259963989258
item1956,8.961363,8.902723,7.314774036407471,7.705595016479492
item1957,8.977298,8.880432,7.664994239807129,7.70262336730957
item1958,14.502816,14.429765,12.976412773132324,12.954044342041016
item1959,12.003775,11.900433,10.49127197265625,10.486722946166992
item196,12.237659,12.2086315,11.373483657836914,11.416423797607422
item1960,14.032063,13.968022,12.711387634277344,12.700092315673828
item1961,14.969218,14.616052,13.523887634277344,13.417351722717285
item1962,10.994938,10.949863,10.24262809753418,10.324197769165039
item1963,12.726028,12.6527195,12.081153869628906,12.185754776000977
item1964,12.458807,12.35458,11.315943717956543,11.310749053955078
item1965,2.721409,2.7011268,1.9702975749969482,1.9817383289337158
item1966,11.791069,11.533542,10.675806045532227,10.528802871704102
item1967,11.618256,11.592445,10.468802452087402,10.561179161071777
item1968,12.77421,12.686245,11.709880828857422,11.767563819885254
item1969,10.094063,9.808561,9.049087524414062,9.04281234741211
item197,13.181391,13.041032,11.162378311157227,11.201211929321289
item1970,11.185033,10.970271,10.240161895751953,10.26025390625
item1971,11.376232,11.213832,10.492757797241211,10.615730285644531
item1972,12.552654,12.336375,11.248310089111328,11.15471363067627
item1973,11.988842,11.788795,10.142549514770508,10.20098876953125
item1974,13.636122,13.424584,11.77734088897705,11.75061321258545
item1975,14.006317,13.973535,12.996540069580078,13.012288093566895
item1976,11.474205,11.292904,10.469280242919922,10.44804859161377
item1977,11.04092,10.830824,9.995789527893066,9.998822212219238
item1978,8.906498,8.70777,8.472612380981445,8.433062553405762
item1979,13.387314,13.145924,12.238409042358398,12.194554328918457
item198,11.833958,11.738697,11.003037452697754,11.08401107788086
item1980,10.6465645,10.539804,9.79724407196045,9.787294387817383
item1981,8.452368,8.31528,7.541267395019531,7.48795223236084
item1982,10.963026,10.786746,9.863597869873047,9.881985664367676
item1983,12.631571,12.568546,11.551480293273926,11.568405151367188
item1984,14.349974,14.284484,12.979097366333008,13.008003234863281
item1985,12.703418,12.386136,11.649906158447266,11.843171119689941
item1986,11.980243,11.901359,11.174763679504395,11.210436820983887
item1987,13.091959,12.67851,8.21924877166748,8.237955093383789
item1988,11.370295,11.177811,9.653682708740234,9.610626220703125
item1989,10.221056,10.099786,9.478385925292969,9.453404426574707
item199,11.022577,10.946172,10.349029541015625,10.43106746673584
item1990,11.63647,11.358228,10.810577392578125,10.811311721801758
item1991,10.516344,10.338287,9.279426574707031,9.40861988067627
item1992,12.826603,12.81384,11.593757629394531,11.646303176879883
item1993,10.826502,10.587129,9.76320743560791,9.726274490356445
item1994,9.493412,8.550024,8.261144638061523,7.987319469451904
item1995,8.817415,8.408093,7.930799961090088,7.8647236824035645
item1996,12.11461,12.03584,10.666485786437988,10.70369815826416
item1997,11.607096,11.45313,10.842740058898926,10.837127685546875
item1998,12.33493,12.163143,11.164998054504395,11.170042037963867
item1999,13.122137,13.088395,11.235340118408203,11.248620986938477
item2,11.936509,11.8345785,10.403039932250977,10.409273147583008
item20,12.1957655,12.157237,11.085012435913086,11.162561416625977
item200,8.677062,8.576419,7.406490802764893,7.530019283294678
item2000,13.373777,13.303555,12.640789031982422,12.65026569366455
item2001,11.860914,11.728627,10.552234649658203,10.566319465637207
item2002,11.131998,10.926658,10.38029670715332,10.276320457458496
item2003,12.913837,12.933481,10.0126953125,10.108168601989746
item2004,11.8487,11.744113,10.91101360321045,10.887134552001953
item2005,13.0252075,12.924412,12.161937713623047,12.224071502685547
item2006,12.155713,11.897108,10.877103805541992,10.840222358703613
item2007,11.946564,11.893878,10.668737411499023,10.68787670135498
item2008,10.150511,10.067302,8.952742576599121,8.998502731323242
item2009,12.9306965,12.841245,12.05825138092041,12.030420303344727
item201,9.668731,9.496269,8.420036315917969,8.449082374572754
item2010,12.627368,12.293844,11.239877700805664,11.215023040771484
item2011,9.677156,9.547865,9.010184288024902,9.075690269470215
item2012,8.2575,8.087503,6.750990390777588,6.67543363571167
item2013,12.184286,12.174724,11.169546127319336,11.197731018066406
item2014,13.003927,12.853217,12.279542922973633,12.203727722167969
item2015,11.1800785,10.586859,9.908456802368164,9.747528076171875
item2016,11.488537,11.253662,10.106684684753418,10.02413272857666
item2017,9.461128,9.375874,8.777226448059082,8.789005279541016
item2018,10.345894,9.954622,9.312142372131348,9.252443313598633
item2019,11.847779,11.798698,10.647930145263672,10.660354614257812
item202,11.816346,11.865845,10.964556694030762,11.156899452209473
item2020,12.246088,11.914742,11.158828735351562,11.096000671386719
item2021,9.33021,9.218418,7.487532138824463,7.537908554077148
item2022,11.729614,11.74497,10.827954292297363,10.986430168151855
item2023,12.9036255,12.791826,11.463043212890625,11.47189998626709
item2024,12.252173,12.228419,11.113364219665527,11.171889305114746
item2025,12.33725,12.215636,10.671451568603516,10.672792434692383
item2026,9.029957,8.77748,8.335437774658203,8.42640209197998
item2027,0.6107924,0.39457583,-0.8133566379547119,-0.8706094026565552
item2028,12.092823,11.814229,11.160218238830566,11.036575317382812
item2029,15.36681,15.36811,13.802480697631836,13.836997985839844
item203,11.433565,11.367238,9.887989044189453,9.898763656616211
item2030,12.459202,12.156516,11.212485313415527,11.177192687988281
item2031,13.206314,13.114981,12.084553718566895,12.080175399780273
item2032,9.515925,9.282889,8.877523422241211,8.77099895477295
item2033,12.60655,12.259985,11.776192665100098,11.718921661376953
item2034,13.140358,13.053919,11.53183364868164,11.598220825195312
item2035,11.363145,11.183022,10.419601440429688,10.444266319274902
item2036,7.7796116,7.5880785,6.88387393951416,6.844415187835693
item2037,12.435537,12.003471,10.987310409545898,10.852469444274902
item2038,10.737045,10.338666,9.864866256713867,9.708784103393555
item2039,10.034935,9.946792,8.484621047973633,8.54481315612793
item204,11.622759,11.511963,9.838550567626953,9.865145683288574
item2040,11.807047,11.718019,10.549968719482422,10.54874324798584
item2041,8.307611,8.22057,7.747509002685547,7.716020107269287
item2042,9.307407,9.181253,8.367512702941895,8.664314270019531
item2043,10.841471,10.700156,9.313007354736328,9.301224708557129
item2044,10.49336,10.370514,9.56639575958252,9.531068801879883
item2045,13.7456455,13.36744,12.365478515625,12.265032768249512
item2046,12.870254,12.890945,12.224695205688477,12.446385383605957
item2047,13.079991,12.89716,11.86503791809082,11.782333374023438
item2048,11.698359,11.481711,10.846525192260742,10.747292518615723
item2049,10.143692,9.85117,9.064980506896973,9.097739219665527
item205,11.175717,11.27458,10.028706550598145,10.216824531555176
item2050,9.909343,9.837345,8.68193531036377,8.773036003112793
item2051,11.930011,11.82536,10.796852111816406,10.743809700012207
item2052,14.292006,14.215314,13.215539932250977,13.193351745605469
item2053,9.90531,9.617676,8.902412414550781,8.897941589355469
item2054,9.644642,9.54017,9.04223346710205,9.020065307617188
item2055,5.903021,5.8642845,5.043445587158203,5.194941520690918
item2056,13.226633,13.239362,12.358122825622559,12.46158504486084
item2057,8.421457,8.053233,6.94575309753418,6.899229526519775
item2058,13.390255,13.155803,12.3671236038208,12.304403305053711
item2059,10.486516,10.330824,9.229291915893555,9.321925163269043
item206,12.855752,12.69811,12.001523971557617,11.946683883666992
item2060,13.759571,13.785994,12.836841583251953,12.904059410095215
item2061,13.504492,13.36549,12.553328514099121,12.549887657165527
item2062,12.811813,12.737184,10.879156112670898,10.994270324707031
item2063,12.508772,12.465321,11.414779663085938,11.495620727539062
item2064,12.086184,11.757246,10.321161270141602,10.225854873657227
item2065,12.266745,12.283391,11.573592185974121,11.630742073059082
item2066,12.48423,11.947567,10.827014923095703,10.816411972045898
item2067,7.3111176,7.358286,6.5532612800598145,6.6953253746032715
item2068,10.278382,10.133906,8.779062271118164,8.744251251220703
item2069,-1.3591595,-1.4862967,-2.3965206146240234,-2.3712711334228516
item207,12.233739,11.91481,11.331868171691895,11.205001831054688
item2070,10.905046,10.649072,9.554636001586914,9.671656608581543
item2071,10.061157,9.926099,9.220817565917969,9.218927383422852
item2072,11.237606,10.679446,9.862821578979492,9.90571117401123
item2073,13.032293,12.80026,11.905357360839844,11.81424617767334
item2074,10.454041,10.230294,9.337699890136719,9.24406909942627
item2075,12.597946,12.536033,11.082518577575684,11.167431831359863
item2076,9.172597,8.9748535,7.597375392913818,7.662755966186523
item2077,11.678864,11.538307,10.763772010803223,10.806123733520508
item2078,12.470155,12.316402,11.470623016357422,11.472624778747559
item2079,12.6450615,12.530597,11.244508743286133,11.243721961975098
item208,13.531286,13.345379,12.15483283996582,12.128719329833984
item2080,14.510681,14.424249,13.151191711425781,13.171504974365234
item2081,11.162762,10.934134,9.933443069458008,10.048038482666016
item2082,13.532682,13.325678,12.12643814086914,12.027868270874023
item2083,11.6827345,11.520014,10.723020553588867,10.675185203552246
item2084,14.034697,13.970151,11.566502571105957,11.570799827575684
item2085,10.935739,10.747744,10.004003524780273,10.024063110351562
item2086,12.649944,12.605775,11.77365493774414,11.791659355163574
item2087,11.438715,11.298525,10.203939437866211,10.163976669311523
item2088,12.69419,12.53576,11.798395156860352,11.780721664428711
item2089,13.362453,13.135176,12.267224311828613,12.225621223449707
item209,11.444671,11.178522,10.428709030151367,10.478558540344238
