snt_id,sdr,sdr_i,si-snr,si-snr_i 
item1608,9.58089,10.200396,7.587076187133789,8.622491836547852
item1609,6.4124584,9.46714,4.782414436340332,8.137014389038086
item161,10.304705,10.925253,8.699163436889648,9.742410659790039
item1610,6.674695,8.1680355,5.974153995513916,7.611268043518066
item1611,9.768335,10.604607,6.893239498138428,8.4991455078125
item1612,10.417662,12.679203,9.056316375732422,11.598376274108887
item1613,5.8228292,6.0808663,4.743899345397949,5.3402099609375
item1614,8.670319,10.249518,7.797958850860596,9.428706169128418
item1615,10.186141,11.00528,9.229987144470215,10.221217155456543
item1616,9.152992,11.331337,8.029882431030273,10.361388206481934
item1617,10.039965,10.77341,8.894804000854492,9.917272567749023
item1618,10.818895,11.52747,9.765983581542969,10.590733528137207
item1619,6.0707536,7.6407537,5.194305896759033,6.969605445861816
item162,11.882509,14.148923,10.744804382324219,13.109037399291992
item1620,12.15309,13.91768,11.23293685913086,13.179441452026367
item1621,10.063688,11.4275675,8.80113697052002,10.355705261230469
item1622,10.1854725,10.941692,8.587469100952148,9.483219146728516
item1623,7.501767,8.714002,6.15310525894165,7.631187438964844
item1624,8.79292,10.153042,7.841205596923828,9.35295295715332
item1625,10.810776,11.459975,9.733728408813477,10.627869606018066
item1626,8.415443,10.36389,7.630399227142334,9.787060737609863
item1627,11.140808,12.186111,10.522153854370117,11.68394660949707
item1628,8.108695,9.891368,6.976555347442627,8.855052947998047
item1629,6.8780837,9.816869,5.691057205200195,9.404638290405273
item163,9.732874,10.26559,8.557879447937012,9.189201354980469
item1630,8.95067,10.370548,7.449504852294922,9.049308776855469
item1631,10.973803,13.201132,9.647860527038574,12.079285621643066
item1632,9.604743,11.606161,8.035908699035645,10.203912734985352
item1633,8.121829,13.44862,6.866163730621338,12.443687438964844
item1634,11.37615,12.6481,9.67949390411377,11.131462097167969
item1635,11.270029,12.155396,9.92160415649414,10.976118087768555
item1636,11.818691,13.086686,11.105005264282227,12.525642395019531
item1637,7.6409726,11.834985,7.015512466430664,11.44045639038086
item1638,7.6319284,9.1543455,6.295414924621582,8.197427749633789
item1639,10.4548235,12.1538105,9.338874816894531,11.170483589172363
item164,11.675407,12.478583,10.629617691040039,11.609304428100586
item1640,9.161299,10.307209,7.682724952697754,8.974431991577148
item1641,8.161356,9.678385,7.451330184936523,9.094242095947266
item1642,7.8596363,11.348784,6.503821849822998,10.229841232299805
item1643,7.0997295,9.512714,6.345717430114746,8.818523406982422
item1644,10.111689,11.426923,8.962685585021973,10.460749626159668
item1645,9.804075,11.111528,8.042945861816406,9.83932876586914
item1646,12.014954,12.196042,6.832093238830566,7.238739013671875
item1647,7.3698273,10.554894,6.3495025634765625,9.913793563842773
item1648,10.820698,12.161822,9.666032791137695,11.210460662841797
item1649,10.900668,11.09355,8.733787536621094,9.2813138961792
item165,11.1213,12.462284,9.898134231567383,11.33480167388916
item1650,6.167784,7.4962654,4.8749799728393555,6.274590492248535
item1651,4.6086273,6.940046,4.103884696960449,6.519232273101807
item1652,9.783403,11.953347,8.341903686523438,10.827747344970703
item1653,9.372776,11.0185375,8.334470748901367,10.163290023803711
item1654,9.82011,11.330705,8.305845260620117,10.029424667358398
item1655,8.817158,9.537604,7.688513278961182,8.509552001953125
item1656,6.1437597,9.277806,5.005670547485352,8.409801483154297
item1657,8.492097,10.768376,6.962917327880859,9.401214599609375
item1658,8.400594,10.7251835,7.672114372253418,10.101980209350586
item1659,10.016903,11.451187,9.22647476196289,10.772192001342773
item166,10.758736,12.203693,9.380792617797852,10.996018409729004
item1660,8.976418,10.151506,7.820301055908203,9.215886116027832
item1661,7.298248,10.251815,6.3020219802856445,9.425676345825195
item1662,7.89135,10.868163,6.879082202911377,10.253377914428711
item1663,8.049995,10.970121,6.978688716888428,10.177447319030762
item1664,10.511757,11.222204,9.547737121582031,10.563529968261719
item1665,11.808632,12.597332,10.124284744262695,11.136886596679688
item1666,8.943886,10.840558,8.070351600646973,10.066986083984375
item1667,9.117495,10.361276,7.989969730377197,9.38028335571289
item1668,10.437738,11.842104,8.963850021362305,10.558467864990234
item1669,7.7659197,10.484028,6.748363494873047,9.61505126953125
item167,8.559534,11.032662,7.186976909637451,9.790444374084473
item1670,10.67728,11.421598,9.641407012939453,10.549945831298828
item1671,-1.5205531,0.20248294,-2.3187758922576904,-0.4556386470794678
item1672,10.006829,10.236391,8.965598106384277,9.414244651794434
item1673,5.8669186,9.359827,4.443187713623047,8.400664329528809
item1674,7.7441597,9.074807,7.106301307678223,8.638444900512695
item1675,8.651887,11.17317,7.4133734703063965,10.152900695800781
item1676,8.776927,10.018287,7.388620376586914,8.905071258544922
item1677,9.197798,10.156427,8.113792419433594,9.21800708770752
item1678,12.236902,13.01565,10.204323768615723,11.122175216674805
item1679,6.6423426,8.731419,5.7777581214904785,8.189458847045898
item168,8.679771,10.957832,7.378229141235352,9.819047927856445
item1680,5.0140204,7.3936133,4.579372406005859,7.133022308349609
item1681,8.316399,10.247281,6.749197483062744,8.932286262512207
item1682,9.362576,11.97488,8.056130409240723,10.866943359375
item1683,7.41838,7.9725475,6.588481903076172,7.331451416015625
item1684,9.252279,11.216816,8.33316707611084,10.399580001831055
item1685,7.058427,11.450407,5.1879801750183105,9.780466079711914
item1686,5.3840876,10.13721,4.5218377113342285,9.605027198791504
item1687,6.937333,9.009993,6.00345516204834,8.159873008728027
item1688,9.185948,10.596025,7.843850135803223,9.494979858398438
item1689,10.926289,13.370512,8.799181938171387,11.490158081054688
item169,4.499234,7.542614,3.4377694129943848,6.639105319976807
item1690,8.299856,9.321557,7.173829555511475,8.50448989868164
item1691,8.092408,8.731904,7.523931980133057,8.25604248046875
item1692,8.300703,10.393341,6.876792907714844,9.101898193359375
item1693,10.398644,11.106634,8.995813369750977,10.038557052612305
item1694,10.490568,11.1103945,9.675443649291992,10.48990249633789
item1695,5.8839345,8.945761,4.737884521484375,8.084514617919922
item1696,7.905633,10.325494,7.0364484786987305,9.582727432250977
item1697,6.2168074,9.501623,4.844635009765625,8.322067260742188
item1698,11.75602,11.978607,10.709688186645508,11.118191719055176
item1699,8.38941,9.827821,7.133549213409424,8.679478645324707
item17,6.9919477,8.515989,6.214944839477539,7.942152976989746
item170,7.3875527,9.201566,6.504073143005371,8.420778274536133
item1700,6.605424,9.123917,5.193267822265625,7.861625671386719
item1701,11.019526,11.905277,9.403730392456055,10.519941329956055
item1702,9.214043,10.542676,7.723972320556641,9.353031158447266
item1703,5.4992166,6.7413187,4.962134838104248,6.405067443847656
item1704,10.4151745,12.478424,9.609870910644531,11.771787643432617
item1705,7.745454,10.7618885,6.934260368347168,10.076830863952637
item1706,9.321821,12.364045,7.991642951965332,11.156913757324219
item1707,2.4257727,3.8872943,1.6700809001922607,3.3217720985412598
item1708,9.5480995,9.92168,8.865407943725586,9.32640552520752
item1709,-1.5938,0.38948524,-2.491885185241699,-0.18257665634155273
item171,7.4663143,9.709633,6.417515754699707,8.886629104614258
item1710,9.934109,11.474674,8.855605125427246,10.730341911315918
item1711,11.526452,12.515707,10.403009414672852,11.450925827026367
item1712,6.966234,9.103473,6.305314540863037,8.5307035446167
item1713,11.375925,13.9145565,10.321283340454102,13.023172378540039
item1714,8.56773,10.342077,7.49260139465332,9.406879425048828
item1715,10.879879,11.540233,10.098861694335938,10.84223747253418
item1716,6.864974,10.293589,5.889233589172363,9.421990394592285
item1717,7.2501936,8.862302,6.287845134735107,8.101350784301758
item1718,7.861475,11.676363,6.625876426696777,10.600624084472656
item1719,10.874241,12.462539,9.79151725769043,11.602057456970215
item172,10.588087,11.698301,9.792644500732422,11.053757667541504
item1720,8.970196,11.094556,8.01276969909668,10.232513427734375
item1721,1.1797369,2.8666923,0.3479882478713989,2.265303134918213
item1722,8.110573,10.380566,6.192117691040039,9.078364372253418
item1723,-0.046127796,3.2966776,-1.5045816898345947,2.0528383255004883
item1724,8.117428,11.8769655,6.859783172607422,10.80239486694336
item1725,7.5571294,9.2118845,6.465422630310059,8.32015609741211
item1726,8.605593,11.423248,7.297008037567139,10.253209114074707
item1727,12.10682,13.681079,11.041932106018066,12.785462379455566
item1728,8.240349,9.765811,6.812407493591309,8.704754829406738
item1729,10.356244,11.013594,9.449141502380371,10.209768295288086
item173,7.764317,11.140517,6.6852874755859375,10.210626602172852
item1730,11.156017,12.202301,9.953407287597656,11.183684349060059
item1731,4.1209784,6.6303234,3.287095069885254,5.959144115447998
item1732,8.577401,9.283961,7.713095664978027,8.562211990356445
item1733,8.323523,10.386063,7.094197750091553,9.475381851196289
item1734,8.385543,12.155668,6.832423210144043,10.753108978271484
item1735,9.862753,10.641144,9.22867488861084,10.084294319152832
item1736,6.5112123,7.587491,5.8908796310424805,7.127309799194336
item1737,9.713087,11.694053,8.31252384185791,10.517815589904785
item1738,11.111489,11.459861,9.942259788513184,10.492384910583496
item1739,1.6770182,5.9744973,0.9514065980911255,5.578724384307861
item174,8.157898,11.542795,6.983299255371094,10.51319694519043
item1740,9.371516,9.955449,8.235671043395996,9.190390586853027
item1741,7.4550076,10.276807,4.950727462768555,8.08558464050293
item1742,12.633199,12.808531,11.526124954223633,11.98169231414795
item1743,10.568458,12.630598,9.29233455657959,11.590801239013672
item1744,9.274646,10.372474,8.10146713256836,9.51504898071289
item1745,0.3107803,3.475464,-0.5637327432632446,2.8276257514953613
item1746,6.6682353,8.420491,5.613475799560547,7.442575454711914
item1747,12.503759,12.886476,11.727130889892578,12.15914249420166
item1748,7.869623,9.426147,7.099597454071045,8.742395401000977
item1749,7.76987,9.465509,6.927173614501953,8.756608963012695
item175,9.448706,10.790635,8.772926330566406,10.19476318359375
item1750,9.652981,10.988942,9.017023086547852,10.52130126953125
item1751,8.407641,10.196238,7.704056739807129,9.671422958374023
item1752,2.6354885,6.5434036,1.2586344480514526,5.518777847290039
item1753,9.303064,12.52453,7.94269323348999,11.36211109161377
item1754,10.269335,12.504889,8.949918746948242,11.43995189666748
item1755,3.6896951,4.025427,2.2236146926879883,2.765089511871338
item1756,7.685746,8.837062,6.719468116760254,8.051501274108887
item1757,9.699998,10.30693,8.909637451171875,9.582381248474121
item1758,8.730698,9.807626,7.756052017211914,8.930063247680664
item1759,3.6230853,10.327718,2.539501667022705,9.714696884155273
item176,8.329221,10.042673,7.3603057861328125,9.342321395874023
item1760,7.7226987,8.850727,6.790073871612549,8.147902488708496
item1761,9.271893,11.906889,7.771395683288574,10.600442886352539
item1762,7.339982,8.491648,5.964047908782959,7.284574508666992
item1763,11.579623,12.387509,10.416977882385254,11.33556079864502
item1764,5.2811337,8.722583,4.0201311111450195,7.837751388549805
item1765,5.2512217,5.92928,3.8356337547302246,4.9837799072265625
item1766,5.237045,9.0286255,2.755955696105957,6.815147876739502
item1767,10.921962,11.730263,10.225696563720703,11.184917449951172
item1768,10.5428505,11.001274,9.500428199768066,10.072059631347656
item1769,6.4577026,8.954372,5.282924652099609,7.8677873611450195
item177,12.371296,13.672035,10.323541641235352,11.71574592590332
item1770,8.07691,9.512023,7.159178256988525,8.781340599060059
item1771,9.536444,10.279037,8.731843948364258,9.622328758239746
item1772,7.1028767,9.412602,6.355234146118164,8.751773834228516
item1773,10.022953,10.770482,9.27596664428711,10.177019119262695
item1774,10.075914,12.288536,9.106669425964355,11.522168159484863
item1775,3.4597821,5.089013,2.7503774166107178,4.5020670890808105
item1776,-0.13561928,1.7040185,-1.3344565629959106,0.6214112043380737
item1777,7.0977674,10.012194,6.085321426391602,9.263590812683105
item1778,9.668076,10.834341,8.583829879760742,10.048047065734863
item1779,11.786393,12.648176,10.61552619934082,11.579927444458008
item178,7.6086245,8.646635,6.7545013427734375,8.084760665893555
item1780,12.822521,13.120882,12.092763900756836,12.52981948852539
item1781,8.711454,9.493397,8.041568756103516,8.966156959533691
item1782,1.8065505,6.4615555,0.4888932704925537,5.880682945251465
item1783,11.1946335,12.40471,8.902063369750977,10.26979923248291
item1784,-3.587148,0.10419011,-4.311858654022217,-0.5243034362792969
item1785,1.9923335,5.1767445,0.06982190161943436,3.514718532562256
item1786,10.171631,11.162869,8.691519737243652,9.781740188598633
item1787,10.53137,11.724038,9.189311981201172,10.540912628173828
item1788,10.459054,12.059376,9.133091926574707,10.949514389038086
item1789,7.6489487,9.965843,6.434999465942383,8.97297477722168
item179,9.550837,10.456471,8.810277938842773,9.857572555541992
item1790,10.093339,10.452838,9.249011039733887,9.696667671203613
item1791,8.956684,13.146807,8.153385162353516,12.578782081604004
item1792,12.303326,12.721764,11.284430503845215,11.829614639282227
item1793,10.166315,12.131094,8.559118270874023,10.704038619995117
item1794,6.9055166,9.372548,6.094176292419434,8.756867408752441
item1795,10.081568,11.111604,8.946090698242188,10.055742263793945
item1796,7.229587,9.407807,6.158113956451416,8.440451622009277
item1797,2.9032617,5.915118,2.3317291736602783,5.689216613769531
item1798,8.796612,9.627295,7.557124137878418,8.617044448852539
item1799,9.367023,9.96602,8.547295570373535,9.253421783447266
item18,5.6017714,10.324781,4.259584426879883,9.732054710388184
item180,11.465231,11.477657,10.373857498168945,10.56861686706543
item1800,4.936308,7.240948,3.688422918319702,6.368343353271484
item1801,-1.426675,-1.1093667,-1.8637375831604004,-1.4671865701675415
item1802,9.037449,11.25723,7.918942928314209,10.336997985839844
item1803,1.4619075,5.560563,0.8112980127334595,5.060126304626465
item1804,7.6665354,9.833715,6.495457649230957,8.822964668273926
item1805,10.676342,11.347628,9.98323917388916,10.884895324707031
item1806,9.491305,10.160537,7.921685218811035,8.717543601989746
item1807,3.2421708,5.5524073,2.5757386684417725,5.032937049865723
item1808,10.177282,13.080274,9.309049606323242,12.47887134552002
item1809,11.77886,12.88342,10.83660888671875,12.04008960723877
item181,10.981417,11.418824,9.747941017150879,10.333212852478027
item1810,11.281357,11.579772,9.921014785766602,10.477376937866211
item1811,6.769765,7.9322996,5.850315093994141,7.1784467697143555
item1812,11.174374,12.22921,9.337713241577148,10.496827125549316
item1813,9.40246,10.254222,8.339680671691895,9.27429485321045
item1814,9.275129,10.224168,8.251596450805664,9.383589744567871
item1815,3.041069,4.9902916,2.1662850379943848,4.220784664154053
item1816,10.073085,11.663522,9.172117233276367,10.980384826660156
item1817,-1.5297419,1.9496373,-2.462838649749756,1.1359095573425293
item1818,10.160265,11.615401,8.592164993286133,10.306288719177246
item1819,6.847938,10.224968,5.7308855056762695,9.36439037322998
item182,7.6618204,8.283686,6.8865156173706055,7.720733642578125
item1820,11.293871,12.051782,9.84453296661377,10.812505722045898
item1821,8.6459465,10.605701,7.058553695678711,9.092546463012695
item1822,11.589875,11.908635,9.254148483276367,9.817519187927246
item1823,7.895915,9.068111,6.815855503082275,8.411825180053711
item1824,5.9265275,8.413958,4.479647159576416,7.120066165924072
item1825,7.8343854,12.266888,6.8805999755859375,11.54283332824707
item1826,9.372137,10.43742,8.384055137634277,9.528705596923828
item1827,-2.2401552,-2.0028284,-3.1087441444396973,-2.785391330718994
item1828,9.97052,10.7690525,9.011329650878906,9.950536727905273
item1829,8.801119,9.593633,7.5580596923828125,8.51726245880127
item183,11.064484,11.84295,9.475933074951172,10.483735084533691
item1830,9.1483,10.300726,8.538972854614258,9.79416561126709
item1831,7.2283926,10.018923,5.015600681304932,8.20803451538086
item1832,-0.86028945,2.9851718,-2.026858329772949,2.0848865509033203
item1833,8.529103,10.720346,6.551934242248535,9.21933650970459
item1834,5.9845524,7.8723426,5.139665126800537,7.267159461975098
item1835,7.07454,7.580316,5.923711776733398,6.523135185241699
item1836,7.721895,10.119477,7.075970649719238,9.620623588562012
item1837,4.830598,6.522244,3.785175085067749,5.664608478546143
item1838,9.581242,13.823686,8.313386917114258,12.67881965637207
item1839,7.8300123,10.084992,6.466552734375,9.053010940551758
item184,9.463432,11.341209,8.569796562194824,10.60557746887207
item1840,2.492472,2.829334,1.5687154531478882,1.9806444644927979
item1841,9.730221,10.434495,8.866551399230957,9.639375686645508
item1842,3.9419951,5.599621,3.268429756164551,5.024989128112793
item1843,10.860151,10.93657,9.682984352111816,10.049680709838867
item1844,10.983526,12.705527,10.391481399536133,12.175432205200195
item1845,3.1507714,6.3595724,1.7840505838394165,5.324370384216309
item1846,12.141384,12.66711,11.021196365356445,11.69156265258789
item1847,6.840239,8.892835,6.173018932342529,8.404851913452148
item1848,9.64444,10.625284,8.577995300292969,9.783466339111328
item1849,9.648018,10.629957,8.03856086730957,9.086575508117676
item185,9.917566,10.770224,8.605587005615234,9.86987590789795
item1850,6.898989,9.855181,6.0233306884765625,9.423847198486328
item1851,10.340875,13.019617,9.40587329864502,12.476588249206543
item1852,5.6996145,7.0358486,5.141707420349121,6.621051788330078
item1853,9.657882,10.199618,8.592535018920898,9.238337516784668
item1854,4.8883653,7.0475283,4.352782249450684,6.660468101501465
item1855,9.503199,11.006214,8.258607864379883,10.146819114685059
item1856,7.0154285,10.52788,6.045102119445801,9.657875061035156
item1857,9.921374,12.405678,8.381170272827148,11.232797622680664
item1858,9.515789,11.31319,7.868716239929199,9.77569580078125
item1859,9.34165,12.339165,7.231296539306641,10.41294002532959
item186,4.217177,5.4689445,2.9281835556030273,4.4311842918396
item1860,4.453114,5.555936,3.488374710083008,4.890652179718018
item1861,9.801292,11.617008,8.743659973144531,10.648544311523438
item1862,6.792392,9.09693,5.617204666137695,8.16217041015625
item1863,7.6058292,11.832638,6.1225786209106445,10.628498077392578
item1864,9.369694,10.274889,8.293585777282715,9.27387523651123
item1865,6.4831133,8.00653,5.400936603546143,7.117406368255615
item1866,9.272309,11.863566,8.344715118408203,11.0476713180542
item1867,10.485956,11.202208,9.455622673034668,10.436729431152344
item1868,4.9812064,6.00802,4.288074016571045,5.451398849487305
item1869,12.103453,12.772446,11.140010833740234,12.227229118347168
item187,3.83429,5.942454,2.9041171073913574,5.243241310119629
item1870,9.827739,12.416992,7.9846930503845215,10.838988304138184
item1871,9.233772,10.520963,8.226142883300781,9.736383438110352
item1872,11.2672,11.842225,10.401050567626953,11.052186012268066
item1873,10.571655,14.944799,8.87497615814209,13.580863952636719
item1874,9.497633,10.329254,8.177123069763184,9.334254264831543
item1875,11.443519,12.689392,10.59615707397461,11.950393676757812
item1876,3.8159027,6.5113893,3.176121473312378,5.976838111877441
item1877,10.263186,11.504493,9.390430450439453,10.766600608825684
item1878,8.184494,13.679514,5.772131443023682,11.535001754760742
item1879,11.208069,14.011065,10.060602188110352,13.009084701538086
item188,8.473819,13.034972,7.569058418273926,12.383306503295898
item1880,10.222318,10.835787,9.09950065612793,9.822562217712402
item1881,5.347069,5.9047036,4.463399887084961,5.165477275848389
item1882,8.608715,9.603577,7.363133430480957,8.5396728515625
item1883,5.984914,6.41764,5.065301895141602,5.782726287841797
item1884,9.1881075,9.667827,7.954543113708496,8.599735260009766
item1885,13.503575,13.61929,12.514670372009277,12.681777954101562
item1886,3.2922409,9.455773,2.5062756538391113,8.940128326416016
item1887,9.161192,10.691005,8.24764347076416,9.937179565429688
item1888,8.32843,9.159331,7.690338611602783,8.688140869140625
item1889,9.170647,9.347675,8.333663940429688,8.827077865600586
item189,10.377844,11.360166,9.543095588684082,10.655352592468262
item1890,13.620043,14.26407,11.791252136230469,12.515613555908203
item1891,8.075253,9.585461,6.50676155090332,8.126851081848145
item1892,8.984295,9.805985,7.790067672729492,8.991888999938965
item1893,8.345716,11.693296,7.371513843536377,10.951129913330078
item1894,8.923,9.516201,8.279887199401855,9.225811958312988
item1895,11.05655,12.007681,10.244514465332031,11.305572509765625
item1896,6.7529306,8.698223,5.727910995483398,7.866761207580566
item1897,12.139622,13.25946,10.271381378173828,11.49919319152832
item1898,9.479359,12.471775,7.918286323547363,11.389557838439941
item1899,2.2337828,4.369871,1.4360779523849487,3.6397480964660645
item19,9.196672,10.676368,8.14234733581543,9.812143325805664
item190,8.662849,9.542534,7.048920154571533,8.094379425048828
item1900,9.235668,11.0320835,8.078351974487305,10.031710624694824
item1901,9.162983,10.390288,8.575739860534668,9.92844009399414
item1902,9.535241,10.808346,8.874004364013672,10.223806381225586
item1903,8.608369,13.421212,7.162311553955078,12.206127166748047
item1904,8.738586,10.864484,7.6249847412109375,9.825533866882324
item1905,10.563026,11.000916,9.024248123168945,9.927644729614258
item1906,10.393181,11.797277,9.169515609741211,10.842350006103516
item1907,10.366707,11.768542,9.193347930908203,10.670372009277344
item1908,12.932707,13.085036,11.397150039672852,11.688338279724121
item1909,8.28103,9.795859,7.1895551681518555,8.851487159729004
item191,9.6008005,13.396223,8.520599365234375,12.653823852539062
item1910,6.5956535,8.288435,5.209655284881592,7.138472557067871
item1911,11.059265,11.8908,9.977364540100098,10.89568042755127
item1912,9.991463,11.91991,9.094186782836914,11.261432647705078
item1913,9.077465,9.898117,8.310728073120117,9.278898239135742
item1914,6.972151,10.571439,6.025180816650391,9.855010986328125
item1915,5.804706,10.358631,4.919136047363281,9.722511291503906
item1916,11.9133415,11.774904,8.253713607788086,8.724833488464355
item1917,7.2669992,8.812486,5.989516735076904,8.117013931274414
item1918,10.849785,11.017484,9.840431213378906,10.17784595489502
item1919,7.6898303,9.610198,6.925714492797852,8.932415008544922
item192,12.47159,13.183262,11.175821304321289,11.993298530578613
item1920,-0.1041139,1.2259141,-0.8966990113258362,0.6535981297492981
item1921,6.7271132,7.7748117,6.148075103759766,7.285009384155273
item1922,7.864726,11.173455,6.96002721786499,10.475728988647461
item1923,10.254082,10.8173275,9.663629531860352,10.321989059448242
item1924,-2.3229866,-0.85519254,-3.185134172439575,-1.5026730298995972
item1925,6.425008,7.261941,5.327895164489746,6.432706832885742
item1926,1.9661423,6.5815487,0.8824306130409241,5.807898044586182
item1927,10.509987,12.504416,9.263294219970703,11.463948249816895
item1928,7.441227,10.371307,6.680765151977539,9.806060791015625
item1929,8.159401,12.5049305,6.62741756439209,11.272489547729492
item193,8.065766,8.499605,6.910453796386719,7.5774245262146
item1930,9.686373,11.415857,8.49357795715332,10.304788589477539
item1931,6.532284,11.191523,5.11368465423584,10.160494804382324
item1932,8.499506,11.552061,7.523369312286377,10.68596363067627
item1933,11.437329,13.239706,10.402551651000977,12.512596130371094
item1934,9.228899,10.252232,8.657327651977539,9.942407608032227
item1935,7.0215087,8.640135,5.726396560668945,7.517568588256836
item1936,9.68321,9.919161,8.50141429901123,9.036698341369629
item1937,5.83296,7.2197847,4.904987335205078,6.422145843505859
item1938,10.370993,11.466822,9.099470138549805,10.44731616973877
item1939,-0.9999223,1.5998571,-2.6510751247406006,0.26491808891296387
item194,10.669687,11.15471,8.17126750946045,9.03089427947998
item1940,3.869105,4.415304,2.9944543838500977,3.924865245819092
item1941,7.4320993,9.320865,6.245643138885498,8.444498062133789
item1942,3.2854154,4.57073,2.4313948154449463,3.7968316078186035
item1943,11.331467,12.113875,10.517553329467773,11.487163543701172
item1944,9.856237,11.858983,8.92949390411377,11.131916046142578
item1945,10.343956,10.748592,8.723941802978516,9.267565727233887
item1946,6.8247538,9.232484,5.8266282081604,8.362756729125977
item1947,9.759988,11.587459,8.60293197631836,10.519861221313477
item1948,2.2629619,3.9222498,1.3799759149551392,3.3754525184631348
item1949,7.7200966,11.193704,6.442115306854248,10.025192260742188
item195,8.835386,9.064245,8.103349685668945,8.488941192626953
item1950,8.21216,10.463235,7.334006309509277,10.04184627532959
item1951,10.5647955,11.228878,9.628214836120605,10.401599884033203
item1952,7.3675237,9.978707,6.628047943115234,9.36789608001709
item1953,5.9014473,11.214028,3.855894088745117,9.444197654724121
item1954,2.9654074,3.93835,2.233316659927368,3.2982945442199707
item1955,10.197146,10.795651,9.300949096679688,10.086183547973633
item1956,7.4275723,9.578871,5.4741106033325195,8.109474182128906
item1957,5.777783,6.6909657,4.677953720092773,5.731044769287109
item1958,12.281055,13.394175,10.634098052978516,11.832666397094727
item1959,9.374596,11.508305,7.925668716430664,10.211732864379883
item196,6.1568956,9.74445,5.354221343994141,9.085987091064453
item1960,10.867592,12.155394,9.765665054321289,11.131585121154785
item1961,9.062508,12.118282,7.8440937995910645,11.250164031982422
item1962,7.472631,9.82423,6.837125778198242,9.343683242797852
item1963,11.910049,12.654796,11.102269172668457,12.040724754333496
item1964,10.095355,11.556214,8.810100555419922,10.393966674804688
item1965,-0.60895926,1.2737334,-1.5421957969665527,0.41014015674591064
item1966,8.431114,11.653532,7.232393264770508,10.595624923706055
item1967,8.677961,10.438416,7.650422096252441,9.54513168334961
item1968,9.191761,13.768914,7.927827835083008,12.663932800292969
item1969,7.2523336,10.767576,6.153238296508789,10.010234832763672
item197,11.668015,12.491564,10.037111282348633,11.0403470993042
item1970,8.406389,10.761349,7.325183391571045,10.002923965454102
item1971,8.252489,10.442726,7.536518573760986,10.04857063293457
item1972,10.365043,11.953099,9.491730690002441,11.233601570129395
item1973,3.7585902,6.711117,2.825155019760132,6.094736099243164
item1974,8.946314,13.111595,7.551137924194336,12.083824157714844
item1975,10.266596,12.092564,9.492992401123047,11.387401580810547
item1976,10.306488,10.679074,9.241549491882324,9.790694236755371
item1977,5.9384975,7.830247,5.049576282501221,7.154079914093018
item1978,9.619137,9.981876,9.18154525756836,9.710321426391602
item1979,10.374644,10.785673,9.548795700073242,10.175409317016602
item198,8.516289,11.148653,7.622698783874512,10.46151351928711
item1980,8.4194355,9.790366,7.640968322753906,9.128059387207031
item1981,7.131001,8.291381,6.085813045501709,7.351041316986084
item1982,6.1426077,9.021277,5.031985282897949,8.161214828491211
item1983,10.060764,11.569764,9.142342567443848,10.781048774719238
item1984,12.500414,13.063181,11.350942611694336,12.015436172485352
item1985,10.175138,10.8170805,9.019859313964844,10.166542053222656
item1986,10.05452,11.752286,9.141027450561523,11.00357723236084
item1987,10.265692,11.730188,6.712428092956543,8.643623352050781
item1988,9.494228,10.4776125,8.090688705444336,9.237654685974121
item1989,9.070768,9.89359,8.35466480255127,9.27651596069336
item199,10.8811245,11.983323,9.938753128051758,11.213263511657715
item1990,7.841733,10.624916,7.133419036865234,10.243121147155762
item1991,10.334051,11.3178,8.683527946472168,9.995338439941406
item1992,10.687651,12.256679,9.441047668457031,11.109160423278809
item1993,8.410057,11.84458,7.350338935852051,11.030447006225586
item1994,8.421853,8.810794,7.386605262756348,8.465570449829102
item1995,7.2843313,8.41065,6.465377330780029,7.92193078994751
item1996,9.011183,10.0674925,7.794365882873535,8.98602294921875
item1997,10.840012,11.268165,10.036928176879883,10.62311840057373
item1998,9.226976,11.377697,8.163137435913086,10.530402183532715
item1999,9.684219,12.549227,8.221456527709961,11.21503734588623
item2,12.030191,12.57233,10.115478515625,10.796317100524902
item20,11.145517,11.763821,10.123174667358398,10.85775375366211
item200,6.515847,9.459481,5.024837493896484,8.226442337036133
item2000,8.8492565,10.586819,8.172724723815918,10.019943237304688
item2001,9.669053,14.191357,8.4849853515625,13.288480758666992
item2002,2.8555717,6.892871,1.642024278640747,5.871879577636719
item2003,11.52589,12.2776985,8.847637176513672,9.680724143981934
item2004,7.33014,9.6065445,6.559639930725098,8.960025787353516
item2005,8.922728,12.125791,8.157806396484375,11.547903060913086
item2006,10.468378,11.047179,9.325536727905273,10.129964828491211
item2007,10.632608,11.305774,9.471736907958984,10.229655265808105
item2008,8.6477375,9.891427,7.577254772186279,8.958077430725098
item2009,11.027061,11.5780735,10.284971237182617,10.901755332946777
item201,6.27983,9.123898,5.172859191894531,8.313680648803711
item2010,10.308499,11.387908,9.251842498779297,10.642173767089844
item2011,5.720083,8.808334,4.668737411499023,7.9809184074401855
item2012,7.7703786,8.580648,6.234041213989258,7.17055082321167
item2013,8.928192,14.835423,7.7786736488342285,13.924484252929688
item2014,9.908302,10.789656,9.378620147705078,10.34139633178711
item2015,7.9045544,10.1250305,6.580747604370117,9.238998413085938
item2016,9.2235155,11.213515,7.873208045959473,10.060678482055664
item2017,7.903949,9.17508,7.258572101593018,8.65325927734375
item2018,7.026621,8.987368,6.152356147766113,8.47597885131836
