snt_id,sdr,sdr_i,si-snr,si-snr_i 
item1659,9.586645,9.538399,9.298154830932617,9.336345672607422
item166,11.415584,11.391956,10.741785049438477,10.853419303894043
item1660,3.7661219,3.429427,3.1111316680908203,3.00809383392334
item1661,7.31789,7.3012276,6.909629821777344,7.007901191711426
item1662,4.6364636,4.3275957,3.1990699768066406,3.3055784702301025
item1663,9.735455,9.425464,9.087264060974121,9.058269500732422
item1664,3.3402436,3.184983,2.6545071601867676,2.7930054664611816
item1665,12.415289,12.288545,11.924361228942871,11.982826232910156
item1666,10.698753,10.626162,10.20965576171875,10.205886840820312
item1667,7.6834736,7.4661627,7.227360725402832,7.125252723693848
item1668,10.462313,10.373384,9.999311447143555,10.091728210449219
item1669,8.06363,8.190381,7.765542507171631,7.9962921142578125
item167,9.671686,9.665862,8.9078369140625,8.984968185424805
item1670,9.009422,8.816214,8.547968864440918,8.511682510375977
item1671,0.84623337,0.7844317,0.13834190368652344,0.20815980434417725
item1672,10.043607,9.766755,9.440271377563477,9.385884284973145
item1673,10.516344,10.260926,9.742412567138672,9.803336143493652
item1674,5.581597,5.4779167,4.567458629608154,4.654162406921387
item1675,9.815242,9.72435,9.087505340576172,9.123047828674316
item1676,9.8263,9.599657,9.214217185974121,9.230244636535645
item1677,6.746842,6.5718327,6.163233757019043,6.125578880310059
item1678,11.271736,11.235922,10.668442726135254,10.737285614013672
item1679,7.626648,7.4090595,7.151309490203857,7.195341110229492
item168,11.416879,11.238781,10.819673538208008,10.760987281799316
item1680,4.80268,4.6409187,4.508520126342773,4.5024261474609375
item1681,7.7706375,7.5968843,7.13367223739624,7.168774604797363
item1682,11.3098545,11.102671,10.739160537719727,10.664565086364746
item1683,5.912175,5.6614075,5.319295406341553,5.258108139038086
item1684,7.8730493,7.80974,7.197093486785889,7.201272487640381
item1685,11.181298,11.099941,10.333544731140137,10.369543075561523
item1686,8.276943,8.119099,7.706435680389404,7.692709922790527
item1687,-0.6115638,-0.66966367,-1.3106120824813843,-1.317242980003357
item1688,7.1972475,7.1496873,6.160647869110107,6.313907146453857
item1689,13.11347,13.077586,12.415129661560059,12.508746147155762
item169,-0.44767022,-0.5351058,-1.2768884897232056,-1.3279211521148682
item1690,7.655675,7.3795457,6.071305751800537,6.107361793518066
item1691,5.3376684,5.202161,4.983329772949219,4.933718204498291
item1692,6.17671,6.073783,5.424468994140625,5.40866756439209
item1693,6.661392,6.487995,5.879716396331787,6.031529903411865
item1694,6.2926693,6.000369,5.359111309051514,5.256239414215088
item1695,9.794885,9.479508,9.36921501159668,9.315292358398438
item1696,9.821035,9.614548,9.37370491027832,9.27308177947998
item1697,7.5888147,7.5048447,7.189488410949707,7.228769302368164
item1698,8.486423,8.202459,8.035181999206543,7.919559478759766
item1699,6.029044,6.088266,5.478355407714844,5.616011142730713
item17,3.4756813,3.5155504,2.912187099456787,3.1196606159210205
item170,5.651657,5.545471,4.938786029815674,4.899116516113281
item1700,5.14129,5.0811367,4.230973720550537,4.258289813995361
item1701,11.043299,11.066249,10.208664894104004,10.46713638305664
item1702,8.892089,8.625104,8.214767456054688,8.201573371887207
item1703,2.6976078,2.2642639,1.616775393486023,1.3763595819473267
item1704,10.519516,10.458722,10.203069686889648,10.214296340942383
item1705,12.203471,12.12107,11.870471954345703,11.858617782592773
item1706,11.003113,10.849249,10.56065559387207,10.524744033813477
item1707,-1.3211232,-1.5093492,-2.4789280891418457,-2.4963858127593994
item1708,4.167838,4.142439,3.9265570640563965,3.9851551055908203
item1709,5.9595647,5.5507812,5.158544540405273,5.094752788543701
item171,8.046202,7.835922,7.4479217529296875,7.423577785491943
item1710,8.474509,7.97538,7.877799034118652,7.665151596069336
item1711,9.601336,9.565573,8.908355712890625,8.913809776306152
item1712,5.794997,5.6960306,5.034465312957764,5.006173610687256
item1713,10.493641,10.3588295,10.17798900604248,10.169021606445312
item1714,7.557939,7.6598296,6.909747123718262,7.086834907531738
item1715,6.817073,6.6765847,6.40689754486084,6.349426746368408
item1716,9.598999,9.552666,9.21225643157959,9.218311309814453
item1717,8.377005,8.214335,7.784404754638672,7.798335075378418
item1718,9.2436905,9.2458935,8.78748893737793,8.871366500854492
item1719,4.2939057,3.9574544,3.399559497833252,3.255601644515991
item172,10.2442875,10.279009,9.796731948852539,9.97819995880127
item1720,10.049876,10.006466,9.678323745727539,9.70252799987793
item1721,1.4383552,1.3460064,0.8915843963623047,1.0215098857879639
item1722,10.069768,9.448269,9.396900177001953,9.369478225708008
item1723,3.9218051,3.8373106,3.2357583045959473,3.3000118732452393
item1724,9.242699,9.115327,8.731937408447266,8.729461669921875
item1725,4.2906895,4.044939,3.6057639122009277,3.537368059158325
item1726,10.415341,10.353916,10.006326675415039,10.016822814941406
item1727,10.278887,10.189937,9.978372573852539,10.045594215393066
item1728,8.877853,8.407124,8.23033332824707,8.130080223083496
item1729,8.60307,8.504767,8.186535835266113,8.185040473937988
item173,10.954136,10.901984,10.533761978149414,10.559661865234375
item1730,11.884485,11.8089285,11.337928771972656,11.425027847290039
item1731,0.6625862,0.5810878,0.13815367221832275,0.20044147968292236
item1732,8.248711,8.09103,7.799928665161133,7.790305137634277
item1733,7.975441,7.84984,7.265432357788086,7.432884693145752
item1734,10.224352,10.120419,9.286470413208008,9.304350852966309
item1735,8.520077,8.461767,8.104639053344727,8.11718463897705
item1736,6.092037,5.9955273,5.729520797729492,5.800297737121582
item1737,10.107129,9.755067,9.604097366333008,9.45867919921875
item1738,10.657045,10.481423,10.064781188964844,10.079460144042969
item1739,4.2168574,3.776339,3.7365078926086426,3.5717310905456543
item174,9.810501,9.638571,9.047220230102539,9.002359390258789
item1740,8.4163475,8.048692,7.745037078857422,7.75481653213501
item1741,9.409618,9.392616,8.115269660949707,8.324155807495117
item1742,9.859709,9.604195,9.288984298706055,9.308795928955078
item1743,10.365615,10.326086,9.630111694335938,9.777383804321289
item1744,8.15934,7.9095535,7.411937236785889,7.45289945602417
item1745,5.336506,5.093789,4.4537739753723145,4.315635681152344
item1746,1.3963828,1.3255507,0.9028807878494263,0.8901215195655823
item1747,11.357839,11.334312,10.86400032043457,10.885185241699219
item1748,6.5722017,6.3258553,6.229554653167725,6.060606479644775
item1749,4.9057665,4.8360934,4.421123504638672,4.436110019683838
item175,8.027065,7.8181157,7.613611221313477,7.480361461639404
item1750,7.061594,7.023301,6.662992477416992,6.778102874755859
item1751,7.637743,7.4657583,7.137688636779785,7.13219690322876
item1752,-0.92055845,-1.3162026,-2.5584335327148438,-2.74355149269104
item1753,9.573155,9.422464,9.077882766723633,9.060401916503906
item1754,12.188112,12.086073,11.753226280212402,11.82938003540039
item1755,-0.1762402,-0.2851715,-1.1210341453552246,-1.038838505744934
item1756,7.9712887,7.750069,7.392571926116943,7.338967323303223
item1757,8.148722,8.086667,7.601432800292969,7.598971366882324
item1758,2.6577334,2.6566703,1.8178731203079224,1.8992459774017334
item1759,0.34056813,0.19769639,0.024499058723449707,-0.017711639404296875
item176,9.302973,9.046876,8.847946166992188,8.807037353515625
item1760,5.5725727,5.419663,4.697846412658691,4.7434892654418945
item1761,11.090271,10.99878,9.92110824584961,9.918911933898926
item1762,0.5867523,0.46426994,-0.6142147779464722,-0.60313481092453
item1763,9.4052925,9.3235035,9.009288787841797,9.023771286010742
item1764,3.4138403,3.247662,2.4921703338623047,2.5756754875183105
item1765,2.785584,2.2761662,1.6721643209457397,1.581935167312622
item1766,4.8317957,4.8120947,3.6195743083953857,3.7323567867279053
item1767,9.759752,9.698167,9.334626197814941,9.434499740600586
item1768,9.9462805,9.930915,9.49550724029541,9.588828086853027
item1769,5.97396,5.896812,5.261412620544434,5.256944179534912
item177,13.537179,13.523978,13.262931823730469,13.302552223205566
item1770,4.186983,3.8908706,3.1559977531433105,3.0123136043548584
item1771,8.471507,8.087578,7.968908309936523,7.723578453063965
item1772,9.622042,9.538017,9.273268699645996,9.228109359741211
item1773,8.117012,7.924801,7.602808952331543,7.5542144775390625
item1774,10.176331,10.056645,9.679582595825195,9.759631156921387
item1775,3.0199022,2.8477178,2.582098960876465,2.5003678798675537
item1776,0.20297478,0.24320121,-0.5516397953033447,-0.4187052249908447
item1777,8.608577,8.527934,7.909534931182861,8.084846496582031
item1778,9.728741,9.613332,8.95280933380127,9.136980056762695
item1779,9.943514,9.771616,9.034801483154297,8.960609436035156
item178,7.8443336,7.6586323,7.400589466094971,7.4840545654296875
item1780,11.217175,10.941311,10.774293899536133,10.636046409606934
item1781,7.533324,7.171997,6.9989142417907715,6.7897443771362305
item1782,2.356307,1.6870768,1.6331310272216797,1.5597786903381348
item1783,13.185677,13.105287,12.590851783752441,12.620368957519531
item1784,-0.28168714,-0.40973055,-0.955236554145813,-1.0183383226394653
item1785,4.1763644,3.9740562,2.3390612602233887,2.31648850440979
item1786,10.380987,10.289344,9.745368003845215,9.726444244384766
item1787,10.400096,10.37924,9.761028289794922,9.879195213317871
item1788,10.965111,10.904529,10.221912384033203,10.356616973876953
item1789,8.978014,8.969175,8.334175109863281,8.508270263671875
item179,7.9316726,7.6141863,7.5363287925720215,7.353873252868652
item1790,5.6788025,5.692209,5.258836269378662,5.350765228271484
item1791,6.2534904,6.0153527,5.892238616943359,5.88332462310791
item1792,11.374697,11.215765,10.952605247497559,10.89747428894043
item1793,9.574356,9.336375,9.062101364135742,8.974367141723633
item1794,8.159725,8.030231,7.72274112701416,7.755722999572754
item1795,5.149774,5.033345,4.782608509063721,4.739666938781738
item1796,3.5529633,3.4652047,2.4510366916656494,2.445162773132324
item1797,7.0303082,6.814661,6.5453901290893555,6.606462001800537
item1798,2.8639114,2.7029912,2.2440032958984375,2.304349660873413
item1799,6.7720466,6.7222824,6.330422878265381,6.388411521911621
item18,4.721092,3.9172044,3.993788957595825,3.8752427101135254
item180,8.10162,7.8774867,7.1195173263549805,7.065953254699707
item1800,9.74246,9.278343,9.184497833251953,9.014416694641113
item1801,2.2746875,2.1435556,1.4960014820098877,1.436909556388855
item1802,9.602217,9.442264,8.977163314819336,8.970805168151855
item1803,4.845519,4.8484764,4.522494316101074,4.5930280685424805
item1804,9.253042,9.173034,8.83913803100586,8.838638305664062
item1805,8.946937,8.752341,8.504438400268555,8.530014991760254
item1806,6.182995,6.067103,5.7222185134887695,5.712047576904297
item1807,2.7702456,2.77384,2.533017158508301,2.5967698097229004
item1808,8.941822,8.609644,8.493829727172852,8.391012191772461
item1809,13.424152,13.245192,13.09733772277832,13.009598731994629
item181,10.814144,10.69837,10.288045883178711,10.313170433044434
item1810,7.009615,6.813998,6.282383918762207,6.343144416809082
item1811,3.621136,3.4701867,3.1188862323760986,3.127383232116699
item1812,11.651639,11.450654,11.1928129196167,11.052978515625
item1813,-1.6016027,-1.7251214,-2.321622133255005,-2.376232624053955
item1814,8.606865,8.3818865,7.445876121520996,7.385523319244385
item1815,5.401417,5.3399963,4.7099809646606445,4.746581077575684
item1816,8.573743,8.254629,8.176505088806152,8.03290843963623
item1817,1.8280025,1.7405814,1.4787447452545166,1.4566456079483032
item1818,5.3481627,5.0705986,3.8482439517974854,3.8450286388397217
item1819,7.7114487,7.5661144,6.776142120361328,6.776340961456299
item182,-1.215908,-1.583298,-2.2805070877075195,-2.4648685455322266
item1820,11.2303295,10.903316,10.63722038269043,10.517508506774902
item1821,9.6413765,9.533076,8.759675025939941,8.708273887634277
item1822,8.647388,8.225649,7.7920684814453125,7.590926647186279
item1823,6.660062,6.4288263,6.030243873596191,6.139915466308594
item1824,7.815077,7.7439733,6.806719779968262,6.826974868774414
item1825,11.765011,11.566685,11.31303596496582,11.262096405029297
item1826,5.621291,5.531851,4.932520389556885,4.90875244140625
item1827,-0.6607067,-0.79404527,-1.4673177003860474,-1.5177279710769653
item1828,8.883481,8.77635,8.518899917602539,8.535236358642578
item1829,8.4351635,8.175762,8.006267547607422,7.90830135345459
item183,9.532243,9.347676,8.391359329223633,8.439583778381348
item1830,1.4073577,1.4641147,0.8515555262565613,1.001840353012085
item1831,8.633625,8.36598,7.653841495513916,7.710163116455078
item1832,1.4387571,1.2331035,0.3571997880935669,0.43174827098846436
item1833,6.593509,6.196935,5.625432014465332,5.709674835205078
item1834,3.8243299,3.404885,3.2310092449188232,3.0335569381713867
item1835,3.523633,3.3942323,2.4465835094451904,2.404510498046875
item1836,7.632058,7.4561424,7.356236457824707,7.284538269042969
item1837,-0.5100795,-0.6527761,-2.180013418197632,-2.2020816802978516
item1838,5.474693,5.3325,4.959505558013916,4.872547626495361
item1839,10.40229,10.200118,9.540752410888672,9.604452133178711
item184,11.421349,11.247545,11.028369903564453,10.978189468383789
item1840,3.1280336,3.1153405,2.7570736408233643,2.81150484085083
item1841,8.640278,8.520736,8.15896987915039,8.100804328918457
item1842,5.13608,5.0920973,4.400590896606445,4.4311041831970215
item1843,9.191591,8.744989,8.386282920837402,8.212058067321777
item1844,9.959516,9.984258,9.506758689880371,9.582955360412598
item1845,3.1135108,2.9599564,2.371217727661133,2.384108066558838
item1846,8.857822,8.806731,8.312536239624023,8.374252319335938
item1847,5.410318,5.1383524,5.025693416595459,4.883080005645752
item1848,6.922393,6.8136086,6.196779251098633,6.3044586181640625
item1849,7.5887794,7.6043377,7.130860328674316,7.207614421844482
item185,9.627586,9.107641,8.922019958496094,8.8585786819458
item1850,10.860649,10.655127,10.209491729736328,10.392166137695312
item1851,9.546917,9.267035,9.09640121459961,9.144152641296387
item1852,3.1556115,3.0604079,2.3516557216644287,2.3472108840942383
item1853,10.764041,10.69588,10.287453651428223,10.30426025390625
item1854,-0.4686253,-0.46435535,-1.04990553855896,-0.9312323331832886
item1855,9.990479,9.799623,9.248839378356934,9.432292938232422
item1856,3.414257,3.332756,3.1188535690307617,3.0974068641662598
item1857,13.861884,13.516472,13.247903823852539,13.143362045288086
item1858,5.3941517,5.3514166,4.651259422302246,4.679154396057129
item1859,6.8675447,6.7197337,6.281864166259766,6.25113582611084
item186,2.4186728,1.976114,1.3930282592773438,1.1374232769012451
item1860,1.4950973,1.3737285,0.5614925622940063,0.7105921506881714
item1861,13.051844,12.995673,12.723291397094727,12.712693214416504
item1862,7.156952,6.8598213,6.263391971588135,6.218935966491699
item1863,8.171862,7.9366574,7.362456321716309,7.305887699127197
item1864,7.5926275,7.5343914,7.043547630310059,7.052863597869873
item1865,6.085819,5.721966,5.095259189605713,4.919879913330078
item1866,10.810272,10.749595,10.41302490234375,10.42662525177002
item1867,10.489029,10.261869,9.966882705688477,9.998852729797363
item1868,-1.8618929,-2.025261,-2.359372854232788,-2.409268617630005
item1869,12.475475,11.947697,11.959285736083984,11.861435890197754
item187,3.8422382,3.7180166,3.1453917026519775,3.19004225730896
item1870,11.476237,11.374774,10.88821792602539,10.933903694152832
item1871,8.406902,8.319582,7.65012788772583,7.766366958618164
item1872,4.4436183,4.3735857,3.827389717102051,3.8273801803588867
item1873,5.62942,5.5506206,4.179327011108398,4.234006404876709
item1874,10.731881,10.365738,10.087021827697754,10.023240089416504
item1875,12.843737,12.814032,12.324081420898438,12.380594253540039
item1876,2.9982922,3.0171533,2.2276995182037354,2.3300681114196777
item1877,9.86722,9.693661,9.426344871520996,9.3834228515625
item1878,10.46698,10.2492485,9.677367210388184,9.57695484161377
item1879,12.049219,11.861303,11.560919761657715,11.525019645690918
item188,13.363112,13.282215,12.811795234680176,12.874420166015625
item1880,9.647707,9.603306,8.929150581359863,8.977468490600586
item1881,2.716017,2.4437835,2.1360671520233154,1.9731998443603516
item1882,4.573765,4.6079698,3.553666591644287,3.7222506999969482
item1883,0.5583651,0.17721069,-0.4104759693145752,-0.5189782381057739
item1884,10.087952,9.978388,9.308412551879883,9.353082656860352
item1885,7.8562875,7.7316933,7.4266533851623535,7.346391201019287
item1886,9.916872,9.729107,9.472325325012207,9.413812637329102
item1887,10.700842,10.647702,10.241315841674805,10.334736824035645
item1888,3.8852787,3.7407618,3.3527472019195557,3.363992214202881
item1889,4.5602713,4.074955,4.134312629699707,3.948092460632324
item189,9.905421,9.795573,9.612079620361328,9.606846809387207
item1890,11.594164,11.511968,11.276430130004883,11.261775016784668
item1891,2.6555648,2.5355985,1.799478530883789,1.767472743988037
item1892,4.4845753,3.9716008,3.655548095703125,3.5312864780426025
item1893,6.8664637,6.4748187,6.293476104736328,6.085038185119629
item1894,1.648665,1.2704296,0.9833997488021851,0.9380440711975098
item1895,11.340311,11.246878,11.058069229125977,11.063547134399414
item1896,7.6750507,7.4153757,7.027487754821777,6.949434280395508
item1897,11.164928,11.04095,10.579697608947754,10.5494966506958
item1898,13.397432,12.726694,12.745412826538086,12.515607833862305
item1899,-0.9468946,-1.012403,-1.3105177879333496,-1.3184250593185425
item19,8.179185,7.991061,7.774895668029785,7.694815158843994
item190,9.229879,9.014662,7.545722007751465,7.476845741271973
item1900,9.248251,9.0888815,8.66030502319336,8.628503799438477
item1901,8.359959,8.168778,8.111772537231445,8.055606842041016
item1902,9.652868,9.553255,9.125358581542969,9.090368270874023
item1903,7.4812307,7.536145,7.0625,7.274293422698975
item1904,8.6283045,8.643541,8.306150436401367,8.372209548950195
item1905,8.198995,7.981976,7.166412353515625,7.431399822235107
item1906,9.462199,9.29794,8.679858207702637,8.769619941711426
item1907,6.323624,6.305772,6.0011887550354,6.0427751541137695
item1908,12.310825,12.209908,11.872041702270508,11.90433120727539
item1909,8.564634,8.362417,8.072482109069824,7.998768329620361
item191,9.113504,8.669866,8.478067398071289,8.307843208312988
item1910,-0.779161,-1.0364832,-1.5928809642791748,-1.6066341400146484
item1911,10.477426,10.499964,10.00811767578125,10.105691909790039
item1912,12.075638,11.924131,11.703836441040039,11.755108833312988
item1913,2.5771008,2.4270306,2.168044328689575,2.167421817779541
item1914,9.541889,9.457549,9.03885269165039,9.065075874328613
item1915,11.292418,11.221182,10.762794494628906,10.81700611114502
item1916,10.218773,9.59174,9.368223190307617,9.345861434936523
item1917,6.779051,6.291767,6.0830769538879395,6.241090297698975
item1918,5.400282,5.123079,4.398787498474121,4.281786918640137
item1919,9.892553,9.871685,9.541343688964844,9.586544036865234
item192,12.86077,12.760875,12.304654121398926,12.28390884399414
item1920,2.2234254,2.0398626,1.1058859825134277,1.119474172592163
item1921,2.490954,2.6083143,2.1734628677368164,2.3743772506713867
item1922,10.029125,9.912413,9.440495491027832,9.429924964904785
item1923,8.4175415,8.258305,8.144726753234863,8.078279495239258
item1924,0.22345716,0.19562596,-0.7411266565322876,-0.5708428025245667
item1925,1.0010278,0.6613462,-0.07420194149017334,-0.1452467441558838
item1926,5.7980027,5.4894276,5.037846565246582,4.999655723571777
item1927,12.177774,12.121436,11.4911527633667,11.535295486450195
item1928,13.089275,12.9102955,12.730083465576172,12.65539264678955
item1929,10.661882,10.554294,10.031011581420898,10.031120300292969
item193,5.125084,5.05591,4.50994348526001,4.676280975341797
item1930,9.923788,9.90056,9.058841705322266,9.079773902893066
item1931,8.393439,8.226162,7.279991149902344,7.356829643249512
item1932,3.6237051,3.5400033,2.94468355178833,2.9301815032958984
item1933,9.310716,8.875215,8.752315521240234,8.63690185546875
item1934,9.716663,9.295384,9.354216575622559,9.184736251831055
item1935,8.171668,8.035737,6.222684860229492,6.243673324584961
item1936,5.851592,5.5359216,4.737745761871338,4.728043079376221
item1937,1.2175515,1.1593989,0.0017729997634887695,0.008002161979675293
item1938,9.852099,9.459356,9.131624221801758,8.993943214416504
item1939,2.0359085,1.7956283,0.34529614448547363,0.3470737934112549
item194,9.080178,8.771751,7.981411933898926,8.047700881958008
item1940,2.742595,2.3007574,2.1103103160858154,2.0601696968078613
item1941,9.7077675,9.400563,8.764758110046387,8.695828437805176
item1942,0.37651294,0.25019038,-0.6042757630348206,-0.6703299283981323
item1943,8.289046,8.164823,7.8466925621032715,7.8735857009887695
item1944,9.927242,9.82055,9.579584121704102,9.597381591796875
item1945,9.423019,9.3300705,8.587141036987305,8.618293762207031
item1946,10.337835,10.303435,9.7364501953125,9.791218757629395
item1947,9.607924,9.5750675,9.211946487426758,9.23542308807373
item1948,1.6791384,1.4180169,0.6970610618591309,0.7630465030670166
item1949,10.980989,10.936006,10.5152006149292,10.532144546508789
item195,2.5461988,2.2687602,2.0293376445770264,1.902443289756775
item1950,9.179928,8.927697,8.459765434265137,8.651110649108887
item1951,9.299103,9.234342,8.824450492858887,8.859431266784668
item1952,6.1354733,5.9636474,5.7236328125,5.6620378494262695
item1953,8.511055,8.493812,7.491753578186035,7.554600715637207
item1954,0.96980464,0.8995984,-1.1306865215301514,-1.1258769035339355
item1955,8.437861,8.289108,7.806463241577148,7.836517333984375
item1956,7.106305,7.0476675,5.934106349945068,6.32492733001709
item1957,3.859438,3.7625725,3.5445470809936523,3.582176446914673
item1958,11.9962845,11.923231,11.580286026000977,11.557917594909668
item1959,12.510365,12.407021,11.719324111938477,11.714775085449219
item196,9.848241,9.819213,9.355941772460938,9.398881912231445
item1960,10.723196,10.659159,10.360998153686523,10.349703788757324
item1961,13.326111,12.972946,12.756729125976562,12.650193214416504
item1962,7.764163,7.7190843,7.314619064331055,7.396188735961914
item1963,10.310215,10.236907,9.913471221923828,10.018073081970215
item1964,6.659037,6.5548096,6.169723033905029,6.1645283699035645
item1965,0.24377704,0.22349542,-0.38629478216171265,-0.3748534321784973
item1966,7.882169,7.62464,6.828862190246582,6.681858062744141
item1967,7.3409376,7.3151274,6.088593482971191,6.180970668792725
item1968,9.975378,9.88741,9.35893440246582,9.416618347167969
item1969,9.600245,9.314747,9.030635833740234,9.024359703063965
item197,9.468824,9.328463,8.759523391723633,8.798357963562012
item1970,9.078442,8.863681,8.600740432739258,8.620832443237305
item1971,8.943512,8.781107,8.585784912109375,8.708758354187012
item1972,10.252925,10.036645,9.645797729492188,9.552201271057129
item1973,11.182892,10.982844,10.209044456481934,10.267483711242676
item1974,13.291453,13.079918,12.784496307373047,12.757768630981445
item1975,12.303131,12.270349,11.770784378051758,11.786532402038574
item1976,2.8246188,2.6433182,2.2194595336914062,2.198227882385254
item1977,7.8430862,7.6329894,7.035164833068848,7.0381975173950195
item1978,5.4545975,5.2558722,5.01983118057251,4.980280876159668
item1979,6.9587784,6.7173867,5.777164459228516,5.733309268951416
item198,8.848494,8.753233,8.425902366638184,8.506875991821289
item1980,-0.38337004,-0.49012887,-0.8035035133361816,-0.813453197479248
item1981,7.500934,7.363846,7.145288467407227,7.091972827911377
item1982,7.36046,7.184179,6.549734592437744,6.568121910095215
item1983,10.738016,10.674989,10.274933815002441,10.29185962677002
item1984,9.681704,9.616213,9.259834289550781,9.288740158081055
item1985,8.714661,8.39738,7.968169212341309,8.161433219909668
item1986,5.91012,5.83123,5.223421096801758,5.259094715118408
item1987,9.999071,9.585623,8.81181526184082,8.830520629882812
item1988,9.178782,8.986296,8.704029083251953,8.660972595214844
item1989,6.8822975,6.7610283,6.47994327545166,6.454962730407715
item199,7.7493315,7.6729255,7.154654502868652,7.236691951751709
item1990,10.018236,9.739994,9.647847175598145,9.648581504821777
item1991,6.1604567,5.982403,5.474581718444824,5.6037750244140625
item1992,10.355497,10.342733,9.893133163452148,9.9456787109375
item1993,9.684067,9.4446945,9.061434745788574,9.024502754211426
item1994,1.255832,0.31244516,0.33218836784362793,0.05836319923400879
item1995,5.290663,4.881343,4.72694206237793,4.660865783691406
item1996,6.689271,6.6105022,6.0438456535339355,6.081058502197266
item1997,9.611414,9.457449,9.179984092712402,9.174371719360352
item1998,10.319616,10.147828,9.705556869506836,9.710601806640625
item1999,9.695511,9.661769,9.22654914855957,9.239830017089844
item2,4.963793,4.8618627,4.313037395477295,4.319271087646484
item20,8.518093,8.479565,8.075506210327148,8.153056144714355
item200,4.36755,4.2669067,3.0504660606384277,3.1739940643310547
item2000,8.197702,8.12748,7.631618499755859,7.641094207763672
item2001,10.841145,10.708856,10.269744873046875,10.283829689025879
item2002,3.3733382,3.1679976,2.4455299377441406,2.341553211212158
item2003,10.707708,10.727352,10.026566505432129,10.122039794921875
item2004,6.215783,6.111197,5.737264633178711,5.713385105133057
item2005,9.337554,9.236761,8.857873916625977,8.920007705688477
item2006,9.967039,9.7084255,9.271106719970703,9.234225273132324
item2007,8.022924,7.9702387,7.287402629852295,7.30654239654541
item2008,8.1578665,8.0746565,7.751923084259033,7.797684669494629
item2009,9.556768,9.467318,9.06212043762207,9.034289360046387
item201,8.141384,7.968923,7.694667816162109,7.723713397979736
item2010,12.5777445,12.244227,12.037212371826172,12.01235580444336
item2011,3.6805441,3.5512526,3.100165367126465,3.1656713485717773
item2012,8.194088,8.024092,7.7456231117248535,7.670066833496094
item2013,9.972326,9.962764,9.308991432189941,9.337175369262695
item2014,8.838872,8.688159,8.364063262939453,8.288248062133789
item2015,9.690073,9.096852,8.889069557189941,8.728141784667969
item2016,8.473898,8.239022,7.966945648193359,7.884393692016602
item2017,1.6028839,1.5176278,0.5993489027023315,0.6111277341842651
item2018,7.385873,6.9946,6.773621082305908,6.71392297744751
item2019,-0.26432085,-0.313403,-1.3566348552703857,-1.3442108631134033
item202,6.903566,6.953066,6.329036712646484,6.5213799476623535
item2020,9.201918,8.870571,8.556591987609863,8.49376392364502
item2021,5.5253844,5.413597,5.104866027832031,5.155241966247559
item2022,8.924897,8.940258,8.489250183105469,8.647727012634277
item2023,12.6744175,12.562618,12.335756301879883,12.344613075256348
item2024,10.225754,10.202,9.87428092956543,9.932806015014648
item2025,2.2252815,2.1036673,1.6897355318069458,1.6910769939422607
item2026,2.666833,2.4143548,1.722697377204895,1.8136614561080933
item2027,2.6567416,2.440525,2.065978527069092,2.008725643157959
item2028,8.128809,7.8502164,7.486213684082031,7.362570762634277
item2029,13.922052,13.92335,13.462162017822266,13.496679306030273
item203,5.3440466,5.27772,4.420661926269531,4.431436061859131
item2030,10.840958,10.538274,10.380108833312988,10.344817161560059
item2031,9.509499,9.418167,9.02387523651123,9.01949691772461
item2032,4.3530035,4.119967,3.844303846359253,3.737778663635254
item2033,8.032957,7.686392,7.514482498168945,7.457211971282959
item2034,11.070174,10.983736,10.472600936889648,10.53898811340332
item2035,3.4517694,3.2716482,2.63992977142334,2.6645944118499756
item2036,5.7418137,5.550279,4.386570930480957,4.347112655639648
item2037,9.80755,9.375487,9.275735855102539,9.140894889831543
item2038,5.7864256,5.388044,5.253252029418945,5.097168922424316
item2039,9.075648,8.987506,8.426709175109863,8.48690128326416
item204,9.123776,9.012989,8.1378173828125,8.164412498474121
item2040,7.101861,7.012833,6.575439929962158,6.574213981628418
item2041,6.2320404,6.144999,5.962038040161133,5.930549144744873
item2042,7.870535,7.74447,7.419795989990234,7.716597080230713
item2043,5.9050727,5.763756,5.399200439453125,5.387417793273926
item2044,6.259964,6.1371202,5.680485725402832,5.645158767700195
item2045,11.432989,11.054785,10.815732955932617,10.715287208557129
item2046,9.68746,9.708154,9.402753829956055,9.624444007873535
item2047,10.763821,10.58099,10.464685440063477,10.381980895996094
item2048,8.990084,8.773435,8.43952751159668,8.340293884277344
item2049,7.551626,7.2591014,6.870262145996094,6.903020858764648
item205,8.23286,8.331723,7.893630027770996,8.081747055053711
item2050,2.0576248,1.9856281,1.3731951713562012,1.4642956256866455
item2051,8.837025,8.732374,8.325658798217773,8.272616386413574
item2052,10.597762,10.521068,10.155134201049805,10.132946968078613
item2053,6.981946,6.694312,6.5024919509887695,6.498021125793457
item2054,7.518615,7.414143,7.025333404541016,7.003165245056152
item2055,-1.1702516,-1.2089899,-1.8610488176345825,-1.7095513343811035
item2056,9.807714,9.820443,9.491580963134766,9.595043182373047
item2057,4.4679184,4.099701,3.2083046436309814,3.1617815494537354
item2058,5.136982,4.902528,4.648519039154053,4.585799217224121
item2059,7.5233173,7.3676276,7.062229156494141,7.154862403869629
item206,10.279581,10.121938,9.86026382446289,9.805423736572266
item2060,10.90637,10.932791,10.595388412475586,10.662606239318848
