snt_id,sdr,sdr_i,si-snr,si-snr_i 
item1677,6.4607525,6.285743,5.698129653930664,5.66047477722168
item1678,11.01281,10.976995,8.87320327758789,8.942046165466309
item1679,7.482646,7.2650576,6.594407081604004,6.638438701629639
item168,10.323994,10.145896,8.298779487609863,8.240093231201172
item1680,4.5125093,4.350748,3.755617141723633,3.749523162841797
item1681,7.661607,7.4878535,6.1035051345825195,6.138607978820801
item1682,10.203714,9.996531,8.604734420776367,8.530138969421387
item1683,5.6493425,5.398575,4.489430904388428,4.428243637084961
item1684,7.7244234,7.661114,6.855799198150635,6.859978199005127
item1685,9.410499,9.329142,6.960831642150879,6.996830463409424
item1686,7.7269135,7.569069,6.687635898590088,6.673910140991211
item1687,-0.7104,-0.76849985,-1.8507001399993896,-1.8573310375213623
item1688,6.062825,6.015265,4.592573165893555,4.745832443237305
item1689,12.57963,12.543746,9.392898559570312,9.486515045166016
item169,-0.6170857,-0.7045213,-1.6398098468780518,-1.6908425092697144
item1690,7.0085816,6.7324524,4.750879764556885,4.786935806274414
item1691,5.1240234,4.988516,4.561312675476074,4.5117011070251465
item1692,5.694832,5.5919046,4.188811302185059,4.173009872436523
item1693,6.630621,6.457224,4.623082160949707,4.774895668029785
item1694,6.1677866,5.8754864,4.891300201416016,4.78842830657959
item1695,9.138875,8.823499,7.327962875366211,7.2740397453308105
item1696,8.943135,8.736649,7.816415309906006,7.715792655944824
item1697,7.3356743,7.251704,5.573456287384033,5.61273717880249
item1698,8.268901,7.984937,7.217842102050781,7.102219581604004
item1699,5.6833735,5.742595,4.390581130981445,4.5282368659973145
item17,3.422129,3.461998,2.5746026039123535,2.782076120376587
item170,5.150342,5.044156,3.776716947555542,3.7370474338531494
item1700,4.4720516,4.411898,3.469712257385254,3.497028350830078
item1701,9.431622,9.454572,7.866766929626465,8.125238418579102
item1702,8.555582,8.288597,7.011899471282959,6.9987053871154785
item1703,2.5355678,2.1022239,1.3293118476867676,1.0888960361480713
item1704,10.150492,10.089698,8.77299690246582,8.784223556518555
item1705,10.385964,10.303563,8.513248443603516,8.501394271850586
item1706,10.116001,9.962137,7.607950210571289,7.5720391273498535
item1707,-1.471552,-1.659778,-2.6974844932556152,-2.714942216873169
item1708,4.062003,4.036604,3.4575247764587402,3.516122817993164
item1709,5.8056126,5.3968296,4.688955307006836,4.625163555145264
item171,7.762513,7.552233,6.544581413269043,6.520237445831299
item1710,7.8860645,7.386935,6.694052696228027,6.481405258178711
item1711,9.61973,9.583967,7.963831901550293,7.96928596496582
item1712,5.7568955,5.6579294,4.726051330566406,4.697759628295898
item1713,10.327119,10.192307,9.076139450073242,9.067172050476074
item1714,7.4953194,7.59721,6.127385139465332,6.304472923278809
item1715,6.586752,6.446264,5.817627906799316,5.760157108306885
item1716,8.466669,8.420336,6.654555797576904,6.660611152648926
item1717,7.312015,7.149346,6.013791084289551,6.027721405029297
item1718,8.934481,8.936684,6.786561012268066,6.870439052581787
item1719,4.2487698,3.9123185,3.2130284309387207,3.06907057762146
item172,9.972844,10.0075655,8.855000495910645,9.036468505859375
item1720,9.258973,9.215563,7.33035945892334,7.3545637130737305
item1721,1.0882385,0.99588966,0.38553524017333984,0.515460729598999
item1722,8.089913,7.4684143,5.764293670654297,5.736871719360352
item1723,3.6925392,3.6080446,2.851163864135742,2.915417432785034
item1724,8.814041,8.686669,6.787330150604248,6.784854412078857
item1725,3.8245385,3.578788,2.5874581336975098,2.5190622806549072
item1726,10.047578,9.986153,8.464832305908203,8.47532844543457
item1727,10.066929,9.977979,9.007673263549805,9.074894905090332
item1728,7.939469,7.468739,6.073904991149902,5.973651885986328
item1729,7.9541287,7.8558254,6.676413059234619,6.674917697906494
item173,10.215451,10.1633,8.543970108032227,8.569869995117188
item1730,11.020243,10.944686,9.0531005859375,9.140199661254883
item1731,0.4324032,0.35090482,-0.4049701690673828,-0.3426823616027832
item1732,6.2755566,6.1178765,4.965121746063232,4.955497741699219
item1733,7.863272,7.7376714,6.174381256103516,6.341833591461182
item1734,9.627174,9.523241,7.926967620849609,7.94484806060791
item1735,8.093369,8.035059,7.026236057281494,7.038781642913818
item1736,5.9866943,5.8901844,5.3350934982299805,5.40587043762207
item1737,9.014903,8.662841,7.755546569824219,7.610128402709961
item1738,9.443661,9.268039,7.85067081451416,7.865349769592285
item1739,3.9656248,3.5251064,2.688347578048706,2.5235707759857178
item174,8.21475,8.04282,6.689550399780273,6.644689559936523
item1740,8.31305,7.945395,7.144895553588867,7.154675006866455
item1741,9.185236,9.168234,7.553109645843506,7.761995792388916
item1742,9.59785,9.342336,8.084413528442383,8.104225158691406
item1743,9.109605,9.070076,7.677628040313721,7.824899673461914
item1744,7.551839,7.3020525,6.320641040802002,6.361603260040283
item1745,5.4009833,5.1582665,3.8640928268432617,3.72595477104187
item1746,1.3955836,1.3247515,0.6590220928192139,0.6462628245353699
item1747,10.980572,10.957046,9.83201789855957,9.853202819824219
item1748,6.151887,5.9055405,5.489294052124023,5.320345878601074
item1749,4.7537975,4.6841245,4.072043418884277,4.087029933929443
item175,7.795628,7.5866785,6.944350242614746,6.811100482940674
item1750,6.947979,6.909686,6.3181281089782715,6.433238506317139
item1751,7.4137077,7.241723,6.333311080932617,6.327819347381592
item1752,-1.1348337,-1.5304779,-3.096447467803955,-3.2815654277801514
item1753,8.053264,7.902572,6.611644744873047,6.5941643714904785
item1754,12.003733,11.901693,9.959906578063965,10.036060333251953
item1755,-0.1748761,-0.2838074,-1.2619423866271973,-1.1797467470169067
item1756,6.322907,6.1016874,5.102571487426758,5.048966884613037
item1757,7.7603054,7.6982512,6.543027877807617,6.540566444396973
item1758,2.0115843,2.0105212,0.7818286418914795,0.8632014989852905
item1759,-0.11859918,-0.2614709,-0.9522533416748047,-0.9944640398025513
item176,8.449791,8.193694,7.076587677001953,7.035679340362549
item1760,5.2008357,5.047926,3.86110258102417,3.906745433807373
item1761,8.2999115,8.208421,6.115578651428223,6.113382339477539
item1762,-0.6925812,-0.81506354,-2.0198123455047607,-2.008732318878174
item1763,9.091674,9.009885,7.6115522384643555,7.626034259796143
item1764,3.4710462,3.3048682,2.039853572845459,2.123358726501465
item1765,2.7381766,2.2287588,1.2351003885269165,1.1448712348937988
item1766,3.9919627,3.972262,2.1760621070861816,2.288844585418701
item1767,9.552923,9.491338,8.497611045837402,8.597484588623047
item1768,9.43638,9.421015,7.70440673828125,7.797727584838867
item1769,5.198498,5.12135,4.279107570648193,4.274639129638672
item177,12.655388,12.642187,8.599742889404297,8.639363288879395
item1770,4.096148,3.8000355,2.907698631286621,2.764014482498169
item1771,8.2717085,7.887779,7.519589424133301,7.274259567260742
item1772,9.07222,8.988195,7.884349822998047,7.839190483093262
item1773,7.8555164,7.6633053,6.875092506408691,6.826498031616211
item1774,9.902637,9.782951,8.633171081542969,8.71321964263916
item1775,2.97852,2.8063354,2.4199984073638916,2.3382673263549805
item1776,0.13002141,0.17024784,-0.7652515769004822,-0.6323170065879822
item1777,8.590325,8.509683,7.322216987609863,7.497529029846191
item1778,9.342906,9.227497,7.770425796508789,7.954596519470215
item1779,9.298084,9.126186,7.421751499176025,7.347559928894043
item178,7.543093,7.357392,6.657721996307373,6.74118709564209
item1780,10.743039,10.4671755,9.926387786865234,9.788140296936035
item1781,7.2694197,6.9080925,6.57875919342041,6.369589328765869
item1782,2.1077986,1.4385684,0.8079519271850586,0.7345995903015137
item1783,11.836219,11.755829,8.295374870300293,8.324892044067383
item1784,-0.36103106,-0.48907447,-1.2162401676177979,-1.2793419361114502
item1785,2.2888935,2.0865855,0.06546276807785034,0.0428900420665741
item1786,9.709827,9.618184,8.102280616760254,8.083356857299805
item1787,10.004818,9.983962,8.120529174804688,8.238696098327637
item1788,9.759262,9.69868,8.287128448486328,8.421833038330078
item1789,8.573331,8.564492,7.187520980834961,7.361616134643555
item179,7.5638733,7.246387,6.971027374267578,6.788571834564209
item1790,5.501483,5.5148892,4.872091770172119,4.964020729064941
item1791,5.998663,5.760525,5.148448944091797,5.139534950256348
item1792,11.137302,10.978371,10.006598472595215,9.951467514038086
item1793,8.579832,8.341851,6.823716163635254,6.735982418060303
item1794,7.9518557,7.8223615,7.090593338012695,7.123575210571289
item1795,4.7274947,4.611066,3.6680564880371094,3.625114917755127
item1796,2.3988333,2.3110747,1.2724775075912476,1.266603708267212
item1797,5.448266,5.232619,4.67896032333374,4.740032196044922
item1798,2.8101552,2.649235,1.8717401027679443,1.93208646774292
item1799,6.401445,6.3516808,5.737876892089844,5.795865535736084
item18,4.2388644,3.4349766,2.7841272354125977,2.665581226348877
item180,7.910581,7.686448,6.272190570831299,6.218626499176025
item1800,8.365294,7.901178,6.106006622314453,5.935925483703613
item1801,2.3001893,2.1690574,1.244694471359253,1.1856025457382202
item1802,9.39605,9.236097,8.226344108581543,8.219985961914062
item1803,4.674282,4.6772394,4.135591506958008,4.206125259399414
item1804,7.816269,7.7362604,5.977078914642334,5.976578712463379
item1805,8.601112,8.406517,7.619551658630371,7.64512825012207
item1806,6.113497,5.997605,5.274960041046143,5.26478910446167
item1807,2.3624587,2.366053,1.7862122058868408,1.8499647378921509
item1808,7.848457,7.5162787,6.590542316436768,6.487724781036377
item1809,12.748694,12.569734,10.970579147338867,10.882840156555176
item181,9.444299,9.328525,7.448330879211426,7.473455429077148
item1810,6.577821,6.382204,5.508895397186279,5.569655895233154
item1811,3.4929657,3.3420162,2.682742118835449,2.691239356994629
item1812,10.574383,10.373398,7.433160781860352,7.293325901031494
item1813,-1.5040703,-1.627589,-2.718447208404541,-2.773057699203491
item1814,8.393505,8.168527,6.191540241241455,6.131187438964844
item1815,5.2558966,5.194476,4.363360404968262,4.399960517883301
item1816,8.222591,7.903477,7.483041763305664,7.339445114135742
item1817,1.7863785,1.6989574,1.324474573135376,1.3023754358291626
item1818,5.539747,5.262183,3.6112451553344727,3.608029842376709
item1819,7.6994915,7.5541573,5.446712017059326,5.446910858154297
item182,-1.3430345,-1.7104244,-2.6051993370056152,-2.7895607948303223
item1820,10.998993,10.671979,8.775402069091797,8.65569019317627
item1821,7.307521,7.199221,5.800012588500977,5.748610973358154
item1822,8.762716,8.340977,6.002215385437012,5.8010735511779785
item1823,5.666526,5.4352903,4.431900978088379,4.541572570800781
item1824,6.436644,6.3655405,4.322488784790039,4.342743873596191
item1825,10.382246,10.18392,9.059446334838867,9.008506774902344
item1826,4.8238072,4.7343674,3.505453586578369,3.4816856384277344
item1827,-0.7897982,-0.9231368,-1.6245036125183105,-1.6749138832092285
item1828,8.422945,8.315814,7.566515922546387,7.582852363586426
item1829,6.433708,6.1743073,4.779871940612793,4.681905746459961
item183,9.145262,8.960695,6.927745342254639,6.9759697914123535
item1830,1.3470131,1.4037701,0.706925094127655,0.8572099208831787
item1831,8.133878,7.8662324,6.101495742797852,6.157817840576172
item1832,1.2045679,0.9989143,-0.28639283776283264,-0.21184435486793518
item1833,6.42616,6.029586,4.3392205238342285,4.423463344573975
item1834,3.6961863,3.2767415,2.652230739593506,2.4547784328460693
item1835,3.4989145,3.3695135,1.910946011543274,1.868872880935669
item1836,7.4939117,7.317996,6.868816375732422,6.797118186950684
item1837,-0.6391326,-0.78182924,-2.4563727378845215,-2.478440999984741
item1838,5.6460586,5.5038657,4.455707550048828,4.368749618530273
item1839,8.542013,8.339841,6.677066802978516,6.740766525268555
item184,10.592036,10.418233,9.104949951171875,9.054769515991211
item1840,2.6508243,2.6381311,1.8619228601455688,1.9163540601730347
item1841,8.430507,8.310965,7.229203224182129,7.171037197113037
item1842,5.01301,4.9690275,3.535761833190918,3.566275119781494
item1843,8.705032,8.2584305,7.405692100524902,7.231467247009277
item1844,9.83876,9.8635025,9.026801109313965,9.102997779846191
item1845,2.9875243,2.8339698,2.0756263732910156,2.0885167121887207
item1846,8.458001,8.40691,7.574367046356201,7.636083126068115
item1847,5.243741,4.971775,4.535133361816406,4.392519950866699
item1848,6.8346148,6.7258306,5.860340118408203,5.968019485473633
item1849,7.1276455,7.1432037,6.15463399887085,6.231388092041016
item185,8.936571,8.416626,7.209120750427246,7.145679950714111
item1850,9.650231,9.444708,7.957439422607422,8.140113830566406
item1851,9.386258,9.106377,8.286133766174316,8.333885192871094
item1852,3.1524296,3.057226,2.150546073913574,2.146101236343384
item1853,8.592346,8.524185,7.177614212036133,7.194421291351318
item1854,-0.4676494,-0.46337944,-1.1933499574661255,-1.074676752090454
item1855,9.79168,9.600823,7.606447696685791,7.789900779724121
item1856,2.8468008,2.7652998,2.1521522998809814,2.1307053565979004
item1857,12.821928,12.476515,10.558531761169434,10.45398998260498
item1858,5.377056,5.334321,4.254306793212891,4.282201766967773
item1859,6.9294558,6.781645,5.508049011230469,5.477320671081543
item186,2.0100234,1.5674646,0.7925780415534973,0.5369730591773987
item1860,1.5307595,1.4093907,0.45274949073791504,0.6018490791320801
item1861,12.144601,12.08843,9.610583305358887,9.599985122680664
item1862,6.437729,6.1405983,5.090511798858643,5.046055793762207
item1863,6.8136787,6.5784745,5.393598556518555,5.337029933929443
item1864,7.3426228,7.2843866,6.386726379394531,6.396042346954346
item1865,5.811919,5.448066,4.53714656829834,4.361767292022705
item1866,10.49001,10.429333,8.720340728759766,8.733941078186035
item1867,10.145424,9.918264,8.601237297058105,8.633207321166992
item1868,-2.1088018,-2.27217,-3.092081308364868,-3.141977071762085
item1869,12.073696,11.5459175,10.702018737792969,10.604168891906738
item187,3.6733131,3.5490916,2.796597480773926,2.841248035430908
item1870,10.933411,10.831947,8.008411407470703,8.054097175598145
item1871,7.8510475,7.7637267,6.725800037384033,6.842039108276367
item1872,4.3581233,4.2880907,3.382004737854004,3.38199520111084
item1873,5.5415325,5.4627333,3.4621520042419434,3.516831636428833
item1874,8.547637,8.181494,6.745019435882568,6.681237697601318
item1875,11.643133,11.613428,9.944673538208008,10.00118637084961
item1876,2.9203107,2.9391718,2.0328855514526367,2.13525390625
item1877,9.248678,9.075119,8.390157699584961,8.347235679626465
item1878,9.372213,9.154482,7.243001461029053,7.142589092254639
item1879,10.44474,10.2568245,8.890317916870117,8.85441780090332
item188,12.182591,12.101694,10.463521957397461,10.526145935058594
item1880,7.2697377,7.225336,6.405521392822266,6.453839302062988
item1881,2.040772,1.7685385,1.1694340705871582,1.0065667629241943
item1882,4.2721004,4.3063054,2.8338608741760254,3.0024449825286865
item1883,0.6488131,0.2676587,-0.8681924343109131,-0.9766947031021118
item1884,8.880819,8.7712555,7.313610076904297,7.358280658721924
item1885,7.782413,7.657819,6.949872016906738,6.869609832763672
item1886,8.3834095,8.195644,6.910350322723389,6.851837635040283
item1887,9.924575,9.871435,8.499993324279785,8.593414306640625
item1888,3.8103666,3.6658497,3.151923418045044,3.163168430328369
item1889,4.3416553,3.8563392,3.755342960357666,3.569122791290283
item189,9.507385,9.397537,8.54323959350586,8.538006782531738
item1890,11.188798,11.106602,8.687459945678711,8.672804832458496
item1891,2.6796658,2.5596995,1.5772123336791992,1.5452065467834473
item1892,4.332618,3.8196437,2.9666028022766113,2.842341184616089
item1893,6.769965,6.37832,5.761806964874268,5.553369045257568
item1894,1.609072,1.2308366,0.799490213394165,0.7541345357894897
item1895,10.989748,10.896315,9.746521949768066,9.751998901367188
item1896,7.3137875,7.0541124,5.776843070983887,5.698789596557617
item1897,11.094723,10.970744,8.697324752807617,8.667123794555664
item1898,12.581343,11.9106045,9.30956745147705,9.07976245880127
item1899,-0.8764141,-0.9419225,-1.7279706001281738,-1.7358778715133667
item19,7.635089,7.446965,6.122297763824463,6.042217254638672
item190,7.3247757,7.109558,4.833500862121582,4.76462459564209
item1900,8.658231,8.498861,7.467930793762207,7.436129093170166
item1901,8.213533,8.022353,7.425389766693115,7.369224548339844
item1902,9.096357,8.996744,7.908181190490723,7.873190879821777
item1903,7.1299863,7.1849008,6.082450866699219,6.294244289398193
item1904,8.185978,8.201216,7.003419876098633,7.069478988647461
item1905,7.821143,7.6041245,5.980915546417236,6.245903015136719
item1906,8.940041,8.775782,7.289234161376953,7.378995895385742
item1907,6.1993766,6.1815243,5.390381336212158,5.431967735290527
item1908,11.626633,11.525715,9.487022399902344,9.519311904907227
item1909,8.281285,8.079068,6.636247634887695,6.562533855438232
item191,7.6432147,7.1995764,6.073959827423096,5.903735160827637
item1910,-0.8614156,-1.1187378,-1.8718301057815552,-1.8855832815170288
item1911,9.833006,9.855544,8.163314819335938,8.260889053344727
item1912,11.002703,10.851196,9.549616813659668,9.600889205932617
item1913,2.440968,2.2908978,1.8573567867279053,1.8567343950271606
item1914,9.420221,9.335881,8.137533187866211,8.163756370544434
item1915,10.772211,10.700975,8.75163459777832,8.805846214294434
item1916,9.6142025,8.987169,8.159402847290039,8.137041091918945
item1917,6.6394873,6.1522036,5.622215747833252,5.780229091644287
item1918,5.219224,4.942021,3.697721004486084,3.5807204246520996
item1919,8.670817,8.64995,7.714758396148682,7.7599592208862305
item192,12.261081,12.161185,10.137659072875977,10.116913795471191
item1920,1.3836814,1.2001187,-0.005182505585253239,0.008405669592320919
item1921,2.3812075,2.4985678,1.9016971588134766,2.102611541748047
item1922,9.753145,9.636433,8.290782928466797,8.28021240234375
item1923,8.303201,8.143963,7.488195419311523,7.42174768447876
item1924,0.38018137,0.35235018,-1.1119626760482788,-0.9416788220405579
item1925,0.7236122,0.38393053,-0.8235598206520081,-0.8946046233177185
item1926,5.132706,4.824131,3.822558641433716,3.784367561340332
item1927,11.443618,11.3872795,9.378047943115234,9.42219066619873
item1928,11.880861,11.701881,9.809209823608398,9.734519004821777
item1929,10.355343,10.247754,9.483070373535156,9.483179092407227
item193,4.8780146,4.8088408,3.9368278980255127,4.103165626525879
item1930,8.560996,8.537768,6.891040802001953,6.911972999572754
item1931,6.944977,6.777699,4.987704277038574,5.064542770385742
item1932,3.3613677,3.2776659,2.253941059112549,2.239439010620117
item1933,9.1016865,8.666185,7.839728355407715,7.7243146896362305
item1934,9.273104,8.851825,8.388105392456055,8.218626022338867
item1935,5.8865757,5.7506447,4.06138277053833,4.082371234893799
item1936,5.38708,5.0714097,3.7371740341186523,3.727471351623535
item1937,1.0896822,1.0315297,-0.3586627244949341,-0.35243356227874756
item1938,9.053873,8.66113,7.748155117034912,7.610474109649658
item1939,1.8215384,1.5812583,-0.502144992351532,-0.5003673434257507
item194,8.587673,8.279246,6.384650230407715,6.450939178466797
item1940,2.6802025,2.238365,1.92578125,1.8756407499313354
item1941,6.850901,6.543697,5.2818427085876465,5.2129130363464355
item1942,0.4600709,0.33374834,-0.7300780415534973,-0.7961322069168091
item1943,8.2192135,8.09499,6.977858543395996,7.004752159118652
item1944,9.326622,9.21993,8.063292503356934,8.081089973449707
item1945,8.499972,8.407023,6.367918491363525,6.399071216583252
item1946,9.710062,9.675662,7.9376020431518555,7.99237060546875
item1947,9.249106,9.216249,8.359801292419434,8.383277893066406
item1948,1.1658473,0.9047258,-0.22232460975646973,-0.15633916854858398
item1949,9.502102,9.457118,7.7341532707214355,7.751097679138184
item195,2.314496,2.0370574,1.5042117834091187,1.3773174285888672
item1950,9.035973,8.783742,7.729837894439697,7.921182632446289
item1951,8.798878,8.734117,7.686294078826904,7.721275329589844
item1952,5.811788,5.639962,5.161773681640625,5.1001787185668945
item1953,7.137097,7.1198535,5.164055824279785,5.226902961730957
item1954,0.5969328,0.5267266,-1.695237636566162,-1.6904280185699463
item1955,8.337582,8.188829,7.293536186218262,7.323590278625488
item1956,6.363382,6.304744,3.5787312984466553,3.9695522785186768
item1957,2.3127582,2.2158928,1.0945817232131958,1.1322110891342163
item1958,11.496614,11.423561,9.786613464355469,9.76424503326416
item1959,9.922229,9.818886,7.7339091300964355,7.7293596267700195
item196,9.500022,9.470994,8.507596969604492,8.550537109375
item1960,10.471758,10.407721,9.557012557983398,9.5457181930542
item1961,12.064786,11.71162,10.23457145690918,10.128035545349121
item1962,7.5806875,7.535609,6.754981994628906,6.836551666259766
item1963,9.928781,9.855473,9.200929641723633,9.30553150177002
item1964,6.128498,6.02427,5.281238555908203,5.276043891906738
item1965,0.11502653,0.09474492,-0.6332399845123291,-0.6217986345291138
item1966,7.4889607,7.231432,5.478152751922607,5.331149101257324
item1967,6.7038374,6.678027,4.757707595825195,4.8500847816467285
item1968,9.388107,9.300139,8.136597633361816,8.194280624389648
item1969,8.583615,8.298117,6.97636604309082,6.970089912414551
item197,9.061588,8.9212265,6.980172157287598,7.019006729125977
item1970,7.91041,7.695649,6.524964332580566,6.545056343078613
item1971,8.5505,8.388095,7.256655216217041,7.3796281814575195
item1972,9.8947315,9.678452,8.200847625732422,8.107251167297363
item1973,9.758877,9.558829,7.156763076782227,7.215202331542969
item1974,10.957874,10.746339,8.13914680480957,8.112419128417969
item1975,10.686283,10.653501,9.430485725402832,9.446233749389648
item1976,2.7641432,2.5828428,1.9489047527313232,1.9276729822158813
item1977,7.6302595,7.4201627,6.254660606384277,6.257693290710449
item1978,5.235776,5.0370507,4.627903938293457,4.588353633880615
item1979,6.929016,6.6876245,5.319738864898682,5.275883674621582
item198,8.386911,8.291651,7.37007474899292,7.451047897338867
item1980,-0.36498535,-0.47174418,-1.1697312593460083,-1.1796809434890747
item1981,4.8526764,4.715588,3.632246494293213,3.5789308547973633
item1982,6.154047,5.977766,5.175900459289551,5.1942877769470215
item1983,9.790737,9.72771,8.08324909210205,8.100174903869629
item1984,9.420536,9.355045,7.956155300140381,7.985061168670654
item1985,8.608098,8.290817,7.370265960693359,7.563529968261719
item1986,5.767275,5.688385,4.763057231903076,4.798730850219727
item1987,9.511378,9.09793,7.776566505432129,7.795272350311279
item1988,7.071717,6.87923,5.3719377517700195,5.32888126373291
item1989,6.6370506,6.5157814,6.003617763519287,5.978637218475342
item199,7.6945863,7.6181803,6.776153564453125,6.858191013336182
item1990,9.074282,8.79604,7.718571662902832,7.719305992126465
item1991,6.0888968,5.910843,4.218173980712891,4.347367286682129
item1992,9.918699,9.905935,8.277569770812988,8.33011531829834
item1993,8.62487,8.385498,6.986944198608398,6.95001220703125
item1994,1.0970836,0.15369678,-0.18821334838867188,-0.462038516998291
item1995,4.944628,4.535308,3.863309860229492,3.7972335815429688
item1996,6.575,6.496231,5.024827003479004,5.062039852142334
item1997,8.90102,8.747055,7.76047420501709,7.754862308502197
item1998,9.224021,9.052233,8.089603424072266,8.094648361206055
item1999,9.16002,9.126278,7.296645164489746,7.3099260330200195
item2,4.9692774,4.8673472,4.000482559204102,4.006716251373291
item20,8.221382,8.182854,6.9423980712890625,7.0199480056762695
item200,4.497473,4.3968296,2.85664701461792,2.980175018310547
item2000,7.969135,7.8989115,7.087165832519531,7.096641540527344
item2001,9.677744,9.545455,7.769875526428223,7.783960342407227
item2002,3.2940729,3.0887322,2.257068157196045,2.1530914306640625
item2003,10.445227,10.46487,7.518226623535156,7.613699913024902
item2004,6.0216165,5.9170303,5.189859867095947,5.165980339050293
item2005,9.109935,9.009142,8.31916618347168,8.38129997253418
item2006,9.304489,9.045876,7.62349796295166,7.586616516113281
item2007,6.828081,6.7753954,5.508251190185547,5.527390956878662
item2008,7.3886604,7.30545,6.129420757293701,6.175182342529297
item2009,9.178153,9.088702,8.082012176513672,8.054181098937988
item201,5.7913594,5.6188984,4.0772271156311035,4.1062726974487305
item2010,10.029627,9.69611,8.014959335327148,7.990103244781494
item2011,3.6140437,3.4847522,2.868440628051758,2.9339466094970703
item2012,5.9599133,5.7899175,3.6309640407562256,3.5554075241088867
item2013,8.653189,8.643626,7.226755142211914,7.254939556121826
item2014,8.584574,8.433861,7.7675018310546875,7.691686630249023
item2015,8.904858,8.311637,7.789924621582031,7.628996849060059
item2016,8.389255,8.154379,6.759880065917969,6.677328109741211
item2017,0.9448228,0.8595667,-0.17503893375396729,-0.1632601022720337
item2018,7.1857734,6.7945004,6.071539878845215,6.011841773986816
item2019,-0.65484565,-0.7039278,-1.973152995109558,-1.9607290029525757
item202,6.7891273,6.838627,5.763062477111816,5.9554057121276855
item2020,8.846416,8.51507,7.581254005432129,7.518425941467285
item2021,5.377496,5.265708,4.617614269256592,4.667990684509277
item2022,8.622133,8.637495,7.253323554992676,7.411800384521484
item2023,10.360136,10.248337,8.080598831176758,8.089455604553223
item2024,9.274763,9.251009,7.459295272827148,7.517820358276367
item2025,2.1485841,2.02697,1.3131608963012695,1.3145023584365845
item2026,2.6650968,2.4126186,1.5750781297683716,1.6660422086715698
item2027,2.430866,2.2146497,1.616227388381958,1.5589746236801147
item2028,7.681759,7.4031663,6.438371181488037,6.314728260040283
item2029,13.29507,13.296368,11.06460189819336,11.099119186401367
item203,4.589898,4.5235715,3.0805583000183105,3.09133243560791
item2030,10.492008,10.189324,8.456375122070312,8.421083450317383
item2031,9.334705,9.243374,8.108573913574219,8.104195594787598
item2032,4.283457,4.0504203,3.4606552124023438,3.3541300296783447
item2033,7.890581,7.544016,7.074702739715576,7.01743221282959
item2034,10.215433,10.128995,7.953304767608643,8.019691467285156
item2035,3.4099877,3.2298665,2.3593382835388184,2.384002923965454
item2036,5.676611,5.4850764,4.191022872924805,4.151564598083496
item2037,9.068462,8.636399,7.406668663024902,7.271827697753906
item2038,5.6209884,5.2226067,4.850783348083496,4.694700241088867
item2039,7.899824,7.8116817,5.54994010925293,5.610132217407227
item204,8.935219,8.824431,6.9058732986450195,6.932468414306641
item2040,5.793685,5.704657,5.010410785675049,5.009184837341309
item2041,4.087991,4.00095,3.3540358543395996,3.322547197341919
item2042,7.4326463,7.3065815,6.164597034454346,6.461398124694824
item2043,5.7422605,5.6009436,4.285440444946289,4.27365779876709
item2044,6.0611525,5.9383087,4.929629325866699,4.8943023681640625
item2045,10.718969,10.340765,9.111083030700684,9.010637283325195
item2046,9.308315,9.329009,8.518146514892578,8.739836692810059
item2047,9.632994,9.450163,7.990871906280518,7.908167362213135
item2048,8.5267315,8.310082,7.4572319984436035,7.357998847961426
item2049,6.1828938,5.890369,4.849299907684326,4.882058143615723
item205,7.729432,7.8282957,6.1337480545043945,6.321865558624268
item2050,1.8244362,1.7524395,0.7430973052978516,0.8341978192329407
item2051,8.012558,7.9079075,6.7553205490112305,6.7022786140441895
item2052,10.059971,9.983276,8.80659294128418,8.784405708312988
item2053,6.706499,6.418865,5.933601379394531,5.929130554199219
item2054,7.3973656,7.292894,6.523284912109375,6.501116752624512
item2055,-1.2641413,-1.3028796,-2.05747652053833,-1.905979037284851
item2056,9.497746,9.510475,8.662240982055664,8.765703201293945
item2057,4.5740542,4.2058372,2.7038514614105225,2.6573283672332764
item2058,5.0549965,4.8205423,4.369540214538574,4.306820392608643
item2059,7.006753,6.8510633,5.440182209014893,5.532815456390381
item206,9.546156,9.388513,8.424702644348145,8.36986255645752
item2060,10.65166,10.678081,9.490439414978027,9.557657241821289
item2061,-1.0157716,-1.1547729,-1.5187351703643799,-1.5221757888793945
item2062,9.924567,9.8499365,7.8969831466674805,8.012096405029297
item2063,6.487078,6.4436245,5.601290702819824,5.682131767272949
item2064,5.0042386,4.6753016,3.137101650238037,3.041795253753662
item2065,7.9787374,7.9953814,6.81076717376709,6.867916584014893
item2066,5.907755,5.37109,4.548347473144531,4.53774356842041
item2067,3.1327972,3.179966,2.033287525177002,2.175351619720459
item2068,7.0500755,6.9056,5.0948967933654785,5.060085296630859
item2069,2.0982792,1.971143,1.2916203737258911,1.3168699741363525
item207,8.561234,8.242306,7.465416431427002,7.338549613952637
item2070,8.208136,7.95216,6.268344879150391,6.385366916656494
item2071,7.793988,7.65893,6.538514614105225,6.536624908447266
item2072,6.438762,5.8806024,4.669747352600098,4.712636470794678
item2073,9.897932,9.665897,8.735272407531738,8.64416217803955
item2074,0.91681004,0.69306356,0.45394444465637207,0.3603138327598572
item2075,9.762612,9.700701,8.074419975280762,8.159333229064941
item2076,7.3697295,7.171986,5.09636116027832,5.161742210388184
