snt_id,sdr,sdr_i,si-snr,si-snr_i 
item1691,8.275137,8.914633,7.8512067794799805,8.583316802978516
item1692,8.637184,10.729822,7.737228870391846,9.962333679199219
item1693,10.720292,11.428282,9.985595703125,11.028339385986328
item1694,10.703894,11.32372,10.18157958984375,10.996038436889648
item1695,6.046325,9.108152,5.3700714111328125,8.71670150756836
item1696,8.330114,10.749975,7.613707542419434,10.15998649597168
item1697,6.2903204,9.575136,5.438353061676025,8.91578483581543
item1698,12.05143,12.274017,11.409835815429688,11.818339347839355
item1699,8.653593,10.092004,7.740140914916992,9.286069869995117
item17,6.987191,8.511232,6.463384628295898,8.190592765808105
item170,7.795538,9.609551,7.172148704528809,9.08885383605957
item1700,6.8134284,9.331921,5.597164154052734,8.265522003173828
item1701,11.87849,12.764242,10.70846176147461,11.82467269897461
item1702,9.4647045,10.793338,8.377479553222656,10.006538391113281
item1703,5.596554,6.8386564,5.148004531860352,6.590936660766602
item1704,10.739586,12.802835,10.240680694580078,12.402597427368164
item1705,8.29547,11.311905,7.78109073638916,10.923661231994629
item1706,9.81891,12.861134,9.305702209472656,12.47097396850586
item1707,2.4897497,3.9512715,1.8201004266738892,3.4717917442321777
item1708,9.75876,10.132341,9.457300186157227,9.91829776763916
item1709,-1.56193,0.42135525,-2.358421802520752,-0.04911327362060547
item171,7.5946503,9.837969,6.7521138191223145,9.221226692199707
item1710,10.542757,12.083323,9.905181884765625,11.779918670654297
item1711,11.658549,12.647804,11.10295295715332,12.150869369506836
item1712,7.0337324,9.170971,6.520352363586426,8.74574089050293
item1713,11.494957,14.033588,10.856710433959961,13.558599472045898
item1714,8.658666,10.433013,7.972962856292725,9.887240409851074
item1715,11.218069,11.878423,10.683155059814453,11.426530838012695
item1716,7.177951,10.606565,6.673881530761719,10.20663833618164
item1717,7.790325,9.402433,7.018028259277344,8.831534385681152
item1718,8.058098,11.872986,7.340331077575684,11.315078735351562
item1719,10.957357,12.545655,9.971640586853027,11.782180786132812
item172,10.766994,11.877209,10.281431198120117,11.5425443649292
item1720,9.379093,11.503453,8.98538589477539,11.205129623413086
item1721,1.2303724,2.917328,0.5599792003631592,2.4772939682006836
item1722,9.152124,11.422117,7.955273628234863,10.841520309448242
item1723,0.07034981,3.413155,-1.3811410665512085,2.176279067993164
item1724,8.193152,11.95269,7.708571434020996,11.651183128356934
item1725,7.8784323,9.533188,7.322847843170166,9.177580833435059
item1726,8.7740965,11.591752,7.968327522277832,10.924528121948242
item1727,12.258804,13.833063,11.683347702026367,13.426877975463867
item1728,8.686142,10.211604,7.7762651443481445,9.668612480163574
item1729,10.808605,11.465954,10.491385459899902,11.252012252807617
item173,7.9739027,11.350103,7.12780237197876,10.653141975402832
item1730,11.571505,12.617788,11.044639587402344,12.274916648864746
item1731,4.219264,6.728609,3.623806953430176,6.29585599899292
item1732,10.309462,11.016022,9.760217666625977,10.609333992004395
item1733,8.41659,10.47913,7.628296852111816,10.009480476379395
item1734,8.642744,12.41287,7.471726417541504,11.392412185668945
item1735,10.222918,11.001308,9.85072135925293,10.706340789794922
item1736,6.5796785,7.655957,6.064981937408447,7.301412105560303
item1737,10.298931,12.279897,9.190399169921875,11.39569091796875
item1738,12.021997,12.370369,11.370728492736816,11.920853614807129
item1739,1.8035097,6.100989,1.2545627355575562,5.881880760192871
item174,9.105124,12.490021,8.204732894897461,11.734630584716797
item1740,9.439556,10.023489,8.611157417297363,9.565876960754395
item1741,7.565669,10.387468,5.0714111328125,8.206268310546875
item1742,12.930926,13.106258,12.478936195373535,12.934503555297852
item1743,10.989885,13.052027,10.24972152709961,12.548189163208008
item1744,9.589476,10.687304,8.734310150146484,10.147891998291016
item1745,0.3539741,3.518658,-0.31732606887817383,3.0740325450897217
item1746,6.7148037,8.46706,5.8780059814453125,7.70710563659668
item1747,12.75124,13.133956,12.361747741699219,12.7937593460083
item1748,8.12966,9.686184,7.5883636474609375,9.231161117553711
item1749,7.8884563,9.584097,7.1947174072265625,9.024152755737305
item175,9.610655,10.952584,9.136993408203125,10.558830261230469
item1750,9.755581,11.091542,9.248083114624023,10.752361297607422
item1751,8.557421,10.346016,8.13174819946289,10.099114418029785
item1752,2.9203985,6.828314,1.802836298942566,6.062979698181152
item1753,10.296294,13.517759,9.498430252075195,12.917847633361816
item1754,10.305244,12.540798,9.621561050415039,12.111594200134277
item1755,3.7051744,4.040906,2.303638458251953,2.8451132774353027
item1756,8.6985445,9.84986,8.002970695495605,9.335003852844238
item1757,10.072148,10.67908,9.608530044555664,10.28127384185791
item1758,9.685062,10.761991,9.172399520874023,10.346410751342773
item1759,4.0562825,10.760915,3.2084755897521973,10.383670806884766
item176,8.780793,10.494246,8.215673446655273,10.197689056396484
item1760,8.005285,9.133313,7.3611249923706055,8.718954086303711
item1761,11.410889,14.045885,10.258232116699219,13.087279319763184
item1762,9.551523,10.703189,8.466044425964355,9.786571502685547
item1763,11.825491,12.633377,11.398616790771484,12.31719970703125
item1764,5.348916,8.790365,4.386178493499756,8.203798294067383
item1765,5.368455,6.046513,4.0886006355285645,5.236746788024902
item1766,6.1018314,9.893413,3.7618021965026855,7.8209943771362305
item1767,11.044423,11.852724,10.678037643432617,11.637258529663086
item1768,10.869678,11.3281,10.391357421875,10.962989807128906
item1769,6.8125534,9.309223,5.791440010070801,8.376302719116211
item177,12.71549,14.01623,12.189470291137695,13.581674575805664
item1770,8.177246,9.612359,7.436838150024414,9.059000968933105
item1771,9.677615,10.420208,9.051446914672852,9.94193172454834
item1772,7.395423,9.705149,6.913646697998047,9.310186386108398
item1773,10.25536,11.002889,9.790611267089844,10.69166374206543
item1774,10.169352,12.381973,9.505146026611328,11.920644760131836
item1775,3.469881,5.0991125,2.8210859298706055,4.572775840759277
item1776,-0.08999306,1.7496448,-1.2405163049697876,0.7153514623641968
item1777,7.102454,10.01688,6.297144889831543,9.475414276123047
item1778,9.85229,11.018556,9.129884719848633,10.594101905822754
item1779,12.368846,13.230629,11.673038482666016,12.637439727783203
item178,7.7311945,8.769205,7.012515068054199,8.342775344848633
item1780,13.196707,13.495068,12.699359893798828,13.136415481567383
item1781,8.831333,9.613276,8.256170272827148,9.180758476257324
item1782,1.8195885,6.4745936,0.6812863349914551,6.073076248168945
item1783,12.105419,13.3154955,11.358268737792969,12.726004600524902
item1784,-3.602025,0.08931303,-4.276208400726318,-0.48865318298339844
item1785,2.8335285,6.0179396,1.2360918521881104,4.680988311767578
item1786,10.59557,11.586808,9.446401596069336,10.536622047424316
item1787,10.74995,11.942618,10.032228469848633,11.383829116821289
item1788,10.909888,12.51021,9.861867904663086,11.678290367126465
item1789,7.7479377,10.064832,6.84120512008667,9.379180908203125
item179,9.731424,10.637059,9.135595321655273,10.182889938354492
item1790,10.328247,10.687746,9.71856689453125,10.166223526000977
item1791,9.100267,13.29039,8.614337921142578,13.039734840393066
item1792,12.485428,12.903866,11.850102424621582,12.395286560058594
item1793,10.657547,12.622326,9.76395034790039,11.908870697021484
item1794,6.96529,9.432322,6.282235145568848,8.944926261901855
item1795,10.360533,11.390569,9.98046875,11.090120315551758
item1796,8.11272,10.290939,7.5753607749938965,9.857698440551758
item1797,3.357179,6.3690352,2.936694622039795,6.294182300567627
item1798,8.9175825,9.748265,7.903597354888916,8.963518142700195
item1799,9.584959,10.183955,8.917104721069336,9.623231887817383
item18,5.750483,10.473494,4.845281600952148,10.31775188446045
item180,11.764494,11.77692,11.088008880615234,11.282768249511719
item1800,5.172816,7.477456,4.329031467437744,7.0089521408081055
item1801,-1.421527,-1.1042187,-1.7717921733856201,-1.3752411603927612
item1802,9.108793,11.328574,8.230670928955078,10.648726463317871
item1803,1.5047644,5.6034203,0.9171080589294434,5.165936470031738
item1804,8.483898,10.651078,7.941431999206543,10.268939018249512
item1805,10.945372,11.616657,10.55379867553711,11.45545482635498
item1806,9.610625,10.279857,8.246223449707031,9.042081832885742
item1807,3.423055,5.7332916,2.9164085388183594,5.3736066818237305
item1808,10.898974,13.801966,10.393962860107422,13.5637845993042
item1809,12.079309,13.183869,11.684158325195312,12.887639045715332
item181,12.197672,12.635079,11.71849536895752,12.303767204284668
item1810,11.562187,11.860602,10.614262580871582,11.170624732971191
item1811,6.9188333,8.0813675,6.175095081329346,7.5032267570495605
item1812,11.897757,12.952593,11.435079574584961,12.594193458557129
item1813,9.603579,10.45534,9.294458389282227,10.229072570800781
item1814,9.501768,10.450807,8.932974815368652,10.06496810913086
item1815,3.0921762,5.041399,2.2626681327819824,4.31716775894165
item1816,10.36467,11.955107,9.575823783874512,11.3840913772583
item1817,-1.5380838,1.9412954,-2.4208459854125977,1.1779022216796875
item1818,10.245125,11.700261,9.04221248626709,10.756336212158203
item1819,6.898814,10.275845,6.235602855682373,9.869108200073242
item182,7.8602486,8.482114,7.405045509338379,8.239263534545898
item1820,11.3886795,12.14659,10.766565322875977,11.734538078308105
item1821,9.917377,11.877132,8.857897758483887,10.891891479492188
item1822,11.775467,12.094227,10.658968925476074,11.222339630126953
item1823,8.652445,9.82464,7.9170637130737305,9.513033866882324
item1824,7.0097437,9.497173,5.951577186584473,8.591996192932129
item1825,8.397776,12.830278,7.589576244354248,12.251810073852539
item1826,10.286022,11.351305,9.964851379394531,11.109502792358398
item1827,-2.182668,-1.9453411,-3.05283522605896,-2.729482650756836
item1828,10.299965,11.098497,9.518976211547852,10.458183288574219
item1829,10.392773,11.1852865,10.02057933807373,10.979782104492188
item183,11.377321,12.155787,10.292390823364258,11.300192832946777
item1830,9.241421,10.3938465,8.770894050598145,10.026086807250977
item1831,7.4079514,10.198482,5.436280727386475,8.628714561462402
item1832,-0.8602871,2.9851742,-1.8873755931854248,2.2243692874908447
item1833,8.689228,10.880472,7.186621189117432,9.854022979736328
item1834,6.073555,7.961345,5.47389030456543,7.601384162902832
item1835,7.129369,7.6351447,6.3363189697265625,6.935742378234863
item1836,7.819976,10.217558,7.318993091583252,9.863645553588867
item1837,4.9426856,6.6343317,4.124111652374268,6.003544807434082
item1838,9.682236,13.92468,8.983211517333984,13.348644256591797
item1839,9.215678,11.470658,8.018157005310059,10.604616165161133
item184,9.844347,11.722124,9.410144805908203,11.44592571258545
item1840,2.706428,3.0432901,1.9137647151947021,2.3256936073303223
item1841,9.880728,10.585002,9.333971977233887,10.106796264648438
item1842,4.0685353,5.726161,3.5923516750335693,5.348910808563232
item1843,11.149349,11.225768,10.2984619140625,10.665157318115234
item1844,11.0763645,12.798366,10.711309432983398,12.495260238647461
item1845,3.191626,6.4004273,1.888614296913147,5.428934097290039
item1846,12.439684,12.96541,11.665018081665039,12.335384368896484
item1847,6.954028,9.006624,6.405033588409424,8.636865615844727
item1848,9.754585,10.73543,8.77029037475586,9.975761413574219
item1849,10.026414,11.008353,8.61507511138916,9.663089752197266
item185,10.482794,11.335451,9.730222702026367,10.994511604309082
item1850,7.1622186,10.11841,6.57802677154541,9.978543281555176
item1851,10.424515,13.103257,9.780805587768555,12.851520538330078
item1852,5.719921,7.056155,5.273076057434082,6.752420425415039
item1853,11.032017,11.573753,10.504558563232422,11.150361061096191
item1854,4.9378796,7.097042,4.472194194793701,6.779879570007324
item1855,9.604872,11.107887,8.947973251342773,10.83618450164795
item1856,7.2805233,10.792974,6.744872093200684,10.357645034790039
item1857,10.086418,12.570722,9.223638534545898,12.075265884399414
item1858,9.670157,11.467559,8.246707916259766,10.153687477111816
item1859,9.517855,12.515369,7.768222808837891,10.94986629486084
item186,4.4451437,5.6969113,3.282914876937866,4.785915374755859
item1860,4.468274,5.5710955,3.5503549575805664,4.952632427215576
item1861,10.093092,11.908808,9.523261070251465,11.428145408630371
item1862,7.146883,9.45142,6.159696102142334,8.70466136932373
item1863,7.9260364,12.152845,6.796194553375244,11.302114486694336
item1864,9.549376,10.454571,8.698343276977539,9.678632736206055
item1865,6.633814,8.15723,5.681158065795898,7.397627830505371
item1866,9.425177,12.016434,8.96851921081543,11.671475410461426
item1867,10.762447,11.478699,10.125655174255371,11.106761932373047
item1868,5.3910594,6.417873,4.927238941192627,6.090563774108887
item1869,12.289687,12.95868,11.749092102050781,12.836310386657715
item187,3.8754582,5.983622,3.0438289642333984,5.382952690124512
item1870,10.073809,12.663061,9.16874885559082,12.02304458618164
item1871,9.572443,10.859633,8.850980758666992,10.361221313476562
item1872,11.508858,12.083882,11.16494369506836,11.816079139709473
item1873,11.022076,15.39522,9.969274520874023,14.675162315368652
item1874,10.860368,11.691988,10.024982452392578,11.182113647460938
item1875,12.202102,13.447975,11.8271484375,13.181385040283203
item1876,3.8909495,6.5864363,3.284674882888794,6.085391521453857
item1877,10.595475,11.8367815,10.01301383972168,11.38918399810791
item1878,8.7319145,14.226934,6.712449550628662,12.475320816040039
item1879,12.501238,15.304234,12.001976013183594,14.950458526611328
item188,8.813543,13.374697,8.147330284118652,12.961578369140625
item1880,11.7087,12.322169,11.150907516479492,11.873969078063965
item1881,5.965149,6.5227838,5.193511009216309,5.895588397979736
item1882,8.811471,9.806333,8.08932876586914,9.265868186950684
item1883,6.1482334,6.58096,5.430304527282715,6.14772891998291
item1884,9.904085,10.383804,9.028482437133789,9.673674583435059
item1885,13.644913,13.760628,13.134696960449219,13.301804542541504
item1886,3.5271292,9.690661,2.91471004486084,9.348562240600586
item1887,9.526373,11.056186,8.983149528503418,10.672685623168945
item1888,8.385138,9.216039,7.89710807800293,8.894909858703613
item1889,9.35158,9.528608,8.708757400512695,9.202171325683594
item189,10.61732,11.599642,10.096662521362305,11.208919525146484
item1890,14.071399,14.7154255,13.654973983764648,14.379335403442383
item1891,8.257752,9.767961,6.843145370483398,8.463234901428223
item1892,9.165076,9.986767,8.38573169708252,9.587553024291992
item1893,8.386509,11.734089,7.675939559936523,11.255555152893066
item1894,8.982286,9.575487,8.520631790161133,9.466556549072266
item1895,11.19964,12.150771,10.883186340332031,11.944244384765625
item1896,7.0028973,8.948189,6.3390374183654785,8.477888107299805
item1897,12.206511,13.326349,11.349708557128906,12.577520370483398
item1898,9.64265,12.635067,8.797868728637695,12.269140243530273
item1899,2.1842322,4.32032,1.6905090808868408,3.894179344177246
item19,9.599293,11.078988,9.104236602783203,10.774032592773438
item190,10.576227,11.455912,9.313383102416992,10.358841896057129
item1900,9.518728,11.315144,8.632953643798828,10.586312294006348
item1901,9.2980175,10.525323,8.923399925231934,10.276100158691406
item1902,9.86683,11.139935,9.482645034790039,10.832447052001953
item1903,8.8192835,13.632127,7.668304443359375,12.712120056152344
item1904,8.984635,11.110533,8.269050598144531,10.469599723815918
item1905,10.941212,11.379101,10.141494750976562,11.044891357421875
item1906,10.770777,12.174873,9.95968246459961,11.632516860961914
item1907,10.4956455,11.897481,9.756976127624512,11.234000205993652
item1908,13.437568,13.589897,12.772919654846191,13.064107894897461
item1909,8.430803,9.945633,7.764272212982178,9.426204681396484
item191,10.70016,14.495583,10.021121978759766,14.154346466064453
item1910,6.7434883,8.43627,5.532894611358643,7.461711883544922
item1911,11.48245,12.313985,11.003313064575195,11.921628952026367
item1912,10.469381,12.397829,10.003195762634277,12.170440673828125
item1913,9.185464,10.006116,8.641386985778809,9.609556198120117
item1914,7.0102053,10.609493,6.289910793304443,10.119741439819336
item1915,5.896243,10.450169,5.24636697769165,10.049741744995117
item1916,12.350086,12.211649,8.898063659667969,9.369183540344238
item1917,7.3424397,8.887926,6.159913539886475,8.287410736083984
item1918,11.525352,11.69305,11.024625778198242,11.362040519714355
item1919,8.355458,10.2758255,7.808102130889893,9.814803123474121
item192,12.827398,13.53907,12.224449157714844,13.041926383972168
item1920,0.13858372,1.4686117,-0.4640324115753174,1.086264729499817
item1921,6.812896,7.860594,6.362372398376465,7.499306678771973
item1922,7.9600754,11.268805,7.312376976013184,10.828079223632812
item1923,10.36285,10.926096,10.042749404907227,10.701108932495117
item1924,-2.2704294,-0.8026353,-3.0146477222442627,-1.3321865797042847
item1925,6.8369656,7.6738987,6.089787483215332,7.194599151611328
item1926,2.1636982,6.7791047,1.1743860244750977,6.099853515625
item1927,10.778885,12.773314,10.024120330810547,12.224774360656738
item1928,7.641176,10.571257,7.219751834869385,10.345046997070312
item1929,8.25499,12.600519,6.77516508102417,11.420236587524414
item193,8.225843,8.659682,7.287137031555176,7.954107761383057
item1930,10.272744,12.002229,9.502176284790039,11.313386917114258
item1931,7.159099,11.818338,6.23793363571167,11.284744262695312
item1932,8.823133,11.875689,8.34075927734375,11.503353118896484
item1933,11.619363,13.42174,11.017723083496094,13.127767562866211
item1934,9.46202,10.4853525,9.010520935058594,10.295600891113281
item1935,8.692416,10.311042,7.210849761962891,9.002021789550781
item1936,10.390839,10.626789,9.652497291564941,10.18778133392334
item1937,6.0253515,7.412176,5.263988971710205,6.781147480010986
item1938,10.822805,11.918634,9.82608413696289,11.173930168151855
item1939,-0.9660061,1.6337733,-2.419252872467041,0.49674034118652344
item194,11.235949,11.720971,9.138191223144531,9.997817993164062
item1940,3.8598475,4.406047,3.1261045932769775,4.056515693664551
item1941,9.544802,11.433567,8.561710357666016,10.760564804077148
item1942,3.2655034,4.5508184,2.5248169898986816,3.890254020690918
item1943,11.550318,12.3327265,11.090272903442383,12.059883117675781
item1944,10.199422,12.2021675,9.685384750366211,11.887807846069336
item1945,11.000803,11.405439,9.891870498657227,10.435494422912598
item1946,6.9418063,9.349537,6.247759819030762,8.78388786315918
item1947,9.947996,11.775467,8.993231773376465,10.910161018371582
item1948,2.3822055,4.0414934,1.7338967323303223,3.7293734550476074
item1949,8.100627,11.574234,7.12323522567749,10.70631217956543
item195,9.192318,9.421177,8.666876792907715,9.052468299865723
item1950,8.268287,10.5193615,7.5878400802612305,10.295680046081543
item1951,10.9130945,11.577177,10.40447998046875,11.177865028381348
item1952,7.778405,10.389589,7.125667095184326,9.865514755249023
item1953,6.8991337,12.211715,5.001298904418945,10.58960247039795
item1954,3.211234,4.1841764,2.729367733001709,3.7943458557128906
item1955,10.287277,10.885782,9.643363952636719,10.428598403930664
item1956,8.028162,10.179461,6.864429950714111,9.499794006347656
item1957,7.243004,8.156186,6.583819389343262,7.636910438537598
item1958,12.571413,13.684532,11.493494033813477,12.692062377929688
item1959,10.816157,12.949866,9.849538803100586,12.135602951049805
item196,6.280604,9.868158,5.579479217529297,9.31124496459961
item1960,11.018551,12.306353,10.104371070861816,11.470291137695312
item1961,9.40287,12.458645,8.54759407043457,11.953664779663086
item1962,7.548814,9.9004135,7.039828300476074,9.546384811401367
item1963,12.163153,12.907899,11.563661575317383,12.502117156982422
item1964,10.949013,12.409872,9.84078311920166,11.424649238586426
item1965,-0.564353,1.3183396,-1.4468891620635986,0.5054467916488647
item1966,8.760387,11.982805,7.906089782714844,11.26932144165039
item1967,9.110815,10.871269,8.452436447143555,10.347146034240723
item1968,9.41908,13.996233,8.450119972229004,13.186224937438965
item1969,7.5411234,11.056366,6.779078006744385,10.636075019836426
item197,12.0200205,12.84357,11.272430419921875,12.275666236877441
item1970,8.873129,11.228088,8.203386306762695,10.881126403808594
item1971,8.531138,10.721375,8.073538780212402,10.585591316223145
item1972,10.668995,12.257051,10.047525405883789,11.789396286010742
item1973,4.0301833,6.98271,3.226897716522217,6.496479034423828
item1974,9.967077,14.132359,9.250383377075195,13.783069610595703
item1975,11.048527,12.874495,10.546194076538086,12.440603256225586
item1976,10.410208,10.782794,9.707332611083984,10.256477355957031
item1977,6.023157,7.9149065,5.301548004150391,7.4060516357421875
item1978,9.878023,10.240763,9.550497055053711,10.079273223876953
item1979,10.474415,10.885444,9.948517799377441,10.5751314163208
item198,8.653898,11.2862625,7.998568534851074,10.837383270263672
item1980,8.629038,9.999969,8.193499565124512,9.680590629577637
item1981,8.786184,9.946564,8.183770179748535,9.44899845123291
item1982,6.457752,9.336422,5.59898567199707,8.728214263916016
item1983,10.494822,12.003821,10.014304161071777,11.653010368347168
item1984,12.806782,13.369549,12.362503051757812,13.026996612548828
item1985,10.299,10.940942,9.376150131225586,10.522832870483398
item1986,10.244402,11.942168,9.581941604614258,11.444491386413574
item1987,10.652905,12.117402,7.443025588989258,9.374220848083496
item1988,10.49708,11.480464,9.876007080078125,11.02297306060791
item1989,9.226285,10.049107,8.69514274597168,9.616994857788086
item199,10.95523,12.057428,10.194914817810059,11.469425201416016
item1990,8.216652,10.999835,7.723209381103516,10.832911491394043
item1991,10.887423,11.871171,10.074824333190918,11.386634826660156
item1992,10.923647,12.492675,10.240159034729004,11.908271789550781
item1993,8.892632,12.327154,8.2957763671875,11.975884437561035
item1994,8.616564,9.005505,8.074418067932129,9.153383255004883
item1995,7.65275,8.779069,6.96347188949585,8.420024871826172
item1996,9.284069,10.340379,8.631380081176758,9.823037147521973
item1997,11.403757,11.83191,10.95295524597168,11.539145469665527
item1998,9.598232,11.748953,8.790916442871094,11.158181190490723
item1999,9.9248905,12.789898,9.225934982299805,12.219515800476074
item2,12.137192,12.679331,10.650259017944336,11.331097602844238
item20,11.457115,12.075418,10.937504768371582,11.672083854675293
item200,6.511915,9.455549,5.21434211730957,8.415946960449219
item2000,8.950534,10.688095,8.439404487609863,10.286623001098633
item2001,10.367092,14.889396,9.792667388916016,14.596162796020508
item2002,2.8676133,6.9049125,1.6910487413406372,5.920904159545898
item2003,11.860674,12.612482,10.139053344726562,10.972140312194824
item2004,7.519416,9.79582,6.877117156982422,9.277502059936523
item2005,9.020053,12.223116,8.419578552246094,11.809675216674805
item2006,10.855712,11.434513,10.18600845336914,10.990436553955078
item2007,11.864378,12.537543,11.061277389526367,11.819195747375488
item2008,9.1465845,10.390274,8.422627449035645,9.803450584411621
item2009,11.350103,11.901115,10.943580627441406,11.560364723205566
item201,7.497098,10.341166,6.957759380340576,10.098581314086914
item2010,12.233828,13.313236,11.473970413208008,12.864301681518555
item2011,5.774001,8.862251,4.826484680175781,8.138666152954102
item2012,9.471845,10.282115,8.571016311645508,9.507525444030762
item2013,9.616555,15.523787,8.864400863647461,15.010210990905762
item2014,10.097574,10.978928,9.741988182067871,10.704764366149902
item2015,8.139544,10.36002,7.0392045974731445,9.697455406188965
item2016,9.3468895,11.336889,8.542596817016602,10.730067253112793
item2017,9.3506,10.621732,9.011528015136719,10.40621566772461
item2018,7.138356,9.099103,6.38825798034668,8.711880683898926
item2019,12.164969,13.124065,11.447162628173828,12.487176895141602
item202,9.189055,10.304389,8.664433479309082,9.9306058883667
item2020,9.385635,12.150694,8.732887268066406,11.796384811401367
item2021,7.3847656,8.157805,6.224671840667725,7.159404754638672
item2022,8.35028,10.663521,7.761719703674316,10.222784042358398
item2023,11.59164,13.275051,11.29493522644043,13.11605453491211
item2024,13.124567,13.267338,12.54742431640625,12.775890350341797
item2025,10.449121,11.739701,9.666418075561523,11.094829559326172
item2026,4.837414,8.697207,4.100508213043213,8.402076721191406
item2027,-1.8719338,1.6232942,-2.7066428661346436,1.0812556743621826
item2028,7.00121,10.733388,5.8812055587768555,9.917463302612305
item2029,8.84763,11.940056,8.174015045166016,11.38449478149414
item203,8.626957,10.797588,8.165352821350098,10.443077087402344
item2030,8.266784,10.287753,7.636415481567383,9.947818756103516
item2031,11.063091,12.244375,10.454656600952148,11.73203182220459
item2032,5.4085655,5.880951,4.671024799346924,5.277620315551758
item2033,10.806057,11.271982,10.195423126220703,10.965165138244629
item2034,6.188843,10.611662,5.510071754455566,10.46986198425293
item2035,9.438877,10.653111,8.794038772583008,10.219779014587402
item2036,4.863011,5.967497,3.977879524230957,5.244898796081543
item2037,10.829645,11.867523,10.099048614501953,11.481701850891113
item2038,7.516242,9.865541,6.770205020904541,9.37951946258545
item2039,9.827972,11.53688,9.212427139282227,11.115703582763672
item204,10.723909,11.39221,9.45677661895752,10.287420272827148
item2040,11.389184,12.20889,10.79668140411377,11.708637237548828
item2041,8.46925,9.297412,8.089033126831055,8.982810020446777
item2042,7.229526,8.541453,6.560459613800049,8.430038452148438
item2043,10.443516,10.896983,9.731447219848633,10.32530689239502
item2044,7.664227,9.750181,6.833412170410156,9.023361206054688
item2045,8.891071,11.558578,7.943768501281738,11.0201416015625
item2046,10.569937,11.599943,10.161882400512695,11.41777229309082
item2047,9.083311,11.681198,8.663694381713867,11.36874771118164
item2048,8.936642,10.736813,8.334792137145996,10.265707969665527
item2049,6.216169,10.878162,5.274349212646484,10.426044464111328
item205,10.021366,11.396884,9.481504440307617,10.959412574768066
item2050,6.7475576,9.163374,6.058872222900391,8.684553146362305
item2051,10.159459,11.222762,9.605203628540039,10.727423667907715
item2052,10.760169,12.20706,10.214286804199219,11.763626098632812
item2053,9.042076,10.576103,8.358026504516602,10.155477523803711
item2054,11.806979,12.226303,11.312337875366211,11.828304290771484
item2055,2.4500976,3.5854769,1.4808638095855713,2.818885087966919
item2056,11.975231,12.468269,11.427260398864746,12.011787414550781
item2057,5.3068047,5.3778367,4.029377460479736,4.435857772827148
item2058,9.461853,10.55142,8.497308731079102,9.795150756835938
item2059,8.21238,10.996824,7.103005886077881,10.172870635986328
item206,8.606471,9.933712,8.06153678894043,9.519336700439453
item2060,10.900553,12.247337,10.62544059753418,12.020906448364258
item2061,12.233147,12.8000345,11.714494705200195,12.42064094543457
item2062,11.393288,11.904202,10.536541938781738,11.23775863647461
item2063,11.223202,11.708508,10.47920036315918,11.09751033782959
item2064,9.451428,11.504936,8.470954895019531,10.929821014404297
item2065,11.617836,13.712898,11.348932266235352,13.513084411621094
item2066,10.200291,10.992407,9.125520706176758,10.453668594360352
item2067,7.349573,9.285206,6.7633466720581055,8.830066680908203
item2068,11.282381,12.255142,10.283150672912598,11.381329536437988
item2069,3.081772,5.708519,2.1514217853546143,4.973464012145996
item207,10.908056,11.483603,10.216436386108398,10.984630584716797
item2070,10.971211,11.970787,10.13813591003418,11.483397483825684
item2071,10.584972,11.203137,9.880073547363281,10.636598587036133
item2072,9.451062,9.83596,8.477413177490234,9.42816162109375
item2073,12.74176,13.699617,11.859012603759766,12.965934753417969
item2074,9.966418,10.273501,8.89168643951416,9.334943771362305
item2075,8.176059,10.419326,7.5718278884887695,9.980791091918945
item2076,9.354677,12.485771,8.074331283569336,11.527509689331055
item2077,10.061578,11.406134,9.42851734161377,10.989734649658203
item2078,8.913042,10.835071,8.36801528930664,10.457624435424805
item2079,8.69197,11.012329,8.013261795043945,10.50800609588623
item208,8.903749,9.812124,7.947795391082764,9.04684829711914
item2080,10.037189,16.424448,8.954980850219727,15.571859359741211
item2081,10.746012,12.099879,10.070915222167969,11.779356002807617
item2082,9.952137,12.768918,8.99250602722168,12.015295028686523
item2083,10.144293,11.124718,9.668203353881836,10.770933151245117
item2084,9.796757,12.573419,9.084982872009277,11.983863830566406
item2085,9.746589,11.474333,9.400205612182617,11.353428840637207
item2086,10.962173,12.959873,10.133451461791992,12.218615531921387
item2087,7.298015,9.241129,6.381443023681641,8.472288131713867
item2088,11.34577,11.697086,10.79949951171875,11.292577743530273
item2089,12.3222275,12.88915,11.639814376831055,12.400598526000977
item209,11.734308,11.875756,11.103303909301758,11.560017585754395
item2090,10.458155,11.191409,9.416730880737305,10.246496200561523
item2091,9.808892,11.05352,8.754332542419434,10.321061134338379
item2092,11.112051,12.143455,10.568516731262207,11.970046997070312
item2093,7.671213,10.092723,7.012877464294434,9.821670532226562
item2094,11.792892,12.143129,10.842039108276367,11.351456642150879
item2095,11.23579,12.003106,10.344653129577637,11.275116920471191
item2096,4.679926,8.663119,3.2218990325927734,7.401222229003906
item2097,8.534399,9.620741,7.623636245727539,8.989884376525879
item2098,7.5574913,11.220644,6.89769172668457,10.827183723449707
item2099,7.5043616,10.976467,6.3663740158081055,10.004878044128418
item21,10.052871,10.548157,9.36260986328125,10.292613983154297
item210,10.149122,10.872647,9.546140670776367,10.480999946594238
item2100,8.546354,10.0894,7.9762187004089355,9.82247543334961
item2101,7.3104773,9.736677,6.786152362823486,9.330716133117676
item2102,8.259344,9.002923,7.542167663574219,8.539209365844727
