snt_id,sdr,sdr_i,si-snr,si-snr_i
item1463,15.938469,15.880279,13.720602035522461,13.757553100585938
item1464,15.961952,15.838146,13.92239761352539,14.013677597045898
item1465,14.203035,14.007257,11.820953369140625,11.745513916015625
item1466,18.53191,18.41705,17.02318572998047,17.024517059326172
item1467,14.994965,14.8166485,12.648789405822754,12.599040031433105
item1468,15.639422,15.496925,13.845487594604492,13.79598331451416
item1469,18.028141,17.859152,16.62630844116211,16.59963035583496
item1470,16.106287,15.777694,14.29544734954834,14.214778900146484
item1471,13.468067,13.22098,11.409507751464844,11.474225997924805
item1472,15.923392,15.746278,13.682988166809082,13.636845588684082
item1473,20.110382,20.021444,18.256088256835938,18.295589447021484
item1474,21.075134,21.007458,18.73603057861328,18.731842041015625
item1475,13.790663,13.609158,11.833090782165527,11.823796272277832
item1476,21.113098,20.764807,17.777446746826172,17.654294967651367
item1477,13.931286,13.749841,12.567638397216797,12.567301750183105
item1478,16.46117,16.397984,14.202595710754395,14.18480110168457
item1479,16.84946,16.712677,15.568563461303711,15.561986923217773
item1480,15.355862,15.251803,12.702325820922852,12.824016571044922
item1481,16.572517,16.420017,14.984777450561523,14.9425630569458
item1482,11.614162,11.552603,10.687023162841797,10.784729957580566
item1483,6.060322,6.044693,4.9211320877075195,4.960916519165039
item1484,19.834099,19.748966,17.84442138671875,17.961620330810547
item1485,21.15146,21.150064,17.133785247802734,17.187986373901367
item1486,18.576797,18.37158,15.166407585144043,15.20567512512207
item1487,13.19772,11.004572,10.175870895385742,9.963722229003906
item1488,1.714647,1.7933664,1.2824225425720215,1.4667844772338867
item1489,13.030003,12.781593,10.551594734191895,10.467035293579102
item1490,16.904724,16.819157,15.401110649108887,15.38613510131836
item1491,21.254822,21.032904,17.839096069335938,17.784488677978516
item1492,16.377466,16.316624,14.666685104370117,14.684993743896484
item1493,11.64161,10.726093,10.31732177734375,10.34841537475586
item1494,18.228079,18.320213,16.491647720336914,16.79562759399414
item1495,18.739283,18.661983,17.203834533691406,17.181394577026367
item1496,14.164295,14.103755,13.13975715637207,13.135316848754883
item1497,8.723091,8.668646,7.705349922180176,7.733950614929199
item1498,11.072018,10.799987,8.868456840515137,8.925861358642578
item1499,13.546627,13.446956,12.22154426574707,12.244704246520996
item1500,16.546173,16.228836,14.858707427978516,14.757555961608887
item1501,18.300402,17.935366,15.471837997436523,15.370466232299805
item1502,13.607295,13.335254,11.878381729125977,11.89926815032959
item1503,15.97586,15.605631,13.912982940673828,13.742380142211914
item1504,19.246586,19.083216,16.55602264404297,16.471176147460938
item1505,16.594076,16.41677,14.560762405395508,14.56573486328125
item1506,17.825935,17.615828,14.77604866027832,14.742548942565918
item1507,13.905282,13.805196,12.999052047729492,12.965484619140625
item1508,16.414185,16.081757,14.470144271850586,14.405932426452637
item1509,16.385885,16.221712,14.82703685760498,14.821784019470215
item1510,17.818085,16.710123,16.23562240600586,15.620478630065918
item1511,18.11565,18.060297,15.903925895690918,15.959410667419434
item1512,9.014463,8.620441,7.909265995025635,7.9569010734558105
item1513,18.69434,18.599686,17.05489730834961,17.118375778198242
item1514,18.242222,17.529148,16.70195198059082,16.610248565673828
item1515,14.304201,13.68945,12.8096284866333,12.422377586364746
item1516,16.726591,16.374443,14.28804874420166,14.153139114379883
item1517,19.392067,19.072504,17.226512908935547,17.028181076049805
item1518,16.810196,16.785707,15.10605239868164,15.178743362426758
item1519,18.266468,18.19735,16.58501434326172,16.62709617614746
item1520,15.298172,14.923574,14.054906845092773,13.882911682128906
item1521,14.780062,14.617899,12.971198081970215,13.069631576538086
item1522,18.121342,17.738169,16.024127960205078,15.99215316772461
item1523,15.146767,14.825289,12.46098518371582,12.450935363769531
item1524,10.123331,9.831326,9.12124252319336,8.92428207397461
item1525,16.241629,16.034327,13.486860275268555,13.40434455871582
item1526,16.668594,16.456018,13.398515701293945,13.330957412719727
item1527,8.964068,8.751273,7.800834655761719,7.807430267333984
item1528,15.428896,15.347203,14.235860824584961,14.278325080871582
item1529,13.297357,12.5860195,11.127031326293945,11.146981239318848
item1530,19.368275,19.216467,15.744966506958008,15.814955711364746
item1531,18.04288,17.866974,14.499828338623047,14.642756462097168
item1532,16.46935,16.450325,15.147604942321777,15.164224624633789
item1533,14.4504,14.267706,12.856609344482422,12.811948776245117
item1534,17.36985,17.318712,14.517660140991211,14.589421272277832
item1535,16.869923,16.542475,14.5098876953125,14.473213195800781
item1536,16.49228,16.448391,14.680342674255371,14.740041732788086
item1537,11.828607,11.614595,10.621386528015137,10.569869995117188
item1538,20.197567,20.085758,17.822294235229492,17.844154357910156
item1539,15.888868,15.759444,13.755892753601074,13.77624797821045
item1540,17.040031,16.972656,13.755126953125,13.801429748535156
item1541,14.610467,14.230998,13.31493854522705,13.169637680053711
item1542,12.59456,12.534695,11.550154685974121,11.649066925048828
item1543,18.202702,18.034729,15.967718124389648,16.02635955810547
item1544,15.477958,15.361286,13.679309844970703,13.792403221130371
item1545,19.933668,19.921967,17.90890884399414,17.996915817260742
item1546,15.442091,15.288346,14.335542678833008,14.263594627380371
item1547,18.855368,17.98753,15.728462219238281,15.589851379394531
item1548,17.530066,17.424698,13.528650283813477,13.562949180603027
item1549,17.16743,17.061892,14.79658031463623,14.824369430541992
item1550,12.120165,12.007183,8.853902816772461,8.863603591918945
item1551,16.72676,16.61063,15.180864334106445,15.211734771728516
item1552,16.24892,16.115053,13.450958251953125,13.473170280456543
item1553,19.658756,19.502941,16.78219985961914,16.77320098876953
item1554,19.83237,19.75308,17.956174850463867,18.005277633666992
item1555,18.484306,18.353966,16.33539581298828,16.37471580505371
item1556,17.09818,16.753174,14.945955276489258,14.988325119018555
item1557,18.189547,18.202778,15.901711463928223,15.986082077026367
item1558,15.785807,15.624161,13.842209815979004,13.811704635620117
item1559,16.071562,15.984665,14.636518478393555,14.658493995666504
item1560,18.931686,18.761095,16.379671096801758,16.313873291015625
item1561,15.1117935,15.043682,13.727846145629883,13.691692352294922
item1562,12.84218,12.585595,11.321413040161133,11.252578735351562
item1563,16.757164,16.0507,14.209857940673828,13.96710205078125
item1564,15.738667,15.668703,14.482125282287598,14.537565231323242
item1565,12.771117,12.490601,11.281224250793457,11.230673789978027
item1566,8.735462,8.602181,8.20832633972168,8.18821907043457
item1567,11.945975,11.8697,11.146854400634766,11.145261764526367
item1568,10.147818,9.9453125,9.157318115234375,9.197588920593262
item1569,12.710669,12.524466,11.173693656921387,11.12545394897461
item1570,18.3667,18.239296,16.310344696044922,16.263935089111328
item1571,14.316141,14.277674,12.770206451416016,12.814592361450195
item1572,15.23646,15.230023,13.752901077270508,13.959054946899414
item1573,21.167698,20.850025,17.0941104888916,17.049306869506836
item1574,11.435347,11.159247,9.845891952514648,9.699926376342773
item1575,16.08194,15.5413475,14.154518127441406,14.04651165008545
item1576,17.547283,17.278742,15.145264625549316,15.162140846252441
item1577,12.40152,12.364458,11.089831352233887,11.118772506713867
item1578,16.632595,16.341307,14.674779891967773,14.757726669311523
item1579,8.97453,8.799824,7.807186603546143,7.800756454467773
item1580,7.792862,7.5640755,6.808201789855957,6.740187644958496
item1581,22.979,22.710844,20.46503448486328,20.35470199584961
item1582,11.153124,10.609745,8.315469741821289,8.479211807250977
item1583,22.201569,22.03421,20.37207794189453,20.297475814819336
item1584,11.526018,11.36555,9.969820022583008,9.998376846313477
item1585,19.47274,19.431156,16.453550338745117,16.482635498046875
item1586,16.51181,16.007177,14.43294906616211,14.195144653320312
item1587,13.241586,12.4086895,11.051835060119629,10.871416091918945
item1588,23.585714,23.513992,20.990604400634766,21.084444046020508
item1589,18.988663,18.961212,16.387149810791016,16.416227340698242
item1590,17.219276,17.152561,15.058328628540039,15.035909652709961
item1591,17.983656,17.936691,16.227508544921875,16.21999740600586
item1592,16.277931,16.218449,14.258087158203125,14.324339866638184
item1593,12.319184,12.287077,10.888921737670898,11.042966842651367
item1594,20.170954,19.851871,17.545101165771484,17.42266082763672
item1595,17.189064,17.151852,14.35757064819336,14.49819564819336
item1596,14.063875,13.902156,11.750225067138672,11.732681274414062
item1597,14.991573,14.863232,13.632842063903809,13.6170015335083
item1598,18.183289,18.214705,16.434614181518555,16.642833709716797
item1599,11.881396,11.633216,10.263616561889648,10.427967071533203
item1600,16.253513,15.727357,14.572964668273926,14.37252426147461
item1601,21.454475,21.078598,19.35993194580078,19.226970672607422
item1602,16.962292,16.93482,15.45475959777832,15.492472648620605
item1603,10.207725,10.011499,8.616411209106445,8.481847763061523
item1604,20.020596,19.718815,18.4164981842041,18.242849349975586
item1605,15.732229,15.320082,12.929435729980469,12.870148658752441
item1606,14.693802,14.246332,12.4743013381958,12.406726837158203
item1607,17.960741,17.806723,14.078722953796387,14.256210327148438
item1608,15.695091,15.569107,14.2680082321167,14.2479829788208
item1609,19.972218,19.766218,16.99351692199707,16.976776123046875
item1610,18.566978,18.59073,14.722301483154297,14.932867050170898
item1611,13.762627,13.718671,11.781362533569336,11.890437126159668
item1612,15.765715,15.544206,14.318499565124512,14.220099449157715
item1613,10.651537,10.66868,9.696159362792969,9.887436866760254
item1614,15.939909,15.756323,13.62447452545166,13.561541557312012
item1615,17.905445,17.793627,16.032880783081055,16.007450103759766
item1616,11.505169,11.474043,10.450421333312988,10.52264404296875
item1617,11.103893,10.901284,9.740873336791992,9.762990951538086
item1618,14.159115,14.037113,13.197023391723633,13.36432933807373
item1619,18.228579,17.878048,16.012691497802734,15.806610107421875
item1620,11.293625,11.065838,10.253286361694336,10.195714950561523
item1621,18.124971,17.976828,15.674854278564453,15.595890998840332
item1622,15.286869,15.145635,14.049936294555664,14.0342378616333
item1623,15.245777,15.123087,13.525444984436035,13.592415809631348
item1624,16.993338,16.92005,15.030128479003906,15.115842819213867
item1625,14.649294,14.626312,13.390539169311523,13.457197189331055
item1626,19.152885,19.01676,16.40966033935547,16.411975860595703
item1627,17.916573,17.73851,16.30097198486328,16.227628707885742
item1628,19.54269,19.482664,18.548622131347656,18.54983901977539
item1629,11.466154,11.369419,10.044866561889648,10.046510696411133
item1630,6.748211,6.3561783,6.097614288330078,5.8926100730896
item1631,17.487553,17.524918,16.004714965820312,16.2181396484375
item1632,19.353384,19.098276,16.565141677856445,16.441699981689453
item1633,18.465565,18.072136,15.526616096496582,15.432446479797363
item1634,15.622015,15.528537,12.386848449707031,12.371874809265137
item1635,17.451063,17.376049,15.273039817810059,15.279903411865234
item1636,16.925396,16.87702,15.052212715148926,15.090676307678223
item1637,11.921225,11.762169,9.246386528015137,9.313568115234375
item1638,9.942922,9.901907,8.516319274902344,8.553457260131836
item1639,17.681093,17.756914,15.514493942260742,15.789997100830078
item1640,17.876907,17.573515,15.246337890625,15.168506622314453
item1641,15.646575,15.469517,13.70663833618164,13.705216407775879
item1642,16.7045,16.530037,15.27292251586914,15.344057083129883
item1643,20.8553,20.879808,18.984905242919922,19.08209800720215
item1644,17.764523,17.67651,15.651613235473633,15.603494644165039
item1645,17.676458,17.811346,16.447111129760742,16.63775062561035
item1646,10.064619,9.759649,8.727214813232422,8.629631996154785
item1647,15.858676,15.566882,13.773983001708984,13.776986122131348
item1648,19.60195,19.403494,17.57245445251465,17.508243560791016
item1649,14.255936,13.67795,12.77865982055664,12.568526268005371
item1650,13.824554,13.712539,12.697996139526367,12.644268035888672
item1651,15.457131,15.463604,14.407379150390625,14.474882125854492
item1652,14.057495,13.821362,12.32907485961914,12.362943649291992
item1653,19.096128,18.915594,16.67066192626953,16.641372680664062
item1654,18.164207,17.971859,13.999114036560059,13.945526123046875
item1655,10.8461685,10.784094,9.241596221923828,9.270727157592773
item1656,15.43153,15.158362,13.389902114868164,13.336237907409668
item1657,15.113772,15.000761,12.911920547485352,12.919867515563965
item1658,12.220296,11.968981,10.850954055786133,10.705170631408691
item1659,17.146025,17.097778,15.227628707885742,15.265819549560547
item1660,13.6905775,13.353883,12.323488235473633,12.220450401306152
item1661,16.489292,16.47263,14.69520092010498,14.793472290039062
item1662,16.879782,16.570913,15.103395462036133,15.209903717041016
item1663,17.594213,17.284224,14.83590030670166,14.806905746459961
item1664,19.48833,19.33307,16.72635841369629,16.864856719970703
item1665,18.40247,18.275724,15.357417106628418,15.415882110595703
item1666,16.93359,16.860998,15.145023345947266,15.141254425048828
item1667,16.541475,16.324165,14.23021125793457,14.128103256225586
item1668,17.73223,17.643301,14.318615913391113,14.411032676696777
item1669,16.593315,16.720066,15.20230484008789,15.43305492401123
item1670,19.871975,19.678766,16.638450622558594,16.60216522216797
item1671,6.862252,6.8004503,6.233360290527344,6.303178310394287
item1672,14.662017,14.385165,12.855916976928711,12.801529884338379
item1673,14.804421,14.549004,13.086015701293945,13.146939277648926
item1674,16.131304,16.027624,14.6798095703125,14.76651382446289
item1675,18.329807,18.238916,15.895194053649902,15.930736541748047
item1676,15.0366745,14.810032,13.017836570739746,13.03386402130127
item1677,17.2318,17.056791,15.585832595825195,15.548177719116211
item1678,18.1851,18.149286,15.188390731811523,15.257233619689941
item1679,15.0174465,14.799858,13.415477752685547,13.45950984954834
item1680,16.373604,16.211842,14.491140365600586,14.48504638671875
item1681,18.406715,18.232962,15.614888191223145,15.649991035461426
item1682,17.490318,17.283134,15.183952331542969,15.109356880187988
item1683,16.34966,16.098892,14.875229835510254,14.814043045043945
item1684,17.64886,17.585552,15.795194625854492,15.799373626708984
item1685,11.860123,11.778766,10.270092010498047,10.30609130859375
item1686,16.878103,16.720259,15.182485580444336,15.1687593460083
item1687,15.735034,15.676934,13.057527542114258,13.050896644592285
item1688,14.89223,14.844669,12.307245254516602,12.460504531860352
item1689,15.524126,15.488242,12.664791107177734,12.758407592773438
item1690,16.51575,16.239622,14.170644760131836,14.206700325012207
item1691,18.169876,18.034369,16.503015518188477,16.45340347290039
item1692,16.577137,16.474209,13.46522331237793,13.449421882629395
item1693,16.737446,16.564049,14.398902893066406,14.550716400146484
item1694,19.305088,19.012789,17.203575134277344,17.100704193115234
item1695,18.259045,17.943668,15.331768035888672,15.27784538269043
item1696,14.793829,14.587341,13.197845458984375,13.097222328186035
item1697,13.577703,13.493733,11.166851043701172,11.206131935119629
item1698,18.287107,18.003143,16.158187866210938,16.042566299438477
item1699,16.693636,16.752857,14.706720352172852,14.844375610351562
item1700,11.773668,11.713514,9.870025634765625,9.89734172821045
item1701,15.360144,15.383094,13.407038688659668,13.665510177612305
item1702,16.008986,15.742001,13.196602821350098,13.183408737182617
item1703,18.65048,18.217136,16.66948127746582,16.429065704345703
item1704,20.651243,20.590448,17.752826690673828,17.764053344726562
item1705,17.449177,17.366776,14.916319847106934,14.904465675354004
item1706,17.320337,17.166473,14.295450210571289,14.259538650512695
item1707,18.85273,18.664503,16.6236572265625,16.606199264526367
item1708,12.56508,12.5396805,11.672517776489258,11.731115341186523
item1709,18.767626,18.358843,16.31623077392578,16.252439498901367
item1710,14.961568,14.462439,13.200202941894531,12.987555503845215
item1711,20.84866,20.812897,17.835487365722656,17.8409423828125
item1712,17.28658,17.187613,15.738466262817383,15.710174560546875
item1713,16.685728,16.550917,14.99502944946289,14.986062049865723
item1714,18.436054,18.537945,15.870306015014648,16.047393798828125
item1715,17.011488,16.871,15.519584655761719,15.462113380432129
item1716,16.608944,16.56261,13.840693473815918,13.846748352050781
item1717,14.8930235,14.730354,13.098217010498047,13.112147331237793
item1718,16.172745,16.174948,13.422882080078125,13.506759643554688
item1719,19.556725,19.220274,17.835750579833984,17.69179344177246
item1720,18.122494,18.079082,14.741214752197266,14.765419006347656
item1721,13.514357,13.422008,12.318965911865234,12.448891639709473
item1722,16.61964,15.998141,14.2023286819458,14.174906730651855
item1723,16.813688,16.729195,15.476226806640625,15.540480613708496
item1724,20.284891,20.157518,16.699979782104492,16.6975040435791
item1725,16.855179,16.609428,13.219799041748047,13.151403427124023
item1726,19.197285,19.135859,16.511249542236328,16.521745681762695
item1727,14.046515,13.957565,12.380809783935547,12.448031425476074
item1728,13.999516,13.528786,12.051992416381836,11.951739311218262
item1729,15.854883,15.75658,13.84289264678955,13.841397285461426
item1730,19.610285,19.534727,16.224475860595703,16.311574935913086
item1731,17.708733,17.627234,14.912006378173828,14.974294662475586
item1732,9.775074,9.6173935,8.912132263183594,8.902508735656738
item1733,19.439098,19.313498,16.05955696105957,16.227008819580078
item1734,15.178141,15.074207,13.050838470458984,13.068718910217285
item1735,15.657383,15.599073,14.351573944091797,14.364119529724121
item1736,18.714462,18.617952,17.072446823120117,17.14322280883789
item1737,15.34219,14.990128,13.90905475616455,13.763636589050293
item1738,16.58128,16.405657,14.905138969421387,14.919817924499512
item1739,16.898424,16.457905,13.721113204956055,13.556336402893066
item1740,15.120052,14.752397,13.454654693603516,13.464433670043945
item1741,18.025038,18.008036,16.17037582397461,16.379262924194336
item1742,19.63505,19.379536,16.94235610961914,16.962167739868164
item1743,16.099873,16.060345,13.78969955444336,13.936971664428711
item1744,13.797508,13.547722,11.495393753051758,11.536355972290039
item1745,17.150654,16.907936,14.420489311218262,14.28235149383545
item1746,17.087517,17.016685,15.108592987060547,15.095833778381348
item1747,18.907238,18.883713,17.16055679321289,17.18174171447754
item1748,15.710606,15.464259,14.046621322631836,13.877673149108887
item1749,15.766794,15.697122,13.994585037231445,14.00957202911377
item1750,21.875034,21.83674,19.961803436279297,20.076913833618164
item1751,18.187841,18.015856,16.182479858398438,16.17698860168457
item1752,15.132897,14.737253,12.586797714233398,12.401679992675781
item1753,14.569518,14.418827,12.847076416015625,12.829595565795898
item1754,20.964218,20.862179,17.403827667236328,17.479982376098633
item1755,16.971539,16.862608,15.076848983764648,15.15904426574707
item1756,8.30175,8.08053,6.324345111846924,6.270740509033203
item1757,17.555275,17.493221,15.279354095458984,15.27689266204834
item1758,14.752176,14.751113,12.613504409790039,12.694877624511719
item1759,12.988444,12.845572,11.912601470947266,11.870390892028809
item1760,15.564268,15.411359,13.858061790466309,13.903704643249512
item1761,12.836885,12.745395,11.236165046691895,11.233968734741211
item1762,11.49334,11.370857,9.758234024047852,9.76931381225586
item1763,18.032299,17.95051,15.156769752502441,15.171252250671387
item1764,18.608818,18.44264,15.847891807556152,15.931396484375
item1765,15.105959,14.596541,12.867485046386719,12.77725601196289
item1766,8.986257,8.966556,8.02843189239502,8.141214370727539
item1767,22.201847,22.140263,18.90096664428711,19.00084114074707
item1768,15.742068,15.726703,13.834972381591797,13.928293228149414
item1769,12.452817,12.375669,11.078859329223633,11.074390411376953
item1770,17.058533,16.76242,15.618308067321777,15.474623680114746
item1771,20.226082,19.842154,18.28775978088379,18.042428970336914
item1772,17.600685,17.51666,16.18511199951172,16.139951705932617
item1773,18.621704,18.429493,16.760435104370117,16.711841583251953
item1774,18.512604,18.392918,15.884211540222168,15.96426010131836
item1775,18.348866,18.176682,16.70154571533203,16.619813919067383
item1776,4.7993,4.8395267,4.1313371658325195,4.2642717361450195
item1777,17.28202,17.201378,15.484050750732422,15.65936279296875
item1778,18.489182,18.373772,16.19988250732422,16.38405418395996
item1779,15.099096,14.927198,12.576190948486328,12.501998901367188
item1780,19.791912,19.516048,18.32173728942871,18.183490753173828
item1781,12.849009,12.487681,12.040885925292969,11.83171558380127
item1782,7.8769727,7.2077427,6.674991130828857,6.6016387939453125
item1783,17.777908,17.697517,13.848919868469238,13.878437042236328
item1784,9.991951,9.863908,9.280824661254883,9.21772289276123
item1785,6.762412,6.560104,4.638471603393555,4.615899085998535
item1786,15.458639,15.366996,13.507219314575195,13.488295555114746
item1787,16.72639,16.705536,14.637306213378906,14.755473136901855
item1788,15.754225,15.693643,13.802116394042969,13.936820983886719
item1789,13.31715,13.308311,12.356563568115234,12.530658721923828
item1790,16.39737,16.410776,15.308786392211914,15.400714874267578
item1791,17.782276,17.544138,15.586556434631348,15.577642440795898
item1792,16.620193,16.461262,14.649539947509766,14.59440803527832
item1793,14.621282,14.383301,12.728364944458008,12.640630722045898
item1794,17.656353,17.52686,15.921746253967285,15.954728126525879
item1795,15.152584,15.036156,13.144121170043945,13.101179122924805
item1796,12.884658,12.7969,11.254939079284668,11.249065399169922
item1797,12.518671,12.303024,11.288724899291992,11.349796295166016
item1798,15.474502,15.313581,13.852842330932617,13.913188934326172
item1799,16.331795,16.28203,15.053548812866211,15.111536979675293
item1800,16.041101,15.576984,12.944190979003906,12.774109840393066
item1801,17.677082,17.54595,15.6636381149292,15.604546546936035
item1802,20.08658,19.926626,17.779094696044922,17.772737503051758
item1803,17.289738,17.292696,16.149351119995117,16.219884872436523
item1804,14.105436,14.025428,11.903877258300781,11.903377532958984
item1805,14.194826,14.000231,12.46033000946045,12.485906600952148
item1806,15.054871,14.938978,13.593814849853516,13.583643913269043
item1807,12.429078,12.4326725,11.39657974243164,11.460331916809082
item1808,16.712631,16.380453,14.585681915283203,14.482864379882812
item1809,19.344318,19.165358,16.703659057617188,16.61591911315918
item1810,20.693108,20.49749,17.216384887695312,17.277145385742188
item1811,18.049854,17.898905,15.747963905334473,15.756461143493652
item1812,18.817358,18.616373,13.64720344543457,13.507369041442871
item1813,18.610046,18.486528,14.578449249267578,14.523838996887207
item1814,16.665302,16.440325,14.31407356262207,14.253721237182617
item1815,8.5095005,8.44808,7.893339157104492,7.929939270019531
item1816,17.381514,17.062399,16.05805206298828,15.91445541381836
item1817,8.242833,8.155412,7.641149520874023,7.6190505027771
item1818,7.0247707,6.7472067,6.127145290374756,6.123929977416992
item1819,16.548359,16.403025,13.848640441894531,13.84883975982666
item1820,21.763847,21.436832,16.484424591064453,16.36471176147461
item1821,13.248958,13.140657,11.319059371948242,11.267658233642578
item1822,18.156845,17.735106,14.263069152832031,14.06192684173584
item1823,12.543045,12.31181,11.539033889770508,11.64870548248291
item1824,10.370112,10.299009,9.394109725952148,9.4143648147583
item1825,15.929189,15.730862,13.813240051269531,13.762300491333008
item1826,16.381771,16.292332,13.74201774597168,13.718250274658203
item1827,0.96361387,0.8302753,0.45927006006240845,0.4088597893714905
item1828,11.931559,11.824428,10.934558868408203,10.950895309448242
item1829,15.154258,14.894856,13.37624740600586,13.278281211853027
item1830,18.197649,18.254406,16.815643310546875,16.96592903137207
item1831,14.798737,14.531092,12.634662628173828,12.690984725952148
item1832,7.7499223,7.5442686,6.49915885925293,6.573707580566406
item1833,11.249182,10.852608,9.293936729431152,9.378179550170898
item1834,14.421257,14.001812,12.799668312072754,12.602215766906738
item1835,14.010986,13.881585,12.35226821899414,12.310194969177246
item1836,18.563774,18.38786,17.024961471557617,16.953264236450195
item1837,16.962242,16.819546,14.283025741577148,14.260957717895508
item1838,19.891006,19.748814,16.943370819091797,16.856412887573242
item1839,12.717083,12.514911,11.25287914276123,11.31657886505127
item1840,16.303652,16.290958,13.821161270141602,13.875592231750488
item1841,15.2533865,15.133844,13.697376251220703,13.63921070098877
item1842,14.0883665,14.044384,12.385494232177734,12.416007995605469
item1843,15.236538,14.789936,13.661579132080078,13.487354278564453
item1844,22.682945,22.707687,20.151432037353516,20.227628707885742
item1845,13.833207,13.679653,12.086584091186523,12.09947395324707
item1846,19.65991,19.608818,17.64267349243164,17.704389572143555
item1847,13.028559,12.756593,11.789424896240234,11.646811485290527
item1848,15.045994,14.93721,13.472103118896484,13.579782485961914
item1849,10.754237,10.769795,8.30739974975586,8.384154319763184
item1850,17.159157,16.953634,14.90412425994873,15.086797714233398
item1851,19.164537,18.884655,16.6981201171875,16.74587059020996
item1852,22.119808,22.024605,19.415271759033203,19.41082763671875
item1853,14.378998,14.310837,12.410080909729004,12.426887512207031
item1854,4.9002895,4.9045596,4.218980312347412,4.337653636932373
item1855,18.216314,18.025457,15.00069522857666,15.184148788452148
item1856,15.275377,15.193876,12.754629135131836,12.733181953430176
item1857,18.704828,18.359415,15.758280754089355,15.653738975524902
item1858,14.903309,14.860574,13.229774475097656,13.257669448852539
item1859,13.6850395,13.537229,11.537590026855469,11.506861686706543
item1860,14.845627,14.724258,13.422615051269531,13.571714401245117
item1861,17.031658,16.975489,14.30853271484375,14.297934532165527
item1862,13.529251,13.2321205,11.447364807128906,11.402909278869629
item1863,8.871016,8.635812,6.49086332321167,6.434294700622559
item1864,13.6873045,13.629068,12.454300880432129,12.463617324829102
item1865,17.293001,16.929148,15.67785358428955,15.502473831176758
item1866,20.883846,20.82317,16.980358123779297,16.993959426879883
item1867,17.355299,17.12814,15.442672729492188,15.474642753601074
item1868,15.821079,15.657711,13.710131645202637,13.660236358642578
item1869,20.745075,20.217297,17.987028121948242,17.889179229736328
item1870,16.239548,16.138084,13.178182601928711,13.223868370056152
item1871,16.58921,16.50189,14.788336753845215,14.90457534790039
item1872,18.9373,18.867268,16.478052139282227,16.478042602539062
item1873,21.073153,20.994354,17.96622085571289,18.02090072631836
item1874,14.069069,13.702926,12.709554672241211,12.645772933959961
item1875,18.654177,18.624472,16.48089599609375,16.53740882873535
item1876,19.698696,19.717558,17.901649475097656,18.004018783569336
item1877,12.426081,12.2525215,11.425901412963867,11.382979393005371
item1878,12.489711,12.271979,10.491387367248535,10.390974998474121
item1879,17.568262,17.380346,15.171964645385742,15.136064529418945
item1880,13.834957,13.790556,12.288568496704102,12.336886405944824
item1881,12.656519,12.384285,11.648792266845703,11.48592472076416
item1882,13.326721,13.360926,11.419939041137695,11.588522911071777
item1883,16.832035,16.45088,14.080806732177734,13.972304344177246
item1884,16.659246,16.549683,14.834573745727539,14.879243850708008
item1885,20.968807,20.844213,18.537460327148438,18.457199096679688
item1886,15.9005575,15.712792,13.412542343139648,13.354029655456543
item1887,18.112429,18.05929,15.991568565368652,16.084989547729492
item1888,17.761189,17.616673,16.19582748413086,16.207073211669922
item1889,14.734496,14.24918,13.523261070251465,13.337040901184082
item1890,19.300938,19.218742,15.964475631713867,15.949820518493652
item1891,13.675096,13.555129,12.241147994995117,12.209142684936523
item1892,14.869825,14.356851,12.7771635055542,12.652901649475098
item1893,3.4441304,3.0524855,3.039353847503662,2.830915927886963
item1894,16.357864,15.9796295,15.015850067138672,14.970494270324707
item1895,21.384771,21.291338,18.088085174560547,18.093563079833984
item1896,15.323268,15.063593,13.882059097290039,13.80400562286377
item1897,19.918324,19.794344,15.650186538696289,15.619985580444336
item1898,20.654192,19.983454,15.86991024017334,15.640105247497559
item1899,7.6495657,7.5840573,6.696245193481445,6.688337802886963
item1900,14.114243,13.954873,12.141443252563477,12.109642028808594
item1901,19.96571,19.774529,18.020076751708984,17.963911056518555
item1902,16.744637,16.645023,15.220914840698242,15.185924530029297
item1903,12.827229,12.882143,11.692541122436523,11.904335021972656
item1904,15.802801,15.818039,13.796586036682129,13.862645149230957
item1905,18.7313,18.514282,15.157208442687988,15.422196388244629
item1906,18.053791,17.889532,15.423293113708496,15.513054847717285
item1907,21.265123,21.24727,17.711944580078125,17.753530502319336
item1908,17.3068,17.205883,14.812917709350586,14.845207214355469
item1909,16.977453,16.775236,14.558298110961914,14.484583854675293
item1910,16.185478,15.928156,13.67882251739502,13.665069580078125
item1911,18.55799,18.580526,15.641058921813965,15.738633155822754
item1912,17.693863,17.542356,15.47114372253418,15.522416114807129
item1913,17.512737,17.362667,15.712321281433105,15.711698532104492
item1914,19.850498,19.76616,17.08977508544922,17.115997314453125
item1915,18.347971,18.276735,15.6150541305542,15.669265747070312
item1916,12.124409,11.4973755,10.882923126220703,10.86056137084961
item1917,14.918592,14.431309,12.972658157348633,13.130671501159668
item1918,18.303875,18.026672,16.15428924560547,16.037288665771484
item1919,14.719566,14.698698,13.074333190917969,13.11953353881836
item1920,14.05808,13.8745165,11.666412353515625,11.680000305175781
item1921,17.74886,17.86622,15.785533905029297,15.986448287963867
item1922,16.55575,16.439037,14.721567153930664,14.710996627807617
item1923,15.699254,15.540016,14.602835655212402,14.536388397216797
item1924,18.687916,18.660084,14.702482223510742,14.872766494750977
item1925,12.434425,12.094744,11.360953330993652,11.289908409118652
item1926,9.648451,9.339876,7.027019500732422,6.988828659057617
