snt_id,sdr,sdr_i,si-snr,si-snr_i
item1463,19.180378,19.122187,18.84137725830078,18.878328323364258
item1464,18.358875,18.23507,17.66171646118164,17.75299644470215
item1465,14.417699,14.22192,13.643167495727539,13.567728042602539
item1466,19.770065,19.655205,19.499540328979492,19.500869750976562
item1467,19.475164,19.296848,19.092775344848633,19.043025970458984
item1468,17.062675,16.92018,15.33912467956543,15.289620399475098
item1469,18.83034,18.66135,18.452768325805664,18.426090240478516
item1470,17.400791,17.072197,16.746644973754883,16.665977478027344
item1471,16.455233,16.208145,15.184545516967773,15.249263763427734
item1472,16.667198,16.490084,15.107354164123535,15.061211585998535
item1473,21.37624,21.287302,21.11200714111328,21.151508331298828
item1474,22.558958,22.491282,22.17448616027832,22.17029571533203
item1475,14.21737,14.035865,12.86270523071289,12.853410720825195
item1476,22.586975,22.238684,21.879182815551758,21.756031036376953
item1477,14.471453,14.290008,13.922521591186523,13.922184944152832
item1478,19.340403,19.277216,19.076723098754883,19.058929443359375
item1479,17.503319,17.366535,17.134010314941406,17.12743377685547
item1480,18.35923,18.255173,17.354351043701172,17.476041793823242
item1481,17.133715,16.981215,16.453453063964844,16.411239624023438
item1482,11.844694,11.783134,11.315719604492188,11.413426399230957
item1483,6.114171,6.098542,5.185451030731201,5.2252349853515625
item1484,21.345543,21.26041,20.688461303710938,20.805660247802734
item1485,22.333282,22.331886,21.906002044677734,21.960203170776367
item1486,20.024733,19.819515,18.686054229736328,18.725322723388672
item1487,15.656175,13.463027,14.393182754516602,14.181034088134766
item1488,1.7666097,1.845329,1.4211066961288452,1.60546875
item1489,17.019361,16.770952,15.308976173400879,15.224416732788086
item1490,17.300314,17.214746,16.599468231201172,16.584491729736328
item1491,23.897192,23.675274,23.450403213500977,23.395795822143555
item1492,17.312107,17.251265,16.757469177246094,16.77577781677246
item1493,15.697663,14.782146,13.662666320800781,13.69375991821289
item1494,18.81725,18.909386,18.21422576904297,18.518203735351562
item1495,19.464676,19.387377,18.913471221923828,18.89103126525879
item1496,17.611296,17.550756,17.39694595336914,17.392505645751953
item1497,11.048459,10.994014,10.539648056030273,10.568248748779297
item1498,16.08719,15.81516,13.988617897033691,14.046022415161133
item1499,14.572384,14.4727125,14.13888931274414,14.162049293518066
item1500,18.543932,18.226593,18.132387161254883,18.031234741210938
item1501,19.093052,18.728016,18.409374237060547,18.308002471923828
item1502,14.35867,14.086629,13.774840354919434,13.795726776123047
item1503,17.363548,16.993319,16.81899642944336,16.648393630981445
item1504,20.296303,20.132933,19.912078857421875,19.827232360839844
item1505,20.682396,20.50509,20.01053237915039,20.015504837036133
item1506,19.886536,19.676428,19.41667938232422,19.383180618286133
item1507,14.216587,14.116501,13.954862594604492,13.921295166015625
item1508,17.764355,17.431927,17.191383361816406,17.12717056274414
item1509,19.335594,19.171421,18.896270751953125,18.89101791381836
item1510,18.457687,17.349726,17.747303009033203,17.132160186767578
item1511,18.942177,18.886824,18.29228973388672,18.347774505615234
item1512,9.164794,8.770772,8.297004699707031,8.344639778137207
item1513,19.367249,19.272594,18.71499252319336,18.778470993041992
item1514,19.218327,18.505253,18.88951873779297,18.797815322875977
item1515,14.8264675,14.211717,13.786102294921875,13.39885139465332
item1516,18.56336,18.211212,17.887706756591797,17.752798080444336
item1517,20.101658,19.782095,19.38276481628418,19.184432983398438
item1518,19.740509,19.71602,19.3642635345459,19.436954498291016
item1519,20.70264,20.633522,20.496009826660156,20.5380916595459
item1520,16.04351,15.668913,15.46983528137207,15.297840118408203
item1521,17.39022,17.228058,16.878366470336914,16.97679901123047
item1522,18.475433,18.09226,17.707616806030273,17.675642013549805
item1523,19.400974,19.079496,18.87198829650879,18.8619384765625
item1524,10.320206,10.0282,9.572183609008789,9.375223159790039
item1525,19.798962,19.59166,19.21485137939453,19.132335662841797
item1526,18.012426,17.79985,17.634395599365234,17.566837310791016
item1527,11.248444,11.035648,10.220466613769531,10.227062225341797
item1528,16.273182,16.19149,15.749124526977539,15.79158878326416
item1529,15.5395355,14.828198,14.604397773742676,14.624347686767578
item1530,20.709366,20.557558,20.14267349243164,20.212661743164062
item1531,20.79287,20.616964,20.077625274658203,20.22055435180664
item1532,18.858017,18.838991,18.591068267822266,18.60768699645996
item1533,15.293077,15.110382,14.426631927490234,14.38197135925293
item1534,19.54652,19.495382,19.343820571899414,19.41558074951172
item1535,17.690653,17.363205,16.795989990234375,16.759315490722656
item1536,18.625214,18.581326,18.615135192871094,18.674835205078125
item1537,12.222628,12.008617,11.670242309570312,11.618724822998047
item1538,21.317398,21.20559,20.52728843688965,20.549148559570312
item1539,20.320372,20.190947,19.753347396850586,19.77370262145996
item1540,20.809944,20.742569,20.037063598632812,20.08336639404297
item1541,16.003778,15.62431,15.320415496826172,15.175114631652832
item1542,13.077618,13.017753,12.696109771728516,12.795022010803223
item1543,19.20932,19.041348,18.748764038085938,18.807405471801758
item1544,17.300238,17.183565,15.889305114746094,16.002399444580078
item1545,22.797935,22.786234,22.466983795166016,22.554990768432617
item1546,15.945689,15.7919445,15.214762687683105,15.142814636230469
item1547,20.386503,19.518665,19.61832046508789,19.47970962524414
item1548,20.370651,20.265284,19.382808685302734,19.41710662841797
item1549,18.60922,18.503681,18.001142501831055,18.028932571411133
item1550,13.69911,13.586128,9.66772174835205,9.677422523498535
item1551,18.370697,18.254566,17.882352828979492,17.913223266601562
item1552,17.692633,17.558765,16.065088272094727,16.087299346923828
item1553,21.102509,20.946693,20.41912841796875,20.41012954711914
item1554,21.449104,21.369814,21.038288116455078,21.087390899658203
item1555,21.445038,21.314697,20.95216178894043,20.99148178100586
item1556,19.59277,19.247763,18.536300659179688,18.578670501708984
item1557,20.438408,20.45164,19.870141983032227,19.954511642456055
item1558,20.22951,20.067863,19.82363510131836,19.793128967285156
item1559,19.314346,19.22745,18.916893005371094,18.938867568969727
item1560,20.173462,20.00287,19.601512908935547,19.535717010498047
item1561,17.778015,17.709904,17.517059326171875,17.480905532836914
item1562,12.951372,12.694787,11.880109786987305,11.811275482177734
item1563,17.714817,17.008352,16.17206573486328,15.929309844970703
item1564,16.700583,16.63062,15.931098937988281,15.986538887023926
item1565,17.336203,17.055687,16.8137264251709,16.76317596435547
item1566,8.871245,8.737965,8.511693000793457,8.491584777832031
item1567,12.842717,12.766442,12.385589599609375,12.383996963500977
item1568,10.384577,10.182072,9.831755638122559,9.872026443481445
item1569,16.762253,16.57605,16.49466323852539,16.446422576904297
item1570,18.928848,18.801445,17.975791931152344,17.92938232421875
item1571,14.538626,14.500158,13.549971580505371,13.594356536865234
item1572,15.653631,15.647195,14.82929801940918,15.035451889038086
item1573,26.195908,25.878235,25.667808532714844,25.623004913330078
item1574,11.663549,11.38745,10.221822738647461,10.075857162475586
item1575,16.836388,16.295795,16.232666015625,16.12466049194336
item1576,19.1725,18.90396,18.633255004882812,18.650131225585938
item1577,17.052223,17.015162,16.642986297607422,16.67192840576172
item1578,18.149502,17.858213,17.536113739013672,17.619060516357422
item1579,15.304025,15.129318,14.82089614868164,14.814465522766113
item1580,7.9023523,7.673566,7.136446952819824,7.068432807922363
item1581,24.454796,24.18664,24.077693939208984,23.967361450195312
item1582,13.017849,12.47447,11.217040061950684,11.380781173706055
item1583,23.192524,23.025166,22.945051193237305,22.87044906616211
item1584,17.45845,17.297981,16.207427978515625,16.235984802246094
item1585,21.430157,21.388573,21.038984298706055,21.068069458007812
item1586,18.059414,17.554781,16.740276336669922,16.502471923828125
item1587,18.933971,18.101074,18.486194610595703,18.305776596069336
item1588,24.878172,24.80645,24.53664779663086,24.6304874420166
item1589,19.678488,19.651037,18.973594665527344,19.00267219543457
item1590,18.579515,18.5128,18.306608200073242,18.284189224243164
item1591,19.137903,19.090939,18.735855102539062,18.728343963623047
item1592,18.433672,18.37419,17.9774169921875,18.043668746948242
item1593,12.606863,12.574756,11.512300491333008,11.666345596313477
item1594,22.341908,22.022825,21.936250686645508,21.813810348510742
item1595,22.314602,22.27739,21.90283966064453,22.04346466064453
item1596,14.426111,14.264392,13.071041107177734,13.053497314453125
item1597,15.634804,15.506462,14.965872764587402,14.950032234191895
item1598,19.20963,19.241045,18.723609924316406,18.93182945251465
item1599,12.018578,11.770397,11.241569519042969,11.405920028686523
item1600,16.768173,16.242016,15.911067962646484,15.710627555847168
item1601,22.804653,22.428776,22.242835998535156,22.109874725341797
item1602,18.865753,18.838282,18.588956832885742,18.626670837402344
item1603,10.296496,10.100271,8.974554061889648,8.839990615844727
item1604,22.5462,22.24442,22.227563858032227,22.05391502380371
item1605,17.299591,16.887444,16.743213653564453,16.683927536010742
item1606,19.042439,18.594969,18.62504005432129,18.557466506958008
item1607,22.759804,22.605785,22.333431243896484,22.51091957092285
item1608,18.596886,18.470901,18.335002899169922,18.314977645874023
item1609,21.089771,20.883772,20.551013946533203,20.53427505493164
item1610,20.841595,20.865347,20.19585609436035,20.406421661376953
item1611,14.520813,14.476857,13.261154174804688,13.37022876739502
item1612,16.49847,16.27696,15.904775619506836,15.806375503540039
item1613,10.856203,10.873346,10.144927024841309,10.336204528808594
item1614,21.383083,21.199497,21.188148498535156,21.125215530395508
item1615,20.199448,20.08763,19.782882690429688,19.7574520111084
item1616,14.878504,14.847378,14.254895210266113,14.327117919921875
item1617,15.0442095,14.8416,13.919185638427734,13.941303253173828
item1618,14.562057,14.440055,13.963508605957031,14.130814552307129
item1619,20.367867,20.017336,19.957496643066406,19.751415252685547
item1620,11.678839,11.451052,10.916038513183594,10.858467102050781
item1621,19.160542,19.012398,18.742008209228516,18.663043975830078
item1622,15.686161,15.544927,14.857938766479492,14.842240333557129
item1623,18.36967,18.24698,17.84036636352539,17.907337188720703
item1624,17.459108,17.38582,16.549095153808594,16.634809494018555
item1625,15.228983,15.206001,14.46771240234375,14.534370422363281
item1626,20.917866,20.78174,19.56863784790039,19.570953369140625
item1627,18.735579,18.557516,17.958532333374023,17.885189056396484
item1628,20.074581,20.014555,19.757869720458984,19.75908660888672
item1629,12.710738,12.614003,12.145445823669434,12.147089004516602
item1630,6.7902355,6.398203,6.3147807121276855,6.109776496887207
item1631,17.686749,17.724113,16.984703063964844,17.19812774658203
item1632,22.081806,21.826698,21.708698272705078,21.585256576538086
item1633,19.737053,19.343624,19.33379364013672,19.2396240234375
item1634,17.938957,17.84548,17.383846282958984,17.368871688842773
item1635,18.598276,18.523262,18.05075454711914,18.0576171875
item1636,20.22921,20.180834,19.962047576904297,20.000511169433594
item1637,12.619152,12.460096,10.517044067382812,10.58422565460205
item1638,12.370499,12.329484,11.266799926757812,11.303937911987305
item1639,17.926716,18.002537,16.718189239501953,16.99369239807129
item1640,18.79631,18.492918,18.20621681213379,18.128385543823242
item1641,19.516148,19.339088,19.08867645263672,19.08725357055664
item1642,17.268192,17.093729,16.59305191040039,16.664186477661133
item1643,21.42431,21.448818,21.02973747253418,21.126930236816406
item1644,21.905714,21.817701,21.70696449279785,21.658845901489258
item1645,18.16322,18.298107,17.72002410888672,17.910663604736328
item1646,10.215728,9.910758,9.297143936157227,9.19956111907959
item1647,19.669197,19.377403,19.019229888916016,19.022232055664062
item1648,22.13645,21.937994,21.59075164794922,21.526540756225586
item1649,14.996764,14.418778,14.170650482177734,13.960516929626465
item1650,15.297679,15.185663,14.850822448730469,14.797094345092773
item1651,15.880089,15.886561,15.269416809082031,15.336919784545898
item1652,14.921305,14.685171,14.046001434326172,14.079870223999023
item1653,20.54162,20.361086,19.729694366455078,19.70040512084961
item1654,24.137632,23.945284,23.701309204101562,23.647722244262695
item1655,10.995651,10.933577,9.684920310974121,9.714051246643066
item1656,20.020323,19.747156,19.564624786376953,19.51095962524414
item1657,16.094238,15.981227,15.291162490844727,15.29910945892334
item1658,12.700319,12.449004,11.633140563964844,11.487357139587402
item1659,17.80697,17.758724,17.021286010742188,17.059476852416992
item1660,14.232748,13.896053,13.562150955200195,13.459113121032715
item1661,19.768677,19.752014,19.408449172973633,19.50672149658203
item1662,19.423517,19.114649,18.809040069580078,18.91554832458496
item1663,19.919151,19.609161,19.347654342651367,19.31865882873535
item1664,20.905466,20.750206,20.50745964050293,20.645957946777344
item1665,20.92923,20.802485,20.56566047668457,20.62412452697754
item1666,20.999823,20.92723,20.59627914428711,20.592510223388672
item1667,19.503891,19.286581,18.739194869995117,18.637086868286133
item1668,19.423677,19.33475,18.79309844970703,18.885515213012695
item1669,16.755644,16.882395,16.26479721069336,16.495546340942383
item1670,21.379967,21.186758,20.9643497467041,20.928064346313477
item1671,6.9250927,6.863291,6.401540756225586,6.471358776092529
item1672,19.929123,19.652271,19.562103271484375,19.507715225219727
item1673,19.40862,19.153204,18.107624053955078,18.168546676635742
item1674,17.378967,17.275288,16.93152618408203,17.018230438232422
item1675,20.688417,20.597527,20.154367446899414,20.189908981323242
item1676,18.313425,18.086782,17.5601749420166,17.576202392578125
item1677,17.844591,17.669582,17.143611907958984,17.10595703125
item1678,18.880667,18.844852,18.008216857910156,18.077058792114258
item1679,15.401287,15.183699,14.480831146240234,14.524863243103027
item1680,18.033459,17.871696,17.491809844970703,17.485715866088867
item1681,19.745052,19.571299,19.20482635498047,19.23992919921875
item1682,20.598015,20.390831,20.258150100708008,20.18355369567871
item1683,18.137688,17.886919,17.676511764526367,17.615324020385742
item1684,17.95137,17.888062,16.891220092773438,16.89539909362793
item1685,13.965324,13.883967,12.910635948181152,12.946634292602539
item1686,18.5738,18.415955,18.206148147583008,18.19242286682129
item1687,20.042002,19.983902,19.484519958496094,19.477890014648438
item1688,17.484055,17.436495,17.068998336791992,17.222257614135742
item1689,16.036861,16.000977,14.868509292602539,14.962125778198242
item1690,19.591318,19.31519,18.967899322509766,19.003955841064453
item1691,19.6039,19.468393,19.37067413330078,19.321062088012695
item1692,18.703272,18.600344,18.330801010131836,18.315000534057617
item1693,18.526192,18.352795,17.989253997802734,18.141067504882812
item1694,20.80458,20.512281,20.242860794067383,20.13998794555664
item1695,21.767601,21.452225,21.285362243652344,21.2314395904541
item1696,16.357977,16.15149,15.377714157104492,15.277091026306152
item1697,13.894387,13.810417,13.179586410522461,13.218867301940918
item1698,19.426865,19.1429,18.91900634765625,18.80338478088379
item1699,18.756027,18.815248,18.027530670166016,18.165185928344727
item1700,13.054096,12.993942,11.16092300415039,11.188239097595215
item1701,17.52314,17.546091,16.48862648010254,16.747098922729492
item1702,16.782253,16.515268,14.95635986328125,14.94316577911377
item1703,19.818295,19.38495,19.34223175048828,19.101816177368164
item1704,23.264278,23.203484,22.965744018554688,22.976970672607422
item1705,22.389004,22.306602,22.090084075927734,22.078229904174805
item1706,20.567274,20.41341,20.179492950439453,20.14358139038086
item1707,19.77559,19.587364,19.205554962158203,19.18809700012207
item1708,12.933727,12.908328,12.645790100097656,12.704387664794922
item1709,20.337433,19.92865,19.83668327331543,19.772891998291016
item1710,16.562004,16.062874,15.789410591125488,15.576763153076172
item1711,22.052206,22.016443,21.625835418701172,21.631290435791016
item1712,17.849207,17.75024,17.308032989501953,17.279741287231445
item1713,17.091358,16.956547,16.588464736938477,16.579496383666992
item1714,19.150904,19.252794,18.636106491088867,18.813194274902344
item1715,18.252026,18.111538,17.59377670288086,17.536306381225586
item1716,22.057224,22.010891,21.875560760498047,21.881616592407227
item1717,17.831451,17.668783,16.947418212890625,16.961349487304688
item1718,17.241247,17.24345,16.766525268554688,16.85040283203125
item1719,20.0279,19.69145,19.118345260620117,18.974388122558594
item1720,21.760208,21.716797,21.537349700927734,21.561553955078125
item1721,14.498936,14.406587,13.824053764343262,13.9539794921875
item1722,22.730988,22.10949,22.152118682861328,22.124696731567383
item1723,17.85833,17.773834,17.458538055419922,17.522790908813477
item1724,23.862171,23.734798,23.683353424072266,23.680877685546875
item1725,20.761425,20.515675,20.383892059326172,20.31549644470215
item1726,21.072067,21.010641,20.808135986328125,20.818632125854492
item1727,14.270483,14.181533,13.269951820373535,13.337173461914062
item1728,15.874458,15.4037285,15.218266487121582,15.118013381958008
item1729,17.509663,17.41136,17.312366485595703,17.310871124267578
item1730,23.998951,23.923393,23.661293029785156,23.74839210510254
item1731,19.93564,19.854141,19.649173736572266,19.711462020874023
item1732,12.040117,11.882437,11.103313446044922,11.093689918518066
item1733,21.058136,20.932535,20.411853790283203,20.57930564880371
item1734,16.647171,16.543238,14.935304641723633,14.953185081481934
item1735,16.883812,16.825502,16.57242202758789,16.58496856689453
item1736,19.597921,19.501411,19.305389404296875,19.37616729736328
item1737,17.89394,17.541878,17.59242057800293,17.447002410888672
item1738,19.831482,19.655859,19.396656036376953,19.411334991455078
item1739,20.035896,19.595379,19.552913665771484,19.388137817382812
item1740,15.310205,14.94255,14.337823867797852,14.347602844238281
item1741,18.698936,18.681934,17.7929630279541,18.001850128173828
item1742,21.30798,21.052465,21.02044677734375,21.040258407592773
item1743,17.724167,17.684639,17.15323829650879,17.30051040649414
item1744,14.679358,14.429571,12.880314826965332,12.921277046203613
item1745,17.69777,17.455051,16.800628662109375,16.662490844726562
item1746,17.562365,17.491533,16.999557495117188,16.986797332763672
item1747,19.819641,19.796116,19.504249572753906,19.525434494018555
item1748,17.121162,16.874817,16.04426383972168,15.87531566619873
item1749,16.08345,16.013777,15.062704086303711,15.077691078186035
item1750,22.982794,22.9445,22.59174919128418,22.706859588623047
item1751,19.559351,19.387365,19.01738929748535,19.011898040771484
item1752,20.281559,19.885914,19.846637725830078,19.66152000427246
item1753,17.821964,17.671272,17.302486419677734,17.285005569458008
item1754,21.884405,21.782366,21.548282623291016,21.62443733215332
item1755,17.338217,17.229286,16.499122619628906,16.581317901611328
item1756,9.988033,9.766813,7.7279438972473145,7.674339294433594
item1757,19.798193,19.73614,18.68326187133789,18.68079948425293
item1758,17.95885,17.957788,17.482086181640625,17.563459396362305
item1759,17.479633,17.336761,17.191959381103516,17.149747848510742
item1760,17.195358,17.042448,16.413585662841797,16.459228515625
item1761,18.127382,18.035892,17.387409210205078,17.385211944580078
item1762,17.588404,17.465921,17.21177101135254,17.222850799560547
item1763,19.20941,19.12762,18.656158447265625,18.67064094543457
item1764,20.574923,20.408745,20.001577377319336,20.0850830078125
item1765,15.513166,15.003749,14.496874809265137,14.406645774841309
item1766,10.79213,10.772429,10.039977073669434,10.152759552001953
item1767,24.339554,24.27797,24.109386444091797,24.209260940551758
item1768,16.858566,16.8432,16.34690284729004,16.440223693847656
item1769,12.923157,12.846008,11.713184356689453,11.708715438842773
item1770,17.709282,17.41317,17.192005157470703,17.048320770263672
item1771,21.49134,21.107412,21.117382049560547,20.872051239013672
item1772,20.187077,20.103052,20.401058197021484,20.355897903442383
item1773,20.007454,19.815243,19.63162612915039,19.583030700683594
item1774,19.24606,19.126373,18.36167335510254,18.441720962524414
item1775,18.752708,18.580524,17.90530014038086,17.82356834411621
item1776,4.8672523,4.907479,4.2923688888549805,4.4253034591674805
item1777,17.470188,17.389545,16.832870483398438,17.008182525634766
item1778,19.575857,19.46045,19.139747619628906,19.32391929626465
item1779,15.844955,15.673058,14.13105583190918,14.056863784790039
item1780,21.50827,21.232407,21.248781204223633,21.11053466796875
item1781,13.092897,12.73157,12.590972900390625,12.381802558898926
item1782,8.27616,7.60693,7.488707542419434,7.415355205535889
item1783,21.97585,21.895458,21.521846771240234,21.55136489868164
item1784,10.277998,10.149955,9.829710960388184,9.766609191894531
item1785,10.692624,10.490316,9.994256973266602,9.971684455871582
item1786,16.706064,16.614422,15.747382164001465,15.728458404541016
item1787,17.892462,17.871607,17.325956344604492,17.444124221801758
item1788,17.37656,17.315977,16.370725631713867,16.505430221557617
item1789,13.828182,13.819344,13.754257202148438,13.928352355957031
item1790,17.452808,17.466215,17.089061737060547,17.18099021911621
item1791,18.488787,18.250648,18.084077835083008,18.075164794921875
item1792,17.043793,16.884861,15.96055793762207,15.905426025390625
item1793,16.153353,15.915372,15.859665870666504,15.771932601928711
item1794,18.171257,18.041763,17.551700592041016,17.58468246459961
item1795,15.991432,15.875004,15.694440841674805,15.651498794555664
item1796,17.912415,17.824656,17.61711311340332,17.611238479614258
item1797,15.105923,14.890276,14.68760871887207,14.748680114746094
item1798,15.959206,15.7982855,15.232409477233887,15.292756080627441
item1799,17.42107,17.371305,16.83180046081543,16.889789581298828
item1800,19.63778,19.173662,19.0777530670166,18.907670974731445
item1801,18.140263,18.00913,17.647876739501953,17.58878517150879
item1802,20.877289,20.717335,20.413681030273438,20.407323837280273
item1803,18.455303,18.458261,18.25873565673828,18.329269409179688
item1804,20.069746,19.989737,19.715190887451172,19.714691162109375
item1805,14.758949,14.564354,13.531660079956055,13.557236671447754
item1806,15.471596,15.355703,14.677490234375,14.667319297790527
item1807,13.712465,13.71606,13.570985794067383,13.634737968444824
item1808,20.593266,20.261087,20.161348342895508,20.058530807495117
item1809,20.870712,20.691751,20.419313430786133,20.331573486328125
item1810,22.87229,22.676672,22.3730411529541,22.433801651000977
item1811,20.17104,20.02009,19.65591812133789,19.66441535949707
item1812,24.3182,24.117214,23.947307586669922,23.807472229003906
item1813,20.8791,20.755583,20.58962631225586,20.535015106201172
item1814,17.368984,17.144007,16.7852783203125,16.724925994873047
item1815,8.604576,8.543156,8.183945655822754,8.220545768737793
item1816,18.403454,18.08434,17.643539428710938,17.499942779541016
item1817,8.2814865,8.194065,7.831042289733887,7.808943271636963
item1818,6.96479,6.687226,6.271264553070068,6.268049240112305
item1819,17.828594,17.68326,16.715225219726562,16.715423583984375
item1820,23.29779,22.970776,22.679628372192383,22.55991554260254
item1821,18.499096,18.390797,17.276824951171875,17.22542381286621
item1822,19.021614,18.599874,17.640111923217773,17.4389705657959
item1823,14.722816,14.491581,14.112371444702148,14.22204303741455
item1824,12.920894,12.849791,12.375890731811523,12.396145820617676
item1825,18.42551,18.227184,17.070598602294922,17.0196590423584
item1826,21.439833,21.350393,21.21834373474121,21.194576263427734
item1827,0.9823298,0.8489912,0.5294283032417297,0.47901803255081177
item1828,12.451489,12.344358,11.722644805908203,11.738981246948242
item1829,21.234005,20.974604,20.868267059326172,20.770301818847656
item1830,18.727777,18.784534,18.20113754272461,18.351423263549805
item1831,16.223398,15.955753,15.029041290283203,15.085363388061523
item1832,8.199536,7.9938827,7.193995475769043,7.2685441970825195
item1833,11.600674,11.2041,10.605194091796875,10.689436912536621
item1834,15.109133,14.689688,14.235634803771973,14.038182258605957
item1835,14.396212,14.26681,13.914790153503418,13.872716903686523
item1836,19.434341,19.258427,19.023775100708008,18.952077865600586
item1837,18.599844,18.457148,17.981067657470703,17.958999633789062
item1838,22.326603,22.18441,21.863245010375977,21.776287078857422
item1839,15.977722,15.77555,14.534290313720703,14.597990036010742
item1840,18.715488,18.702795,18.423439025878906,18.47787094116211
item1841,15.764196,15.644654,15.209745407104492,15.151579856872559
item1842,14.675938,14.631955,14.272062301635742,14.302576065063477
item1843,16.04771,15.601109,15.16425895690918,14.990034103393555
item1844,23.321232,23.345974,23.018754959106445,23.094951629638672
item1845,13.931545,13.77799,12.815895080566406,12.828784942626953
item1846,21.315132,21.26404,20.759014129638672,20.820730209350586
item1847,13.417096,13.14513,12.581317901611328,12.438704490661621
item1848,15.256777,15.147993,14.146406173706055,14.254085540771484
item1849,11.214876,11.230434,8.858369827270508,8.935124397277832
item1850,21.160389,20.954866,20.69296646118164,20.875640869140625
item1851,19.66492,19.385038,18.931814193725586,18.979564666748047
item1852,23.214878,23.119675,22.753015518188477,22.748571395874023
item1853,19.521984,19.453823,19.177047729492188,19.19385528564453
item1854,4.951664,4.955934,4.326578140258789,4.44525146484375
item1855,19.514715,19.323858,18.680095672607422,18.863548278808594
item1856,16.897923,16.816422,16.416542053222656,16.395095825195312
item1857,20.004269,19.658855,19.29640769958496,19.191865921020508
item1858,15.473503,15.430768,14.48104476928711,14.508939743041992
item1859,13.875612,13.727801,12.615031242370605,12.58430290222168
item1860,14.9331,14.811731,13.980867385864258,14.129966735839844
item1861,18.25791,18.20174,17.682432174682617,17.67183494567871
item1862,15.162145,14.865014,13.335667610168457,13.29121208190918
item1863,9.464373,9.229169,7.302099704742432,7.24553108215332
item1864,14.116955,14.058719,13.44675064086914,13.456067085266113
item1865,19.053717,18.689863,18.618209838867188,18.44283103942871
item1866,22.88696,22.826283,22.61832046508789,22.631921768188477
item1867,18.342434,18.115274,17.904817581176758,17.936786651611328
item1868,20.854427,20.69106,21.13159942626953,21.081703186035156
item1869,21.760353,21.232574,21.290119171142578,21.192270278930664
item1870,18.19792,18.096457,16.64230728149414,16.6879940032959
item1871,18.181612,18.094292,17.407052993774414,17.523292541503906
item1872,20.300455,20.230423,19.96381950378418,19.963809967041016
item1873,25.392494,25.313696,25.089244842529297,25.143924713134766
item1874,18.266235,17.900093,17.708772659301758,17.644990921020508
item1875,21.668343,21.638638,21.377521514892578,21.43403434753418
item1876,20.91116,20.930021,20.486886978149414,20.589256286621094
item1877,12.890139,12.716579,12.264376640319824,12.221454620361328
item1878,14.092091,13.874359,12.274101257324219,12.173688888549805
item1879,22.246643,22.058727,21.867565155029297,21.8316650390625
item1880,18.125187,18.080786,17.54345703125,17.59177589416504
item1881,15.322007,15.049774,14.592445373535156,14.429577827453613
item1882,13.88711,13.921314,13.195600509643555,13.364184379577637
item1883,17.697472,17.316317,17.02610969543457,16.9176082611084
item1884,20.403664,20.2941,19.966707229614258,20.011377334594727
item1885,21.633636,21.509043,21.27927017211914,21.19900894165039
item1886,19.401073,19.213308,19.028331756591797,18.969818115234375
item1887,20.71105,20.657911,20.319561004638672,20.412981033325195
item1888,18.103516,17.959,17.527854919433594,17.539100646972656
item1889,15.333757,14.848441,14.553120613098145,14.366900444030762
item1890,21.059895,20.9777,20.547000885009766,20.532346725463867
item1891,14.573177,14.453211,13.4818696975708,13.44986343383789
item1892,15.544626,15.0316515,14.592741012573242,14.46847915649414
item1893,3.4517012,3.0600562,3.188270092010498,2.979832172393799
item1894,16.52855,16.150314,15.975844383239746,15.930488586425781
item1895,22.602932,22.509499,22.387584686279297,22.393062591552734
item1896,16.796753,16.537077,16.461048126220703,16.38299560546875
item1897,20.61697,20.49299,19.433574676513672,19.40337371826172
item1898,23.259068,22.58833,22.597885131835938,22.368080139160156
item1899,7.69687,7.6313615,7.248228073120117,7.240320682525635
item1900,14.839064,14.679694,13.42706298828125,13.395261764526367
item1901,21.071644,20.880463,20.710418701171875,20.654253005981445
item1902,18.078701,17.979088,17.634906768798828,17.599916458129883
item1903,13.333392,13.388307,12.905683517456055,13.117477416992188
item1904,17.113113,17.128351,16.464906692504883,16.53096580505371
item1905,21.490456,21.273438,20.97846221923828,21.243450164794922
item1906,20.432442,20.268183,19.578765869140625,19.668527603149414
item1907,22.966413,22.94856,22.486942291259766,22.528528213500977
item1908,18.526546,18.425629,17.767797470092773,17.800086975097656
item1909,18.48412,18.281902,17.877906799316406,17.8041934967041
item1910,16.859062,16.60174,15.397075653076172,15.383322715759277
item1911,20.584421,20.606958,20.255144119262695,20.352718353271484
item1912,19.915833,19.764326,19.512245178222656,19.563518524169922
item1913,18.052452,17.902382,17.5654296875,17.564807891845703
item1914,20.412647,20.328308,19.983402252197266,20.009624481201172
item1915,20.01905,19.947815,19.529911041259766,19.584121704101562
item1916,12.5530205,11.925987,11.722219467163086,11.699857711791992
item1917,15.093004,14.6057205,13.671246528625488,13.829259872436523
item1918,22.349747,22.072544,21.91451644897461,21.797515869140625
item1919,16.985104,16.964235,16.098054885864258,16.14325523376465
item1920,17.479185,17.295622,17.072511672973633,17.08609962463379
item1921,18.402706,18.520067,17.500259399414062,17.701173782348633
item1922,17.119184,17.002472,16.594736099243164,16.584165573120117
item1923,16.013842,15.854605,15.65369987487793,15.587251663208008
item1924,20.83577,20.807938,20.311386108398438,20.481670379638672
item1925,15.061997,14.722316,14.523843765258789,14.452798843383789
item1926,10.404111,10.095536,7.713690757751465,7.67549991607666
item1927,20.609966,20.553627,20.0162296295166,20.06037139892578
