snt_id,sdr,sdr_i,si-snr,si-snr_i
item1465,29.998365,29.05362,19.062061309814453,18.296367645263672
item1466,25.265333,25.084974,20.54113006591797,20.501989364624023
item1467,16.989285,16.73683,13.587789535522461,13.466131210327148
item1468,23.4193,23.096745,19.344249725341797,19.127717971801758
item1469,26.413467,26.141432,21.26225471496582,21.13616943359375
item1470,22.834728,22.339073,18.01116180419922,17.845897674560547
item1471,16.562756,15.128626,13.397117614746094,13.138399124145508
item1472,25.59301,25.252396,19.64238739013672,19.46344757080078
item1473,27.153606,27.059895,21.16832733154297,21.19214630126953
item1474,27.26279,27.167896,21.545654296875,21.507015228271484
item1475,25.275585,24.618425,20.40250015258789,19.972679138183594
item1476,26.882341,26.447098,19.804214477539062,19.57618522644043
item1477,23.297934,22.840384,18.29503631591797,18.058849334716797
item1478,20.803732,20.642242,15.811161041259766,15.697325706481934
item1479,27.922405,27.612812,21.687469482421875,21.504417419433594
item1480,18.679077,18.459444,14.430499076843262,14.447669982910156
item1481,26.456379,26.096113,20.319149017333984,20.142854690551758
item1482,26.280094,25.715687,20.077951431274414,19.761003494262695
item1483,26.819496,25.550837,18.87032699584961,17.806230545043945
item1484,28.288536,28.149828,21.813718795776367,21.87412452697754
item1485,28.237919,28.260368,19.254825592041016,19.332799911499023
item1486,27.030983,26.746176,19.141931533813477,19.038925170898438
item1487,19.961123,17.107319,12.341043472290039,11.872032165527344
item1488,22.165585,17.676205,18.56879425048828,14.395162582397461
item1489,16.173105,15.809853,12.160411834716797,11.950591087341309
item1490,29.235193,28.931538,22.190120697021484,22.00830841064453
item1491,25.411266,25.14107,19.58633041381836,19.482975006103516
item1492,23.768005,23.57811,18.742111206054688,18.643531799316406
item1493,19.085339,17.963247,14.625065803527832,14.503670692443848
item1494,29.486446,28.954191,21.829612731933594,21.917970657348633
item1495,27.440018,27.237885,21.92967414855957,21.813631057739258
item1496,17.588799,17.385326,15.073695182800293,14.93226146697998
item1497,14.140133,12.96188,11.124975204467773,10.155176162719727
item1498,12.825339,12.397001,10.303976058959961,10.15941047668457
item1499,20.957489,20.520977,16.66345977783203,16.44373893737793
item1500,23.560228,23.164402,19.140817642211914,18.942960739135742
item1501,26.034603,25.418726,18.587257385253906,18.42518424987793
item1502,22.837238,22.311369,17.26885223388672,16.991018295288086
item1503,23.558651,23.023232,17.075374603271484,16.771530151367188
item1504,26.738762,26.517546,19.172386169433594,19.03948974609375
item1505,24.064392,23.787409,17.619733810424805,17.51833724975586
item1506,23.90956,23.616383,17.111053466796875,16.96495246887207
item1507,26.107113,25.162012,19.945751190185547,19.076658248901367
item1508,23.236662,22.768959,17.778135299682617,17.574310302734375
item1509,22.749088,22.478579,18.13275718688965,18.039443969726562
item1510,27.056755,25.827614,21.488927841186523,20.822120666503906
item1511,26.80588,26.584694,19.759904861450195,19.68644905090332
item1512,24.54536,23.502928,18.89655876159668,18.29442024230957
item1513,29.721552,29.612648,21.803836822509766,21.86787986755371
item1514,26.613722,25.748663,20.580387115478516,20.528343200683594
item1515,24.796421,23.823534,19.722156524658203,19.05579376220703
item1516,22.323246,21.853233,17.043067932128906,16.812726974487305
item1517,28.632103,28.191406,21.41230010986328,21.10753631591797
item1518,21.420238,21.276144,17.13129425048828,17.080305099487305
item1519,23.231918,23.084652,18.749914169311523,18.72491455078125
item1520,28.767866,28.081213,20.46853256225586,20.05301284790039
item1521,18.203064,17.773872,14.915125846862793,14.777426719665527
item1522,31.23539,30.887005,22.00865936279297,21.9569091796875
item1523,18.03791,17.584255,13.734804153442383,13.562960624694824
item1524,23.385315,22.051,19.806623458862305,18.701414108276367
item1525,20.176191,19.901958,15.109088897705078,14.965211868286133
item1526,22.855305,22.568161,15.578054428100586,15.444515228271484
item1527,15.104232,14.320247,11.9368896484375,11.475973129272461
item1528,24.189901,23.927172,20.27023696899414,20.153297424316406
item1529,18.735508,17.625118,14.007986068725586,13.644851684570312
item1530,26.109325,25.874622,17.75804901123047,17.718433380126953
item1531,22.84402,22.6157,15.825117111206055,15.864209175109863
item1532,24.516546,24.387897,18.90826988220215,18.81894302368164
item1533,24.062534,23.593903,18.925018310546875,18.651145935058594
item1534,23.667805,23.544691,17.18450927734375,17.191844940185547
item1535,28.587093,27.991978,19.263378143310547,18.993009567260742
item1536,20.864323,20.685019,16.813220977783203,16.753395080566406
item1537,24.612041,24.064575,18.924230575561523,18.570165634155273
item1538,29.068691,28.696018,21.679140090942383,21.681392669677734
item1539,18.664797,18.471226,15.040828704833984,14.993927955627441
item1540,21.617332,21.513842,15.088407516479492,15.106925010681152
item1541,21.856358,21.31389,17.62770652770996,17.33757209777832
item1542,24.979343,24.509342,18.455717086791992,18.220556259155273
item1543,27.67276,27.439804,19.465774536132812,19.44342041015625
item1544,21.124866,20.896824,17.780948638916016,17.827226638793945
item1545,23.549568,23.496431,19.64179801940918,19.69280433654785
item1546,25.159138,24.680544,21.92816162109375,21.580705642700195
item1547,24.61308,23.672901,18.46331787109375,18.256343841552734
item1548,23.43283,23.21918,15.035543441772461,14.969202041625977
item1549,25.274265,25.015636,17.467395782470703,17.309226989746094
item1550,21.217703,20.799623,17.820579528808594,17.673009872436523
item1551,21.66862,21.265163,18.29286003112793,18.144590377807617
item1552,24.808826,24.491924,17.33768081665039,17.21271514892578
item1553,26.74068,26.403488,19.533735275268555,19.457042694091797
item1554,26.182304,26.058624,20.863117218017578,20.89193344116211
item1555,23.93014,23.742458,18.217761993408203,18.20077896118164
item1556,22.286747,21.32495,18.64152717590332,18.411457061767578
item1557,25.73131,25.69608,18.563385009765625,18.613338470458984
item1558,19.780476,19.577335,15.989570617675781,15.931589126586914
item1559,23.195269,22.988947,17.858797073364258,17.798837661743164
item1560,25.76503,25.665365,19.49190902709961,19.457237243652344
item1561,18.766306,18.49642,15.992654800415039,15.756620407104492
item1562,28.200218,27.393585,21.88463592529297,21.348392486572266
item1563,28.037941,26.944263,19.097366333007812,18.6315860748291
item1564,23.916744,23.669077,20.018421173095703,19.92921257019043
item1565,16.365276,15.943412,13.366559982299805,13.197785377502441
item1566,26.241013,23.646135,20.25368881225586,18.019752502441406
item1567,20.20327,19.85372,16.500473022460938,16.28437614440918
item1568,25.461111,22.970287,19.197463989257812,17.109046936035156
item1569,14.914789,14.449568,12.23036003112793,11.929891586303711
item1570,28.40744,28.181879,21.429561614990234,21.338672637939453
item1571,29.211918,28.257929,22.574020385742188,22.13667106628418
item1572,25.454502,24.990246,20.448680877685547,20.247678756713867
item1573,23.156467,22.909979,17.6046199798584,17.596603393554688
item1574,26.637451,26.003378,21.933563232421875,21.59736442565918
item1575,24.723864,23.93221,18.577377319335938,18.228130340576172
item1576,23.647543,23.249554,17.73274040222168,17.710880279541016
item1577,16.07211,15.655708,13.228750228881836,12.997255325317383
item1578,23.0284,22.486794,17.906991958618164,17.856904983520508
item1579,10.750346,10.3231325,8.754691123962402,8.508382797241211
item1580,25.58392,22.352283,19.333370208740234,16.976932525634766
item1581,29.012175,28.69162,22.906604766845703,22.734783172607422
item1582,16.917862,15.773701,11.771120071411133,11.526659965515137
item1583,31.044788,30.795603,23.693527221679688,23.580202102661133
item1584,19.796093,19.467665,13.844329833984375,13.741070747375488
item1585,24.655012,24.52391,18.303592681884766,18.250045776367188
item1586,22.632557,21.941444,19.013999938964844,18.631555557250977
item1587,14.970122,14.2149935,11.693973541259766,11.401766777038574
item1588,31.205578,31.071722,23.342458724975586,23.389802932739258
item1589,28.635689,28.497263,20.11465072631836,20.05805015563965
item1590,22.959858,22.656065,18.126543045043945,17.94516944885254
item1591,28.122538,27.862213,20.554019927978516,20.34925651550293
item1592,20.972967,20.799042,16.314983367919922,16.23836326599121
item1593,24.729338,24.188845,20.06962776184082,19.808059692382812
item1594,28.348825,27.925125,19.683712005615234,19.55931282043457
item1595,19.82672,19.714857,15.109942436218262,15.15802001953125
item1596,24.464695,24.210043,17.79199981689453,17.72621726989746
item1597,24.048767,23.404139,19.434574127197266,18.939579010009766
item1598,26.227764,26.201782,20.355327606201172,20.589075088500977
item1599,27.452164,26.23101,17.67416763305664,16.8622989654541
item1600,27.121716,26.367876,20.435699462890625,20.023704528808594
item1601,29.062578,28.667416,22.273967742919922,22.134510040283203
item1602,24.223299,24.09051,18.81724739074707,18.77309226989746
item1603,26.17273,24.998705,20.55508804321289,19.726667404174805
item1604,24.695963,24.365942,20.740386962890625,20.542226791381836
item1605,22.556978,21.937023,15.208027839660645,14.954183578491211
item1606,18.67562,18.08548,13.795236587524414,13.625234603881836
item1607,22.785866,22.567326,14.742603302001953,14.892834663391113
item1608,19.833023,19.559471,16.986907958984375,16.88463592529297
item1609,27.116577,26.84922,19.653549194335938,19.606765747070312
item1610,23.719965,23.636618,17.363096237182617,17.468345642089844
item1611,22.630438,21.59792,17.33611488342285,16.990154266357422
item1612,23.932081,23.44195,19.32573127746582,18.983055114746094
item1613,24.254498,23.470734,20.542789459228516,20.067214965820312
item1614,17.679691,17.441767,14.263628005981445,14.16004753112793
item1615,23.50951,23.332516,18.812057495117188,18.724193572998047
item1616,14.109583,13.662717,12.466176986694336,12.160789489746094
item1617,15.429119,14.947282,11.966133117675781,11.772726058959961
item1618,27.25711,26.328331,22.306171417236328,22.019641876220703
item1619,24.504646,24.174765,18.47450828552246,18.285011291503906
item1620,23.289963,22.321745,18.760608673095703,18.012222290039062
item1621,28.372551,28.047495,19.114471435546875,18.857467651367188
item1622,26.70779,26.31321,22.224763870239258,21.99519157409668
item1623,20.326063,20.050514,15.823808670043945,15.750656127929688
item1624,28.155327,27.909182,20.05780029296875,20.00259780883789
item1625,26.861603,26.453577,20.20363998413086,19.977815628051758
item1626,27.053238,26.841326,19.71316146850586,19.65526580810547
item1627,26.616793,26.42972,21.158605575561523,21.11091423034668
item1628,31.10411,30.859241,24.606494903564453,24.41775894165039
item1629,19.468618,19.093302,14.504413604736328,14.223095893859863
item1630,28.954636,25.245605,22.177207946777344,18.845945358276367
item1631,33.048122,33.059143,22.920272827148438,23.159019470214844
item1632,24.278473,24.069311,18.57339859008789,18.457475662231445
item1633,25.182114,24.79326,17.959928512573242,17.874679565429688
item1634,21.764698,21.436432,14.106250762939453,13.913869857788086
item1635,28.767265,28.598827,19.102678298950195,19.058156967163086
item1636,23.15826,22.97751,17.407350540161133,17.363109588623047
item1637,20.158577,19.597448,16.261919021606445,15.964343070983887
item1638,15.3898535,14.967276,12.506523132324219,12.263787269592285
item1639,31.202751,31.156883,22.611759185791016,22.78375816345215
item1640,26.225948,25.785975,18.3724365234375,18.219114303588867
item1641,18.99544,18.690685,15.313850402832031,15.181828498840332
item1642,26.88322,26.640568,20.855833053588867,20.858640670776367
item1643,30.808418,30.758461,23.09870147705078,23.136058807373047
item1644,20.206936,20.084143,16.663005828857422,16.577531814575195
item1645,27.91796,27.792582,22.40755844116211,22.351051330566406
item1646,23.092266,22.062002,18.255373001098633,17.626306533813477
item1647,20.193275,19.864109,15.65979290008545,15.645085334777832
item1648,23.390467,23.165508,19.583724975585938,19.482702255249023
item1649,25.94884,24.98844,19.133525848388672,18.67443084716797
item1650,20.371855,19.903147,16.75581932067871,16.372499465942383
item1651,26.114521,25.743996,22.233802795410156,22.061857223510742
item1652,24.146639,23.160488,17.530357360839844,17.060876846313477
item1653,26.637583,26.336645,19.41659927368164,19.288877487182617
item1654,21.291445,21.089783,14.395567893981934,14.325455665588379
item1655,23.58786,23.116241,19.869651794433594,19.581802368164062
item1656,20.77447,20.450994,14.982873916625977,14.868034362792969
item1657,22.951405,22.56681,17.70486831665039,17.502519607543945
item1658,22.26221,21.497328,19.237762451171875,18.689861297607422
item1659,26.261528,26.022993,20.027053833007812,19.926616668701172
item1660,26.934704,26.100607,19.663097381591797,19.213232040405273
item1661,20.31565,20.162254,16.4813232421875,16.437789916992188
item1662,21.201698,20.664032,17.623741149902344,17.410160064697266
item1663,22.492832,22.13118,16.860767364501953,16.7790584564209
item1664,26.499859,26.210535,19.108673095703125,19.15926170349121
item1665,23.789963,23.547611,17.181673049926758,17.16143035888672
item1666,20.334648,20.206032,16.857860565185547,16.793106079101562
item1667,20.28461,20.031769,15.858409881591797,15.721837043762207
item1668,22.854626,22.638775,16.23059844970703,16.179689407348633
item1669,32.800705,32.82511,22.990863800048828,23.131784439086914
item1670,25.78609,25.577341,18.55893325805664,18.512741088867188
item1671,27.586071,26.052734,21.350997924804688,20.041732788085938
item1672,16.059021,15.638222,13.427106857299805,13.314528465270996
item1673,19.178947,18.82209,15.328658103942871,15.322833061218262
item1674,27.276062,26.939552,20.927785873413086,20.785213470458984
item1675,24.300877,24.129147,17.987545013427734,17.928739547729492
item1676,19.74023,19.279156,15.595209121704102,15.396027565002441
item1677,29.850735,29.52336,21.549718856811523,21.411666870117188
item1678,26.848644,26.734007,19.34501838684082,19.346811294555664
item1679,25.922815,25.309765,20.559123992919922,20.187353134155273
item1680,23.127598,22.834671,18.089380264282227,17.964794158935547
item1681,26.475239,26.277779,18.467695236206055,18.48886489868164
item1682,21.804466,21.491629,16.62648582458496,16.470046997070312
item1683,23.124916,22.737305,18.123811721801758,17.935794830322266
item1684,31.423122,31.239298,22.446533203125,22.350440979003906
item1685,18.33454,17.956257,14.34814453125,14.134675025939941
item1686,23.465027,23.181074,18.181591033935547,18.049894332885742
item1687,20.199875,20.095491,14.153570175170898,14.100049018859863
item1688,19.14833,19.032036,13.836981773376465,13.879891395568848
item1689,25.349323,24.954052,17.17377471923828,17.017959594726562
item1690,21.608143,21.280966,15.728839874267578,15.671690940856934
item1691,25.695518,25.465765,19.923660278320312,19.79392433166504
item1692,22.329546,22.133387,15.150524139404297,15.045857429504395
item1693,24.902798,24.632809,18.679763793945312,18.735177993774414
item1694,25.555317,25.208084,19.796253204345703,19.704980850219727
item1695,25.89271,25.564108,16.994884490966797,16.920421600341797
item1696,20.37312,19.895775,17.01006507873535,16.679180145263672
item1697,25.77565,25.289646,16.503877639770508,16.18161392211914
item1698,25.550447,25.249758,19.472354888916016,19.344514846801758
item1699,21.641994,21.536335,17.39527702331543,17.392131805419922
item1700,21.05642,20.361868,16.46539878845215,16.03649139404297
item1701,21.918644,21.617691,16.954639434814453,16.922130584716797
item1702,24.478405,24.052494,19.358238220214844,19.268901824951172
item1703,25.408497,24.806046,20.003952026367188,19.61939811706543
item1704,24.5361,24.438835,19.406789779663086,19.382211685180664
item1705,20.98056,20.873444,15.986045837402344,15.93885326385498
item1706,21.380821,21.193047,15.78256607055664,15.692269325256348
item1707,27.01527,26.73802,21.161865234375,21.073177337646484
item1708,26.885372,25.408297,18.863733291625977,17.494991302490234
item1709,24.998568,24.52408,19.24292755126953,19.073101043701172
item1710,21.062214,20.154366,16.972000122070312,16.394428253173828
item1711,29.762241,29.7011,20.99257469177246,20.97644805908203
item1712,27.612198,27.343899,20.811511993408203,20.663864135742188
item1713,28.035217,27.533913,20.764789581298828,20.390939712524414
item1714,28.78962,28.745039,19.069534301757812,19.156099319458008
item1715,24.126862,23.861982,20.110877990722656,19.954792022705078
item1716,18.565987,18.47259,14.41957950592041,14.374666213989258
item1717,18.396276,18.09316,15.29133129119873,15.18049144744873
item1718,26.773775,26.744793,16.739980697631836,16.80313491821289
item1719,31.95274,31.4255,24.336997985839844,24.12314796447754
item1720,21.616138,21.5482,15.669665336608887,15.664666175842285
item1721,24.204857,23.784576,19.049116134643555,18.937841415405273
item1722,24.02178,23.443104,16.257553100585938,16.210372924804688
item1723,24.396683,24.06764,20.11566734313965,19.99892234802246
item1724,23.524837,23.4231,18.206418991088867,18.235713958740234
item1725,20.62162,20.302317,13.99081802368164,13.850096702575684
item1726,24.90614,24.782621,19.13271713256836,19.068592071533203
item1727,29.74113,28.805449,22.519588470458984,21.91499137878418
item1728,18.833359,18.237045,14.823680877685547,14.61954402923584
item1729,21.735947,21.535583,16.481294631958008,16.391931533813477
item1730,22.022541,21.929705,17.02239227294922,17.086835861206055
item1731,23.138012,22.982887,17.030986785888672,16.98050308227539
item1732,14.615971,14.103022,13.017497062683105,12.704195976257324
item1733,25.972858,25.811058,18.594402313232422,18.659143447875977
item1734,24.226986,23.902042,18.868616104125977,18.710285186767578
item1735,22.846714,22.563131,18.35032081604004,18.153539657592773
item1736,26.755184,26.52909,20.97983741760254,20.971633911132812
item1737,19.860195,19.301838,16.026626586914062,15.729032516479492
item1738,21.741405,21.485199,17.005783081054688,16.968446731567383
item1739,20.565277,20.106043,15.029733657836914,14.856461524963379
item1740,28.022064,27.401352,21.062255859375,20.831254959106445
item1741,28.086308,27.772127,22.153125762939453,22.1071720123291
item1742,25.111012,24.85571,19.10660743713379,19.14111328125
item1743,22.22302,22.101276,16.6870174407959,16.747570037841797
item1744,21.900433,21.290003,17.29625701904297,17.072208404541016
item1745,28.59702,28.212294,19.628023147583008,19.359088897705078
item1746,27.842434,27.583393,19.69459342956543,19.56853675842285
item1747,28.664333,28.55094,21.17691993713379,21.129751205444336
item1748,22.237682,21.952007,18.339988708496094,18.15187644958496
item1749,29.933113,29.73946,20.763715744018555,20.682613372802734
item1750,29.19907,29.111643,23.289974212646484,23.464662551879883
item1751,24.298622,23.994486,19.26583480834961,19.132709503173828
item1752,17.850903,17.312006,13.296880722045898,13.001336097717285
item1753,18.326485,17.986206,14.927276611328125,14.752959251403809
item1754,31.067017,30.935787,20.100093841552734,20.150774002075195
item1755,28.096146,27.937387,20.68279266357422,20.741294860839844
item1756,15.61661,15.194644,13.00076675415039,12.758039474487305
item1757,22.40955,22.260826,18.10276222229004,18.036014556884766
item1758,20.750366,20.632624,14.828571319580078,14.799646377563477
item1759,15.76895,15.54626,13.232653617858887,13.148760795593262
item1760,24.287973,24.013594,17.94738006591797,17.895105361938477
item1761,15.037435,14.7528105,12.436019897460938,12.265799522399902
item1762,14.167113,13.8429985,10.673770904541016,10.505973815917969
item1763,24.851437,24.695505,17.67922592163086,17.627201080322266
item1764,26.000736,25.8764,17.978485107421875,18.079496383666992
item1765,30.559116,30.124851,20.016155242919922,19.90203857421875
item1766,14.494091,13.545803,12.712625503540039,12.05643367767334
item1767,26.66169,26.508427,20.360355377197266,20.362136840820312
item1768,22.87879,22.62849,17.40013885498047,17.266035079956055
item1769,19.607044,19.18051,16.522563934326172,16.20228385925293
item1770,28.64561,27.941128,21.036731719970703,20.606731414794922
item1771,30.902092,30.540064,21.55141258239746,21.32748794555664
item1772,24.336,24.157393,19.020280838012695,18.92133903503418
item1773,25.128246,24.922255,20.104246139526367,20.032312393188477
item1774,26.922188,26.691917,19.585134506225586,19.518993377685547
item1775,29.352837,29.138857,23.03629493713379,22.937301635742188
item1776,25.410397,23.202492,20.32110595703125,18.346282958984375
item1777,34.139473,33.909954,21.92033576965332,21.978425979614258
item1778,28.20916,27.939539,20.33575439453125,20.392030715942383
item1779,22.514637,21.822662,17.787384033203125,17.504959106445312
item1780,28.59056,28.274586,21.52341079711914,21.36073112487793
item1781,27.455288,26.764874,21.499980926513672,21.036197662353516
item1782,19.444267,18.26735,15.959037780761719,15.366106986999512
item1783,22.459883,22.30159,14.998786926269531,14.944023132324219
item1784,23.984344,22.19962,19.486387252807617,17.853275299072266
item1785,8.879322,8.314571,6.078995227813721,5.7184834480285645
item1786,22.410164,22.13151,18.093387603759766,17.92730140686035
item1787,23.692785,23.486341,17.973735809326172,17.97622299194336
item1788,21.992535,21.612148,17.74462127685547,17.702102661132812
item1789,23.697517,23.3762,17.991159439086914,17.92011833190918
item1790,22.984058,22.826162,19.911041259765625,19.830398559570312
item1791,27.787676,27.392546,19.58551788330078,19.426185607910156
item1792,28.357082,28.030405,20.983783721923828,20.88118553161621
item1793,20.298601,19.754179,15.92337417602539,15.552839279174805
item1794,28.843359,28.606974,21.236164093017578,21.25662612915039
item1795,25.133327,24.99712,18.489276885986328,18.419858932495117
item1796,15.421795,15.197753,12.461285591125488,12.320670127868652
item1797,16.630116,16.183975,13.88174819946289,13.72901439666748
item1798,25.928047,25.554577,19.614742279052734,19.529359817504883
item1799,24.957832,24.69722,20.66301918029785,20.574026107788086
item1800,18.937302,18.410994,14.036565780639648,13.773418426513672
item1801,28.57307,28.384113,20.080501556396484,19.99527359008789
item1802,29.107563,28.850662,21.0628604888916,20.981576919555664
item1803,24.467377,24.259602,20.168933868408203,20.042423248291016
item1804,15.453049,15.234856,12.427375793457031,12.333043098449707
item1805,23.005306,22.727242,19.260974884033203,19.1627197265625
item1806,27.737099,27.362247,20.19695281982422,19.999088287353516
item1807,19.706905,19.419275,15.544281959533691,15.3397855758667
item1808,19.853052,19.471527,15.60478401184082,15.45479679107666
item1809,25.278282,25.03873,19.061054229736328,18.9488468170166
item1810,25.740982,25.53078,18.74494171142578,18.813617706298828
item1811,23.53067,23.306034,18.104095458984375,17.995389938354492
item1812,21.130728,20.90369,13.976086616516113,13.811776161193848
item1813,23.7599,23.582294,15.79736614227295,15.691478729248047
item1814,26.19928,25.776516,18.565393447875977,18.337604522705078
item1815,27.370117,26.043108,20.404220581054688,19.249147415161133
item1816,28.000408,27.505163,22.179813385009766,21.886913299560547
item1817,29.136621,27.814936,23.067485809326172,21.889862060546875
item1818,27.172907,23.827196,20.075218200683594,17.614870071411133
item1819,22.58068,22.22504,17.404319763183594,17.26123809814453
item1820,27.853378,27.502867,17.64130401611328,17.5111026763916
item1821,14.664112,14.393056,12.463592529296875,12.278721809387207
item1822,25.925941,25.32181,18.104825973510742,17.78108024597168
item1823,19.51492,18.803307,17.386146545410156,17.081560134887695
item1824,14.441506,13.797625,12.191288948059082,11.747325897216797
item1825,23.864967,23.554451,16.348352432250977,16.20574951171875
item1826,20.509693,20.35708,14.769026756286621,14.679512977600098
item1827,26.611456,24.987944,21.182178497314453,19.700544357299805
item1828,22.764454,22.183071,19.37665557861328,19.06877326965332
item1829,19.060234,18.69055,15.510794639587402,15.361311912536621
item1830,28.369524,28.248213,22.227752685546875,22.216455459594727
item1831,22.404425,21.783638,16.384593963623047,16.24066162109375
item1832,18.804863,18.27371,15.185333251953125,15.053024291992188
item1833,24.084515,22.84633,15.42588996887207,14.728275299072266
item1834,23.946678,23.156946,19.30659294128418,18.786907196044922
item1835,25.80928,25.378931,18.20941734313965,17.882970809936523
item1836,26.955967,26.707733,21.385801315307617,21.25323486328125
item1837,25.680187,25.406914,17.047895431518555,16.896137237548828
item1838,26.346043,26.207577,19.214405059814453,19.12925910949707
item1839,18.977858,18.562012,14.891242027282715,14.79234790802002
item1840,20.338993,20.202848,15.530750274658203,15.481560707092285
item1841,25.764944,25.423275,18.95882225036621,18.728483200073242
item1842,23.751877,23.32342,16.957733154296875,16.62628173828125
item1843,23.71758,22.992086,19.024311065673828,18.612552642822266
item1844,33.26442,33.28405,23.267101287841797,23.35979461669922
item1845,30.18703,29.578323,20.147098541259766,19.76073455810547
item1846,26.241621,26.149796,20.933032989501953,20.969970703125
item1847,24.732998,24.066738,19.599721908569336,19.156848907470703
item1848,29.207384,28.604902,22.25212860107422,22.037294387817383
item1849,21.505215,21.012465,17.829683303833008,17.501134872436523
item1850,19.597034,19.334362,16.0444278717041,16.143310546875
item1851,30.802065,30.347265,21.710073471069336,21.613773345947266
item1852,30.706486,30.559021,22.320560455322266,22.345308303833008
item1853,15.898996,15.657395,13.057188034057617,12.983794212341309
item1854,27.867943,26.333584,21.959758758544922,20.62428092956543
item1855,24.515272,24.180817,17.397823333740234,17.477441787719727
item1856,21.559647,21.383074,15.286833763122559,15.184405326843262
item1857,25.016691,24.551226,18.32628059387207,18.129316329956055
item1858,26.09434,25.810406,19.174989700317383,19.019437789916992
item1859,27.201752,26.88806,18.3525333404541,18.231765747070312
item1860,33.569626,33.039818,22.678897857666016,22.455730438232422
item1861,24.371185,24.25731,17.199111938476562,17.150123596191406
item1862,19.910664,19.46991,15.899864196777344,15.665464401245117
item1863,19.600296,18.865555,15.881793975830078,15.525521278381348
item1864,23.72012,23.446518,19.518741607666016,19.32672119140625
item1865,22.523361,22.12405,18.533737182617188,18.296586990356445
item1866,26.33237,26.271753,18.399906158447266,18.417085647583008
item1867,27.303715,26.88026,18.783056259155273,18.63861656188965
item1868,18.350208,18.12953,14.574074745178223,14.490199089050293
item1869,28.17266,27.752792,20.525646209716797,20.424732208251953
item1870,23.698448,23.472334,17.07720184326172,17.044601440429688
item1871,23.809307,23.467533,19.29930877685547,19.1427001953125
item1872,25.086378,24.927948,18.915950775146484,18.822574615478516
item1873,27.07698,26.98601,19.619619369506836,19.659730911254883
item1874,20.389141,19.948175,15.798003196716309,15.651468276977539
item1875,23.893543,23.880669,18.543350219726562,18.621606826782227
item1876,28.83026,28.783077,21.727684020996094,21.783061981201172
item1877,22.432985,21.16753,18.79387092590332,17.846561431884766
item1878,22.989433,22.641228,16.620677947998047,16.409873962402344
item1879,21.139679,20.922443,16.294069290161133,16.222349166870117
item1880,15.882204,15.731931,13.445752143859863,13.397154808044434
item1881,19.725416,19.04271,16.18954086303711,15.68850040435791
item1882,22.76758,21.974146,16.40487289428711,15.80156135559082
item1883,25.205427,24.733833,18.085716247558594,17.811140060424805
item1884,21.30153,21.116926,17.135427474975586,17.116933822631836
item1885,31.525536,31.325617,22.084455490112305,21.940217971801758
item1886,19.828697,19.543901,14.844615936279297,14.694023132324219
item1887,25.607609,25.489738,18.534549713134766,18.541723251342773
item1888,30.752764,30.34779,22.385826110839844,22.173763275146484
item1889,26.121006,25.299128,20.34343719482422,19.886821746826172
item1890,27.188938,27.070068,19.079235076904297,19.009521484375
item1891,27.105988,26.879168,19.374731063842773,19.2612361907959
item1892,24.840069,23.933067,18.19049072265625,17.652713775634766
item1893,26.873428,18.619757,20.361557006835938,12.413742065429688
item1894,34.15753,33.475525,22.346843719482422,22.000080108642578
item1895,29.36923,29.215694,20.288562774658203,20.27952766418457
item1896,21.285934,20.801544,17.733400344848633,17.50906753540039
item1897,29.69874,29.557102,18.29590606689453,18.250389099121094
item1898,25.65424,24.930555,17.553014755249023,17.286357879638672
item1899,24.742702,24.374308,16.458045959472656,16.143192291259766
item1900,22.924889,22.532156,18.108686447143555,17.910903930664062
item1901,28.471294,28.228687,21.44664764404297,21.383947372436523
item1902,24.089502,23.797821,19.37894630432129,19.22661781311035
item1903,22.631306,22.37489,17.948780059814453,17.853124618530273
item1904,22.502079,22.331413,17.232263565063477,17.126880645751953
item1905,22.359436,22.114887,16.50698471069336,16.7330379486084
item1906,22.593773,22.402237,17.242748260498047,17.2573299407959
item1907,26.758018,26.706287,19.448583602905273,19.452268600463867
item1908,24.688652,24.51321,18.366497039794922,18.327129364013672
item1909,24.010685,23.674208,17.575206756591797,17.37713623046875
item1910,25.442556,24.943035,19.103761672973633,18.931331634521484
item1911,23.850204,23.86827,17.70145034790039,17.796072006225586
item1912,23.90572,23.718946,17.56031036376953,17.546340942382812
item1913,28.332298,27.98227,20.5545654296875,20.372358322143555
item1914,29.904987,29.746778,20.777935028076172,20.756074905395508
item1915,23.673782,23.511583,17.624828338623047,17.59293556213379
item1916,22.376469,21.551998,18.272296905517578,18.09970474243164
item1917,34.176296,33.305714,20.934040069580078,20.67433738708496
item1918,23.778572,23.410152,18.188846588134766,17.983346939086914
item1919,19.218414,18.981647,16.073930740356445,15.910398483276367
item1920,18.32756,17.722012,13.089016914367676,12.796582221984863
item1921,26.878304,26.826838,20.707433700561523,20.761882781982422
item1922,26.985596,26.69105,19.65740966796875,19.47373390197754
item1923,28.823868,28.254236,22.799327850341797,22.411951065063477
item1924,23.746437,23.59249,16.070894241333008,16.121623992919922
item1925,17.478516,17.00263,14.128791809082031,13.934639930725098
item1926,20.768085,19.495457,16.668254852294922,15.961021423339844
item1927,24.857872,24.761967,18.695255279541016,18.734148025512695
item1928,24.39196,24.16398,18.45494842529297,18.356842041015625
item1929,28.246056,28.001411,23.03125762939453,22.96565818786621
