snt_id,sdr,sdr_i,si-snr,si-snr_i 
item1607,13.942741,13.788723,11.710501670837402,11.887989044189453
item1608,12.213146,12.087162,10.404787063598633,10.384761810302734
item1609,15.161465,14.955465,13.704828262329102,13.688088417053223
item161,13.223882,12.765909,11.420726776123047,11.388867378234863
item1610,7.139178,7.16293,5.774992942810059,5.985558986663818
item1611,14.094244,14.050288,12.751441955566406,12.860516548156738
item1612,9.928431,9.706922,9.383354187011719,9.284954071044922
item1613,8.292531,8.309674,7.516449451446533,7.70772647857666
item1614,12.842266,12.65868,11.43704605102539,11.374113082885742
item1615,13.816063,13.704245,12.711142539978027,12.685711860656738
item1616,1.4923713,1.4612453,0.3634031414985657,0.4356255829334259
item1617,8.294886,8.092277,7.473519325256348,7.495636940002441
item1618,14.542865,14.420863,13.864767074584961,14.032073020935059
item1619,11.30393,10.953399,10.359216690063477,10.153135299682617
item162,16.28289,16.205633,14.667871475219727,14.660468101501465
item1620,8.476398,8.248611,7.917168140411377,7.8595967292785645
item1621,14.3978405,14.249697,13.017961502075195,12.938998222351074
item1622,12.461245,12.32001,11.085946083068848,11.070247650146484
item1623,10.956487,10.8337965,10.094146728515625,10.161117553710938
item1624,14.97035,14.897061,13.60530948638916,13.691022872924805
item1625,12.645163,12.622181,11.843568801879883,11.910226821899414
item1626,16.460361,16.324236,14.830089569091797,14.832405090332031
item1627,14.474272,14.296209,13.690515518188477,13.617172241210938
item1628,15.135343,15.075317,14.590079307556152,14.591296195983887
item1629,7.851388,7.754653,6.963149070739746,6.964792728424072
item163,12.149873,12.041296,11.038923263549805,11.02784538269043
item1630,7.8951206,7.503088,7.502232074737549,7.29722785949707
item1631,12.242754,12.280119,11.307577133178711,11.521001815795898
item1632,16.885107,16.63,14.938962936401367,14.815521240234375
item1633,9.262915,8.869485,8.222944259643555,8.128774642944336
item1634,13.719334,13.625855,11.49387264251709,11.478899002075195
item1635,14.13236,14.057346,12.821264266967773,12.82812786102295
item1636,13.492131,13.443755,12.376863479614258,12.415327072143555
item1637,11.35281,11.193754,9.540733337402344,9.607914924621582
item1638,11.982155,11.94114,10.458290100097656,10.495428085327148
item1639,11.387659,11.463479,10.377037048339844,10.65254020690918
item164,16.360065,16.123587,14.567399024963379,14.490304946899414
item1640,14.34004,14.036648,12.74305534362793,12.665224075317383
item1641,12.639679,12.46262,11.082767486572266,11.081345558166504
item1642,13.151136,12.976673,12.123943328857422,12.195077896118164
item1643,7.9170976,7.941606,7.103299140930176,7.200492858886719
item1644,14.168182,14.080169,12.82282829284668,12.774709701538086
item1645,12.223163,12.35805,11.64201831817627,11.832657814025879
item1646,8.176707,7.871738,3.5126004219055176,3.415017604827881
item1647,12.203699,11.911905,10.836750030517578,10.839753150939941
item1648,16.026394,15.827939,14.8959379196167,14.831727981567383
item1649,11.495852,10.917867,10.212862968444824,10.002729415893555
item165,16.608624,16.515692,14.838037490844727,14.816936492919922
item1650,7.880151,7.768135,6.7143049240112305,6.660576820373535
item1651,11.900671,11.907144,11.420541763305664,11.488044738769531
item1652,12.555576,12.319443,11.234463691711426,11.268332481384277
item1653,14.792889,14.612355,13.529410362243652,13.500120162963867
item1654,13.881063,13.688715,11.966865539550781,11.913277626037598
item1655,10.315594,10.253519,9.560552597045898,9.589683532714844
item1656,12.816202,12.543035,11.379587173461914,11.325922966003418
item1657,11.687721,11.57471,9.73968505859375,9.747632026672363
item1658,13.698756,13.447441,13.091068267822266,12.945284843444824
item1659,13.970499,13.922253,13.02687931060791,13.065070152282715
item166,14.501139,14.477511,12.637256622314453,12.74889087677002
item1660,11.658741,11.322046,10.467254638671875,10.364216804504395
item1661,12.575834,12.559172,11.607599258422852,11.705870628356934
item1662,5.5418873,5.2330194,4.038739204406738,4.145247459411621
item1663,14.036168,13.726177,12.388809204101562,12.359814643859863
item1664,14.753807,14.598547,13.458152770996094,13.596651077270508
item1665,14.496292,14.369548,12.586385726928711,12.644850730895996
item1666,13.887122,13.81453,12.682853698730469,12.679084777832031
item1667,12.251036,12.033725,11.042115211486816,10.940007209777832
item1668,13.777292,13.688364,11.753007888793945,11.84542465209961
item1669,13.709841,13.836592,12.852775573730469,13.083525657653809
item167,12.424529,12.418705,11.100004196166992,11.177135467529297
item1670,13.91275,13.719542,12.602913856506348,12.566627502441406
item1671,2.8477688,2.785967,1.999172568321228,2.068990468978882
item1672,12.631574,12.354722,11.368396759033203,11.314009666442871
item1673,12.063476,11.808058,10.592891693115234,10.653815269470215
item1674,10.874794,10.771114,9.746371269226074,9.833075523376465
item1675,14.632648,14.541757,13.268701553344727,13.304244041442871
item1676,12.242536,12.015893,10.756559371948242,10.772586822509766
item1677,10.686335,10.511326,9.808507919311523,9.770853042602539
item1678,14.332302,14.296488,12.186134338378906,12.254977226257324
item1679,11.824305,11.606716,10.785276412963867,10.82930850982666
item168,13.575098,13.397,12.036940574645996,11.978254318237305
item1680,12.466374,12.304613,11.457982063293457,11.451888084411621
item1681,12.729942,12.55619,11.345124244689941,11.380227088928223
item1682,13.901569,13.694386,12.541546821594238,12.466951370239258
item1683,10.802521,10.551753,9.919828414916992,9.858640670776367
item1684,15.553171,15.489862,14.557676315307617,14.56185531616211
item1685,12.169248,12.087891,10.665382385253906,10.70138168334961
item1686,13.845349,13.687505,12.882722854614258,12.868996620178223
item1687,9.255661,9.197561,8.284713745117188,8.278082847595215
item1688,7.9572887,7.9097285,6.355805397033691,6.509064674377441
item1689,12.208602,12.172718,9.148587226867676,9.242203712463379
item169,7.367431,7.2799954,6.0899434089660645,6.038910865783691
item1690,11.656408,11.38028,10.08822250366211,10.12427806854248
item1691,12.291562,12.1560545,11.606597900390625,11.556986808776855
item1692,10.195728,10.092801,8.884077072143555,8.86827564239502
item1693,13.655149,13.481752,11.73210334777832,11.883916854858398
item1694,14.497145,14.204844,13.365318298339844,13.262446403503418
item1695,13.765944,13.450567,12.278121948242188,12.224199295043945
item1696,12.760844,12.554358,11.947372436523438,11.846749305725098
item1697,11.450771,11.366801,9.841035842895508,9.880316734313965
item1698,14.244471,13.960507,13.079907417297363,12.964284896850586
item1699,5.196508,5.2557297,4.175229072570801,4.31288480758667
item17,4.1196785,4.159548,3.249685764312744,3.4571592807769775
item170,13.902181,13.795995,12.347558975219727,12.307888984680176
item1700,10.541662,10.481508,8.687214851379395,8.714530944824219
item1701,13.95244,13.97539,12.099191665649414,12.35766315460205
item1702,13.00551,12.738525,11.314735412597656,11.301541328430176
item1703,12.893015,12.459671,11.967345237731934,11.726929664611816
item1704,16.845253,16.784458,15.26947021484375,15.280696868896484
item1705,14.512079,14.429678,13.066133499145508,13.054279327392578
item1706,15.06191,14.908046,12.862028121948242,12.826116561889648
item1707,0.23382115,0.04559517,-0.6699349880218506,-0.6873927116394043
item1708,10.907227,10.881827,10.286344528198242,10.344942092895508
item1709,11.887051,11.478268,10.767114639282227,10.703323364257812
item171,12.995105,12.784825,11.71075439453125,11.686410903930664
item1710,13.237745,12.738616,11.906482696533203,11.693835258483887
item1711,16.664738,16.628975,14.999726295471191,15.005180358886719
item1712,12.329273,12.230307,11.581623077392578,11.55333137512207
item1713,14.87855,14.743738,13.74199104309082,13.733023643493652
item1714,14.022301,14.124191,12.762266159057617,12.939353942871094
item1715,13.238699,13.098211,12.592791557312012,12.535320281982422
item1716,7.8063316,7.7599983,6.882988452911377,6.889043807983398
item1717,11.991152,11.828483,10.911361694335938,10.925292015075684
item1718,13.96395,13.966154,12.058977127075195,12.142854690551758
item1719,15.1039715,14.76752,14.274454116821289,14.13049602508545
item172,14.111593,14.146315,13.197793960571289,13.37926197052002
item1720,13.594885,13.551475,12.044036865234375,12.068241119384766
item1721,8.928909,8.83656,8.031325340270996,8.161251068115234
item1722,12.668087,12.046588,10.63629150390625,10.608869552612305
item1723,-0.624751,-0.70924556,-2.4212753772735596,-2.3570218086242676
item1724,14.182336,14.054964,12.382185935974121,12.37971019744873
item1725,11.746496,11.500746,10.20292854309082,10.134532928466797
item1726,14.98488,14.923454,13.50112533569336,13.511621475219727
item1727,14.824709,14.735759,13.826367378234863,13.89358901977539
item1728,11.57592,11.10519,10.030468940734863,9.930215835571289
item1729,13.669401,13.571098,12.324180603027344,12.322685241699219
item173,13.958769,13.906617,12.501303672790527,12.527203559875488
item1730,15.992436,15.91688,14.171624183654785,14.258723258972168
item1731,8.147873,8.066375,6.886584758758545,6.9488725662231445
item1732,10.829819,10.672138,10.088866233825684,10.079242706298828
item1733,13.311947,13.186346,11.47323226928711,11.640685081481934
item1734,13.702591,13.598658,12.018216133117676,12.036096572875977
item1735,12.969538,12.911228,12.238443374633789,12.250988960266113
item1736,13.789154,13.692644,13.103353500366211,13.1741304397583
item1737,11.004433,10.65237,9.498435974121094,9.353017807006836
item1738,13.426161,13.250539,12.29414176940918,12.308820724487305
item1739,11.159808,10.71929,9.833925247192383,9.669148445129395
item174,12.365653,12.193723,10.837605476379395,10.792744636535645
item1740,14.634121,14.266465,13.495359420776367,13.505138397216797
item1741,13.660408,13.643406,12.087044715881348,12.295930862426758
item1742,15.05257,14.797056,13.768062591552734,13.787874221801758
item1743,13.510601,13.471073,12.015434265136719,12.16270637512207
item1744,12.12229,11.872503,11.076478958129883,11.117441177368164
item1745,10.290477,10.04776,9.18606185913086,9.047924041748047
item1746,5.485828,5.4149957,5.018859386444092,5.006100177764893
item1747,15.644171,15.620645,14.612743377685547,14.633928298950195
item1748,12.32781,12.081464,11.533430099487305,11.364481925964355
item1749,10.60927,10.5395975,9.690702438354492,9.705689430236816
item175,12.588462,12.379513,11.736669540405273,11.60342025756836
item1750,14.971806,14.933513,14.427345275878906,14.542455673217773
item1751,13.963671,13.791686,12.889726638793945,12.884235382080078
item1752,2.7329123,2.337268,0.9929523468017578,0.8078343868255615
item1753,12.374859,12.224168,11.122143745422363,11.104662895202637
item1754,15.938916,15.836876,14.253142356872559,14.329296112060547
item1755,4.3092856,4.2003546,2.650017499923706,2.732213020324707
item1756,10.364895,10.143675,9.285318374633789,9.23171329498291
item1757,14.0798,14.017745,12.997925758361816,12.995464324951172
item1758,11.891082,11.890018,10.6224946975708,10.70386791229248
item1759,8.585337,8.442465,7.7913103103637695,7.7490997314453125
item176,12.521635,12.265538,11.256645202636719,11.215736389160156
item1760,11.056053,10.903144,10.045238494873047,10.09088134765625
item1761,12.199143,12.107653,10.818889617919922,10.816693305969238
item1762,9.819248,9.696766,8.472283363342285,8.483363151550293
item1763,12.916351,12.834562,11.595505714416504,11.60998821258545
item1764,11.36122,11.195043,10.23257064819336,10.316075325012207
item1765,8.115069,7.605652,6.901217460632324,6.810988426208496
item1766,8.260322,8.240621,6.048525810241699,6.161308288574219
item1767,14.956045,14.89446,13.942442893981934,14.042316436767578
item1768,13.1831455,13.16778,11.932822227478027,12.026143074035645
item1769,10.463755,10.386606,9.57039737701416,9.56592845916748
item177,8.437231,8.42403,6.69285774230957,6.732478141784668
item1770,12.031477,11.735365,11.0979642868042,10.954279899597168
item1771,14.424637,14.040708,13.596769332885742,13.351439476013184
item1772,12.314913,12.230888,11.559141159057617,11.513981819152832
item1773,14.728934,14.536723,13.671516418457031,13.62292194366455
item1774,14.713943,14.594257,13.396815299987793,13.476863861083984
item1775,6.725716,6.5535316,6.157292366027832,6.0755615234375
item1776,2.6090498,2.6492763,1.6338406801223755,1.7667752504348755
item1777,13.881354,13.800712,12.643415451049805,12.818727493286133
item1778,13.437442,13.322033,12.158239364624023,12.34241008758545
item1779,15.203503,15.031605,13.595759391784668,13.521567344665527
item178,12.390291,12.20459,11.301292419433594,11.384757041931152
item1780,15.785607,15.509744,14.938743591308594,14.800496101379395
item1781,9.352308,8.990981,8.759057998657227,8.549887657165527
item1782,9.495696,8.826466,7.396659851074219,7.323307514190674
item1783,14.625088,14.544698,11.72899341583252,11.75851058959961
item1784,2.077308,1.9492645,1.2068099975585938,1.1437082290649414
item1785,6.703497,6.5011888,4.592462539672852,4.569890022277832
item1786,12.978626,12.886983,10.847799301147461,10.828875541687012
item1787,14.454106,14.43325,12.946283340454102,13.06445026397705
item1788,13.881552,13.82097,12.42857551574707,12.56328010559082
item1789,12.7696705,12.760832,11.728084564208984,11.902179718017578
item179,13.546191,13.228704,12.746549606323242,12.564093589782715
item1790,11.279262,11.292667,10.609748840332031,10.701677322387695
item1791,12.321186,12.083048,11.380207061767578,11.371293067932129
item1792,15.274624,15.115692,14.154212951660156,14.099081039428711
item1793,12.658813,12.420833,11.215742111206055,11.128007888793945
item1794,13.493135,13.363642,12.643935203552246,12.67691707611084
item1795,12.93535,12.818922,11.341800689697266,11.298858642578125
item1796,9.944432,9.856674,8.907331466674805,8.901457786560059
item1797,10.355284,10.139637,9.43967342376709,9.50074577331543
item1798,11.238905,11.077985,10.163981437683105,10.22432804107666
item1799,12.4699,12.4201355,11.746644973754883,11.804633140563965
item18,10.294796,9.490909,9.036205291748047,8.917658805847168
item180,14.299682,14.075549,13.089801788330078,13.036237716674805
item1800,11.255426,10.791309,9.803085327148438,9.633004188537598
item1801,11.077854,10.946722,10.355152130126953,10.296060562133789
item1802,15.09931,14.939357,14.118617057800293,14.112258911132812
item1803,10.178703,10.181661,9.704508781433105,9.775042533874512
item1804,12.602154,12.522145,10.859795570373535,10.859294891357422
item1805,13.482808,13.288213,12.448646545410156,12.474223136901855
item1806,10.854971,10.7390785,9.816650390625,9.806479454040527
item1807,6.726274,6.7298684,6.312442779541016,6.376195430755615
item1808,13.411198,13.07902,12.235235214233398,12.132417678833008
item1809,16.338978,16.160017,14.85399055480957,14.766251564025879
item181,13.641497,13.5257225,12.093277931213379,12.118402481079102
item1810,14.039744,13.844128,12.372262001037598,12.433022499084473
item1811,8.90991,8.758961,8.109296798706055,8.117794036865234
item1812,14.828642,14.627657,12.010540008544922,11.870705604553223
item1813,3.4640846,3.340566,2.6966235637664795,2.6420130729675293
item1814,14.063479,13.838501,12.6275634765625,12.567211151123047
item1815,4.448132,4.386712,3.9954073429107666,4.032007694244385
item1816,14.624236,14.305122,13.835962295532227,13.692365646362305
item1817,5.449595,5.362174,5.007983207702637,4.985884189605713
item1818,13.486508,13.208944,12.225017547607422,12.2218017578125
item1819,13.355934,13.2106,11.361087799072266,11.361287117004395
item182,10.047936,9.680547,8.950591087341309,8.766229629516602
item1820,15.441151,15.114137,13.24221134185791,13.122499465942383
item1821,12.224186,12.115886,10.767730712890625,10.716329574584961
item1822,13.9728775,13.551138,11.107207298278809,10.906064987182617
item1823,11.885965,11.65473,10.86358642578125,10.973258018493652
item1824,7.905248,7.8341446,6.493156909942627,6.5134124755859375
item1825,14.677517,14.479191,13.220771789550781,13.169832229614258
item1826,11.730192,11.640752,10.436702728271484,10.412935256958008
item1827,-1.7907734,-1.924112,-2.68733286857605,-2.7377431392669678
item1828,13.904087,13.796956,13.234785079956055,13.251121520996094
item1829,12.274521,12.01512,10.728732109069824,10.630765914916992
item183,15.47168,15.287113,13.854333877563477,13.902558326721191
item1830,13.390907,13.447664,12.79290771484375,12.943192481994629
item1831,12.218306,11.950661,10.366081237792969,10.422403335571289
item1832,1.267663,1.0620093,0.6089653372764587,0.6835138201713562
item1833,10.930825,10.534251,9.102836608886719,9.187079429626465
item1834,12.318939,11.899494,11.21674919128418,11.019296646118164
item1835,7.713893,7.584492,6.363924980163574,6.32185173034668
item1836,13.8779545,13.702039,13.18631649017334,13.114618301391602
item1837,0.79122066,0.64852405,-0.5129262208938599,-0.5349944829940796
item1838,16.458868,16.316675,14.625808715820312,14.538850784301758
item1839,11.607659,11.405487,10.491497993469238,10.555197715759277
item184,15.454594,15.28079,13.968503952026367,13.918323516845703
item1840,1.8779974,1.8653042,1.0037493705749512,1.058180570602417
item1841,12.612259,12.492717,11.711238861083984,11.65307331085205
item1842,10.803432,10.75945,9.883157730102539,9.913671493530273
item1843,12.70686,12.260258,11.45159912109375,11.277374267578125
item1844,16.986244,17.010986,16.092994689941406,16.169191360473633
item1845,3.5912926,3.4377382,2.741283416748047,2.754173755645752
item1846,15.541952,15.490861,14.410014152526855,14.47173023223877
item1847,11.852392,11.580426,11.158145904541016,11.015532493591309
item1848,12.611311,12.502527,11.414173126220703,11.521852493286133
item1849,13.153906,13.169464,12.331424713134766,12.40817928314209
item185,13.929815,13.40987,12.573347091674805,12.509905815124512
item1850,13.704035,13.498512,12.24590015411377,12.428573608398438
item1851,14.699536,14.419655,13.483797073364258,13.531548500061035
item1852,16.382927,16.287724,15.137374877929688,15.132929801940918
item1853,12.232878,12.164717,10.86216926574707,10.878975868225098
item1854,3.2347555,3.2390256,2.604966163635254,2.723639488220215
item1855,14.4933605,14.302504,12.594593048095703,12.778045654296875
item1856,11.928532,11.847031,10.59239387512207,10.57094669342041
item1857,15.796192,15.450779,13.974918365478516,13.870376586914062
item1858,14.665178,14.622443,13.263484001159668,13.29137897491455
item1859,13.399018,13.251207,11.26414680480957,11.233418464660645
item186,6.2825756,5.840017,5.208829879760742,4.953225135803223
item1860,4.4711256,4.3497567,3.5292067527770996,3.6783063411712646
item1861,15.908461,15.85229,13.799408912658691,13.788810729980469
item1862,11.176568,10.879437,10.191779136657715,10.147323608398438
item1863,10.3025,10.067296,9.236993789672852,9.180425643920898
item1864,10.973692,10.915456,9.875667572021484,9.884984016418457
item1865,9.59676,9.232907,8.237105369567871,8.061725616455078
item1866,16.129648,16.068972,14.256465911865234,14.270066261291504
item1867,13.419001,13.191841,12.211310386657715,12.243280410766602
item1868,-0.6382526,-0.8016207,-1.6601240634918213,-1.710019826889038
item1869,16.771572,16.243793,15.416728019714355,15.318878173828125
item187,2.582821,2.4585993,1.960451602935791,2.0051021575927734
item1870,14.95643,14.854967,12.671466827392578,12.71715259552002
item1871,14.247168,14.159847,12.994816780090332,13.111055374145508
item1872,13.647076,13.577044,12.66299819946289,12.662988662719727
item1873,17.553226,17.474428,15.627925872802734,15.682605743408203
item1874,11.692451,11.326307,10.410003662109375,10.346221923828125
item1875,15.547752,15.518047,14.281590461730957,14.338103294372559
item1876,12.907566,12.926427,11.951286315917969,12.053654670715332
item1877,13.525797,13.352238,12.625892639160156,12.58297061920166
item1878,12.126561,11.90883,9.640810012817383,9.540397644042969
item1879,13.857425,13.669509,12.538858413696289,12.502958297729492
item188,16.278332,16.197433,14.877460479736328,14.940084457397461
item1880,11.524414,11.480013,10.338933944702148,10.387251853942871
item1881,9.173627,8.901394,8.370634078979492,8.20776653289795
item1882,11.2682495,11.302454,9.948776245117188,10.11736011505127
item1883,6.1591587,5.778004,5.1357879638671875,5.027285575866699
item1884,12.508686,12.399122,11.238395690917969,11.283065795898438
item1885,12.956336,12.831741,12.25231647491455,12.172054290771484
item1886,11.646479,11.458714,10.453922271728516,10.39540958404541
item1887,13.999657,13.946517,12.778099060058594,12.871520042419434
item1888,10.672741,10.528224,9.893865585327148,9.905110359191895
item1889,2.7219625,2.2366464,2.2942402362823486,2.108020067214966
item189,13.693214,13.583366,12.71741008758545,12.712177276611328
item1890,16.64822,16.566025,14.36788272857666,14.353227615356445
item1891,11.908882,11.788916,10.895807266235352,10.863801956176758
item1892,12.3096485,11.796674,10.847930908203125,10.723669052124023
item1893,11.914588,11.5229435,10.836334228515625,10.627896308898926
item1894,11.460945,11.08271,10.781018257141113,10.735662460327148
item1895,16.279902,16.186468,14.947944641113281,14.953422546386719
item1896,11.223985,10.96431,9.85610580444336,9.77805233001709
item1897,15.732905,15.608927,13.100533485412598,13.070332527160645
item1898,16.972525,16.301786,13.910633087158203,13.680828094482422
item1899,2.3623414,2.296833,1.5766854286193848,1.568778157234192
item19,12.11499,11.926867,10.78204345703125,10.7019624710083
item190,9.386076,9.170858,7.389626502990723,7.3207502365112305
item1900,12.388306,12.228936,11.411495208740234,11.379693984985352
item1901,15.59034,15.399159,14.684443473815918,14.628277778625488
item1902,13.861993,13.76238,12.940406799316406,12.905416488647461
item1903,12.188721,12.243635,11.519775390625,11.731569290161133
item1904,12.152061,12.167299,11.14411735534668,11.210176467895508
item1905,13.057258,12.84024,11.224775314331055,11.489763259887695
item1906,14.957468,14.793209,13.269057273864746,13.358819007873535
item1907,15.124302,15.10645,13.647848129272461,13.689434051513672
item1908,14.872319,14.771401,13.13150405883789,13.163793563842773
item1909,13.030085,12.8278675,11.64728832244873,11.57357406616211
item191,12.667682,12.224043,11.445528030395508,11.275303840637207
item1910,12.199232,11.94191,10.254402160644531,10.240649223327637
item1911,14.998158,15.020697,13.371576309204102,13.46915054321289
item1912,14.664305,14.512798,13.491275787353516,13.542548179626465
item1913,12.684316,12.5342455,11.681577682495117,11.680954933166504
item1914,13.508107,13.423767,12.537712097167969,12.563935279846191
item1915,14.424875,14.35364,12.901483535766602,12.955695152282715
item1916,9.373592,8.746559,5.512090682983398,5.489728927612305
item1917,11.738619,11.251335,10.452274322509766,10.6102876663208
item1918,12.634498,12.357295,11.514653205871582,11.397652626037598
item1919,12.958701,12.937834,11.859365463256836,11.904565811157227
item192,16.260166,16.16027,14.463030815124512,14.442285537719727
item1920,1.1429648,0.9594021,-0.2976926267147064,-0.28410446643829346
item1921,5.734251,5.8516116,5.378525733947754,5.579440116882324
item1922,14.597551,14.480839,13.140810012817383,13.130239486694336
item1923,13.343056,13.183819,12.7533540725708,12.686906814575195
item1924,2.119604,2.091773,1.160203218460083,1.3304870128631592
item1925,2.4667609,2.1270792,1.74464750289917,1.6736027002334595
item1926,11.781511,11.472937,10.73805046081543,10.699859619140625
item1927,15.818354,15.762015,13.810710906982422,13.854853630065918
item1928,16.309116,16.130136,14.729759216308594,14.655068397521973
item1929,16.451418,16.34383,15.513986587524414,15.514095306396484
item193,11.8071,11.7379265,10.001272201538086,10.167610168457031
item1930,10.421284,10.398056,9.081072807312012,9.102005004882812
item1931,12.21433,12.047052,10.495121002197266,10.571959495544434
item1932,13.968338,13.884636,12.469827651977539,12.45532512664795
item1933,13.474821,13.03932,12.326057434082031,12.210643768310547
item1934,14.468833,14.047554,13.672872543334961,13.503393173217773
item1935,10.474888,10.338957,9.568624496459961,9.58961296081543
item1936,12.085379,11.769709,10.792962074279785,10.783259391784668
item1937,8.1341095,8.075957,7.488242149353027,7.494471549987793
item1938,13.7168255,13.324082,12.505903244018555,12.3682222366333
item1939,-0.98015344,-1.2204336,-2.210477352142334,-2.2086997032165527
item194,10.580813,10.272387,8.036371231079102,8.102660179138184
item1940,9.956489,9.514651,9.216837882995605,9.16669750213623
item1941,10.752831,10.445627,9.650444030761719,9.581514358520508
item1942,8.489799,8.363476,7.672886371612549,7.606832027435303
item1943,15.507486,15.383263,14.384723663330078,14.411617279052734
item1944,14.428123,14.321431,13.322450637817383,13.340248107910156
item1945,12.710775,12.617826,10.847766876220703,10.87891960144043
item1946,10.120026,10.085626,8.46458911895752,8.519357681274414
item1947,13.555975,13.523117,12.457961082458496,12.481437683105469
item1948,2.5957372,2.3346157,1.3170734643936157,1.3830589056015015
item1949,13.777946,13.732963,12.628377914428711,12.6453218460083
item195,-0.7295192,-1.006958,-1.1326419115066528,-1.2595362663269043
item1950,13.877407,13.625176,12.563719749450684,12.755064964294434
item1951,14.1971035,14.132342,12.859923362731934,12.894904136657715
item1952,12.960289,12.788464,11.916582107543945,11.854987144470215
item1953,12.888262,12.871018,11.915101051330566,11.977948188781738
item1954,7.4474034,7.3771973,6.765780925750732,6.770590782165527
item1955,12.771825,12.623072,11.806467056274414,11.83652114868164
item1956,10.098294,10.039657,8.383098602294922,8.773920059204102
item1957,7.430865,7.3339996,6.460648536682129,6.4982781410217285
item1958,16.229986,16.156933,14.550946235656738,14.52857780456543
item1959,13.325563,13.222219,11.887553215026855,11.883003234863281
item196,13.289965,13.260937,12.42959213256836,12.472532272338867
item1960,14.653484,14.589447,13.23694133758545,13.22564697265625
item1961,16.322872,15.9697075,14.711036682128906,14.604500770568848
item1962,13.239301,13.1942215,12.421758651733398,12.503328323364258
item1963,14.875563,14.802255,14.087244033813477,14.191845893859863
item1964,13.748604,13.644376,12.601158142089844,12.595963478088379
item1965,1.1110561,1.0907745,0.2718864679336548,0.2833278179168701
item1966,13.466616,13.209087,12.177227973937988,12.030223846435547
item1967,12.895999,12.870189,11.727348327636719,11.819725036621094
item1968,14.500179,14.412211,13.195198059082031,13.25288200378418
item1969,12.170744,11.885246,11.025505065917969,11.0192289352417
item197,14.890177,14.749815,12.457939147949219,12.496773719787598
item1970,12.205051,11.990291,11.202834129333496,11.222926139831543
item1971,12.4212055,12.2588005,11.435482025146484,11.558455467224121
item1972,15.120646,14.9043665,13.919060707092285,13.825464248657227
item1973,12.246326,12.046279,10.44087028503418,10.499309539794922
item1974,14.873704,14.6621685,12.668054580688477,12.641326904296875
item1975,15.787046,15.754264,14.596292495727539,14.612040519714355
item1976,13.347187,13.165887,12.195070266723633,12.17383861541748
item1977,12.9406395,12.730542,11.826302528381348,11.82933521270752
item1978,13.964955,13.76623,13.313887596130371,13.274337768554688
item1979,15.134947,14.893556,13.860408782958984,13.816553115844727
item198,13.397029,13.301769,12.61850357055664,12.699477195739746
item1980,1.118721,1.0119622,0.46176373958587646,0.45181405544281006
item1981,9.166872,9.029784,8.168479919433594,8.115163803100586
item1982,11.020063,10.843782,10.150367736816406,10.168755531311035
item1983,14.078375,14.0153475,12.714916229248047,12.731842041015625
item1984,15.908345,15.842854,14.298620223999023,14.327526092529297
item1985,14.244282,13.927001,12.962838172912598,13.156102180480957
item1986,14.339699,14.260809,13.310344696044922,13.346017837524414
item1987,8.879775,8.466327,4.491247653961182,4.509953498840332
item1988,12.498701,12.306214,10.735897064208984,10.692840576171875
item1989,11.736481,11.6152115,10.891586303710938,10.866605758666992
item199,15.343523,15.267117,14.28121566772461,14.363253593444824
item1990,12.769648,12.4914055,11.79201889038086,11.792753219604492
item1991,12.986944,12.80889,11.258743286132812,11.38793659210205
item1992,15.036669,15.023905,13.432747840881348,13.4852933883667
item1993,12.258074,12.018702,11.100473403930664,11.063541412353516
item1994,3.1047225,2.1613357,2.266105890274048,1.9922807216644287
item1995,11.057892,10.648572,10.15655517578125,10.090478897094727
item1996,-0.5032029,-0.5819716,-1.6033213138580322,-1.5661085844039917
item1997,13.550673,13.396708,12.552289009094238,12.546676635742188
item1998,13.144136,12.972348,11.779694557189941,11.78473949432373
item1999,13.672714,13.638972,11.762079238891602,11.775360107421875
item2,14.285014,14.183084,12.651195526123047,12.657428741455078
item20,13.548325,13.509796,12.302825927734375,12.380375862121582
item200,8.754772,8.654129,7.389265060424805,7.512793064117432
item2000,15.707251,15.637028,14.769844055175781,14.779319763183594
item2001,13.240332,13.108043,11.777116775512695,11.7912015914917
item2002,14.108855,13.903515,13.13163948059082,13.027663230895996
item2003,12.064665,12.084309,9.307485580444336,9.402958869934082
item2004,12.78099,12.676403,11.741809844970703,11.717930793762207
item2005,14.795778,14.694985,13.89013385772705,13.952266693115234
item2006,13.457925,13.199311,12.06476879119873,12.027887344360352
item2007,12.069771,12.017085,10.978235244750977,10.99737548828125
item2008,11.48149,11.39828,10.458407402038574,10.504168510437012
item2009,13.914202,13.824751,12.95967960357666,12.931848526000977
item201,10.097176,9.924715,8.82073974609375,8.849784851074219
item2010,13.71169,13.378173,12.323858261108398,12.299001693725586
item2011,8.673672,8.54438,8.062246322631836,8.127752304077148
item2012,9.144957,8.97496,7.570618152618408,7.495061874389648
item2013,13.498983,13.489421,12.127058029174805,12.155241966247559
item2014,14.009846,13.859133,13.393485069274902,13.317669868469238
item2015,12.733684,12.140463,11.589069366455078,11.428141593933105
item2016,12.699239,12.464363,11.115898132324219,11.033346176147461
item2017,9.944974,9.859718,9.242167472839355,9.253946304321289
item2018,12.085003,11.693729,11.009012222290039,10.94931411743164
item2019,12.648658,12.599576,11.374399185180664,11.386823654174805
item202,10.493944,10.543444,9.769632339477539,9.96197509765625
item2020,13.964392,13.633045,12.529213905334473,12.466385841369629
