snt_id,sdr,sdr_i,si-snr,si-snr_i 
item1650,8.665734,8.5537195,7.674715042114258,7.620986461639404
item1651,11.4501505,11.456623,11.100788116455078,11.168292045593262
item1652,12.514639,12.278504,11.516555786132812,11.550424575805664
item1653,12.9703865,12.789853,12.243522644042969,12.214232444763184
item1654,14.021462,13.829114,13.347494125366211,13.293906211853027
item1655,9.332479,9.270403,8.635113716125488,8.664244651794434
item1656,13.258524,12.985357,12.498335838317871,12.444670677185059
item1657,11.664507,11.551496,10.59130573272705,10.599252700805664
item1658,12.206476,11.955161,11.841736793518066,11.695953369140625
item1659,12.850105,12.80186,12.431564331054688,12.469755172729492
item166,14.091966,14.068338,13.404987335205078,13.516621589660645
item1660,10.176106,9.839408,9.414352416992188,9.31131362915039
item1661,12.571774,12.555111,12.10898494720459,12.207256317138672
item1662,9.140331,8.831463,8.06121826171875,8.167726516723633
item1663,13.052723,12.742731,12.36764144897461,12.338645935058594
item1664,12.523419,12.368156,11.959061622619629,12.09756088256836
item1665,14.056932,13.930191,13.452574729919434,13.511039733886719
item1666,13.9142685,13.841676,13.388225555419922,13.384456634521484
item1667,12.133443,11.916132,11.681593894958496,11.579485893249512
item1668,12.691151,12.602222,12.177074432373047,12.269491195678711
item1669,11.610604,11.737356,11.203165054321289,11.433915138244629
item167,11.276806,11.27098,10.352235794067383,10.429367065429688
item1670,13.210588,13.017379,12.732331275939941,12.696044921875
item1671,1.4621446,1.4003414,0.6681442856788635,0.7379620671272278
item1672,13.44034,13.16349,12.913427352905273,12.859040260314941
item1673,12.580877,12.3254595,11.423993110656738,11.484916687011719
item1674,10.068928,9.965249,9.48936653137207,9.576069831848145
item1675,13.909073,13.81818,13.137175559997559,13.172718048095703
item1676,12.36758,12.14094,11.678146362304688,11.694173812866211
item1677,11.711408,11.536397,10.928275108337402,10.890620231628418
item1678,14.150091,14.114275,12.787771224975586,12.856613159179688
item1679,11.338961,11.12137,10.715337753295898,10.759368896484375
item168,13.200644,13.022545,12.611205101013184,12.552517890930176
item1680,11.813644,11.651883,11.360328674316406,11.354235649108887
item1681,10.967836,10.794083,10.270462989807129,10.30556583404541
item1682,13.79723,13.590045,13.18583869934082,13.11124324798584
item1683,10.5881,10.337331,10.097077369689941,10.035888671875
item1684,13.732665,13.669362,12.958511352539062,12.962689399719238
item1685,12.35659,12.275234,11.03550910949707,11.071508407592773
item1686,11.5106325,11.352788,10.849756240844727,10.836030960083008
item1687,9.347273,9.289173,9.01105785369873,9.004426956176758
item1688,12.333233,12.285672,11.833797454833984,11.987056732177734
item1689,15.4921665,15.456285,13.318853378295898,13.412469863891602
item169,7.0361323,6.9486985,6.052437782287598,6.001405715942383
item1690,9.698378,9.422246,8.631559371948242,8.667614936828613
item1691,9.72642,9.590915,9.144275665283203,9.094664573669434
item1692,3.8417058,3.7387774,1.0831068754196167,1.0673060417175293
item1693,13.087592,12.914194,12.300056457519531,12.45186996459961
item1694,13.598759,13.306459,13.029342651367188,12.926471710205078
item1695,12.98265,12.6672735,12.44992733001709,12.396005630493164
item1696,12.131996,11.92551,11.423869132995605,11.323246955871582
item1697,11.404985,11.321016,10.875277519226074,10.914558410644531
item1698,13.61337,13.329407,13.069601058959961,12.9539794921875
item1699,8.914253,8.9734745,8.240005493164062,8.377660751342773
item17,11.6355,11.675369,11.232526779174805,11.440000534057617
item170,9.042822,8.936636,8.180252075195312,8.140583038330078
item1700,9.822235,9.762083,9.338996887207031,9.366312980651855
item1701,14.983942,15.006893,13.489114761352539,13.747586250305176
item1702,12.3342085,12.067222,11.07052230834961,11.057328224182129
item1703,9.815041,9.381695,8.841604232788086,8.601188659667969
item1704,16.401978,16.341183,16.008808135986328,16.020034790039062
item1705,15.237428,15.155026,14.907707214355469,14.895853042602539
item1706,15.191296,15.037433,14.814687728881836,14.778777122497559
item1707,9.11149,8.923263,8.669702529907227,8.652244567871094
item1708,9.285893,9.260494,8.99919319152832,9.057791709899902
item1709,9.651846,9.243063,8.964868545532227,8.901077270507812
item171,11.126219,10.915938,9.924504280090332,9.90015983581543
item1710,13.212875,12.713741,12.623414993286133,12.410767555236816
item1711,14.955736,14.919973,14.448291778564453,14.45374584197998
item1712,11.020895,10.92193,10.568665504455566,10.540373802185059
item1713,13.544186,13.409374,13.166169166564941,13.157201766967773
item1714,12.48461,12.586496,12.01048469543457,12.187573432922363
item1715,12.755415,12.614927,12.412551879882812,12.355080604553223
item1716,13.706357,13.660021,13.321775436401367,13.32783031463623
item1717,12.297943,12.135273,11.64830207824707,11.662232398986816
item1718,12.641808,12.644012,12.176976203918457,12.26085376739502
item1719,13.90103,13.564578,13.28608512878418,13.14212703704834
item172,12.853096,12.887816,12.392841339111328,12.574309349060059
item1720,12.795727,12.7523155,12.405570983886719,12.42977523803711
item1721,-0.65921223,-0.7515608,-1.7354960441589355,-1.6055705547332764
item1722,13.149524,12.528028,12.205962181091309,12.178540229797363
item1723,9.179761,9.095267,7.730850696563721,7.795104026794434
item1724,14.433448,14.306076,14.011706352233887,14.009230613708496
item1725,10.949682,10.703931,10.521818161010742,10.453422546386719
item1726,13.670799,13.609371,13.246957778930664,13.257452964782715
item1727,12.984699,12.895744,12.580936431884766,12.648158073425293
item1728,10.60922,10.138491,9.705047607421875,9.6047945022583
item1729,11.955598,11.857296,11.581520080566406,11.580024719238281
item173,13.506389,13.454238,12.999214172363281,13.025114059448242
item1730,15.424231,15.348677,14.928714752197266,15.015813827514648
item1731,12.049984,11.968487,11.686220169067383,11.74850845336914
item1732,11.118568,10.960886,10.59779167175293,10.588168144226074
item1733,11.182758,11.0571575,10.146992683410645,10.314445495605469
item1734,12.820291,12.716356,11.698631286621094,11.716512680053711
item1735,11.55304,11.49473,11.226723670959473,11.239270210266113
item1736,9.911964,9.815456,9.633584976196289,9.704361915588379
item1737,12.177929,11.825868,11.19963264465332,11.054214477539062
item1738,13.542488,13.366866,12.82568073272705,12.840359687805176
item1739,10.366721,9.926207,9.763263702392578,9.598485946655273
item174,13.154598,12.982669,12.392512321472168,12.347652435302734
item1740,12.27523,11.907574,11.524845123291016,11.534624099731445
item1741,12.24115,12.224148,11.132806777954102,11.341692924499512
item1742,13.607513,13.352,13.08427906036377,13.104089736938477
item1743,12.959108,12.919581,12.448369979858398,12.59564208984375
item1744,11.051262,10.801476,10.312533378601074,10.353495597839355
item1745,11.775648,11.532932,11.155417442321777,11.017279624938965
item1746,4.171193,4.1003585,3.5635385513305664,3.550779342651367
item1747,14.241564,14.218037,13.763628005981445,13.78481388092041
item1748,11.631226,11.38488,11.191667556762695,11.022719383239746
item1749,11.824357,11.754685,11.045271873474121,11.060258865356445
item175,10.722382,10.513433,9.99026870727539,9.857019424438477
item1750,11.714623,11.676333,11.2440185546875,11.359129905700684
item1751,12.158216,11.986233,11.68629264831543,11.68079948425293
item1752,10.3865595,9.990916,9.888577461242676,9.703458786010742
item1753,12.377243,12.226551,11.802992820739746,11.78551197052002
item1754,14.155383,14.053342,13.660137176513672,13.73629093170166
item1755,5.5446267,5.435697,4.11693811416626,4.19913387298584
item1756,9.800682,9.579463,9.145535469055176,9.091930389404297
item1757,13.557419,13.495364,12.961109161376953,12.958647727966309
item1758,12.160263,12.159199,11.674094200134277,11.755467414855957
item1759,11.734454,11.591584,11.376546859741211,11.334336280822754
item176,12.0718975,11.815801,11.468877792358398,11.427968978881836
item1760,10.400194,10.247285,9.658950805664062,9.704593658447266
item1761,14.231786,14.140298,13.747197151184082,13.745000839233398
item1762,11.59203,11.469546,11.103550910949707,11.114630699157715
item1763,10.759844,10.678055,10.17726993560791,10.191751480102539
item1764,11.258089,11.091909,10.501426696777344,10.584931373596191
item1765,5.2613807,4.751959,4.04766845703125,3.957439422607422
item1766,7.5365334,7.5168285,5.553857803344727,5.6666412353515625
item1767,12.926761,12.865174,12.544435501098633,12.644309043884277
item1768,12.023968,12.008602,11.576399803161621,11.669721603393555
item1769,10.131573,10.054426,9.461908340454102,9.457440376281738
item177,17.720842,17.707638,17.363319396972656,17.402938842773438
item1770,10.878633,10.582521,10.170696258544922,10.02701187133789
item1771,12.386604,12.002674,11.883691787719727,11.638360977172852
item1772,12.042402,11.958379,11.710367202758789,11.665207862854004
item1773,13.413166,13.220957,12.969160079956055,12.920565605163574
item1774,13.125763,13.006078,12.49338150024414,12.573429107666016
item1775,7.8831506,7.7109685,7.157266616821289,7.075535297393799
item1776,0.0884099,0.12863693,-0.40487581491470337,-0.27194157242774963
item1777,12.166967,12.086326,11.328393936157227,11.503705978393555
item1778,12.388348,12.27294,11.55932903289795,11.743499755859375
item1779,14.942792,14.770896,14.324853897094727,14.250661849975586
item178,11.636874,11.451175,10.811798095703125,10.895262718200684
item1780,14.007309,13.731448,13.460805892944336,13.322558403015137
item1781,10.425778,10.064452,9.893840789794922,9.684670448303223
item1782,9.43174,8.762509,7.848566055297852,7.775214195251465
item1783,15.357009,15.276618,14.651472091674805,14.680990219116211
item1784,-0.6772133,-0.8052579,-1.177908182144165,-1.2410099506378174
item1785,8.897882,8.695574,8.104435920715332,8.081863403320312
item1786,13.661171,13.56953,12.171974182128906,12.153051376342773
item1787,13.128006,13.107152,12.576456069946289,12.694622993469238
item1788,14.046217,13.985633,13.03695011138916,13.17165470123291
item1789,11.61672,11.607882,11.055553436279297,11.229649543762207
item179,11.818895,11.5014105,11.255104064941406,11.072648048400879
item1790,10.246672,10.2600765,9.65318489074707,9.74511432647705
item1791,10.532169,10.294029,10.025480270385742,10.016565322875977
item1792,14.52199,14.363058,13.942980766296387,13.887849807739258
item1793,12.304149,12.06617,11.768329620361328,11.680597305297852
item1794,11.714938,11.585445,11.089790344238281,11.122772216796875
item1795,14.242715,14.126288,13.998106956481934,13.95516586303711
item1796,11.053235,10.965476,10.746953964233398,10.741080284118652
item1797,8.767094,8.551449,8.02963638305664,8.09070873260498
item1798,10.446056,10.285137,9.535761833190918,9.596107482910156
item1799,11.185026,11.1352625,10.556047439575195,10.614035606384277
item18,10.749098,9.945209,10.246894836425781,10.128348350524902
item180,12.30673,12.0826,11.675098419189453,11.62153434753418
item1800,12.562872,12.098756,11.982942581176758,11.812862396240234
item1801,7.175146,7.0440145,6.621725082397461,6.562633037567139
item1802,13.001159,12.841206,12.282122611999512,12.275764465332031
item1803,6.0382614,6.0412188,5.673068523406982,5.7436017990112305
item1804,12.336168,12.256159,11.928901672363281,11.928401947021484
item1805,12.817891,12.623295,12.411653518676758,12.437230110168457
item1806,10.109156,9.993263,8.599998474121094,8.589827537536621
item1807,7.4957066,7.499302,7.220696926116943,7.284449577331543
item1808,13.557568,13.225388,12.990158081054688,12.887340545654297
item1809,15.497937,15.318977,15.109073638916016,15.021334648132324
item181,13.46015,13.344378,12.976715087890625,13.001839637756348
item1810,12.679258,12.483642,11.578969955444336,11.639730453491211
item1811,8.824673,8.673724,8.317605972290039,8.326103210449219
item1812,14.786018,14.585032,14.295003890991211,14.155169486999512
item1813,13.383657,13.260139,13.083431243896484,13.028820037841797
item1814,12.086781,11.861801,11.451227188110352,11.390874862670898
item1815,7.5394335,7.4780126,6.896927833557129,6.933527946472168
item1816,12.364729,12.045616,11.717374801635742,11.57377815246582
item1817,0.37930351,0.29188246,-0.10172873735427856,-0.12382787466049194
item1818,12.931868,12.654299,11.989701271057129,11.986486434936523
item1819,12.63853,12.493196,11.611976623535156,11.612175941467285
item182,9.205109,8.837718,8.740865707397461,8.556503295898438
item1820,14.407973,14.080958,13.654924392700195,13.535212516784668
item1821,13.485769,13.377471,12.77860164642334,12.727200508117676
item1822,13.819853,13.398113,12.579740524291992,12.3785982131958
item1823,11.612353,11.381114,10.857357025146484,10.96702766418457
item1824,8.312604,8.241499,7.36666202545166,7.3869171142578125
item1825,14.553663,14.355334,13.79260540008545,13.741665840148926
item1826,11.694748,11.605307,11.424247741699219,11.400479316711426
item1827,-1.8911288,-2.0244687,-2.6422061920166016,-2.6926169395446777
item1828,12.4886055,12.3814745,11.832271575927734,11.84860897064209
item1829,13.246147,12.98675,12.763148307800293,12.665182113647461
item183,13.6536045,13.469035,12.347391128540039,12.395615577697754
item1830,11.459164,11.515922,11.011174201965332,11.161458969116211
item1831,10.548611,10.280966,8.3336820602417,8.39000415802002
item1832,3.0844576,2.878804,2.11299991607666,2.1875483989715576
item1833,6.565074,6.168493,5.346647262573242,5.4308905601501465
item1834,6.4878244,6.0683784,6.009613990783691,5.812160491943359
item1835,7.7687635,7.639364,6.715093612670898,6.673020362854004
item1836,11.59979,11.423876,11.077699661254883,11.006001472473145
item1837,6.853008,6.710311,6.242016792297363,6.2199482917785645
item1838,15.089752,14.947557,14.410926818847656,14.323968887329102
item1839,12.384459,12.182286,10.979366302490234,11.043066024780273
item184,15.0326805,14.858878,14.529141426086426,14.478960990905762
item1840,8.094933,8.082236,7.678350925445557,7.732782363891602
item1841,12.016935,11.897397,11.399582862854004,11.34141731262207
item1842,9.014835,8.970853,8.633399963378906,8.66391372680664
item1843,11.963213,11.516609,11.203252792358398,11.029026985168457
item1844,14.1947,14.219443,13.887916564941406,13.964113235473633
item1845,5.2747107,5.1211543,4.498842239379883,4.511733055114746
item1846,12.477291,12.426198,11.8421630859375,11.903879165649414
item1847,10.564593,10.292626,10.221138000488281,10.07852554321289
item1848,11.837282,11.728497,10.744199752807617,10.851879119873047
item1849,12.003107,12.018667,10.278736114501953,10.355490684509277
item185,12.145451,11.625508,11.598270416259766,11.534829139709473
item1850,14.279297,14.073774,13.695845603942871,13.878520011901855
item1851,13.047852,12.767968,12.489423751831055,12.537175178527832
item1852,14.541838,14.446634,14.062376022338867,14.057931900024414
item1853,13.049509,12.98135,12.575082778930664,12.591890335083008
item1854,5.203252,5.207521,4.578820705413818,4.697493553161621
item1855,12.6353855,12.444526,11.919198989868164,12.102651596069336
item1856,11.834671,11.75317,11.50297737121582,11.481531143188477
item1857,15.0914135,14.746004,14.432207107543945,14.327665328979492
item1858,14.529748,14.487007,12.502778053283691,12.530673027038574
item1859,13.123582,12.97577,11.731468200683594,11.700739860534668
item186,9.787621,9.345061,9.332597732543945,9.076992988586426
item1860,4.7874317,4.6660614,3.9949581623077393,4.144057750701904
item1861,15.266919,15.210748,14.876731872558594,14.866133689880371
item1862,10.667597,10.370468,9.896484375,9.852028846740723
item1863,8.384928,8.149724,7.148625373840332,7.092057228088379
item1864,10.005984,9.94775,9.186530113220215,9.195846557617188
item1865,7.7693715,7.405521,6.588146686553955,6.412766933441162
item1866,14.030596,13.969918,13.708106994628906,13.721707344055176
item1867,11.78918,11.562025,11.124262809753418,11.156232833862305
item1868,7.3077297,7.1443624,6.313130855560303,6.263236045837402
item1869,14.91608,14.388303,14.269312858581543,14.171463012695312
item187,2.1624823,2.038262,1.6343482732772827,1.678998351097107
item1870,13.524021,13.422558,12.80970573425293,12.855391502380371
item1871,12.87534,12.788019,12.239272117614746,12.355511665344238
item1872,6.494359,6.424328,6.01829719543457,6.0182881355285645
item1873,17.593842,17.515045,16.795978546142578,16.850658416748047
item1874,12.381401,12.015259,11.628231048583984,11.564449310302734
item1875,14.88059,14.8508835,14.463605880737305,14.520118713378906
item1876,12.043846,12.062706,11.705322265625,11.807690620422363
item1877,12.638577,12.465017,12.203557014465332,12.160635948181152
item1878,13.242672,13.024939,11.249029159545898,11.148616790771484
item1879,14.4061775,14.218257,13.955183982849121,13.919283866882324
item188,15.799313,15.718412,15.253700256347656,15.316324234008789
item1880,12.819774,12.7753725,12.318475723266602,12.36679458618164
item1881,10.377665,10.105431,9.846059799194336,9.683192253112793
item1882,8.863301,8.897506,8.19055461883545,8.359138488769531
item1883,9.639112,9.257956,8.519676208496094,8.411174774169922
item1884,12.644344,12.53478,11.966716766357422,12.01138687133789
item1885,14.775284,14.650687,14.356833457946777,14.276571273803711
item1886,12.103172,11.915404,11.627073287963867,11.568560600280762
item1887,13.215649,13.162509,12.633145332336426,12.726566314697266
item1888,9.71418,9.569661,9.176697731018066,9.187942504882812
item1889,10.984937,10.49962,10.306219100952148,10.119998931884766
item189,12.665036,12.555184,12.180354118347168,12.175121307373047
item1890,15.115929,15.033731,14.768177032470703,14.753522872924805
item1891,9.634209,9.514242,8.86715316772461,8.835147857666016
item1892,10.94014,10.427167,10.21188735961914,10.087625503540039
item1893,10.827997,10.436352,10.155570030212402,9.947132110595703
item1894,11.6517105,11.273475,11.12962532043457,11.084269523620605
item1895,14.292094,14.198662,14.006617546081543,14.01209545135498
item1896,11.113063,10.853388,10.112668991088867,10.034615516662598
item1897,13.584441,13.460464,12.830102920532227,12.79990291595459
item1898,15.848637,15.1778965,15.261486053466797,15.031681060791016
item1899,2.6835275,2.6180212,2.26650071144104,2.2585935592651367
item19,11.09841,10.910284,10.631638526916504,10.551557540893555
item190,10.317067,10.1018505,8.236617088317871,8.167740821838379
item1900,11.207328,11.04796,10.587343215942383,10.5555419921875
item1901,13.500034,13.308851,13.16139030456543,13.105223655700684
item1902,12.459925,12.3603115,12.029274940490723,11.994284629821777
item1903,10.571386,10.626301,10.236528396606445,10.448322296142578
item1904,11.63998,11.655219,11.062185287475586,11.128244400024414
item1905,11.37042,11.1534,10.404699325561523,10.669687271118164
item1906,12.98399,12.819729,12.07587718963623,12.16563892364502
item1907,13.126471,13.108618,12.727436065673828,12.769021987915039
item1908,14.275747,14.1748295,13.694993019104004,13.727282524108887
item1909,12.39636,12.194142,11.80661392211914,11.73289966583252
item191,13.2012005,12.757561,12.550729751586914,12.380505561828613
item1910,10.203647,9.946328,9.049134254455566,9.035381317138672
item1911,13.19133,13.213865,12.700011253356934,12.797586441040039
item1912,14.295249,14.143743,13.912805557250977,13.964078903198242
item1913,11.001026,10.850957,10.4605712890625,10.459949493408203
item1914,14.111704,14.027367,13.654184341430664,13.680407524108887
item1915,13.571135,13.499899,12.984225273132324,13.038436889648438
item1916,13.542684,12.9156475,9.841056823730469,9.818695068359375
item1917,10.620895,10.133606,9.595955848693848,9.753969192504883
item1918,13.007742,12.730539,12.467947006225586,12.350946426391602
item1919,12.6369705,12.616102,12.053987503051758,12.099187850952148
item192,15.589975,15.49008,14.96604061126709,14.945295333862305
item1920,5.477456,5.2938933,4.801962852478027,4.815550804138184
item1921,9.518828,9.636189,9.20004653930664,9.400959968566895
item1922,13.585303,13.468592,12.90247917175293,12.891908645629883
item1923,11.701384,11.542149,11.45523738861084,11.388790130615234
item1924,9.812202,9.784372,9.31143569946289,9.481719970703125
item1925,9.627424,9.287743,9.071300506591797,9.000255584716797
item1926,6.225561,5.916985,5.669940948486328,5.631750106811523
item1927,15.298246,15.24191,14.471637725830078,14.515779495239258
item1928,15.893991,15.715013,15.520668029785156,15.445977210998535
item1929,14.459772,14.352184,13.814386367797852,13.814495086669922
item193,7.9559975,7.8868246,7.021175384521484,7.187512397766113
item1930,12.60384,12.580613,11.803534507751465,11.82446575164795
item1931,13.031516,12.864242,12.368121147155762,12.44495964050293
item1932,13.551603,13.467901,13.266691207885742,13.252189636230469
item1933,11.647921,11.212418,11.015068054199219,10.899654388427734
item1934,12.623283,12.2020035,12.174995422363281,12.005516052246094
item1935,8.838644,8.702713,6.177152633666992,6.198140621185303
item1936,10.856573,10.540904,9.945037841796875,9.935335159301758
item1937,7.012865,6.954711,6.524452209472656,6.5306806564331055
item1938,12.6530285,12.260286,11.88229751586914,11.744616508483887
item1939,-0.8060891,-1.0463684,-1.6824660301208496,-1.6806896924972534
item194,11.824888,11.516459,9.731037139892578,9.79732608795166
item1940,6.9078627,6.4660254,6.42408561706543,6.373945236206055
item1941,11.712418,11.405214,10.616731643676758,10.54780101776123
item1942,1.5363929,1.4100689,0.9630296230316162,0.896975040435791
item1943,13.6580515,13.533825,13.383174896240234,13.410067558288574
item1944,13.090481,12.9837885,12.758460998535156,12.77625846862793
item1945,12.110912,12.017962,11.10096549987793,11.132118225097656
item1946,12.904591,12.87019,12.2992525100708,12.354021072387695
item1947,13.183687,13.150829,12.002212524414062,12.025689125061035
item1948,1.2433352,0.98221564,-0.8341622352600098,-0.768176794052124
item1949,13.419642,13.374657,12.362947463989258,12.379891395568848
item195,7.3879204,7.110482,6.374278545379639,6.247384548187256
item1950,12.213253,11.9610195,11.426578521728516,11.617923736572266
item1951,12.499569,12.43481,11.957430839538574,11.992412567138672
item1952,11.790997,11.619173,10.852609634399414,10.791015625
item1953,12.958045,12.940799,11.649129867553711,11.711977005004883
item1954,5.811574,5.741368,5.433849811553955,5.43865966796875
item1955,10.285856,10.137104,9.854989051818848,9.885043144226074
item1956,9.888131,9.829492,9.115751266479492,9.506572723388672
item1957,11.667452,11.570586,10.896154403686523,10.933783531188965
item1958,14.932194,14.859142,14.247065544128418,14.22469711303711
item1959,14.33849,14.235147,13.222105026245117,13.21755599975586
item196,12.529185,12.500157,11.984152793884277,12.027093887329102
item1960,14.301801,14.237761,13.27476692199707,13.263471603393555
item1961,16.16206,15.808893,15.449761390686035,15.343225479125977
item1962,11.177973,11.132898,10.56643009185791,10.64799976348877
item1963,13.050765,12.977456,12.605960845947266,12.710561752319336
item1964,13.667571,13.563344,12.785137176513672,12.779942512512207
item1965,2.764986,2.7447038,2.0954813957214355,2.106922149658203
item1966,12.416962,12.159434,11.836341857910156,11.689338684082031
item1967,12.491856,12.466045,11.971908569335938,12.064285278320312
item1968,13.331093,13.243128,12.697601318359375,12.755284309387207
item1969,10.779751,10.494249,10.101791381835938,10.095516204833984
item197,13.685156,13.544797,12.723440170288086,12.762273788452148
item1970,12.355533,12.140771,11.911684036254883,11.93177604675293
item1971,11.873892,11.711492,11.50929069519043,11.63226318359375
item1972,12.931623,12.715344,12.243907928466797,12.150311470031738
item1973,13.016953,12.816907,12.054723739624023,12.113162994384766
item1974,16.059006,15.847468,15.449499130249023,15.422771453857422
item1975,15.772318,15.739535,15.305912017822266,15.321660041809082
item1976,11.612189,11.430888,10.942182540893555,10.920950889587402
item1977,11.397949,11.187853,10.686019897460938,10.68905258178711
item1978,9.1272135,8.928486,8.75762939453125,8.718079566955566
item1979,13.5628605,13.32147,12.870149612426758,12.826294898986816
item198,12.3283825,12.233122,11.758296966552734,11.83927059173584
item1980,10.96644,10.85968,10.540597915649414,10.530649185180664
item1981,10.768309,10.631221,10.406390190124512,10.35307502746582
item1982,11.82435,11.64807,11.23797607421875,11.256363868713379
item1983,13.522549,13.459524,13.0362548828125,13.053179740905762
item1984,14.859595,14.794106,14.445268630981445,14.474174499511719
item1985,12.834569,12.517287,12.192801475524902,12.386066436767578
item1986,12.324524,12.24564,11.822334289550781,11.858007431030273
item1987,13.760892,13.347443,9.20541000366211,9.224115371704102
item1988,13.070486,12.878002,12.399327278137207,12.356270790100098
item1989,10.411416,10.290146,9.84046745300293,9.815485954284668
item199,11.081928,11.005523,10.584444999694824,10.666482925415039
item1990,12.461888,12.183646,12.054134368896484,12.054868698120117
item1991,11.091073,10.913016,10.557482719421387,10.686676025390625
item1992,13.273523,13.26076,12.751019477844238,12.80356502532959
item1993,11.719164,11.479791,11.157684326171875,11.12075138092041
item1994,9.714514,8.771126,8.896255493164062,8.622430801391602
item1995,9.288912,8.87959,8.500992774963379,8.434916496276855
item1996,12.670849,12.592079,12.131498336791992,12.168710708618164
item1997,12.216324,12.062358,11.71947193145752,11.713859558105469
item1998,13.044432,12.872644,12.214559555053711,12.2196044921875
item1999,13.774936,13.741194,13.091876029968262,13.105156898498535
item2,12.040345,11.938415,10.880207061767578,10.88644027709961
item20,12.629461,12.590933,12.150542259216309,12.228092193603516
item200,8.687772,8.587129,7.627796173095703,7.751324653625488
item2000,13.710246,13.640023,13.219762802124023,13.229239463806152
item2001,12.923086,12.790799,12.331254959106445,12.34533977508545
item2002,11.233362,11.028022,10.618183135986328,10.514206886291504
item2003,13.4858,13.505444,11.630433082580566,11.725906372070312
item2004,12.268812,12.164226,11.630918502807617,11.607039451599121
item2005,13.227808,13.127012,12.565791130065918,12.627923965454102
item2006,12.678286,12.41968,12.024763107299805,11.987881660461426
item2007,13.67228,13.619595,12.821184158325195,12.840323448181152
item2008,10.85733,10.774121,10.063423156738281,10.109183311462402
item2009,13.360504,13.271052,12.983062744140625,12.955231666564941
item201,12.886501,12.714039,12.577740669250488,12.606786727905273
item2010,15.3083105,14.974787,14.306802749633789,14.28194808959961
item2011,9.817383,9.688091,9.266289710998535,9.331795692443848
item2012,10.351418,10.181421,9.386727333068848,9.31117057800293
item2013,13.591236,13.581674,13.22628402709961,13.25446891784668
item2014,13.347355,13.196645,12.96112060546875,12.885305404663086
item2015,11.52978,10.936561,10.521659851074219,10.36073112487793
item2016,11.722012,11.487137,10.997960090637207,10.91540813446045
item2017,11.688678,11.603423,11.377912521362305,11.389690399169922
item2018,10.533255,10.141983,9.7617826461792,9.702083587646484
item2019,13.895659,13.846579,13.376031875610352,13.388456344604492
item202,12.058805,12.108304,11.564042091369629,11.75638484954834
item2020,12.414061,12.082715,11.889104843139648,11.826276779174805
item2021,9.509586,9.397795,7.7811279296875,7.831503868103027
item2022,12.11251,12.127866,11.668325424194336,11.826801300048828
item2023,15.154284,15.042484,14.849679946899414,14.858536720275879
item2024,13.263983,13.240229,12.77517318725586,12.833698272705078
item2025,12.795246,12.673633,11.728140830993652,11.72948169708252
item2026,9.076338,8.823861,8.506503105163574,8.597467422485352
item2027,0.6698499,0.4536333,-0.7037272453308105,-0.7609800100326538
item2028,12.609939,12.331345,11.9651460647583,11.841503143310547
item2029,15.810112,15.811412,15.295114517211914,15.329631805419922
item203,12.414726,12.348399,11.971685409545898,11.982460021972656
item2030,12.838844,12.536159,12.373790740966797,12.338499069213867
item2031,13.472738,13.381405,12.692373275756836,12.687994956970215
item2032,9.670017,9.436981,9.240995407104492,9.13447093963623
item2033,12.757193,12.410627,12.173685073852539,12.116415023803711
item2034,14.104534,14.018095,13.460412979125977,13.526800155639648
item2035,11.41655,11.236426,10.856658935546875,10.88132381439209
item2036,7.821912,7.6303787,7.013449668884277,6.9739909172058105
item2037,13.013107,12.581041,12.20346450805664,12.068623542785645
item2038,10.920202,10.521823,10.192424774169922,10.03634262084961
item2039,11.163781,11.075638,10.6431245803833,10.703315734863281
item204,11.827299,11.716503,10.662277221679688,10.688872337341309
item2040,13.361351,13.272323,12.788541793823242,12.78731632232666
item2041,10.124375,10.0373335,9.881211280822754,9.849722862243652
item2042,9.646274,9.52012,9.098712921142578,9.395513534545898
item2043,11.118062,10.9767475,10.507725715637207,10.495943069458008
item2044,10.790466,10.667622,10.23086166381836,10.195534706115723
item2045,14.428245,14.050039,13.856304168701172,13.755858421325684
item2046,13.298589,13.319281,12.829933166503906,13.051623344421387
item2047,14.326714,14.143882,13.95162582397461,13.868921279907227
item2048,12.074547,11.8579,11.598730087280273,11.499497413635254
item2049,11.764728,11.472205,11.123981475830078,11.156740188598633
item205,11.795052,11.893914,11.367746353149414,11.555864334106445
item2050,10.544327,10.472328,9.848243713378906,9.93934440612793
item2051,12.854786,12.750135,12.017196655273438,11.964154243469238
item2052,14.977957,14.901265,14.507791519165039,14.485603332519531
item2053,10.031198,9.743563,9.223139762878418,9.218668937683105
item2054,9.724964,9.620492,9.328866958618164,9.3066987991333
item2055,5.986599,5.9478626,5.235976219177246,5.387472152709961
item2056,13.571176,13.583904,13.037049293518066,13.140511512756348
item2057,8.432255,8.064031,7.341172218322754,7.29464864730835
item2058,13.583282,13.34883,12.945636749267578,12.882916450500488
item2059,11.503385,11.3476925,10.767190933227539,10.859824180603027
item206,13.408112,13.250469,13.065994262695312,13.011154174804688
item2060,13.997669,14.024092,13.687751770019531,13.754969596862793
item2061,13.965359,13.826357,13.567495346069336,13.564054489135742
item2062,13.032875,12.958245,12.112255096435547,12.22736930847168
item2063,12.902374,12.858923,12.172173500061035,12.25301456451416
item2064,12.98391,12.654972,12.369854927062988,12.274548530578613
item2065,13.122151,13.138798,12.849162101745605,12.906311988830566
